"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";491;147;    1;-0,8877;0,8433
"0";523;190;    1;-0,6625;0,9032
"0";413;307;    1;-0,9827;0,9736
"0";297;354;    1;-0,9478;0,9296
"0";221;365;    1;-0,6533;0,5852
"0";188;337;    1;-0,7093;0,6308
"0";313;243;    1;-0,8434;0,8292
"1";279;274;    1;0,0027;-0,0870
"1";306;322;    1;-0,3504;0,3495
"0";322;302;    1;-0,5580;0,6155
"0";379;243;    1;0,3404;-0,4608
"0";267;219;    1;-0,7792;0,8190
"0";310;223;    1;-0,8227;0,7959
"0";383;191;    1;-0,8324;0,8543
"0";458;171;    1;0,6791;-0,6798
"1";433;213;    1;0,5649;-0,6004
"1";478;199;    1;-0,8972;0,8696
"0";384;189;    1;-0,8079;0,7758
"0";327;177;    1;0,2249;-0,1704
"0";216;310;    1;0,2627;-0,3128
"0";209;332;    1;-0,0496;0,0563
"0";153;301;    1;-0,3310;0,2912
"0";262;236;    0;-0,0277;-0,0946
"0";360;194;    1;-0,3392;0,1969
"0";386;203;    1;-0,8161;0,8105
"0";510;122;    1;0,6467;-0,6861
"1";411;314;    1;0,9651;-0,9194
"0";423;328;    1;-0,8286;0,7948
"0";290;371;    1;-0,6121;0,5417
"1";310;211;    1;-0,9842;0,9777
"0";259;207;    1;-0,5679;0,4771
"0";165;224;    1;-0,7827;0,7556
"0";267;208;    1;-0,9849;0,9820
"0";311;172;    1;-0,9569;0,9447
"1";372;194;    1;-0,9757;0,9663
"0";408;234;    1;-0,9060;0,9243
"0";406;364;    1;-0,8677;0,8554
"0";239;366;    1;-0,5471;0,6075
"0";298;287;    1;0,0893;-0,0720
"0";237;256;    1;-0,5878;0,6431
"0";352;233;    1;-0,9667;0,9738
"0";311;172;    1;-0,9569;0,9447
"1";372;194;    1;-0,9757;0,9663
"1";408;234;    1;-0,9060;0,9243
"0";406;364;    1;-0,8677;0,8554
"0";239;366;    1;-0,5471;0,6075
"0";298;287;    1;0,0893;-0,0720
"0";237;256;    1;-0,5878;0,6431
"0";352;233;    1;-0,9667;0,9738
"0";311;172;    1;-0,9569;0,9447
"1";372;194;    1;-0,9757;0,9663
"0";408;234;    1;-0,9060;0,9243
"0";406;364;    1;-0,8677;0,8554
"0";239;366;    1;-0,5471;0,6075
"0";298;287;    1;0,0893;-0,0720
"0";237;256;    1;-0,5878;0,6431
"0";352;233;    1;-0,9667;0,9738
"0";311;172;    1;-0,9569;0,9447
"1";372;194;    1;-0,9757;0,9663
"0";408;234;    1;-0,9060;0,9243
"0";406;364;    1;-0,8677;0,8554
"0";239;366;    1;-0,5471;0,6075
"0";298;287;    1;0,0893;-0,0720
"0";237;256;    1;-0,5878;0,6431
"0";222;180;    1;-0,9603;0,9712
"0";267;208;    1;-0,9849;0,9820
"0";311;172;    1;-0,9569;0,9447
"1";372;194;    1;-0,9757;0,9663
"0";371;203;    1;-0,8257;0,8658
"0";360;210;    1;-0,8148;0,7527
"1";258;183;    1;-0,8779;0,9243
"0";393;158;    1;-0,6502;0,9744
"0";341;147;    1;-0,7879;0,9260
"0";357;200;    2;0,5151;0,0005
"0";455;296;    1;-0,6436;0,6329
"1";509;253;    1;0,5089;-0,5275
"1";532;209;    1;-0,2087;0,0688
"0";423;394;    1;-0,3320;0,2651
"0";454;336;    1;-0,4021;0,2618
"0";298;403;    1;-0,8390;0,8209
"0";229;481;    1;-0,7606;0,7014
"0";352;322;    1;-0,3534;0,9083
"0";374;310;    2;0,9115;0,8889
"1";372;338;    1;0,2111;-0,2831
"0";456;221;    1;0,8651;-0,8785
"1";428;239;    1;0,8777;-0,9124
"1";425;294;    1;-0,2624;0,1852
"1";447;254;    1;-0,7370;0,7523
"0";411;271;    1;0,5258;-0,5400
"1";398;200;    1;0,9701;-0,9686
"0";284;247;    1;-0,4106;0,4443
"0";175;258;    1;0,7239;-0,7589
"1";201;183;    1;0,0146;-0,1739
"0";217;136;    1;0,6924;-0,7424
"1";256;84;    1;-0,8852;0,8296
"0";219;157;    1;-0,8062;0,7266
"1";227;188;    1;-0,8668;0,8320
"1";209;251;    1;-0,6323;0,5431
"0";214;206;    1;-0,7890;0,7240
"0";191;237;    1;0,0053;-0,1373
"0";258;198;    1;-0,5704;0,4407
"0";177;278;    1;0,4759;-0,5291
"0";183;217;    1;-0,1980;0,0846
"1";218;316;    2;0,0656;0,5431
"0";337;232;    1;-0,7300;0,7380
"1";286;312;    1;-0,3351;0,4199
"0";304;283;    2;0,0145;0,4752
"1";361;263;    1;0,1508;-0,0534
"1";270;296;    1;0,4058;-0,2109
"0";289;267;    1;-0,3837;0,3755
"0";229;310;    2;0,0055;0,1468
"1";365;272;    1;-0,4711;0,5006
"0";351;317;    0;-0,0383;-0,0733
"1";387;305;    1;-0,9781;0,9699
"0";340;382;    1;-0,3159;0,2513
"0";428;348;    1;-0,7598;0,7422
"0";407;338;    1;-0,4522;0,4760
"0";350;322;    1;0,3060;-0,3129
"1";346;339;    1;0,4596;-0,4372
"0";350;281;    1;0,5163;-0,4763
"0";369;239;    1;0,6855;-0,6852
"1";335;249;    1;-0,7823;0,7491
"1";351;263;    1;-0,0059;0,0399
"0";388;278;    1;0,0153;-0,1011
"0";421;262;    1;-0,4557;0,4270
"0";480;193;    1;0,6267;-0,2201
"0";419;255;    1;-0,5773;0,5085
"1";409;288;    1;0,2505;-0,3183
"0";434;286;    1;-0,2177;0,1835
"0";400;326;    1;0,2475;-0,3273
"1";413;314;    1;0,3416;-0,3923
"1";439;286;    1;-0,6457;0,5570
"1";408;337;    2;0,0167;0,0793
"1";470;279;    1;0,8088;-0,8200
"1";467;265;    1;0,6881;-0,7092
"0";490;239;    1;-0,8065;0,7562
"0";417;242;    1;0,3188;-0,3870
"0";425;241;    1;0,0350;-0,0709
"1";431;236;    1;0,7139;-0,1219
"1";427;268;    1;-0,2966;0,2483
"1";378;304;    1;-0,5735;0,5135
"1";407;331;    1;0,5681;-0,5649
"0";326;425;    1;-0,4907;0,4486
"0";377;311;    1;-0,8248;0,7711
"0";334;358;    1;0,0329;-0,0183
"0";393;227;    1;0,1861;-0,0724
"1";385;253;    1;0,6351;-0,5952
"0";407;248;    1;0,0124;-0,0027
"0";375;261;    1;0,3260;-0,3893
"0";278;271;    1;-0,4364;0,3954
"0";356;230;    1;-0,2839;0,4287
"0";318;295;    1;-0,0584;0,0620
"0";358;339;    1;-0,2917;0,4156
"1";366;311;    1;-0,4243;0,4863
"0";372;284;    1;-0,0333;0,1371
"1";305;297;    1;0,8565;-0,7994
"0";337;292;    1;0,2220;-0,1220
"0";310;283;    1;0,5695;-0,6016
"0";289;340;    1;0,8041;-0,7739
"0";302;309;    1;0,6376;-0,5184
"1";372;300;    0;-0,0549;-0,0580
"0";394;297;    1;0,6720;-0,7244
"0";486;212;    1;0,6705;-0,6826
"0";403;300;    1;0,5876;-0,3770
"1";412;303;    1;0,6733;-0,4487
"0";428;224;    1;-0,3192;0,5381
"0";303;303;    Unique structure;;
"0";310;220;    1;0,9610;-0,9674
"1";214;292;    1;0,0669;-0,1344
"0";290;267;    1;-0,8291;0,7552
"0";282;274;    1;-0,8474;0,8060
"0";368;216;    1;-0,7418;0,6352
"0";382;214;    1;0,6697;-0,7078
"0";494;109;    1;-0,9819;0,9825
"1";426;155;    1;-0,6085;0,9125
"1";449;177;    0;-0,0664;-0,0244
"0";369;279;    1;0,1834;-0,1763
"1";332;256;    1;0,7502;-0,7710
"0";296;318;    1;0,1277;-0,2607
"0";408;243;    1;-0,5324;0,3734
"0";449;199;    1;-0,8627;0,8040
"0";357;296;    0;-0,0287;-0,1492
"0";449;230;    0;-0,0109;-0,1812
"0";490;236;    1;0,2963;-0,4355
"1";482;164;    1;0,9842;-0,9848
"0";424;203;    1;-0,8077;0,7509
"0";399;194;    1;0,7239;-0,7655
"0";431;194;    1;-0,8714;0,8281
"0";338;278;    1;0,5688;-0,6164
"0";374;214;    1;0,8685;-0,8492
"0";388;253;    1;0,8710;-0,8834
"0";350;326;    1;0,8388;-0,8252
"0";350;322;    1;0,1067;-0,2219
"0";390;317;    1;0,6868;-0,6651
"0";454;248;    1;0,5918;-0,6305
"0";414;295;    1;0,3681;-0,4103
"1";503;207;    1;0,3412;-0,3779
"0";445;243;    1;-0,2930;0,2449
"1";395;260;    1;0,7480;-0,7407
"0";355;267;    1;0,4361;-0,4893
"0";385;237;    1;0,7905;-0,7822
"0";367;274;    2;0,6830;0,0348
"0";344;278;    1;-0,5755;0,6227
"0";400;265;    1;0,6520;-0,6673
"0";434;243;    1;0,5803;-0,2098
"0";429;193;    1;0,3962;-0,2636
"0";391;175;    1;0,2562;-0,2974
"1";364;298;    1;-0,1817;0,2185
"0";389;324;    1;0,3301;-0,0725
"1";444;303;    1;0,3816;-0,4031
"1";413;333;    1;0,2153;-0,2312
"1";335;308;    1;0,2786;-0,3629
"1";400;207;    1;-0,2196;0,1230
"0";280;283;    1;-0,4964;0,3431
"1";306;232;    1;-0,8521;0,8167
"1";322;256;    1;0,7651;-0,7894
"0";301;326;    1;0,1890;-0,2652
"0";344;286;    1;-0,6694;0,5637
"1";242;298;    1;0,3528;-0,3749
"0";346;198;    1;-0,7663;0,8157
"1";236;291;    1;0,5826;-0,5615
"0";276;252;    1;-0,3232;0,3624
"0";452;190;    1;0,4622;-0,5203
"0";395;237;    1;0,4822;-0,5438
"1";394;268;    1;0,7698;-0,7995
"0";351;259;    1;0,4815;-0,5676
"0";307;219;    1;0,7495;-0,6067
"0";348;270;    1;-0,5383;0,5305
"0";405;287;    1;-0,3871;0,4257
"0";407;255;    1;0,2583;-0,2456
"1";383;288;    1;0,2970;-0,2932
"1";437;207;    1;0,1366;-0,0952
"1";457;128;    1;0,6645;-0,7068
"1";461;174;    1;0,8376;-0,8452
"0";506;225;    1;-0,4604;0,3609
"0";416;305;    1;0,4565;-0,4665
"0";512;204;    1;-0,6247;0,5282
"1";332;283;    1;0,1708;-0,2127
"0";301;318;    1;0,6944;-0,4863
"1";252;272;    1;0,4555;-0,5047
"0";313;265;    1;0,6131;-0,3887
"0";280;282;    1;0,7039;-0,6025
"0";365;252;    1;0,2316;-0,2975
"0";369;285;    1;-0,1043;0,0405
"0";426;223;    1;0,5290;-0,5392
"0";437;213;    1;-0,1753;0,1680
"1";464;256;    1;0,6072;-0,6144
"0";466;245;    1;-0,1417;0,0903
"1";438;226;    1;0,2714;-0,3542
"0";407;244;    1;-0,3924;0,3352
"0";373;253;    1;0,3380;-0,4179
"0";386;260;    0;-0,0032;-0,1260
"0";288;288;    Unique structure;;
"0";375;241;    1;-0,6816;0,7711
"0";345;275;    1;-0,2512;0,3421
"0";331;264;    1;-0,1423;0,2779
"0";389;269;    1;-0,4329;0,4349
"0";399;280;    1;-0,0629;0,0917
"0";393;241;    1;-0,5758;0,4561
"0";358;213;    1;0,9114;-0,9290
