"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";442;318;    1;-0,9016;0,8636
"0";460;295;    1;-0,9120;0,8765
"0";529;318;    1;0,8243;-0,9109
"0";476;382;    1;0,8077;-0,8872
"0";449;411;    1;0,4503;-0,4834
"1";420;399;    1;-0,1146;0,0969
"1";403;303;    1;0,1415;-0,1677
"0";412;253;    1;0,7003;-0,7402
"0";489;273;    1;0,2189;-0,2400
"0";559;287;    1;-0,0210;0,0980
"0";675;214;    1;0,3121;-0,3608
"0";542;235;    1;0,0968;-0,0896
"0";562;221;    1;-0,1093;0,1076
"1";524;210;    1;-0,1379;0,1681
"1";559;197;    1;0,6000;-0,5491
"0";515;280;    1;0,2668;-0,2995
"0";496;257;    1;-0,3599;0,3390
"0";388;278;    1;0,2556;-0,3226
"0";375;278;    1;0,7709;-0,8533
"0";386;316;    1;0,7400;-0,8182
"0";470;321;    1;0,2953;-0,2892
"0";506;258;    1;0,2486;-0,2981
"0";449;377;    1;0,5757;-0,6430
"0";520;321;    1;-0,0742;0,1123
"1";489;306;    1;0,0267;-0,0538
"0";528;259;    1;0,6519;-0,7316
"0";526;259;    1;-0,0836;0,1200
"1";464;271;    1;-0,5504;0,5380
"0";461;328;    1;0,5979;-0,6900
"0";475;216;    1;-0,9815;0,9804
"0";434;252;    1;-0,3120;0,3017
"0";382;317;    1;-0,6322;0,6650
"1";423;333;    1;-0,4370;0,4838
"0";437;325;    1;-0,5040;0,5559
"0";447;309;    1;-0,5382;0,5842
"0";492;258;    1;-0,8570;0,8455
"0";490;327;    1;0,8662;-0,9328
"0";443;316;    1;-0,7226;0,7513
"0";507;270;    1;0,5936;-0,6561
"0";445;346;    1;-0,6330;0,7221
"1";462;345;    1;-0,8243;0,8366
"1";437;325;    1;-0,5040;0,5559
"0";447;309;    1;-0,5382;0,5842
"0";492;258;    1;-0,8570;0,8455
"0";490;327;    1;0,8662;-0,9328
"0";443;316;    1;-0,7226;0,7513
"0";507;270;    1;0,5936;-0,6561
"0";445;346;    1;-0,6330;0,7221
"1";462;345;    1;-0,8243;0,8366
"0";437;325;    1;-0,5040;0,5559
"0";447;309;    1;-0,5382;0,5842
"0";492;258;    1;-0,8570;0,8455
"0";490;327;    1;0,8662;-0,9328
"0";443;316;    1;-0,7226;0,7513
"0";507;270;    1;0,5936;-0,6561
"0";445;346;    1;-0,6330;0,7221
"1";462;345;    1;-0,8243;0,8366
"0";437;325;    1;-0,5040;0,5559
"0";447;309;    1;-0,5382;0,5842
"0";492;258;    1;-0,8570;0,8455
"0";450;295;    1;0,5473;-0,6155
"0";407;345;    1;0,7119;-0,7834
"0";468;264;    1;0,3295;-0,3609
"0";435;289;    1;-0,2312;0,2999
"0";413;263;    1;-0,8125;0,8292
"1";371;222;    1;0,0504;-0,0689
"0";424;198;    1;0,5308;-0,5275
"0";545;169;    1;-0,7868;0,9650
"1";562;181;    1;-0,8456;0,9021
"0";563;210;    1;0,6887;-0,7005
"0";517;252;    1;-0,0642;0,2728
"0";566;260;    1;0,2303;-0,0913
"0";648;190;    1;-0,3276;0,4640
"1";589;328;    2;0,1501;0,2806
"1";621;341;    1;-0,4948;0,5499
"0";641;343;    1;-0,2633;0,2827
"0";549;400;    1;-0,3654;0,3485
"0";540;406;    2;0,2542;0,4804
"0";566;368;    1;0,8130;-0,9030
"0";432;408;    1;0,8331;-0,9164
"0";447;440;    1;0,6917;-0,7995
"1";562;318;    0;-0,0729;-0,0248
"0";566;351;    1;0,1614;-0,2175
"1";607;309;    1;0,1440;-0,1984
"1";635;230;    1;-0,3071;0,2887
"1";563;268;    1;0,2660;-0,3238
"0";533;269;    1;-0,4330;0,4298
"1";474;300;    1;0,2044;-0,1929
"0";483;241;    1;0,0442;-0,0680
"0";429;225;    1;-0,5503;0,5858
"1";299;256;    1;0,2426;-0,2313
"0";231;216;    1;-0,3030;0,2542
"1";231;215;    1;-0,5775;0,5301
"0";258;225;    1;-0,2658;0,2087
"1";332;158;    1;-0,9683;0,9618
"1";290;209;    1;-0,7575;0,7040
"0";320;219;    1;-0,9508;0,9405
"0";269;283;    1;0,0457;-0,1294
"0";277;256;    1;0,2922;-0,3781
"0";309;303;    1;0,5013;-0,5334
"0";387;269;    1;-0,1731;0,2290
"1";352;319;    1;-0,3068;0,3800
"0";349;285;    1;-0,2989;0,3326
"1";381;287;    1;0,1855;-0,0103
"0";447;255;    1;-0,0153;0,2170
"1";424;299;    1;-0,1349;0,2375
"1";396;329;    1;0,3703;-0,3443
"0";497;292;    1;0,7556;-0,8281
"0";457;335;    1;-0,3263;0,3343
"1";505;286;    1;-0,8255;0,8238
"0";468;355;    1;0,0898;-0,0656
"1";551;368;    1;-0,2673;0,2641
"0";617;339;    2;0,0180;0,0718
"0";563;381;    1;-0,3287;0,3349
"0";576;354;    1;0,1207;-0,1493
"0";595;316;    1;0,8091;-0,8800
"1";573;324;    1;-0,1357;0,2211
