"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";336;12;    1;-0,8768;0,8029
"0";374;9;    1;-0,8236;0,9502
"0";311;73;    1;-0,9662;0,9483
"0";254;93;    1;-0,9680;0,9537
"0";213;111;    1;-0,8005;0,7470
"0";179;111;    1;-0,8420;0,7732
"0";254;62;    1;-0,8494;0,8304
"1";252;63;    1;-0,4161;0,3166
"1";286;74;    1;-0,6120;0,6028
"0";296;62;    1;-0,7276;0,8035
"0";309;49;    1;0,0220;-0,1961
"0";224;50;    1;-0,7174;0,7968
"0";268;32;    1;-0,9094;0,8884
"0";306;25;    1;-0,8955;0,9140
"0";349;21;    1;0,4795;-0,4640
"1";351;23;    1;0,5136;-0,5680
"1";372;19;    1;-0,9068;0,8647
"0";299;37;    1;-0,7324;0,7026
"0";256;37;    2;0,0041;0,1892
"0";211;85;    1;0,3002;-0,3236
"0";204;105;    1;-0,2522;0,2923
"0";153;105;    1;-0,6102;0,5543
"0";228;59;    1;-0,7967;0,7068
"0";283;37;    0;-0,1559;-0,0044
"0";308;27;    1;-0,8711;0,8522
"0";363;9;    1;0,3991;-0,4904
"1";348;57;    1;0,9861;-0,9842
"0";357;63;    1;-0,9231;0,9013
"0";271;95;    1;-0,8155;0,7718
"1";255;45;    1;-0,9857;0,9816
"0";218;45;    1;-0,4085;0,3046
"0";148;57;    1;-0,8264;0,8015
"0";212;50;    1;-0,9828;0,9818
"0";241;35;    1;-0,9523;0,9418
"1";291;32;    1;-0,9701;0,9599
"0";321;51;    1;-0,8760;0,9012
"0";341;105;    1;-0,8839;0,8571
"0";237;106;    1;-0,7797;0,8337
"0";266;72;    1;-0,1998;0,2784
"0";211;69;    1;-0,5192;0,6261
"0";277;53;    1;-0,9576;0,9673
"0";241;35;    1;-0,9523;0,9418
"1";291;32;    1;-0,9701;0,9599
"1";321;51;    1;-0,8760;0,9012
"0";341;105;    1;-0,8839;0,8571
"0";237;106;    1;-0,7797;0,8337
"0";266;72;    1;-0,1998;0,2784
"0";211;69;    1;-0,5192;0,6261
"0";277;53;    1;-0,9576;0,9673
"0";241;35;    1;-0,9523;0,9418
"1";291;32;    1;-0,9701;0,9599
"0";321;51;    1;-0,8760;0,9012
"0";341;105;    1;-0,8839;0,8571
"0";237;106;    1;-0,7797;0,8337
"0";266;72;    1;-0,1998;0,2784
"0";211;69;    1;-0,5192;0,6261
"0";277;53;    1;-0,9576;0,9673
"0";241;35;    1;-0,9523;0,9418
