"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";523;443;    1;0,0116;-0,0645
"1";495;436;    1;0,0841;-0,1028
"0";534;389;    1;0,5306;-0,5271
"1";534;431;    1;-0,2294;0,2064
"1";527;400;    1;-0,4926;0,4540
"1";475;425;    1;-0,0826;0,0681
"1";512;438;    1;-0,1111;0,0451
"0";449;412;    1;0,0982;-0,1365
"0";506;430;    1;0,0783;-0,1247
"0";520;438;    1;0,3181;-0,3614
"0";569;398;    1;0,4826;-0,5510
"0";572;400;    1;0,5948;-0,6906
"0";546;378;    1;-0,2613;0,3398
"0";523;398;    1;-0,0751;0,0484
"0";553;350;    1;0,4486;-0,4696
"1";492;331;    1;-0,6404;0,6289
"1";455;419;    1;0,4154;-0,5184
"0";507;319;    1;-0,7019;0,6670
"0";457;322;    1;-0,2876;0,2178
"1";448;388;    1;-0,1402;0,2046
"0";418;425;    1;-0,1090;0,0314
"0";466;345;    1;0,2510;-0,2580
"0";488;437;    1;-0,0869;0,0452
"0";530;464;    1;-0,1867;0,1413
"0";577;404;    1;-0,5334;0,4964
"0";582;425;    1;-0,4958;0,4582
"0";541;461;    1;0,0893;-0,1388
"1";574;442;    1;0,3414;-0,4056
"0";496;481;    1;0,1068;-0,1299
"0";493;465;    1;0,1945;-0,1929
"0";490;458;    1;-0,0471;0,0332
"0";464;432;    1;-0,3180;0,3042
"0";408;438;    1;0,4002;-0,4808
"1";350;481;    1;0,3289;-0,3694
"1";356;392;    1;0,5197;-0,6465
"0";401;429;    0;-0,0029;-0,0252
"0";413;415;    1;0,2025;-0,2235
"0";415;409;    1;-0,2308;0,3004
"0";500;364;    1;-0,0372;0,0045
"0";541;339;    1;0,5603;-0,6229
"1";515;370;    1;-0,2421;0,2664
"0";509;419;    1;0,4150;-0,4444
"1";578;340;    1;0,1275;-0,1290
"0";523;369;    1;0,6689;-0,7160
"1";505;346;    1;0,4999;-0,6197
"0";505;376;    1;0,0691;-0,1734
"0";494;412;    1;0,2150;-0,2942
"0";478;448;    1;0,2609;-0,3471
"0";567;432;    1;0,0785;-0,1835
"0";560;450;    0;-0,0775;-0,0060
"0";486;439;    1;-0,2759;0,2426
"0";449;525;    1;0,1031;-0,1666
"1";463;479;    2;0,0549;0,0360
"0";512;462;    1;0,4709;-0,5684
"0";578;373;    1;-0,5134;0,4743
"0";558;502;    1;-0,2270;0,2375
"0";551;469;    1;-0,3787;0,3701
"0";434;482;    0;-0,0206;-0,0098
"1";455;438;    1;-0,1285;0,1584
"1";520;410;    1;0,0086;-0,0810
"1";459;441;    1;0,3986;-0,4455
"0";508;412;    1;-0,4206;0,4666
"1";478;416;    1;-0,0744;0,0584
"1";485;377;    1;0,2027;-0,0810
"1";427;382;    1;-0,6504;0,7541
"0";427;402;    1;-0,3397;0,5582
"0";370;530;    1;0,2076;-0,0643
"0";325;543;    2;0,1125;0,1203
"1";420;492;    2;0,2112;0,4640
"0";428;493;    1;0,1856;-0,2240
"0";440;501;    1;-0,3823;0,3700
"1";457;489;    1;-0,3774;0,3705
"1";438;539;    1;-0,1896;0,1453
"1";452;515;    1;0,4857;-0,5877
"1";479;489;    1;0,1379;-0,2086
"1";500;411;    1;0,5255;-0,6157
"0";545;377;    2;0,2509;0,1237
"0";452;397;    0;-0,0056;-0,0426
"0";534;356;    1;0,4340;-0,5723
"1";502;388;    1;0,3236;-0,4342
"0";469;381;    1;-0,1982;0,1500
"0";478;363;    1;-0,1358;0,0466
"0";473;324;    1;0,0921;-0,1886
"0";435;366;    0;-0,0159;-0,0224
"0";501;375;    1;0,3951;-0,4858
"0";534;361;    2;0,0534;0,1417
"1";585;350;    1;0,1937;-0,2476
"0";547;363;    1;0,7422;-0,8293
"0";484;377;    1;-0,1767;0,1753
"0";472;375;    1;-0,1063;0,1541
"0";461;371;    1;0,5907;-0,6179
"1";560;300;    1;0,6535;-0,7374
"1";489;369;    1;0,2310;-0,2965
"0";557;277;    1;-0,4519;0,4056
"0";548;334;    1;0,2413;-0,3505
"0";487;358;    1;0,4280;-0,5461
"0";526;349;    1;-0,1098;0,0111
"0";479;362;    1;-0,3025;0,2714
"0";425;379;    1;-0,3543;0,2940
"0";470;345;    1;-0,7287;0,6843
"0";400;419;    1;-0,2403;0,1771
"1";398;420;    1;0,1791;-0,1989
"1";428;463;    1;-0,1303;0,0386
"0";487;362;    1;-0,2217;0,1292
"1";446;342;    1;-0,1309;0,0192
"0";450;297;    1;0,8365;-0,9203
"0";399;375;    1;-0,0328;0,0674
"0";436;388;    0;-0,0195;-0,0531
"0";442;371;    1;0,1839;-0,2241
"0";401;380;    1;-0,2281;0,2086
"0";445;322;    1;-0,8026;0,7996
"1";428;373;    1;-0,2184;0,2009
"0";362;417;    1;0,2937;-0,3006
"0";415;331;    0;-0,0358;-0,0301
"1";403;322;    1;-0,3141;0,2504
"0";421;266;    1;-0,5146;0,4636
"0";371;305;    1;0,0477;-0,1437
"1";446;302;    1;-0,4424;0,3779
"0";445;337;    1;0,0193;-0,1461
"0";455;319;    1;0,1456;-0,2524
"0";490;289;    1;0,8358;-0,9139
"0";506;344;    1;0,5265;-0,6176
"0";523;446;    1;0,2099;-0,2172
"0";596;400;    1;0,0454;-0,1064
"0";658;385;    1;-0,3359;0,3675
"1";666;406;    2;0,0165;0,1798
"0";599;445;    1;0,3458;-0,1374
"0";589;426;    1;0,3227;-0,3028
"0";619;385;    1;0,4357;-0,4316
"1";629;317;    1;-0,0307;0,0792
"0";595;385;    1;-0,0165;0,0552
"0";510;410;    1;-0,0520;0,1534
"0";471;430;    1;0,3229;-0,2993
"0";414;403;    1;0,2783;-0,3827
"0";374;442;    1;0,4706;-0,5879
"0";429;426;    1;-0,1149;0,1461
"1";483;465;    1;0,3135;-0,4030
"0";469;500;    0;-0,0413;-0,0338
"1";539;493;    1;-0,1259;0,0823
"0";465;586;    1;-0,0995;0,0453
"0";490;527;    1;0,7475;-0,8540
"0";344;670;    0;-0,0107;-0,0154
"1";400;596;    1;0,1730;-0,1983
"0";411;611;    2;0,1877;0,2012
"0";451;578;    1;0,4319;-0,4058
"0";377;596;    1;0,5153;-0,4843
"0";405;575;    1;0,0940;-0,0385
"1";417;540;    1;0,1830;-0,1178
"0";450;395;    1;0,4675;-0,5092
"1";427;391;    2;0,1116;0,1844
"1";443;339;    1;-0,4875;0,5171
"0";502;335;    1;-0,2822;0,7900
"0";461;371;    1;-0,2991;0,4338
"0";456;322;    1;-0,2422;0,3993
"0";397;354;    1;-0,0132;0,1502
"0";341;356;    1;-0,4259;0,5926
"0";406;285;    1;-0,0095;0,1406
"0";393;338;    1;0,5538;-0,1845
"0";411;350;    1;0,4988;-0,5758
"0";437;320;    1;0,5084;-0,6054
"1";382;329;    1;0,2644;-0,3400
"0";420;356;    1;0,2289;-0,2481
"1";484;354;    1;-0,2026;0,1714
"0";555;351;    0;-0,0418;-0,0469
"0";663;243;    0;-0,0716;-0,0190
"1";563;398;    1;-0,4019;0,3603
"0";614;396;    1;0,1823;-0,2688
"1";508;483;    1;-0,1431;0,1141
"0";500;437;    1;-0,6350;0,5988
"0";457;535;    1;0,3743;-0,4707
"0";416;536;    1;0,3680;-0,4922
"0";398;574;    0;-0,0603;-0,0062
"1";382;531;    0;-0,0158;-0,0680
"0";475;430;    1;-0,1469;0,0978
"0";447;403;    1;-0,3155;0,2970
"1";472;366;    1;0,1909;-0,2764
"0";550;388;    1;0,5594;-0,6562
"0";607;376;    1;0,5091;-0,6028
"0";538;367;    1;-0,1840;0,1838
"1";504;398;    1;0,4187;-0,4254
"0";493;374;    1;0,3517;-0,3776
"1";562;307;    1;0,4483;-0,5363
"0";613;309;    1;-0,4312;0,4225
"0";615;407;    1;0,0259;-0,0475
"0";611;418;    1;0,1434;-0,1687
"0";601;368;    1;-0,3781;0,4070
"1";624;353;    1;0,5229;-0,5593
"0";583;429;    1;0,1621;-0,1754
"0";615;419;    0;-0,0058;-0,0132
"1";594;410;    1;0,2374;-0,2583
"1";601;441;    1;-0,1116;0,0973
"0";583;373;    1;-0,1302;0,1019
"0";582;328;    1;-0,5578;0,4956
"0";656;301;    1;-0,3783;0,3331
"0";600;381;    1;-0,3533;0,2933
"0";594;341;    1;-0,3889;0,3165
"1";610;335;    1;-0,5670;0,5168
"1";535;367;    1;-0,2895;0,2180
"0";536;350;    1;-0,2472;0,1785
"1";518;366;    1;-0,3109;0,2442
"0";443;407;    1;0,0464;-0,1242
"1";389;355;    1;0,3084;-0,3981
"0";286;410;    1;-0,3349;0,2897
"0";330;411;    1;-0,3217;0,2825
"0";338;382;    1;0,3667;-0,4670
"1";326;341;    1;0,1154;-0,2173
"1";317;376;    1;0,3588;-0,4381
"0";309;411;    1;-0,1115;0,0706
"0";304;436;    1;-0,3260;0,3067
"0";332;449;    1;0,6236;-0,7195
"0";371;479;    1;-0,2609;0,4066
"1";395;480;    1;-0,2731;0,2088
"0";394;486;    1;0,2725;-0,3475
"0";384;515;    1;-0,0978;0,0240
"1";463;482;    1;-0,2525;0,2111
"0";511;420;    1;-0,5554;0,4956
"1";583;283;    1;0,0339;-0,1175
"1";575;261;    0;-0,0499;-0,0625
"1";582;229;    1;0,6405;-0,7496
"1";521;274;    1;0,5464;-0,6334
"0";565;187;    1;-0,4045;0,3433
"1";491;276;    1;0,2002;-0,2669
"0";497;311;    1;0,6372;-0,7242
"0";410;371;    1;0,5112;-0,6329
"0";355;448;    0;-0,0291;-0,0899
"0";431;429;    1;0,5113;-0,6388
"1";428;423;    1;-0,1275;0,1665
"0";412;412;    Unique structure;;
"1";459;326;    1;0,3255;-0,4576
"0";422;426;    1;-0,2099;0,2200
"1";460;383;    1;0,0515;-0,1072
"0";432;403;    1;0,0362;-0,1115
"0";457;407;    1;0,1933;-0,2640
"0";481;376;    1;0,2988;-0,3842
"0";513;350;    1;0,0507;-0,1412
"0";523;351;    1;-0,7161;0,6827
"0";444;402;    1;-0,6127;0,5893
"0";528;356;    1;-0,6371;0,6190
"1";493;306;    1;0,0694;-0,2064
"0";455;371;    1;-0,4599;0,3878
"0";561;294;    1;-0,7163;0,6684
"0";569;294;    1;0,4279;-0,5394
"0";486;371;    0;-0,0654;-0,0101
"0";474;318;    1;-0,6165;0,5881
"0";461;342;    1;-0,3359;0,3460
"0";503;348;    1;0,3552;-0,3106
"0";549;296;    1;-0,6507;0,6511
"0";478;375;    1;-0,0906;0,0150
"0";492;306;    1;0,1542;-0,2441
"1";467;417;    1;0,2752;-0,3566
"0";512;397;    1;0,2662;-0,3228
"0";515;373;    1;-0,0917;0,0103
"0";553;357;    1;0,5779;-0,6854
"0";541;362;    1;0,4337;-0,5387
"0";502;423;    1;0,2864;-0,3530
"0";530;385;    1;-0,2961;0,2529
"1";474;440;    1;0,0973;-0,1681
"0";586;406;    1;0,3533;-0,4494
