"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";431;221;    1;-0,2307;0,1335
"0";376;229;    1;0,2136;-0,3165
"1";501;180;    1;0,4712;-0,6036
"0";451;231;    1;0,0830;-0,1915
"1";472;213;    1;0,4625;-0,0961
"1";434;232;    1;-0,3197;0,2674
"1";431;250;    1;-0,2487;0,1851
"1";430;214;    1;-0,1622;0,1023
"0";436;231;    1;-0,1173;0,0634
"0";422;212;    1;0,1206;-0,1980
"0";466;180;    1;0,1708;-0,2446
"0";418;263;    1;0,1539;-0,1771
"0";423;221;    1;0,3768;-0,4350
"0";437;210;    1;0,6677;-0,7252
"0";455;201;    1;-0,5724;0,8770
"0";387;215;    1;-0,2520;0,1648
"1";380;238;    1;-0,7048;0,8367
"1";451;100;    1;-0,9028;0,8707
"0";390;129;    1;-0,7113;0,6338
"0";384;168;    1;-0,6162;0,5459
"1";392;169;    1;0,6673;-0,7554
"0";405;172;    1;-0,6978;0,5791
"0";371;208;    1;-0,5565;0,4434
"0";388;193;    1;-0,9034;0,8756
"0";444;205;    1;-0,7891;0,7395
"0";482;215;    1;-0,1057;0,0059
"0";446;241;    1;-0,2112;0,1996
"0";489;211;    1;-0,3656;0,3009
"1";396;264;    1;0,3498;-0,4308
"0";475;230;    1;0,1825;-0,2148
"0";460;257;    1;0,5029;-0,5011
"0";338;318;    2;0,0281;0,0004
"0";325;251;    1;0,1837;-0,2267
"0";335;247;    1;-0,7017;0,6875
"1";325;220;    1;-0,5278;0,9484
"1";280;234;    1;-0,1900;0,0508
"0";282;198;    1;-0,9418;0,9273
"0";334;232;    1;-0,7252;0,7254
"0";369;242;    1;-0,7715;0,7821
"0";375;237;    1;-0,1036;0,1049
"0";439;177;    2;0,0559;0,2863
"1";416;178;    1;0,8701;-0,9047
"0";438;168;    1;0,1688;-0,2101
"1";453;215;    1;0,2706;-0,3413
"0";473;139;    1;0,5832;-0,3327
"1";420;158;    1;0,6552;-0,7570
"0";383;227;    1;0,6677;-0,7605
"0";383;250;    1;0,2130;-0,3364
"0";384;237;    1;0,5153;-0,6567
"0";366;255;    1;0,1044;-0,2245
"0";424;223;    0;-0,0533;-0,0515
"0";426;257;    1;0,0677;-0,1964
"0";422;264;    1;0,2441;-0,2782
"1";443;314;    1;0,1148;-0,2387
"0";413;259;    1;0,0735;-0,1894
"0";437;249;    1;-0,5966;0,5049
"0";467;214;    1;-0,5055;0,5874
"0";354;301;    1;-0,2617;0,2935
"0";372;237;    1;-0,6167;0,6066
"1";421;208;    1;0,0740;-0,0683
"1";382;240;    1;-0,5131;0,5112
"1";450;212;    1;0,0234;-0,0329
"0";459;195;    1;0,0651;-0,0815
"1";422;205;    1;0,0640;-0,1318
"1";321;218;    1;0,5023;-0,6155
"1";373;185;    1;0,6455;-0,4849
"0";358;227;    1;0,6781;-0,5807
"0";317;233;    1;-0,1882;0,4530
"0";324;281;    2;0,6729;0,0237
"1";295;319;    1;-0,4410;0,3756
"0";317;318;    1;0,2907;-0,3384
"0";303;338;    1;0,1730;-0,1983
"1";362;334;    1;-0,3056;0,2361
"1";364;285;    1;-0,3602;0,2843
"1";389;277;    1;0,6416;-0,7270
"1";453;193;    1;-0,3021;0,1817
"1";454;201;    1;0,7362;-0,5178
"0";388;217;    1;0,2932;-0,4249
"0";435;186;    1;-0,4382;0,3058
"0";380;221;    1;0,5218;-0,6849
"1";444;167;    0;-0,0405;-0,0996
"0";434;188;    1;-0,3047;0,1425
"0";392;160;    1;0,6468;-0,7473
"0";408;143;    1;0,8422;-0,9075
"0";432;164;    0;-0,0867;-0,0647
"0";384;200;    1;0,4138;-0,3641
"0";421;197;    1;-0,3173;0,2541
