"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";109;0;    1;-0,8187;0,6845
"0";111;0;    1;-0,9160;0,8646
"0";107;1;    1;-0,9341;0,8618
"0";100;1;    1;-0,9743;0,9673
"0";102;1;    1;-0,9523;0,9147
"0";89;1;    1;-0,9683;0,9522
"0";102;0;    1;-0,9146;0,8852
"1";99;0;    1;-0,9209;0,8746
"1";119;0;    1;-0,8456;0,8079
"0";119;0;    1;-0,8155;0,7318
"0";119;0;    1;-0,7610;0,5486
"0";86;0;    1;-0,8701;0,8418
"0";95;0;    1;-0,7620;0,7040
"0";110;0;    1;-0,6673;0,7856
"0";129;0;    1;-0,4357;0,4784
"1";133;0;    1;-0,6950;0,7161
"1";135;0;    1;-0,5950;0,5397
"0";121;0;    1;-0,8483;0,8160
"0";99;0;    1;-0,7109;0,7508
"0";100;1;    1;-0,6564;0,5263
"0";106;1;    1;-0,8650;0,8073
"0";88;1;    1;-0,9596;0,9470
"0";100;0;    1;-0,9807;0,9788
"0";104;0;    1;-0,6626;0,5366
"0";106;0;    1;-0,5746;0,6262
"0";125;0;    1;-0,3110;0,2741
"1";133;0;    1;0,5708;-0,5551
"0";140;0;    1;-0,7174;0,6600
"0";124;0;    1;-0,8832;0,8337
"1";100;0;    1;-0,9770;0,9753
"0";85;0;    1;-0,3526;0,3368
"0";57;0;    1;-0,3713;0,2413
"0";79;0;    1;-0,9677;0,9654
"0";86;0;    1;-0,9454;0,9153
"1";102;0;    1;-0,8995;0,8434
"0";127;0;    1;-0,9321;0,8791
"0";154;1;    1;-0,9552;0,9566
"0";122;1;    1;-0,9567;0,9701
"0";120;1;    1;-0,9304;0,9592
"0";92;1;    1;-0,7185;0,8911
"0";104;0;    1;-0,9113;0,9530
"0";86;0;    1;-0,9454;0,9153
"1";102;0;    1;-0,8995;0,8434
"1";127;0;    1;-0,9321;0,8791
"0";154;1;    1;-0,9552;0,9566
"0";122;1;    1;-0,9567;0,9701
"0";120;1;    1;-0,9304;0,9592
"0";92;1;    1;-0,7185;0,8911
"0";104;0;    1;-0,9113;0,9530
"0";86;0;    1;-0,9454;0,9153
"1";102;0;    1;-0,8995;0,8434
"0";127;0;    1;-0,9321;0,8791
"0";154;1;    1;-0,9552;0,9566
"0";122;1;    1;-0,9567;0,9701
"0";120;1;    1;-0,9304;0,9592
"0";92;1;    1;-0,7185;0,8911
"0";104;0;    1;-0,9113;0,9530
"0";86;0;    1;-0,9454;0,9153
"1";102;0;    1;-0,8995;0,8434
"0";127;0;    1;-0,9321;0,8791
"0";154;1;    1;-0,9552;0,9566
"0";122;1;    1;-0,9567;0,9701
"0";120;1;    1;-0,9304;0,9592
"0";92;1;    1;-0,7185;0,8911
"0";69;0;    1;-0,7570;0,9239
"0";79;0;    1;-0,9677;0,9654
"0";86;0;    1;-0,9454;0,9153
"1";102;0;    1;-0,8995;0,8434
"0";106;0;    1;-0,7732;0,7228
"0";102;0;    1;-0,6276;0,4106
"1";76;0;    1;-0,8794;0,8845
"0";104;0;    1;-0,8425;0,9314
"0";92;0;    1;-0,9519;0,9763
