"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";428;56;    1;-0,8671;0,8085
"0";472;66;    1;-0,7107;0,9311
"0";371;178;    1;-0,9756;0,9615
"0";283;211;    1;-0,9567;0,9415
"0";221;231;    1;-0,7299;0,6742
"0";187;219;    1;-0,7769;0,7041
"0";293;139;    1;-0,8359;0,8089
"1";277;153;    0;-0,0590;-0,0214
"1";305;185;    1;-0,4435;0,4335
"0";320;167;    1;-0,6307;0,7007
"0";353;131;    1;0,1998;-0,3557
"0";251;127;    1;-0,7424;0,7972
"0";300;110;    1;-0,8568;0,8282
"0";359;89;    1;-0,8587;0,8871
"0";420;76;    1;0,5751;-0,5642
"1";411;90;    1;0,5382;-0,5770
"1";442;86;    1;-0,9030;0,8741
"0";353;99;    1;-0,8060;0,7665
"0";301;97;    2;0,1147;0,0156
"0";216;192;    1;0,2702;-0,3268
"0";209;214;    1;-0,0945;0,1087
"0";153;203;    1;-0,4158;0,3812
"0";253;137;    1;-0,3248;0,1720
"0";334;99;    1;-0,2492;0,0959
"0";362;94;    1;-0,8419;0,8306
"0";454;45;    1;0,5018;-0,5674
"1";398;157;    1;0,9799;-0,9677
"0";405;172;    1;-0,8672;0,8342
"0";287;222;    1;-0,6895;0,6285
"1";294;112;    1;-0,9862;0,9804
"0";247;113;    1;-0,4985;0,4025
"0";161;135;    1;-0,8183;0,7869
"0";247;118;    1;-0,9848;0,9815
"0";287;89;    1;-0,9516;0,9415
"1";344;95;    1;-0,9718;0,9616
"0";374;130;    1;-0,8834;0,9131
"0";380;224;    1;-0,8592;0,8399
"0";239;234;    1;-0,6271;0,6956
"0";290;166;    2;0,0220;0,0077
"0";229;156;    1;-0,5658;0,6326
"0";325;130;    1;-0,9607;0,9707
"0";287;89;    1;-0,9516;0,9415
"1";344;95;    1;-0,9718;0,9616
"1";374;130;    1;-0,8834;0,9131
"0";380;224;    1;-0,8592;0,8399
"0";239;234;    1;-0,6271;0,6956
"0";290;166;    2;0,0220;0,0077
"0";229;156;    1;-0,5658;0,6326
"0";325;130;    1;-0,9607;0,9707
"0";287;89;    1;-0,9516;0,9415
"1";344;95;    1;-0,9718;0,9616
"0";374;130;    1;-0,8834;0,9131
"0";380;224;    1;-0,8592;0,8399
"0";239;234;    1;-0,6271;0,6956
"0";290;166;    2;0,0220;0,0077
"0";229;156;    1;-0,5658;0,6326
"0";325;130;    1;-0,9607;0,9707
"0";287;89;    1;-0,9516;0,9415
"1";344;95;    1;-0,9718;0,9616
"0";374;130;    1;-0,8834;0,9131
"0";380;224;    1;-0,8592;0,8399
"0";239;234;    1;-0,6271;0,6956
"0";290;166;    2;0,0220;0,0077
"0";229;156;    1;-0,5658;0,6326
"0";211;98;    1;-0,9664;0,9738
"0";247;118;    1;-0,9848;0,9815
"0";287;89;    1;-0,9516;0,9415
"1";344;95;    1;-0,9718;0,9616
"0";337;113;    1;-0,7559;0,8132
"0";330;113;    1;-0,7638;0,6677
"1";238;103;    1;-0,8506;0,9144
"0";341;92;    1;-0,5998;0,9570
"0";319;63;    1;-0,7705;0,9351
"0";340;92;    2;0,4427;0,1156
"0";434;149;    1;-0,6343;0,6251
"1";476;119;    1;0,5387;-0,5472
"1";492;85;    1;-0,1726;0,0370
"0";407;224;    1;-0,3343;0,2597
"0";423;193;    1;-0,6379;0,5233
"0";294;240;    1;-0,8904;0,8791
"0";229;309;    1;-0,8323;0,7757
"0";333;183;    1;-0,4055;0,9189
"0";342;185;    2;0,8208;0,8575
"1";356;187;    1;0,0657;-0,1145
"0";415;115;    1;0,7693;-0,7898
"1";393;117;    1;0,8272;-0,8704
"1";409;142;    1;-0,3548;0,2958
"1";417;124;    1;-0,6667;0,7051
"0";392;127;    1;0,3945;-0,4291
"1";358;106;    1;0,9485;-0,9362
"0";272;133;    1;-0,3176;0,3788
"0";175;146;    1;0,8097;-0,8429
"1";194;96;    0;-0,0631;-0,0904
"0";194;69;    1;0,5943;-0,6682
"1";225;31;    1;-0,8537;0,7748
"0";212;72;    1;-0,8307;0,7431
"1";215;96;    1;-0,8681;0,8233
"1";208;133;    1;-0,6921;0,6080
"0";205;106;    1;-0,7956;0,7171
"0";191;119;    0;-0,0261;-0,1083
"0";246;95;    1;-0,5258;0,3850
"0";177;160;    1;0,5173;-0,5714
"0";179;124;    1;-0,3996;0,2889
"1";217;189;    2;0,0361;0,6278
"0";318;125;    1;-0,6949;0,7242
"1";284;168;    1;-0,4099;0,4898
"0";301;141;    2;0,0107;0,5377
"1";349;124;    1;0,1709;-0,0599
"1";269;153;    1;0,4382;-0,1841
"0";282;143;    1;-0,4482;0,4372
"0";229;180;    1;-0,0293;0,2137
"1";345;142;    1;-0,3811;0,4442
"0";347;163;    0;-0,0614;-0,0510
"1";369;170;    1;-0,9800;0,9735
"0";337;212;    1;-0,3631;0,3081
"0";412;182;    1;-0,7682;0,7507
"0";394;174;    1;-0,4564;0,4918
"0";345;166;    1;0,3371;-0,3304
"1";341;184;    1;0,4939;-0,4661
"0";342;143;    1;0,4913;-0,4494
"0";348;118;    1;0,6604;-0,6484
"1";327;117;    1;-0,8515;0,8240
"1";340;124;    1;-0,0108;0,0517
"0";371;135;    0;-0,0283;-0,0503
"0";388;125;    1;-0,4449;0,4230
"0";436;76;    1;0,5822;-0,1678
"0";383;112;    1;-0,5403;0,4769
"1";379;129;    1;0,2412;-0,3143
"0";406;134;    1;-0,1025;0,0920
"0";386;165;    1;0,2378;-0,3337
"1";393;158;    1;0,3422;-0,3974
"1";415;137;    1;-0,6448;0,5546
"1";386;174;    2;0,0497;0,0604
"1";430;142;    1;0,7458;-0,7722
"1";437;121;    1;0,7081;-0,7281
"0";446;123;    1;-0,7652;0,6972
"0";394;119;    1;0,2765;-0,3552
"0";399;112;    1;0,1109;-0,1395
"1";402;95;    1;0,7153;-0,1378
"1";399;110;    1;-0,2401;0,1988
"1";364;144;    1;-0,5845;0,5270
"1";390;170;    1;0,6291;-0,6068
"0";320;258;    1;-0,5531;0,5064
"0";355;175;    1;-0,8578;0,8035
"0";323;208;    1;0,0601;-0,0324
"0";376;101;    1;0,1841;-0,0537
"1";373;114;    1;0,6755;-0,6090
"0";385;111;    1;-0,0377;0,0639
"0";360;125;    1;0,3271;-0,3948
"0";272;135;    1;-0,4495;0,4088
"0";331;107;    1;-0,1844;0,3652
"0";311;147;    1;-0,0572;0,0727
"0";350;179;    1;-0,2953;0,4296
"1";359;155;    1;-0,4454;0,5173
"0";358;146;    1;-0,0683;0,2075
"1";298;166;    1;0,9066;-0,8367
"0";326;159;    1;0,2580;-0,1544
"0";304;147;    1;0,5721;-0,6043
"0";287;190;    1;0,8753;-0,8430
"0";300;157;    1;0,7055;-0,5580
"1";356;151;    0;-0,1068;-0,0102
"0";381;142;    1;0,7400;-0,7967
"0";449;87;    1;0,6695;-0,6688
"0";393;149;    1;0,6446;-0,3939
"1";402;146;    1;0,7398;-0,4627
"0";399;103;    1;-0,2360;0,4788
"0";300;155;    1;0,2282;-0,1701
"0";287;108;    1;0,9547;-0,9629
"1";211;152;    1;0,0354;-0,0989
"0";276;130;    1;-0,8980;0,8344
"0";279;133;    1;-0,8992;0,8591
"0";348;99;    1;-0,7546;0,6297
"0";357;100;    1;0,5449;-0,6060
"0";428;41;    1;-0,9612;0,9741
"1";387;64;    1;-0,4190;0,8874
"1";409;75;    0;-0,0471;-0,0319
"0";362;130;    1;0,2011;-0,1959
"1";320;120;    1;0,7479;-0,7817
"0";294;168;    1;0,1011;-0,2525
"0";382;118;    1;-0,4671;0,2803
"0";403;92;    1;-0,8069;0,7012
"0";343;138;    0;-0,1428;-0,0455
"0";417;98;    1;0,1550;-0,3471
"0";453;102;    1;0,2868;-0,4452
"1";431;68;    1;0,9802;-0,9834
"0";394;83;    1;-0,8066;0,7363
"0";356;86;    1;0,6283;-0,6903
"0";381;86;    1;-0,8173;0,7418
"0";330;126;    1;0,5619;-0,6175
"0";352;98;    1;0,8548;-0,8324
"0";371;121;    1;0,9221;-0,9274
"0";347;170;    1;0,9206;-0,9019
"0";344;171;    1;0,1520;-0,2790
"0";379;162;    1;0,8005;-0,7669
"0";423;116;    1;0,6557;-0,6854
"0";393;137;    1;0,3589;-0,4109
"1";458;84;    1;0,2943;-0,3340
"0";416;111;    1;-0,2728;0,2281
"1";373;122;    1;0,7453;-0,7463
"0";341;132;    1;0,4320;-0,4922
"0";368;110;    1;0,7908;-0,7911
"0";350;132;    1;0,6922;-0,0198
"0";325;128;    1;-0,5177;0,5828
"0";375;117;    1;0,6622;-0,6661
"0";403;106;    1;0,6298;-0,2682
