"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";335;70;    1;-0,9505;0,9320
"0";335;68;    1;-0,9568;0,9437
"0";387;82;    1;0,5683;-0,7030
"0";390;98;    1;0,8274;-0,9156
"0";395;106;    1;0,4115;-0,4095
"1";369;107;    1;-0,2246;0,2027
"1";342;73;    1;-0,0240;0,0354
"0";329;55;    1;0,6068;-0,5588
"0";398;50;    1;-0,0979;0,1458
"0";450;48;    1;-0,2267;0,3512
"0";502;31;    1;0,2666;-0,2680
"0";432;32;    1;-0,2309;0,3020
"0";444;23;    1;-0,3841;0,3953
"1";409;27;    1;-0,1989;0,2866
"1";422;26;    1;0,7261;-0,6272
"0";409;55;    1;0,2619;-0,2594
"0";378;57;    1;-0,3120;0,3015
"0";301;75;    1;0,3499;-0,4029
"0";299;75;    1;0,7765;-0,8686
"0";326;77;    1;0,7915;-0,8773
"0";380;79;    1;0,4964;-0,4503
"0";387;61;    1;0,5270;-0,5664
"0";378;98;    1;0,7165;-0,8152
"0";426;60;    1;-0,3003;0,4027
"1";405;55;    1;-0,2162;0,1709
"0";411;48;    1;0,5014;-0,5567
"0";409;48;    1;-0,2222;0,2575
"1";368;55;    1;-0,6799;0,6117
"0";376;71;    1;0,4744;-0,5741
"0";352;48;    1;-0,9845;0,9836
"0";331;51;    1;-0,4489;0,4710
"0";312;71;    1;-0,7660;0,8025
"1";354;86;    1;-0,7106;0,7740
"0";367;80;    1;-0,8404;0,8704
"0";369;76;    1;-0,7772;0,8180
"0";377;67;    1;-0,8583;0,8660
"0";374;84;    1;0,8528;-0,9194
"0";363;80;    1;-0,8245;0,8589
"0";387;61;    1;0,6984;-0,7431
"0";371;84;    1;-0,8398;0,9045
"1";372;87;    1;-0,9195;0,9384
"1";367;80;    1;-0,8404;0,8704
"0";369;76;    1;-0,7772;0,8180
"0";377;67;    1;-0,8583;0,8660
"0";374;84;    1;0,8528;-0,9194
"0";363;80;    1;-0,8245;0,8589
"0";387;61;    1;0,6984;-0,7431
"0";371;84;    1;-0,8398;0,9045
"1";372;87;    1;-0,9195;0,9384
"0";367;80;    1;-0,8404;0,8704
"0";369;76;    1;-0,7772;0,8180
"0";377;67;    1;-0,8583;0,8660
"0";374;84;    1;0,8528;-0,9194
"0";363;80;    1;-0,8245;0,8589
"0";387;61;    1;0,6984;-0,7431
"0";371;84;    1;-0,8398;0,9045
"1";372;87;    1;-0,9195;0,9384
"0";367;80;    1;-0,8404;0,8704
"0";369;76;    1;-0,7772;0,8180
"0";377;67;    1;-0,8583;0,8660
"0";359;76;    1;0,4015;-0,4173
"0";344;88;    1;0,6812;-0,7255
"0";361;66;    1;0,4602;-0,4135
"0";344;68;    1;-0,4049;0,5563
"0";326;54;    1;-0,9053;0,9301
"1";288;45;    1;-0,2095;0,2342
"0";316;37;    1;0,3770;-0,1740
"0";389;29;    1;-0,8936;0,9689
"1";411;26;    1;-0,8168;0,9213
"0";413;28;    1;0,6548;-0,5339
"0";398;35;    1;-0,1401;0,4955
"0";430;36;    2;0,3253;0,0508
"0";468;18;    1;-0,3755;0,6086
"1";465;61;    1;-0,0473;0,4483
"1";496;62;    1;-0,8287;0,8518
"0";499;61;    1;-0,3843;0,4374
"0";433;95;    1;-0,4483;0,4203
"0";414;95;    2;0,1973;0,6671
"0";417;91;    1;0,7327;-0,8673
"0";346;93;    1;0,8590;-0,9434
"0";374;101;    1;0,7057;-0,8618
"1";431;63;    1;-0,3353;0,2064
"0";446;66;    1;-0,2688;0,2270
"1";458;56;    1;0,2906;-0,3358
"1";470;26;    1;-0,3782;0,3794
"1";436;34;    0;-0,0511;-0,0052
"0";426;38;    1;-0,8168;0,7981
"1";394;43;    1;-0,1097;0,1699
"0";374;35;    1;-0,3044;0,3057
"0";322;35;    1;-0,6893;0,7285
"1";242;42;    1;-0,1299;0,2571
"0";185;31;    1;-0,8369;0,7975
"1";185;31;    1;-0,7653;0,6601
"0";208;30;    0;-0,0588;-0,0496
"1";229;21;    1;-0,9534;0,9386
"1";230;30;    1;-0,8668;0,7825
"0";252;34;    1;-0,9607;0,9514
"0";238;50;    0;-0,1395;-0,0219
"0";234;44;    1;0,4618;-0,5782
"0";267;51;    1;0,7285;-0,8033
"0";309;51;    2;0,1841;0,0212
"1";302;59;    1;-0,5721;0,7051
"0";290;54;    1;-0,3684;0,4788
"1";314;49;    2;0,3129;0,0779
"0";359;40;    2;0,2020;0,2063
"1";357;48;    1;-0,0621;0,3360
"1";345;53;    1;0,5034;-0,3291
"0";395;41;    1;0,7928;-0,8545
"0";384;58;    1;-0,4925;0,5316
"1";402;50;    1;-0,9314;0,9420
"0";403;62;    1;-0,0668;0,1137
"1";462;66;    1;-0,5952;0,5756
"0";502;62;    1;-0,3221;0,4506
"0";480;70;    1;-0,6811;0,6812
"0";482;60;    1;-0,1284;0,1058
"0";486;47;    1;0,8599;-0,9254
"1";470;47;    1;-0,2428;0,3791
"0";460;37;    1;-0,4192;0,4839
"0";436;42;    1;-0,1407;0,1725
"1";440;30;    1;-0,2133;0,2709
"1";410;21;    1;0,6157;-0,6569
"0";366;19;    1;0,4979;-0,1801
"0";364;18;    1;-0,5498;0,5456
"0";342;20;    1;0,3328;-0,3584
"0";357;21;    1;0,7108;-0,8137
"1";396;23;    1;0,2681;-0,3395
"0";384;36;    1;0,4116;-0,3064
"0";388;34;    1;-0,1924;0,1267
"1";372;38;    1;0,4945;-0,4933
"1";429;36;    1;0,4120;-0,4444
"1";464;33;    1;-0,4117;0,5002
"1";463;44;    1;0,4573;-0,4844
"1";465;43;    1;0,7020;-0,7246
"0";474;39;    1;0,4974;-0,4707
"0";464;26;    1;0,5640;-0,3352
"0";454;23;    1;-0,1373;0,1207
"1";435;40;    1;-0,1794;0,1618
"1";443;40;    1;-0,6883;0,6998
"1";414;66;    1;-0,0036;0,1672
"1";410;65;    1;0,0440;-0,0263
"0";405;70;    2;0,0898;0,0268
"0";417;68;    1;0,1892;-0,1945
"0";445;70;    1;0,5141;-0,5496
"0";459;52;    1;0,8768;-0,9385
"1";390;56;    1;0,6972;-0,7207
"0";365;25;    2;0,0460;0,0607
"0";358;23;    1;0,5172;-0,1672
"0";373;23;    1;0,6484;-0,6043
"0";419;30;    1;-0,1196;0,2852
"0";374;44;    1;0,3815;-0,2656
"0";401;37;    1;-0,1985;0,4673
"1";391;52;    1;0,6711;-0,5292
"0";384;47;    1;0,4341;-0,1427
"1";393;57;    1;0,3719;-0,0872
"0";411;56;    2;0,3192;0,0727
"0";413;45;    1;0,7784;-0,7693
"0";427;45;    2;0,0002;0,1374
"0";401;39;    1;0,4266;-0,4425
"1";433;39;    1;0,2223;-0,1781
"0";450;39;    1;0,5345;-0,3804
"0";435;34;    1;0,4920;-0,4145
"0";414;28;    1;0,3303;-0,2693
"1";407;26;    1;-0,6065;0,6379
"0";397;31;    1;-0,4138;0,5573
"0";371;36;    1;-0,1224;0,3204
"0";339;34;    2;0,2362;0,0599
"1";298;41;    1;-0,5535;0,5420
"0";305;29;    1;-0,8610;0,7908
"0";313;29;    1;0,0319;-0,0870
"0";372;23;    1;-0,7178;0,7163
"0";406;23;    1;-0,8044;0,7603
"0";409;18;    1;-0,9242;0,9170
"1";407;27;    1;-0,1851;0,1046
"1";382;31;    1;0,4709;-0,5392
"0";370;28;    1;0,3836;-0,2447
"1";428;28;    1;-0,2177;0,0640
"0";419;40;    1;0,0064;-0,1839
"0";405;31;    1;0,3501;-0,5333
"0";396;27;    1;-0,3012;0,0442
"0";434;21;    1;0,4391;-0,6304
"0";427;19;    1;-0,2760;0,0843
"0";412;17;    1;0,0712;-0,2556
"1";424;14;    1;0,0895;-0,2419
"0";426;12;    1;0,2382;-0,4305
"0";388;16;    1;0,8664;-0,9433
"0";372;19;    1;0,2616;-0,3334
"0";417;23;    1;0,8097;-0,8721
"0";421;38;    1;0,5986;-0,6507
"0";410;35;    1;0,7783;-0,8446
"0";437;32;    1;0,7284;-0,6935
"0";448;31;    1;0,6017;-0,6506
"0";474;31;    1;0,7851;-0,8498
"0";490;22;    1;0,5082;-0,5185
"0";459;26;    1;0,7608;-0,8479
"1";456;22;    1;0,7901;-0,8883
"0";397;27;    1;0,0527;-0,0508
"1";415;19;    1;0,6153;-0,5513
"0";400;32;    1;0,6689;-0,4945
"0";413;27;    1;0,5584;-0,5480
"0";398;25;    1;0,5451;-0,5913
"0";391;20;    1;0,6780;-0,6988
"0";375;20;    1;-0,2810;0,3973
"0";396;14;    1;0,8436;-0,8649
"1";455;32;    1;0,1930;-0,1638
"1";461;30;    1;0,7786;-0,8686
"1";458;45;    1;-0,1790;0,1526
"1";425;55;    1;-0,3016;0,3168
"0";419;44;    1;0,2068;-0,3778
"1";403;36;    1;0,6862;-0,7826
"1";389;35;    0;-0,0921;-0,0187
"0";348;48;    1;-0,2231;0,1638
"0";342;48;    1;-0,1030;0,2652
"1";328;57;    1;-0,0104;0,0946
"0";334;49;    1;0,4156;-0,3508
"1";418;15;    1;0,8235;-0,8946
"0";434;19;    1;-0,0268;0,0681
"0";458;24;    1;-0,1024;0,2502
"0";429;23;    2;0,0967;0,0140
"0";400;19;    1;0,6138;-0,5456
"0";378;18;    1;-0,1561;0,3086
"1";392;16;    1;-0,1404;0,2586
"1";417;22;    2;0,3341;0,0712
"1";440;19;    1;0,3008;-0,1956
"1";429;19;    1;-0,3018;0,3878
"0";407;18;    1;0,5613;-0,6542
"1";326;41;    1;0,4265;-0,3682
"0";390;41;    1;0,4534;-0,4614
"0";418;39;    1;0,5947;-0,6596
"0";416;34;    1;0,7376;-0,7861
"0";401;30;    1;0,5526;-0,5669
"0";413;26;    1;0,6774;-0,7052
"0";440;22;    1;0,5009;-0,4861
"1";460;14;    1;0,5971;-0,6547
"0";433;19;    1;0,7856;-0,8555
"1";474;17;    1;0,4033;-0,4656
"0";457;16;    1;0,6244;-0,7006
"0";422;29;    1;-0,1722;0,1511
"0";443;24;    1;-0,5048;0,6580
"0";422;29;    1;-0,8513;0,8740
"0";405;33;    1;-0,6032;0,6055
"0";379;33;    1;-0,5599;0,5922
"0";391;33;    1;-0,3714;0,4156
"0";425;31;    1;-0,8102;0,8254
"0";406;23;    1;-0,1343;0,2402
