"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";476;140;    1;-0,6727;0,6384
"1";507;133;    1;0,9125;-0,9275
"1";528;133;    1;-0,9779;0,9784
"1";534;161;    1;0,0531;-0,1428
"1";428;227;    1;0,2042;-0,2817
"1";746;0;    1;-0,9631;0,9602
"1";701;0;    1;-0,9897;0,9897
"1";741;0;    1;-0,9807;0,9796
"0";712;0;    1;0,9631;-0,9686
"1";742;0;    1;-0,9727;0,9712
"1";674;0;    1;0,9037;-0,9101
"1";694;0;    1;-0,9898;0,9900
"1";655;0;    1;-0,9935;0,9933
"0";745;0;    1;0,9839;-0,9856
"1";482;302;    1;0,8442;-0,7944
"1";445;283;    1;-0,4632;0,4140
"1";387;299;    1;0,0372;-0,0472
"0";433;284;    1;-0,7675;0,7510
"1";401;235;    1;0,5504;-0,6192
"1";531;0;    1;0,9846;-0,9824
"1";579;0;    1;0,9347;-0,9481
"1";447;163;    1;0,9237;-0,9336
"1";387;221;    1;-0,9709;0,9686
"1";351;286;    1;-0,2457;0,1461
"1";413;183;    1;-0,1616;0,0844
"0";445;139;    1;-0,8862;0,8805
"1";603;0;    1;-0,9881;0,9880
"0";608;0;    1;-0,9927;0,9925
"0";560;0;    1;-0,9881;0,9880
"0";563;0;    1;-0,9930;0,9927
"1";503;0;    1;-0,9950;0,9948
"0";445;0;    1;-0,9940;0,9937
"1";493;0;    1;-0,9939;0,9936
"1";538;0;    1;-0,9924;0,9920
"0";338;247;    1;0,9700;-0,9537
"0";221;301;    1;0,7143;-0,6048
"0";364;292;    1;0,8989;-0,8662
"0";423;198;    1;0,7907;-0,6373
"0";535;125;    1;-0,9666;0,9708
"0";407;142;    1;0,9239;-0,9349
"0";422;144;    1;-0,2768;0,2043
"0";394;144;    1;-0,8248;0,8001
"1";462;0;    1;-0,9884;0,9885
"0";339;87;    1;-0,9182;0,9138
"0";344;87;    1;-0,5388;0,4566
"0";342;135;    1;-0,9804;0,9783
"0";239;209;    1;0,0599;-0,1600
"1";253;228;    1;-0,7382;0,7026
"0";217;315;    1;0,5901;-0,6313
"0";326;279;    1;0,2129;-0,2636
"1";349;219;    1;-0,9391;0,9387
"0";346;305;    1;0,5469;-0,6219
"1";368;242;    1;0,9149;-0,9317
"0";327;244;    1;0,6078;-0,6710
"0";363;166;    1;0,9711;-0,9762
"0";465;49;    1;0,9690;-0,9756
"0";421;75;    1;-0,6912;0,6388
"1";312;226;    1;-0,7790;0,7604
"1";259;313;    1;-0,9329;0,9300
"0";257;364;    1;-0,3159;0,2604
"0";257;354;    1;0,7760;-0,8112
"0";387;253;    1;-0,9474;0,9514
"0";332;283;    1;-0,2877;0,3013
"0";335;303;    1;-0,3248;0,3299
"0";294;389;    1;-0,4769;0,5325
"1";366;327;    1;-0,6549;0,6665
"0";206;415;    1;0,5304;-0,5777
"0";315;392;    1;0,8687;-0,8850
"0";328;347;    1;0,5416;-0,5983
"1";381;208;    1;0,4672;-0,5382
"1";355;237;    1;-0,6864;0,6614
"0";417;207;    1;-0,8958;0,9102
"1";358;216;    1;0,7750;-0,7969
"1";304;285;    1;0,5502;-0,5663
"1";311;263;    1;0,7860;-0,7879
"1";296;301;    1;0,6686;-0,6741
"0";358;235;    1;0,5139;-0,5897
"1";338;246;    1;-0,7217;0,7111
"0";294;290;    1;0,8902;-0,9018
"0";366;329;    1;0,7207;-0,7669
"0";361;284;    1;0,4723;-0,5376
"0";386;225;    1;0,6743;-0,7170
"0";402;349;    1;0,3888;-0,4341
"1";397;239;    1;0,5574;-0,5972
"0";371;279;    1;-0,3735;0,3386
"0";493;206;    1;0,1136;-0,1896
"0";353;190;    1;-0,3434;0,2872
"0";352;190;    1;0,4177;-0,4748
"1";369;243;    1;-0,3803;0,3549
"1";469;181;    1;0,0209;-0,0824
"1";377;196;    1;0,4289;-0,4594
"0";442;189;    1;0,0278;-0,0666
"0";390;296;    0;-0,0162;-0,0290
"0";442;232;    1;-0,9335;0,9375
"0";267;398;    1;0,6219;-0,6495
"0";287;337;    1;0,2001;-0,2481
"0";247;351;    1;0,8247;-0,8339
"0";235;327;    1;0,1310;-0,1955
"1";341;205;    1;-0,9432;0,9393
"0";286;264;    1;-0,3215;0,3619
"0";255;356;    1;0,2064;-0,1912
"0";270;391;    1;-0,0503;0,0997
"0";429;278;    1;0,0807;-0,1836
"0";433;264;    1;0,8074;-0,8429
"0";506;174;    1;0,9176;-0,9357
"0";373;128;    1;0,7359;-0,7902
"0";294;163;    1;0,0118;-0,1279
"1";268;159;    1;0,9319;-0,9457
"0";312;126;    1;0,9762;-0,9808
"0";301;165;    1;0,6838;-0,7349
"0";294;212;    1;0,9130;-0,9275
"0";357;277;    1;0,5548;-0,5959
"0";431;206;    1;-0,3629;0,3454
"0";442;160;    2;0,9241;0,9274
"1";506;135;    1;-0,7440;0,7449
"0";437;217;    1;-0,6688;0,6943
"1";352;280;    1;0,3207;-0,3732
"0";314;296;    1;0,2900;-0,3436
"0";254;354;    1;0,3098;-0,3439
"0";309;267;    1;0,9785;-0,9800
