"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";161;1;    1;0,0191;-0,3090
"0";143;0;    1;-0,1644;0,1214
"0";173;0;    0;-0,0098;-0,0498
"1";173;1;    1;-0,0346;0,0295
"0";186;1;    1;0,1981;-0,3735
"1";179;1;    1;0,5956;-0,5208
"1";179;1;    1;0,6390;-0,5485
"1";180;0;    1;-0,1552;0,1646
"1";185;0;    1;0,5314;-0,5362
"0";156;0;    1;0,3971;-0,0888
"0";185;0;    1;0,5598;-0,6335
"0";169;0;    1;0,1668;-0,1634
"0";155;0;    1;0,1010;-0,2730
"0";170;2;    1;-0,5688;0,6418
"0";183;2;    1;-0,0159;0,3708
"0";164;2;    1;-0,9356;0,9394
"0";177;0;    1;-0,9555;0,9405
"1";160;0;    1;-0,9153;0,8938
"1";122;0;    1;-0,5668;0,2322
"0";115;0;    1;0,8886;-0,9336
"0";138;0;    1;-0,1843;0,1457
"1";139;0;    1;0,5908;-0,6156
"0";127;0;    0;-0,1192;-0,2662
"0";148;0;    0;-0,1841;-0,2106
"0";141;0;    1;-0,6845;0,5051
"0";150;0;    1;-0,6636;0,5442
"0";163;0;    1;-0,6487;0,5965
"0";177;0;    1;-0,5320;0,4784
"0";168;1;    1;-0,2223;0,4432
"1";185;0;    1;0,7344;-0,6423
"0";185;0;    1;0,2858;-0,2010
"0";183;2;    1;0,0944;-0,0662
"0";160;2;    1;-0,7892;0,8299
"0";158;4;    1;-0,3732;0,4214
"0";147;2;    1;-0,9362;0,9830
"1";135;2;    1;-0,9357;0,9375
"1";125;0;    1;-0,7657;0,7895
"0";121;0;    1;-0,8925;0,8555
"0";133;0;    1;-0,8073;0,7682
"0";166;0;    1;-0,9116;0,9260
"0";171;0;    1;-0,7781;0,8041
"0";153;1;    1;-0,4682;0,6029
"1";163;0;    1;0,9299;-0,8014
"0";153;0;    1;0,3242;-0,0086
"1";138;0;    1;0,0470;-0,4902
"0";159;0;    1;0,5123;-0,7549
"1";160;0;    1;0,8721;-0,9544
"0";147;0;    1;0,7794;-0,9251
"0";146;2;    1;0,5246;-0,7922
"0";140;2;    1;0,1469;-0,4562
"0";132;2;    1;-0,4106;0,2806
"0";128;2;    1;-0,4819;0,2812
"0";176;0;    0;-0,0842;-0,1024
"0";202;0;    0;-0,1391;-0,0979
"1";194;2;    1;0,6105;-0,6738
"0";188;3;    1;0,6603;-0,7806
"0";180;3;    1;0,2433;-0,4264
"0";134;3;    1;-0,5362;0,3280
"0";133;1;    1;-0,3771;0,2444
"0";174;0;    1;-0,6669;0,7244
"1";151;1;    1;-0,4883;0,6274
"1";152;0;    1;0,6092;-0,1840
"1";175;0;    2;0,0036;0,1330
"0";179;0;    1;-0,0949;0,1532
"1";139;0;    1;-0,3070;0,0971
"1";138;0;    0;-0,2654;-0,1488
"1";137;0;    0;-0,2911;-0,1493
"0";121;0;    1;0,1634;-0,2410
"0";135;0;    1;0,4988;-0,6269
"0";136;0;    1;0,7043;-0,8446
"1";132;18;    0;-0,1685;-0,1901
"0";126;27;    1;-0,5669;0,4240
"0";144;27;    1;-0,2575;0,2841
"1";133;28;    1;-0,4638;0,6094
"1";172;9;    1;-0,5730;0,5730
"1";154;0;    1;0,3010;-0,2696
"1";168;0;    1;0,0755;-0,2407
"1";153;0;    1;0,6980;-0,8428
"0";161;0;    1;0,3604;-0,7562
"0";135;1;    0;-0,0858;-0,2360
"0";158;0;    1;0,3706;-0,6885
"1";145;0;    1;0,8281;-0,9543
"0";147;0;    0;-0,0959;-0,3832
"0";139;0;    1;0,5051;-0,7793
"0";131;0;    1;0,0323;-0,4487
"0";146;0;    1;0,6234;-0,7771
"0";154;0;    1;0,3954;-0,7035
"0";138;0;    1;0,6077;-0,8501
"1";125;0;    1;-0,1113;0,0775
