"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";530;581;    0;-0,0047;-0,0386
"1";497;575;    1;0,0980;-0,1121
"0";540;522;    1;0,5100;-0,5206
"1";542;572;    1;-0,2117;0,1898
"1";536;538;    1;-0,4604;0,4254
"1";478;563;    1;-0,0681;0,0457
"1";524;570;    1;-0,1259;0,0645
"0";453;541;    1;0,1142;-0,1481
"0";511;561;    1;0,0891;-0,1289
"0";523;565;    1;0,3025;-0,3467
"0";573;522;    1;0,4432;-0,5131
"0";582;516;    1;0,5810;-0,6703
"0";549;500;    1;-0,2124;0,2929
"0";525;522;    1;-0,0710;0,0442
"0";565;467;    1;0,4384;-0,4660
"1";510;435;    1;-0,6515;0,6398
"1";457;555;    1;0,4031;-0,5049
"0";516;446;    1;-0,6758;0,6406
"0";464;451;    1;-0,1819;0,1107
"1";451;531;    1;-0,1176;0,1527
"0";418;565;    1;-0,0972;0,0233
"0";471;468;    1;0,2300;-0,2379
"0";492;576;    1;-0,0723;0,0273
"0";537;606;    1;-0,1643;0,1121
"0";585;535;    1;-0,4947;0,4629
"0";585;568;    1;-0,4384;0,4030
"0";543;609;    1;0,0961;-0,1412
"1";581;580;    1;0,3191;-0,3827
"0";498;617;    1;0,1100;-0,1326
"0";496;595;    1;0,2001;-0,2051
"0";494;585;    1;-0,0311;0,0154
"0";472;545;    1;-0,3126;0,2971
"0";408;554;    1;0,3755;-0,4525
"1";350;593;    1;0,3100;-0,3531
"1";356;501;    1;0,4781;-0,5952
"0";403;537;    0;-0,0057;-0,0124
"0";413;527;    1;0,1981;-0,2206
"0";415;520;    1;-0,1874;0,2533
"0";509;470;    1;0,0182;-0,0549
"0";555;443;    1;0,5798;-0,6423
"1";516;501;    1;-0,2023;0,2282
"0";511;557;    1;0,3913;-0,4196
"1";581;477;    1;0,1291;-0,1341
"0";525;503;    1;0,6183;-0,6678
"1";516;460;    1;0,4943;-0,6082
"0";510;502;    1;0,0772;-0,1710
"0";497;542;    1;0,2071;-0,2814
"0";481;584;    1;0,2489;-0,3302
"0";578;569;    1;0,0754;-0,1717
"0";567;591;    1;-0,0856;0,0101
"0";491;570;    1;-0,2274;0,1993
"0";453;668;    1;0,1157;-0,1747
"1";467;622;    2;0,0753;0,0208
"0";517;603;    1;0,4421;-0,5380
"0";594;492;    1;-0,4947;0,4604
"0";563;650;    1;-0,2025;0,2130
"0";555;608;    1;-0,3287;0,3187
"0";434;617;    0;-0,0100;-0,0131
"1";460;569;    1;-0,1379;0,1446
"1";526;545;    1;0,0249;-0,0913
"1";460;579;    1;0,3755;-0,4197
"0";510;555;    1;-0,3706;0,4059
"1";480;551;    1;-0,0627;0,0411
"1";492;503;    1;0,1656;-0,0550
"1";429;518;    1;-0,5962;0,6840
"0";429;535;    1;-0,3049;0,5079
"0";371;667;    1;0,1994;-0,0669
"0";325;671;    2;0,1208;0,0888
"1";422;619;    2;0,2085;0,4135
"0";429;625;    1;0,1747;-0,2144
"0";445;634;    1;-0,3562;0,3447
"1";467;612;    1;-0,3861;0,3809
"1";439;675;    1;-0,1646;0,1142
