"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";287;2;    1;-0,6862;0,6229
"1";280;1;    1;0,6411;-0,7113
"1";291;1;    1;-0,9142;0,9212
"1";322;3;    1;0,1973;-0,2906
"1";290;8;    0;-0,0054;-0,0843
"1";366;0;    1;-0,2511;0,1428
"1";346;0;    1;-0,7398;0,6676
"1";361;0;    1;-0,4551;0,3683
"0";342;0;    1;0,5780;-0,6122
"1";352;0;    1;-0,4219;0,3828
"1";319;0;    1;0,1263;-0,1010
"1";344;0;    1;-0,9442;0,9365
"1";330;0;    1;-0,9857;0,9858
"0";375;0;    1;0,8859;-0,8984
"1";354;23;    1;0,9246;-0,9017
"1";318;24;    1;0,2297;-0,3014
"1";296;16;    1;0,2545;-0,2629
"0";318;15;    1;-0,5680;0,4763
"1";280;7;    1;0,4720;-0,5734
"1";256;0;    1;0,8066;-0,7472
"1";284;0;    1;0,2377;-0,3684
"1";275;6;    1;0,6481;-0,6957
"1";256;8;    1;-0,9025;0,8626
"1";269;14;    1;0,2851;-0,4747
"1";268;8;    1;0,1802;-0,2937
"0";275;6;    1;-0,2244;0,0979
"1";303;0;    1;-0,8023;0,7562
"0";308;0;    1;-0,8813;0,8581
"0";280;0;    1;-0,8947;0,8776
"0";278;0;    1;-0,9740;0,9630
"1";229;0;    1;-0,9854;0,9852
"0";196;0;    1;-0,9488;0,9188
"1";224;0;    1;-0,9830;0,9790
"1";258;0;    1;-0,8663;0,8240
"0";231;25;    1;0,9741;-0,9369
"0";191;32;    1;0,9372;-0,8633
"0";274;19;    1;0,9505;-0,9241
"0";289;11;    1;0,7311;-0,3976
"0";314;3;    1;-0,7936;0,8766
"0";239;6;    1;0,6210;-0,6847
"0";248;6;    1;-0,5700;0,4744
"0";234;6;    1;0,2216;-0,4005
"1";206;0;    1;-0,6294;0,5519
"0";180;1;    1;-0,5957;0,4911
"0";191;1;    1;-0,7732;0,6845
"0";216;1;    1;-0,9841;0,9801
"0";182;18;    1;0,5556;-0,6469
"1";181;23;    1;-0,7627;0,6555
"0";181;28;    1;0,7238;-0,7619
"0";244;18;    1;0,2588;-0,2963
"1";243;12;    1;-0,6413;0,5777
"0";256;15;    0;-0,0111;-0,1352
"1";248;12;    1;0,6879;-0,7675
"0";237;12;    1;0,5227;-0,6152
"0";231;6;    1;0,8587;-0,8887
"0";240;0;    1;0,4344;-0,5341
"0";223;0;    1;-0,2363;0,0636
"1";222;20;    1;-0,4485;0,3419
"1";215;37;    1;-0,9858;0,9846
"0";233;42;    1;-0,3623;0,2658
"0";230;38;    1;0,9431;-0,9557
"0";272;19;    1;-0,9824;0,9832
"0";256;20;    1;0,2632;-0,1417
"0";264;22;    1;-0,2792;0,3578
"0";257;57;    1;-0,5093;0,6111
"1";277;52;    1;-0,9239;0,9396
"0";202;74;    1;0,8494;-0,8786
"0";257;69;    1;0,9131;-0,9304
"0";265;33;    1;0,7423;-0,7962
"1";255;11;    1;0,2924;-0,3984
"1";259;10;    1;-0,6065;0,5323
"0";280;10;    1;-0,7760;0,8123
"1";246;11;    1;0,0057;-0,0331
"1";246;16;    1;0,6100;-0,5991
"1";241;16;    1;0,6957;-0,6993
"1";240;29;    1;0,6358;-0,5852
"0";248;26;    1;-0,5854;0,4635
"1";251;28;    1;-0,3774;0,3368
"0";245;30;    1;0,9521;-0,9574
"0";302;21;    1;0,9175;-0,9361
"0";284;20;    1;0,8624;-0,8936
"0";275;16;    1;0,6388;-0,6980
"0";296;21;    1;0,5670;-0,6153
"1";286;17;    1;0,7212;-0,7578
"0";288;19;    1;-0,1334;0,0887
"0";325;11;    1;0,6410;-0,6905
"0";250;4;    0;-0,0509;-0,0139
"0";244;8;    1;0,3587;-0,4176
"1";273;10;    1;-0,4430;0,3960
"1";303;8;    1;-0,1948;0,1559
"1";264;4;    1;0,3442;-0,3442
"0";287;5;    1;0,2395;-0,2043
"0";294;22;    1;-0,0771;0,0568
"0";298;20;    1;-0,9173;0,9275
"0";238;59;    1;0,7695;-0,7897
"0";217;43;    1;0,8683;-0,8786
"0";217;47;    1;0,9306;-0,9381
"0";199;50;    1;0,6088;-0,6644
"1";227;17;    1;-0,5159;0,3611
"0";221;21;    1;-0,1578;0,2859
"0";224;55;    1;0,5006;-0,4785
"0";245;57;    1;0,2549;-0,1188
"0";301;37;    1;0,2615;-0,3887
"0";277;37;    1;0,4190;-0,5543
"0";282;14;    1;0,5317;-0,6442
"0";220;6;    1;0,1655;-0,3112
"0";191;6;    1;-0,4464;0,2760
"1";174;6;    1;0,8400;-0,8833
"0";179;6;    1;0,8876;-0,9210
"0";196;6;    1;0,5393;-0,6048
"0";210;11;    1;0,8774;-0,9048
"0";272;16;    1;0,7498;-0,7852
"0";281;10;    1;0,1502;-0,1153
"0";257;6;    2;0,5350;0,3449
"1";288;1;    1;-0,1217;0,1682
"0";289;7;    1;-0,2707;0,3826
"1";268;21;    1;0,3951;-0,4462
"0";254;26;    1;0,6515;-0,7016
"0";230;40;    1;0,7553;-0,7867
"0";238;24;    1;0,9888;-0,9889
