"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";263;0;    2;0,0449;0,0231
"1";282;0;    1;0,5035;-0,6521
"1";287;1;    0;-0,0210;-0,1532
"1";359;0;    1;-0,6746;0,6204
"1";359;1;    1;-0,6366;0,5457
"1";348;0;    1;-0,4347;0,2984
"1";351;0;    1;-0,2870;0,1533
"0";346;0;    1;-0,3650;0,2941
"1";345;0;    1;-0,1026;0,1014
"1";369;0;    1;-0,2699;0,2243
"1";338;0;    1;0,9473;-0,9763
"1";393;0;    1;0,3727;-0,3784
"0";376;8;    1;0,3368;-0,0166
"1";357;12;    1;0,1689;-0,2554
"1";336;8;    1;-0,3521;0,2272
"1";322;9;    1;0,1538;-0,3020
"0";336;3;    1;-0,4683;0,4103
"1";277;1;    1;-0,5402;0,4770
"1";262;1;    1;-0,3824;0,2024
"1";275;2;    1;0,5098;-0,7147
"1";274;2;    1;0,1787;-0,3128
"1";293;2;    1;0,4016;-0,6273
"0";322;1;    1;-0,4144;0,2944
"1";312;1;    1;0,2595;-0,4168
"0";304;0;    1;0,9140;-0,9668
"0";298;0;    1;0,9441;-0,9767
"0";256;0;    1;0,9828;-0,9866
"1";229;0;    1;0,9491;-0,9782
"0";202;0;    1;0,9097;-0,9573
"1";210;0;    1;0,9011;-0,9564
"0";263;9;    1;-0,8620;0,9250
"0";261;10;    1;-0,7622;0,9097
"0";291;5;    1;-0,8387;0,8885
"0";268;3;    1;-0,3339;0,4015
"0";293;1;    1;-0,2044;0,2757
"0";257;1;    1;0,2394;-0,3129
"0";227;1;    1;0,3384;-0,4988
"1";193;1;    1;-0,5200;0,2871
"0";177;0;    1;-0,2668;0,0700
"0";198;0;    1;0,1491;-0,3786
"0";206;6;    1;0,4206;-0,5168
"0";198;7;    1;-0,2383;0,2087
"1";183;8;    1;0,6946;-0,8529
"0";202;10;    1;-0,2138;0,1801
"0";222;10;    0;-0,1701;-0,0016
"1";252;5;    1;-0,4876;0,2940
"0";228;5;    1;0,6673;-0,8308
"1";232;4;    1;-0,2554;0,0520
"0";246;2;    1;-0,6356;0,5232
"0";233;2;    1;-0,5975;0,4839
"1";240;15;    1;-0,3927;0,1796
"1";254;16;    1;0,9646;-0,9834
"0";252;19;    1;0,6928;-0,8348
"0";281;20;    1;0,1971;-0,0617
"0";279;13;    1;-0,7759;0,7961
"0";292;10;    1;-0,7808;0,7928
"0";274;33;    1;0,8869;-0,8635
"0";300;29;    1;0,9466;-0,9686
"1";286;38;    1;-0,3820;0,4995
"0";310;37;    1;-0,0067;0,0472
"0";273;39;    1;-0,5716;0,4507
"0";268;37;    1;-0,5887;0,4656
"1";275;11;    1;-0,4039;0,2511
"1";269;4;    2;0,0783;0,2673
"0";267;4;    2;0,0716;0,0364
"1";269;3;    1;0,8133;-0,7292
"1";249;3;    1;-0,1602;0,2575
"1";258;12;    2;0,0171;0,1077
"1";275;13;    1;0,2896;-0,1080
"0";286;13;    1;-0,4761;0,6248
"1";295;12;    1;-0,9268;0,8943
"0";310;13;    1;-0,8085;0,7663
"0";288;18;    1;-0,6853;0,5758
"0";310;10;    1;-0,5511;0,4193
"1";306;6;    1;-0,8540;0,8304
"0";339;4;    1;-0,7777;0,7340
"0";319;4;    1;-0,7743;0,7546
"0";312;3;    1;-0,7889;0,7616
"0";265;1;    1;-0,4480;0,3696
"1";294;1;    1;0,3600;-0,3889
"1";304;1;    2;0,0104;0,0030
"1";295;1;    1;-0,4187;0,4905
"0";275;8;    1;-0,4372;0,4144
"0";313;8;    1;0,8696;-0,9187
"0";301;26;    1;-0,6115;0,5905
"0";263;27;    1;0,2950;-0,3644
"0";237;29;    1;-0,5742;0,4933
"0";228;24;    1;0,3664;-0,5054
"0";235;23;    1;0,0531;-0,2444
"1";221;30;    1;0,4753;-0,4589
"0";246;32;    1;0,8949;-0,9524
"0";259;26;    1;-0,1007;0,2735
"0";290;26;    0;-0,1145;-0,0532
"0";290;26;    1;-0,3990;0,2405
"0";308;18;    1;-0,8346;0,7753
"0";186;2;    1;-0,3739;0,2965
"1";161;2;    1;-0,9365;0,9391
"0";158;2;    1;-0,8261;0,8092
"0";201;3;    1;-0,4801;0,3161
"0";256;3;    1;-0,6905;0,6364
"0";257;3;    1;-0,4379;0,3832
"0";261;3;    1;-0,2567;0,3139
"0";278;2;    1;-0,0755;0,2054
"1";264;2;    1;-0,3672;0,4319
"0";285;8;    1;0,7407;-0,6718
"1";303;9;    1;-0,6556;0,6601
"0";273;14;    1;-0,5238;0,4508
"0";251;15;    1;-0,8866;0,8824
