"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";326;43;    1;-0,9150;0,8844
"0";306;49;    1;-0,9866;0,9850
"0";278;67;    1;-0,9757;0,9662
"0";261;67;    1;0,9190;-0,9687
"0";312;77;    1;-0,9122;0,9075
"0";302;94;    1;-0,2863;0,2524
"1";310;64;    1;-0,3706;0,4199
"1";293;46;    1;-0,0658;0,0727
"0";294;47;    1;0,0836;-0,0889
"0";320;40;    1;-0,6051;0,6228
"0";384;26;    1;-0,4393;0,7912
"0";345;31;    1;-0,7034;0,7180
"0";368;17;    1;-0,7818;0,8717
"0";354;9;    1;-0,7672;0,7726
"1";382;13;    1;-0,3877;0,3677
"1";369;25;    1;0,4258;-0,4775
"0";375;19;    2;0,0189;0,1535
"0";313;48;    1;0,2319;-0,2592
"0";261;56;    1;-0,5211;0,4312
"0";222;75;    0;-0,0116;-0,0307
"0";238;76;    1;0,4672;-0,5252
"0";280;58;    0;-0,0157;-0,1388
"0";354;32;    1;-0,9125;0,8940
"0";365;23;    1;0,3054;-0,0243
"0";349;32;    1;0,9546;-0,9766
"1";382;30;    1;0,5188;-0,6149
"0";367;48;    1;0,2586;-0,2589
"0";352;46;    1;-0,0744;0,0398
"1";295;46;    1;0,2999;-0,4496
"0";241;32;    1;-0,9485;0,9205
"0";280;48;    1;-0,6073;0,6373
"0";247;44;    1;-0,9198;0,9480
"0";266;28;    1;-0,5589;0,5846
"1";301;44;    1;-0,8510;0,8450
"0";342;70;    1;-0,8382;0,8532
"0";348;63;    1;-0,8519;0,8441
"0";343;67;    1;-0,7218;0,7685
"0";263;63;    1;-0,1275;0,1951
"0";342;58;    1;-0,9105;0,9464
"0";294;57;    1;-0,7988;0,8223
"0";319;29;    1;-0,8345;0,8549
"1";301;44;    1;-0,8510;0,8450
"1";342;70;    1;-0,8382;0,8532
"0";348;63;    1;-0,8519;0,8441
"0";343;67;    1;-0,7218;0,7685
"0";263;63;    1;-0,1275;0,1951
"0";342;58;    1;-0,9105;0,9464
"0";294;57;    1;-0,7988;0,8223
"0";319;29;    1;-0,8345;0,8549
"1";301;44;    1;-0,8510;0,8450
"0";342;70;    1;-0,8382;0,8532
"0";348;63;    1;-0,8519;0,8441
"0";343;67;    1;-0,7218;0,7685
"0";263;63;    1;-0,1275;0,1951
"0";342;58;    1;-0,9105;0,9464
"0";294;57;    1;-0,7988;0,8223
"0";319;29;    1;-0,8345;0,8549
"1";301;44;    1;-0,8510;0,8450
"0";342;70;    1;-0,8382;0,8532
"0";348;63;    1;-0,8519;0,8441
"0";343;67;    1;-0,7218;0,7685
"0";263;63;    1;-0,1275;0,1951
"0";258;50;    1;-0,2850;0,3170
"0";275;65;    1;-0,7178;0,7857
"0";267;34;    1;-0,9768;0,9803
"0";266;28;    1;-0,5589;0,5846
"1";271;37;    1;-0,6965;0,7138
"0";278;29;    1;-0,1436;0,1848
"0";309;20;    1;-0,8193;0,8217
"1";361;20;    1;-0,9210;0,9812
"0";294;24;    1;-0,7404;0,8920
"0";295;27;    1;-0,0261;0,8664
"0";373;17;    1;-0,5565;0,7557
"0";386;17;    1;-0,2080;0,3260
"1";434;18;    1;-0,2126;0,3092
"1";433;55;    1;-0,6547;0,7098
"0";405;49;    1;0,2396;-0,3531
"0";410;54;    1;-0,8473;0,8196
"0";357;91;    1;-0,6138;0,8588
"0";256;91;    1;0,4433;-0,5871
"0";280;87;    2;0,1334;0,8053
"0";354;51;    1;0,7894;-0,8888
"1";352;60;    1;-0,3994;0,2688
"0";354;50;    1;0,2093;-0,3710
"1";401;20;    1;0,3371;-0,3811
"1";393;20;    1;-0,2209;0,2212
"1";382;24;    1;-0,0529;0,0734
"0";354;28;    1;0,4010;-0,3469
"1";343;26;    1;0,3653;-0,3626
"0";302;29;    1;-0,3408;0,3695
"0";250;29;    1;0,6917;-0,7078
"1";182;24;    1;-0,6928;0,5777
"0";160;16;    1;-0,6601;0,4565
"1";160;16;    1;-0,8939;0,7968
"0";190;16;    1;-0,5132;0,3550
"1";212;21;    1;-0,6854;0,5971
"1";204;20;    1;-0,7648;0,6593
"0";191;29;    1;-0,2859;0,0665
"0";213;28;    0;-0,0677;-0,1521
"0";206;36;    1;0,1568;-0,3397
"0";207;30;    1;0,9224;-0,9665
"0";220;45;    1;-0,0386;0,8357
"1";258;46;    1;-0,6558;0,7613
"0";279;47;    1;-0,1332;0,3315
"1";294;29;    1;-0,3963;0,5658
"0";297;31;    1;0,5433;-0,2037
"1";317;32;    2;0,4883;0,1563
"1";335;28;    1;-0,5930;0,6742
"0";280;40;    1;0,4746;-0,3856
"0";316;32;    1;-0,4970;0,6084
"1";310;48;    1;-0,7339;0,7542
"0";361;40;    1;-0,9101;0,8711
"1";373;46;    1;-0,7576;0,7097
"0";406;58;    1;-0,7109;0,7205
"0";419;50;    1;-0,7253;0,7858
"0";405;39;    1;0,7721;-0,7878
"0";377;40;    1;0,6339;-0,6650
"1";365;33;    1;0,6393;-0,6494
"0";378;35;    1;-0,3749;0,4412
"0";372;20;    1;-0,4057;0,4818
"1";337;16;    1;-0,4917;0,4587
"1";325;19;    1;0,3168;-0,4462
"0";339;15;    1;0,0294;-0,0346
"0";326;13;    1;-0,8162;0,8260
"0";328;15;    1;0,3892;-0,4305
"0";315;12;    1;0,5578;-0,6025
"1";322;15;    1;-0,2511;0,3189
"0";354;21;    1;-0,2617;0,2064
"0";359;31;    1;0,1846;-0,1417
"1";362;30;    1;0,1084;-0,1750
"1";363;31;    1;0,0557;-0,1049
"1";396;28;    1;-0,0932;0,3553
"1";395;29;    1;0,5241;-0,5704
"1";402;37;    1;0,5392;-0,5911
"0";394;22;    1;0,5535;-0,5541
"0";406;18;    1;-0,3472;0,3090
"0";367;20;    1;-0,0770;0,1928
"1";378;21;    1;0,2977;-0,3559
"1";374;25;    1;-0,1887;0,3129
"1";371;25;    1;-0,7294;0,7432
"1";324;63;    1;-0,6644;0,6584
"0";369;63;    1;-0,1834;0,2294
"0";358;68;    1;-0,5786;0,5708
"0";387;47;    1;0,8929;-0,9271
"0";353;49;    1;0,3197;-0,3515
"1";353;12;    1;0,3319;-0,2883
"0";324;15;    1;-0,1960;0,5140
"0";317;20;    2;0,1154;0,0431
"0";308;18;    2;0,0774;0,4672
"0";287;18;    1;0,1229;-0,0175
"0";338;25;    2;0,0188;0,2811
"0";338;30;    1;-0,1390;0,3106
"1";347;32;    2;0,1364;0,3541
"0";343;39;    2;0,0487;0,2900
"1";331;36;    1;0,8544;-0,6910
"0";341;33;    2;0,1688;0,1214
"0";352;36;    1;0,8051;-0,7491
"0";315;33;    1;0,3294;-0,2892
"0";321;35;    1;0,6076;-0,6298
"1";352;24;    1;0,7743;-0,8175
"0";401;19;    1;0,5536;-0,5822
"0";395;27;    2;0,2625;0,0776
"0";380;20;    1;-0,3401;0,4752
"1";381;19;    1;0,8455;-0,8067
"0";363;24;    1;-0,1779;0,4225
"0";306;27;    1;-0,0089;0,3355
"0";244;32;    1;-0,2470;0,3320
"1";240;19;    1;-0,4832;0,2451
"0";217;27;    1;-0,8671;0,7872
"0";262;23;    1;-0,3458;0,1322
"0";310;17;    0;-0,0522;-0,1312
"0";364;11;    1;-0,4417;0,4268
"0";358;17;    1;-0,4270;0,7041
"1";370;9;    1;0,0802;-0,0380
"1";319;13;    1;-0,5912;0,5744
"0";319;16;    1;0,2552;-0,3664
"1";328;28;    1;-0,1434;0,0264
"0";345;27;    1;0,3077;-0,4540
"0";346;21;    1;-0,3382;0,0481
"0";346;18;    1;-0,7516;0,6217
"0";335;18;    1;0,2630;-0,5576
"0";358;15;    0;-0,0297;-0,2363
"0";387;7;    1;0,1736;-0,3759
"1";381;7;    1;0,1416;-0,3296
"0";337;10;    1;0,5749;-0,6986
"0";323;8;    1;0,8110;-0,8916
"0";334;13;    1;-0,4757;0,4103
"0";335;18;    1;0,6481;-0,5390
"0";339;18;    1;0,3812;-0,3763
"0";358;19;    1;0,9130;-0,9385
