"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";472;553;    1;-0,8650;0,8190
"0";495;516;    1;-0,8658;0,8189
"0";591;517;    1;0,8560;-0,9230
"0";492;626;    1;0,7816;-0,8555
"0";450;662;    1;0,3965;-0,4341
"1";422;634;    1;-0,0282;0,0144
"1";404;510;    1;0,1619;-0,1845
"0";429;434;    1;0,7017;-0,7439
"0";500;489;    1;0,2787;-0,3099
"0";576;520;    2;0,0384;0,0164
"0";735;410;    1;0,2764;-0,3274
"0";563;443;    1;0,1560;-0,1619
"0";576;445;    1;0,0068;-0,0122
"1";545;408;    1;-0,0726;0,1058
"1";587;393;    1;0,5002;-0,4714
"0";529;513;    1;0,2647;-0,2937
"0";531;450;    1;-0,3861;0,3711
"0";419;446;    1;0,1031;-0,1552
"0";399;444;    1;0,7850;-0,8588
"0";397;517;    1;0,6845;-0,7547
"0";494;528;    1;0,2569;-0,2533
"0";551;431;    1;0,0730;-0,1084
"0";459;616;    1;0,4968;-0,5610
"0";531;570;    2;0,0120;0,0122
"1";499;543;    1;0,0891;-0,1187
"0";550;476;    1;0,6287;-0,7040
"0";551;476;    1;-0,0620;0,0966
"1";485;478;    1;-0,4789;0,4588
"0";484;547;    1;0,6295;-0,7170
"0";514;380;    1;-0,9774;0,9755
"0";462;441;    1;-0,3178;0,3080
"0";402;517;    1;-0,5910;0,6115
"1";443;535;    1;-0,4373;0,4658
"0";457;527;    1;-0,4846;0,5161
"0";467;511;    1;-0,5089;0,5349
"0";534;428;    1;-0,8483;0,8360
"0";536;537;    1;0,8784;-0,9354
"0";467;511;    1;-0,6605;0,6903
"0";543;470;    1;0,4728;-0,5355
"0";465;562;    1;-0,5744;0,6412
"1";489;560;    1;-0,7645;0,7886
"1";457;527;    1;-0,4846;0,5161
"0";467;511;    1;-0,5089;0,5349
"0";534;428;    1;-0,8483;0,8360
"0";536;537;    1;0,8784;-0,9354
"0";467;511;    1;-0,6605;0,6903
"0";543;470;    1;0,4728;-0,5355
"0";465;562;    1;-0,5744;0,6412
"1";489;560;    1;-0,7645;0,7886
"0";457;527;    1;-0,4846;0,5161
"0";467;511;    1;-0,5089;0,5349
"0";534;428;    1;-0,8483;0,8360
"0";536;537;    1;0,8784;-0,9354
"0";467;511;    1;-0,6605;0,6903
"0";543;470;    1;0,4728;-0,5355
"0";465;562;    1;-0,5744;0,6412
"1";489;560;    1;-0,7645;0,7886
"0";457;527;    1;-0,4846;0,5161
"0";467;511;    1;-0,5089;0,5349
"0";534;428;    1;-0,8483;0,8360
"0";480;484;    1;0,6133;-0,6902
"0";427;547;    1;0,7273;-0,7929
"0";500;448;    1;0,2257;-0,2581
"0";463;480;    1;-0,2561;0,3056
"0";440;442;    1;-0,7645;0,7904
"1";395;381;    1;-0,0472;0,0319
"0";464;348;    1;0,4970;-0,5260
"0";617;305;    1;-0,7516;0,9676
"1";599;362;    1;-0,8006;0,8649
"0";599;415;    1;0,7231;-0,7529
"0";539;474;    1;-0,0326;0,1938
"0";584;498;    1;0,2023;-0,1154
"0";694;394;    1;-0,3327;0,4206
"1";610;583;    2;0,1608;0,2258
"1";639;611;    1;-0,3812;0,4070
"0";674;612;    1;-0,2729;0,2885
"0";576;669;    1;-0,3340;0,3212
"0";573;685;    2;0,2109;0,4200
"0";624;615;    1;0,8295;-0,9014
"0";448;681;    1;0,8083;-0,8825
"0";460;722;    1;0,6717;-0,7669
"1";592;571;    1;0,0381;-0,1207
"0";592;624;    1;0,2077;-0,2602
"1";649;562;    1;0,1097;-0,1530
"1";689;451;    1;-0,3357;0,3185
"1";594;504;    1;0,2929;-0,3517
"0";549;507;    1;-0,2684;0,2535
"1";488;534;    1;0,2341;-0,2417
"0";509;446;    1;0,1230;-0,1567
"0";464;403;    1;-0,5037;0,5180
"1";307;446;    1;0,2654;-0,2714
"0";231;402;    1;-0,1850;0,1458
"1";231;401;    1;-0,4101;0,3621
"0";259;417;    1;-0,1667;0,1247
"1";364;303;    1;-0,9650;0,9583
"1";297;386;    1;-0,6274;0,5807
"0";333;403;    1;-0,9144;0,8888
"0";269;487;    1;0,0936;-0,1578
"0";281;447;    1;0,2427;-0,3158
"0";310;528;    1;0,4398;-0,4769
"0";402;474;    1;-0,1738;0,2148
"1";354;561;    1;-0,1971;0,2629
"0";352;507;    1;-0,1979;0,2303
"1";388;512;    1;0,1519;-0,0234
"0";464;472;    1;-0,0893;0,2348
"1";429;538;    1;-0,0738;0,1643
"1";398;583;    1;0,3213;-0,3096
"0";523;541;    1;0,7369;-0,8031
"0";461;600;    1;-0,2146;0,2217
"1";527;512;    1;-0,7167;0,7315
"0";471;627;    1;0,1154;-0,1047
"1";557;658;    1;-0,1732;0,1745
"0";632;627;    2;0,0261;0,0423
"0";567;674;    1;-0,2171;0,2230
"0";584;635;    1;0,1481;-0,1731
"0";610;590;    1;0,7722;-0,8399
"1";582;606;    1;-0,0475;0,1300
"0";588;562;    1;-0,2113;0,2466
"0";540;592;    1;0,0752;-0,0667
"1";581;544;    1;-0,0223;0,0374
"1";613;445;    1;0,5780;-0,6295
"0";554;443;    2;0,4214;0,1103
"0";562;480;    1;-0,5371;0,5455
"0";524;476;    1;0,3908;-0,4538
"0";553;490;    1;0,5805;-0,6654
"1";578;493;    1;0,1598;-0,2099
"0";543;565;    1;0,3736;-0,3687
"0";582;563;    1;0,0252;-0,0815
"1";540;596;    1;0,4276;-0,4562
"1";641;529;    1;0,1677;-0,2092
"1";671;527;    1;-0,0820;0,1572
"1";630;573;    1;0,2863;-0,3196
"1";634;559;    1;0,5792;-0,6163
"0";680;542;    1;0,2689;-0,2797
"0";683;523;    1;0,5094;-0,1662
"0";704;468;    1;-0,4282;0,4151
"1";603;557;    1;0,1138;-0,1524
"1";588;556;    1;-0,2917;0,2874
"1";542;617;    2;0,0332;0,1292
"1";559;602;    1;-0,0252;0,0140
"0";546;618;    1;0,2770;-0,2760
"0";548;635;    1;0,2336;-0,2511
"0";569;640;    1;0,4548;-0,4988
"0";620;552;    1;0,7312;-0,7947
"1";488;595;    1;0,4958;-0,5226
"0";483;508;    1;-0,0198;0,0909
"0";513;485;    1;0,6029;-0,5071
"0";531;500;    1;0,5851;-0,6052
"0";566;545;    1;-0,2456;0,2916
"0";463;597;    1;0,2779;-0,2759
"0";536;536;    Unique structure;;
"1";469;633;    1;0,4448;-0,4070
"0";479;595;    1;0,2873;-0,2453
"1";483;627;    1;0,4421;-0,4300
"0";503;619;    2;0,2440;0,1257
"0";506;561;    1;0,6700;-0,7090
"0";534;592;    2;0,0354;0,0098
"0";495;591;    1;0,1613;-0,1978
"1";557;594;    1;-0,0582;0,0770
"0";551;617;    1;0,3676;-0,2806
"0";559;579;    1;0,3127;-0,3039
