"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";380;75;    0;-0,0639;-0,0467
"0";343;75;    1;0,1849;-0,2760
"1";430;60;    1;0,4910;-0,6276
"0";403;82;    1;0,0869;-0,2068
"1";414;79;    1;0,5761;-0,1747
"1";380;84;    1;-0,3664;0,3161
"1";382;90;    1;-0,2039;0,1428
"1";388;68;    1;-0,1607;0,0803
"0";382;74;    0;-0,0200;-0,0429
"0";383;66;    1;0,0951;-0,1812
"0";411;57;    1;0,2295;-0,3060
"0";391;97;    1;0,1794;-0,1793
"0";381;88;    1;0,4673;-0,5135
"0";387;84;    1;0,3871;-0,4575
"0";402;75;    1;-0,6857;0,8742
"0";354;76;    1;-0,5010;0,4011
"1";335;100;    1;-0,7707;0,8342
"1";356;25;    1;-0,8400;0,7816
"0";321;30;    1;-0,5958;0,5083
"0";337;44;    1;-0,5995;0,5285
"1";343;42;    1;0,6493;-0,7600
"0";343;50;    1;-0,6030;0,4546
"0";332;65;    1;-0,6383;0,5062
"0";341;64;    1;-0,8931;0,8651
"0";389;68;    1;-0,8332;0,7965
"0";422;72;    1;-0,2429;0,1050
"0";403;80;    1;-0,3343;0,3176
"0";426;74;    1;-0,4674;0,3929
"1";368;90;    1;0,4143;-0,5068
"0";425;75;    1;0,2814;-0,2843
"0";422;85;    1;0,6155;-0,5803
"0";326;131;    1;-0,0695;0,1168
"0";306;102;    1;0,1405;-0,1479
"0";307;103;    1;-0,6378;0,6624
"1";299;96;    1;-0,6187;0,9672
"1";268;101;    1;-0,3347;0,1250
"0";260;82;    1;-0,9586;0,9481
"0";313;90;    1;-0,8351;0,8415
"0";346;90;    1;-0,8569;0,8620
"0";350;86;    1;-0,3764;0,3584
"0";380;63;    1;-0,2469;0,4371
"1";354;63;    1;0,7825;-0,8121
"0";381;47;    1;0,2494;-0,2617
"1";403;63;    1;0,2697;-0,3299
"0";397;37;    1;0,6186;-0,5678
"1";363;46;    1;0,6727;-0,8029
"0";343;87;    1;0,7103;-0,8268
"0";346;92;    1;0,2287;-0,3847
"0";345;90;    1;0,6232;-0,7595
"0";327;97;    1;0,1456;-0,2735
"0";365;89;    0;-0,0868;-0,0398
"0";377;101;    1;0,0637;-0,2115
"0";378;102;    1;0,1998;-0,2116
"1";392;131;    1;0,0839;-0,2141
"0";366;105;    1;0,0302;-0,1574
"0";378;102;    1;-0,6371;0,5365
"0";396;90;    1;-0,4390;0,4835
"0";333;124;    1;-0,3968;0,4297
"0";342;83;    1;-0,6883;0,7147
"1";374;70;    1;-0,1056;0,1499
"1";345;81;    1;-0,5332;0,5155
"1";404;63;    1;0,0805;-0,0905
"0";407;60;    1;0,0458;-0,0446
"1";369;66;    1;0,0092;-0,0699
"1";289;70;    1;0,5414;-0,6513
"1";323;58;    1;0,6281;-0,3710
"0";320;69;    1;0,6280;-0,4827
"0";298;67;    1;-0,2774;0,5026
"0";301;122;    1;0,6059;-0,0037
"1";277;157;    1;-0,4997;0,4060
"0";293;156;    1;0,2131;-0,2180
"0";282;168;    1;0,1468;-0,1410
"1";329;164;    1;-0,2964;0,2111
"1";316;150;    1;-0,2378;0,1540
"1";357;113;    1;0,6509;-0,7563
"1";401;55;    1;-0,2899;0,1296
"1";402;61;    1;0,7088;-0,5915
"0";352;74;    1;0,2925;-0,4592
"0";374;60;    1;-0,4841;0,3201
"0";347;72;    1;0,5337;-0,7296
"1";380;47;    0;-0,0706;-0,1058
"0";373;50;    0;-0,1945;-0,0316
"0";337;42;    1;0,6240;-0,7563
"0";341;38;    1;0,8338;-0,9116
"0";372;40;    0;-0,0014;-0,1928
"0";349;56;    1;0,5401;-0,5408
"0";375;54;    1;-0,3601;0,2735
"1";385;36;    1;0,6549;-0,7499
"0";358;42;    1;0,5156;-0,6019
"0";365;51;    1;0,7293;-0,7478
"0";378;61;    1;0,4910;-0,2606
"0";369;49;    1;0,2551;-0,2880
"1";358;44;    1;0,7296;-0,7957
"1";391;21;    1;0,9815;-0,9859
"0";358;44;    1;0,5978;-0,7578
"0";355;40;    1;0,8494;-0,9377
"0";380;47;    1;0,1037;-0,3189
"0";348;67;    1;0,3676;-0,5441
"0";334;80;    1;-0,5658;0,4208
"0";351;68;    1;-0,6385;0,4974
"0";305;77;    1;0,0830;-0,2229
