"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";647;538;    1;-0,4384;0,3927
"1";861;456;    1;0,2336;-0,2751
"1";817;575;    1;-0,3696;0,3157
"1";933;441;    1;-0,6470;0,5915
"1";913;424;    1;-0,5100;0,4485
"1";1317;0;    1;-0,9807;0,9486
"0";1337;0;    1;0,3889;-0,3989
"1";1344;0;    1;-0,9533;0,9046
"1";1310;0;    1;0,6614;-0,6861
"1";1400;0;    1;-0,9827;0,9568
"1";897;529;    1;-0,5959;0,5541
"0";893;540;    1;-0,4673;0,4127
"1";710;659;    1;-0,5778;0,5431
"1";680;713;    1;-0,3920;0,3490
"1";761;638;    1;-0,2914;0,2494
"1";750;367;    1;0,7890;-0,8272
"1";738;374;    1;-0,9109;0,8571
"1";762;374;    1;-0,9780;0,9418
"1";812;374;    1;-0,9856;0,9687
"0";827;370;    1;-0,9861;0,9705
"1";906;248;    1;-0,9893;0,9854
"0";915;188;    1;-0,9905;0,9876
"0";1032;0;    1;-0,9945;0,9939
"0";996;0;    1;-0,9957;0,9952
"1";944;0;    1;-0,9936;0,9928
"0";973;0;    1;-0,9946;0,9940
"0";552;615;    1;-0,4616;0,4258
"0";473;597;    1;0,6503;-0,6420
"0";629;518;    1;-0,2794;0,2682
"0";677;432;    1;0,7276;-0,7338
"0";741;349;    1;-0,7145;0,6749
"0";657;317;    1;0,2000;-0,2441
"1";606;317;    1;-0,6151;0,5539
"0";565;373;    1;0,0887;-0,1417
"0";540;357;    1;0,3831;-0,4291
"0";491;421;    1;-0,6780;0,6156
"0";451;531;    1;0,4988;-0,5116
"1";412;610;    1;-0,5227;0,4627
"0";463;523;    1;-0,5822;0,5167
"0";430;641;    1;-0,6130;0,5512
"1";390;732;    1;-0,1604;0,1166
"0";466;627;    1;-0,4158;0,3551
"1";501;546;    1;0,0830;-0,1224
"0";548;568;    1;0,7354;-0,7720
"1";503;626;    1;0,2110;-0,2526
"0";532;638;    1;0,3094;-0,2888
"0";487;678;    1;-0,0472;0,0423
"0";462;776;    1;-0,3691;0,3632
"0";435;803;    1;-0,4192;0,4050
"0";560;692;    1;0,7762;-0,7861
"0";442;799;    1;-0,5108;0,4810
"1";563;737;    1;0,2022;-0,1786
"0";517;826;    1;-0,1863;0,1992
"0";543;727;    1;-0,0365;0,0256
"0";457;776;    1;-0,2352;0,1945
"1";454;805;    1;0,0525;-0,0665
"1";531;678;    1;-0,1598;0,1517
"0";525;640;    1;0,5783;-0,5749
"1";487;601;    1;-0,5774;0,5541
"1";566;603;    1;0,7101;-0,7153
"1";502;650;    1;0,4507;-0,4517
"1";512;640;    1;0,5299;-0,5194
"0";523;675;    1;-0,0888;0,0880
"1";577;670;    1;0,3741;-0,4024
"0";612;606;    1;0,4175;-0,4524
"0";574;591;    1;-0,6454;0,5939
"0";628;689;    1;-0,3478;0,3146
"0";645;575;    1;0,2858;-0,3033
"0";587;633;    1;-0,0355;0,0224
"0";730;527;    1;-0,7780;0,7524
"1";608;525;    1;0,3303;-0,3481
"1";633;525;    1;-0,1516;0,1476
"1";611;646;    1;-0,1363;0,1575
"0";682;571;    1;0,6084;-0,6083
"0";498;717;    1;-0,0562;0,0382
"0";562;673;    1;0,0918;-0,0753
"0";481;763;    1;-0,3894;0,3589
"0";468;714;    1;0,1024;-0,1258
"0";470;674;    1;-0,7854;0,7288
"0";408;746;    1;-0,6452;0,6000
"1";344;811;    1;-0,1696;0,1444
"0";350;816;    1;-0,5654;0,5171
"0";515;709;    1;-0,5436;0,4862
"0";626;592;    1;0,4023;-0,4379
"0";706;532;    1;0,6386;-0,6779
"1";412;450;    1;0,7963;-0,8104
"0";358;546;    1;0,4769;-0,5101
"0";485;513;    1;0,5651;-0,5026
"0";580;474;    1;-0,0503;0,0216
"0";637;406;    1;-0,6749;0,7628
"0";598;535;    1;-0,2548;0,4495
"0";552;628;    1;-0,3407;0,5138
"1";578;636;    2;0,0803;0,1895
"0";573;652;    1;-0,4250;0,5612
"1";632;554;    1;-0,8244;0,8059
"0";605;609;    1;-0,7698;0,7310
