"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";465;401;    1;0,7002;-0,7276
"0";624;277;    1;0,7384;-0,7816
"0";576;301;    1;0,8598;-0,9052
"0";732;190;    1;0,9115;-0,9653
"1";720;201;    1;0,9639;-0,9839
"1";742;201;    1;0,9588;-0,9821
"1";778;201;    1;0,9768;-0,9865
"1";766;202;    1;-0,6305;0,5811
"1";808;120;    1;0,6146;-0,6851
"1";796;102;    1;-0,3599;0,3117
"1";832;0;    1;-0,8537;0,8270
"1";796;0;    1;-0,9060;0,8917
"1";744;0;    1;0,9056;-0,9609
"1";767;0;    1;-0,8765;0,8557
"1";569;258;    1;0,2438;-0,2968
"1";541;270;    1;-0,0626;0,0433
"0";610;225;    1;0,0299;-0,0606
"1";581;274;    1;0,7454;-0,7916
"1";557;249;    1;0,0914;-0,1147
"1";494;290;    1;0,3481;-0,4097
"1";555;231;    1;0,4679;-0,5335
"1";553;289;    0;-0,0144;-0,0150
"0";428;440;    1;-0,0691;0,0769
"1";426;426;    Unique structure;;
"0";489;433;    1;0,3061;-0,2276
"0";554;425;    1;-0,2757;0,3180
"0";615;411;    1;-0,4285;0,4977
"0";687;309;    1;0,7682;-0,7779
"1";648;370;    1;0,4463;-0,4320
"0";664;330;    1;0,6370;-0,6394
"1";677;319;    1;0,7472;-0,7482
"1";697;347;    1;0,2149;-0,2462
"0";757;306;    1;0,2389;-0,2713
"1";896;0;    2;0,9895;0,9316
"1";875;0;    2;0,9839;0,9783
"1";848;0;    2;0,9922;0,9642
"0";805;0;    2;0,9922;0,9625
"1";834;0;    2;0,9927;0,8920
"0";816;0;    2;0,9936;0,8828
"1";816;0;    1;0,9906;-0,9510
"0";839;0;    1;0,9908;-0,4219
"1";868;0;    1;0,9826;-0,9700
"1";836;0;    1;0,9883;-0,9858
"1";786;0;    1;0,9929;-0,9923
"0";773;0;    1;0,9927;-0,9928
"1";792;0;    1;0,9910;-0,9904
"1";844;0;    1;0,9923;-0,9913
"1";849;0;    1;0,9893;-0,9864
"1";869;0;    1;0,9899;-0,9850
"0";840;0;    2;0,9920;0,6215
"0";851;0;    2;0,9868;0,9323
"0";850;0;    1;-0,2120;0,8426
"1";879;0;    1;-0,3626;0,8688
"0";968;0;    2;0,9822;0,7261
"1";834;119;    1;0,9826;-0,9693
"1";637;364;    2;0,0997;0,6203
"0";574;429;    1;0,4561;-0,3051
"0";626;362;    1;0,2884;-0,1897
"1";617;389;    1;0,3591;-0,2981
"0";556;387;    1;0,2974;-0,3628
"1";572;328;    1;-0,3916;0,3537
"0";552;345;    1;-0,4641;0,4253
"1";557;282;    1;0,6351;-0,6926
"1";523;239;    1;-0,2464;0,1972
"0";420;287;    1;-0,1125;0,0853
"0";424;298;    1;-0,3713;0,3533
"0";437;274;    1;-0,8356;0,8173
"0";468;291;    1;0,2589;-0,3350
"0";478;293;    1;0,1740;-0,2175
"1";454;366;    1;0,1719;-0,1970
"0";472;398;    1;-0,0912;0,0794
"0";515;404;    1;-0,1535;0,1362
"0";514;485;    1;0,4665;-0,4640
"0";557;449;    1;0,6250;-0,6777
"1";636;345;    1;-0,1466;0,1241
"1";625;331;    1;0,3884;-0,4537
"1";554;297;    1;-0,0280;0,1519
"0";537;297;    1;0,0745;-0,1151
"1";611;242;    1;0,7109;-0,7637
"0";603;236;    1;-0,3438;0,3166
"0";616;261;    1;0,4508;-0,5103
"1";533;310;    1;-0,3011;0,2870
"0";536;294;    1;-0,5715;0,5464
"1";532;375;    1;-0,0240;0,0067
"0";579;355;    1;0,4909;-0,5491
"0";554;290;    1;-0,5734;0,5231
"0";525;362;    0;-0,0216;-0,0423
"0";646;334;    1;0,4281;-0,5087
"0";688;363;    1;-0,5499;0,5285
"0";701;338;    1;-0,7554;0,7266
"0";700;298;    1;-0,8205;0,8107
"0";721;340;    1;-0,0944;0,1244
"1";722;335;    1;-0,6059;0,6095
"1";629;336;    1;-0,8970;0,8944
"0";538;394;    1;0,1948;-0,2140
"1";531;385;    1;-0,1524;0,1632
"0";555;372;    1;-0,5442;0,5506
"0";596;368;    1;-0,3031;0,2989
"0";656;310;    1;0,7216;-0,7454
"0";721;285;    1;-0,0077;0,0807
"0";715;286;    1;-0,4289;0,4156
