"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";342;3;    2;0,0155;0,0090
"1";366;4;    1;0,6362;-0,7425
"1";371;9;    1;0,2112;-0,3399
"1";457;4;    1;-0,4912;0,4079
"1";452;8;    1;-0,4412;0,3334
"1";449;0;    1;0,3810;-0,5048
"1";453;0;    1;0,5205;-0,6222
"0";448;0;    1;-0,1800;0,1266
"1";447;0;    1;0,4951;-0,5261
"1";474;0;    1;-0,2429;0,1865
"1";432;0;    1;0,9669;-0,9823
"1";498;0;    1;0,8371;-0,8758
"0";457;27;    1;0,6217;-0,4168
"1";432;35;    1;0,6151;-0,6856
"1";408;29;    1;-0,1533;0,0703
"1";393;30;    1;0,1858;-0,2954
"0";420;17;    1;-0,0602;0,0200
"1";353;6;    1;-0,7640;0,7338
"1";331;8;    1;-0,6719;0,5803
"1";343;14;    1;0,6136;-0,7477
"1";344;14;    1;0,4025;-0,5020
"1";364;14;    1;0,6976;-0,8175
"0";401;8;    0;-0,0763;-0,0128
"1";389;6;    1;0,7709;-0,8520
"0";384;0;    1;0,9651;-0,9827
"0";378;0;    1;0,9778;-0,9854
"0";329;0;    1;0,9872;-0,9891
"1";298;0;    1;0,9812;-0,9862
"0";263;0;    1;0,9720;-0,9837
"1";278;0;    1;0,9493;-0,9766
"0";314;38;    1;-0,7485;0,8500
"0";308;40;    1;-0,6352;0,8740
"0";357;26;    1;-0,8176;0,8541
"0";329;17;    1;-0,0309;0,0844
"0";366;9;    1;-0,2375;0,2466
"0";329;6;    1;0,3657;-0,4423
"0";292;6;    1;0,5907;-0,7130
"1";253;7;    1;0,1608;-0,3638
"0";236;1;    1;0,2492;-0,4367
"0";260;1;    1;0,0840;-0,2623
"0";259;19;    1;0,6861;-0,7597
"0";250;24;    1;-0,0893;0,2160
"1";227;28;    1;0,7737;-0,8628
"0";245;35;    1;0,0708;-0,0880
"0";268;35;    1;-0,2765;0,1460
"1";316;24;    1;-0,4411;0,2917
"0";285;24;    1;0,6514;-0,7694
"1";292;21;    1;-0,3339;0,1801
"0";312;12;    1;-0,6314;0,5289
"0";298;12;    1;-0,7599;0,7022
"1";291;37;    1;0,2928;-0,4836
"1";303;42;    1;0,9742;-0,9849
"0";296;52;    1;0,7047;-0,8069
"0";327;56;    1;0,4187;-0,3422
"0";329;43;    1;-0,6251;0,6585
"0";350;35;    1;-0,6532;0,6716
"0";321;71;    1;0,8687;-0,8607
"0";358;59;    1;0,9508;-0,9703
"1";326;80;    1;-0,2861;0,3692
"0";359;75;    1;0,2695;-0,2810
"0";313;84;    1;-0,4131;0,3037
"0";313;78;    1;-0,4567;0,3417
"1";334;34;    1;-0,2934;0,1756
"1";333;21;    2;0,0442;0,1713
"0";332;20;    1;-0,0051;0,0257
"1";335;17;    1;0,5906;-0,5557
"1";311;17;    1;-0,5806;0,6070
"1";308;39;    1;-0,2688;0,2735
"1";326;42;    1;-0,0657;0,1451
"0";344;34;    1;-0,6860;0,7387
"1";356;30;    1;-0,9219;0,8971
"0";370;35;    1;-0,8085;0,7662
"0";338;48;    1;-0,5794;0,4614
"0";371;32;    1;-0,4173;0,3013
"1";369;31;    1;-0,8241;0,7877
"0";414;19;    1;-0,6560;0,6021
"0";388;21;    1;-0,7161;0,6989
"0";382;19;    1;-0,7080;0,6721
"0";329;12;    1;-0,4656;0,3854
"1";366;10;    1;0,6321;-0,7018
"1";378;12;    2;0,0050;0,0145
"1";368;13;    1;-0,3994;0,4216
"0";338;24;    1;-0,5225;0,4963
"0";385;22;    1;0,8642;-0,9042
"0";356;61;    1;-0,4446;0,3958
"0";315;63;    1;0,6291;-0,7103
"0";274;72;    1;-0,2771;0,1896
"0";273;57;    1;0,7876;-0,8561
"0";285;52;    1;0,0439;-0,1737
"1";261;70;    1;0,5005;-0,5021
"0";286;72;    1;0,8221;-0,8681
"0";306;58;    1;-0,0701;0,3342
"0";343;57;    0;-0,0323;-0,0602
"0";348;57;    1;-0,4369;0,3299
"0";381;37;    1;-0,8812;0,8353
"0";242;12;    1;-0,1457;0,1051
"1";210;12;    1;-0,9675;0,9750
"0";205;12;    1;-0,9364;0,9256
"0";253;17;    1;-0,6546;0,5625
"0";318;16;    1;-0,7444;0,7047
"0";321;16;    1;-0,4041;0,3597
"0";325;16;    1;-0,0650;0,2597
"0";351;11;    2;0,0080;0,2198
"1";335;13;    1;-0,1319;0,3164
"0";358;21;    1;0,8068;-0,7563
"1";369;27;    1;-0,3542;0,3404
"0";324;41;    1;-0,1260;0,0646
"0";300;44;    1;-0,8328;0,8303
