"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";165;0;    1;-0,8656;0,7792
"0";173;0;    1;-0,9044;0,8988
"0";164;6;    1;-0,9483;0,9019
"0";150;6;    1;-0,9771;0,9716
"0";147;8;    1;-0,9265;0,8885
"0";127;8;    1;-0,9511;0,9107
"0";149;2;    1;-0,8935;0,8984
"1";149;1;    1;-0,9213;0,9024
"1";176;2;    1;-0,8440;0,8481
"0";176;2;    1;-0,8116;0,8122
"0";177;1;    1;-0,6536;0,4418
"0";130;1;    1;-0,8420;0,8482
"0";145;0;    1;-0,8474;0,8032
"0";165;0;    1;-0,8112;0,8511
"0";189;0;    1;-0,0023;0,1566
"1";193;0;    1;-0,3654;0,3942
"1";199;0;    1;-0,6873;0,6113
"0";173;1;    1;-0,7543;0,7266
"0";145;1;    1;-0,5432;0,6490
"0";142;6;    1;-0,3452;0,2926
"0";148;6;    1;-0,7626;0,7265
"0";121;7;    1;-0,9057;0,8745
"0";143;2;    1;-0,9814;0,9784
"0";155;2;    1;-0,6781;0,5349
"0";162;0;    1;-0,7798;0,7822
"0";186;0;    1;-0,0139;0,0027
"1";197;2;    1;0,9669;-0,9752
"0";206;2;    1;-0,8797;0,8346
"0";177;4;    1;-0,9063;0,8705
"1";147;2;    1;-0,9828;0,9810
"0";125;2;    1;-0,1780;0,1502
"0";86;1;    1;-0,6069;0,5485
"0";118;0;    1;-0,9748;0,9782
"0";131;0;    1;-0,9575;0,9561
"1";155;0;    1;-0,9357;0,9171
"0";185;2;    1;-0,9089;0,8941
"0";217;8;    1;-0,9213;0,9132
"0";168;8;    1;-0,9310;0,9609
"0";168;6;    1;-0,8456;0,8897
"0";131;6;    1;-0,5962;0,7937
"0";155;0;    1;-0,9262;0,9639
"0";131;0;    1;-0,9575;0,9561
"1";155;0;    1;-0,9357;0,9171
"1";185;2;    1;-0,9089;0,8941
"0";217;8;    1;-0,9213;0,9132
"0";168;8;    1;-0,9310;0,9609
"0";168;6;    1;-0,8456;0,8897
"0";131;6;    1;-0,5962;0,7937
