"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";473;440;    1;-0,6893;0,6241
"0";459;436;    1;-0,9625;0,9487
"0";412;420;    1;-0,9818;0,9791
"0";335;434;    1;0,9352;-0,9581
"0";401;462;    1;-0,8446;0,8284
"0";347;529;    1;0,1947;-0,2488
"1";364;443;    1;-0,0738;0,0720
"1";354;379;    1;0,1641;-0,2253
"0";348;389;    1;0,2050;-0,2671
"0";415;357;    1;-0,5481;0,5326
"0";537;343;    2;0,1511;0,6856
"0";442;382;    1;-0,5492;0,5240
"0";522;290;    1;-0,6318;0,8099
"0";504;252;    1;-0,6457;0,6215
"1";516;326;    1;-0,1879;0,1487
"1";482;369;    1;0,4383;-0,5018
"0";563;266;    1;-0,0732;0,1061
"0";441;333;    1;0,0536;-0,1267
"0";328;361;    1;0,3291;-0,4285
"0";231;423;    1;0,1256;-0,1796
"0";284;415;    1;0,6836;-0,7395
"0";378;349;    1;-0,1781;0,0614
"0";476;349;    1;-0,7941;0,7652
"0";546;276;    1;-0,1991;0,4674
"0";447;395;    1;0,7734;-0,8265
"1";518;392;    1;0,7137;-0,7768
"0";465;462;    1;0,3134;-0,3207
"0";459;412;    1;-0,1908;0,1338
"1";376;385;    1;0,6422;-0,7216
"0";336;277;    1;-0,7257;0,6561
"0";373;369;    1;-0,6193;0,5854
"0";345;327;    1;-0,9108;0,9219
"0";384;280;    1;-0,5361;0,4890
"1";394;362;    1;-0,7496;0,7335
"0";431;449;    1;-0,6931;0,6929
"0";471;399;    1;-0,8488;0,8428
"0";448;426;    1;-0,6916;0,7082
"0";310;395;    1;0,5850;-0,6255
"0";460;398;    1;-0,8792;0,8995
"0";396;372;    1;-0,7829;0,7860
"0";465;305;    1;-0,7331;0,7267
"1";394;362;    1;-0,7496;0,7335
"1";431;449;    1;-0,6931;0,6929
"0";471;399;    1;-0,8488;0,8428
"0";448;426;    1;-0,6916;0,7082
"0";310;395;    1;0,5850;-0,6255
"0";460;398;    1;-0,8792;0,8995
"0";396;372;    1;-0,7829;0,7860
"0";465;305;    1;-0,7331;0,7267
"1";394;362;    1;-0,7496;0,7335
"0";431;449;    1;-0,6931;0,6929
"0";471;399;    1;-0,8488;0,8428
"0";448;426;    1;-0,6916;0,7082
"0";310;395;    1;0,5850;-0,6255
"0";460;398;    1;-0,8792;0,8995
"0";396;372;    1;-0,7829;0,7860
"0";465;305;    1;-0,7331;0,7267
"1";394;362;    1;-0,7496;0,7335
"0";431;449;    1;-0,6931;0,6929
"0";471;399;    1;-0,8488;0,8428
"0";448;426;    1;-0,6916;0,7082
"0";310;395;    1;0,5850;-0,6255
"0";330;345;    1;0,0142;-0,0320
"0";356;408;    1;-0,6791;0,6896
"0";396;283;    1;-0,9714;0,9788
"0";384;280;    1;-0,5361;0,4890
"1";357;331;    1;-0,6899;0,6673
"0";385;295;    1;-0,1766;0,1258
"0";490;220;    1;-0,9444;0,9445
"1";596;220;    1;-0,8960;0,9884
"0";375;325;    1;-0,6297;0,7776
"0";396;353;    2;0,4157;0,7778
"0";549;296;    1;-0,6274;0,7083
"0";545;345;    1;0,2127;-0,2080
"1";604;394;    2;0,0543;0,0169
"1";578;491;    1;-0,5537;0,5437
"0";567;426;    1;0,1393;-0,2451
"0";538;515;    1;-0,6507;0,6341
"0";463;579;    2;0,2374;0,7247
"0";333;573;    1;0,8480;-0,8935
"0";398;524;    2;0,8842;0,8746
"0";467;448;    1;0,8067;-0,8688
"1";436;508;    1;0,3443;-0,4385
"0";497;461;    1;0,3266;-0,4370
"1";609;337;    1;0,8008;-0,8534
"1";591;340;    1;0,4059;-0,4747
"1";505;408;    1;0,1971;-0,2457
"0";450;418;    1;0,4391;-0,4630
"1";455;370;    1;0,5466;-0,5947
"0";436;316;    1;-0,7461;0,7368
"0";338;323;    1;0,6542;-0,7019
"1";271;265;    1;-0,8906;0,8500
"0";224;247;    1;-0,3000;0,1456
"1";203;273;    1;-0,5922;0,4765
"0";289;238;    1;-0,8194;0,7691
"1";281;301;    1;-0,7848;0,7392
"1";302;253;    1;-0,7321;0,6548
"0";225;336;    1;-0,2059;0,0725
"0";253;356;    1;0,0642;-0,1958
"0";237;388;    1;0,1837;-0,3037
"0";286;289;    1;0,9125;-0,9392
"0";250;418;    1;-0,0813;0,5386
"1";307;402;    1;-0,4259;0,4849
"0";322;459;    2;0,0263;0,0457
"1";400;337;    1;-0,4930;0,5076
"0";374;365;    1;0,5330;-0,4566
"1";376;418;    1;0,5038;-0,1680
"1";416;436;    1;-0,3592;0,3670
"0";319;461;    1;0,3917;-0,4129
"0";427;372;    1;-0,5920;0,5760
"1";371;449;    1;-0,5863;0,5650
"0";475;412;    1;-0,8590;0,8250
"1";451;495;    1;-0,5644;0,4996
"0";479;551;    1;-0,4800;0,4779
"0";521;514;    1;-0,5647;0,6250
"0";516;471;    1;0,7561;-0,7881
"0";474;459;    1;0,4773;-0,5181
"1";452;439;    1;0,6660;-0,7029
"0";458;486;    1;-0,1190;0,1398
"0";488;404;    1;-0,3873;0,4040
"1";463;345;    1;-0,5276;0,4976
"1";428;389;    1;0,5050;-0,5831
