"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";412;17;    1;0,0460;-0,0590
"1";440;20;    1;0,6449;-0,7301
"1";443;32;    1;0,3971;-0,4879
"1";544;19;    1;-0,3395;0,2736
"1";533;28;    1;-0,2466;0,1621
"1";552;0;    1;0,8077;-0,8681
"1";555;0;    1;0,8148;-0,8725
"0";550;0;    1;-0,1595;0,0974
"1";549;0;    1;0,7209;-0,7843
"1";579;0;    1;-0,2955;0,2475
"1";526;0;    1;0,9785;-0,9833
"1";603;0;    1;0,9190;-0,9570
"0";524;63;    1;0,6698;-0,5390
"1";492;78;    1;0,7089;-0,7787
"1";464;70;    1;-0,1211;0,0439
"1";449;70;    1;0,1554;-0,2414
"0";486;51;    1;0,1863;-0,2524
"1";422;18;    1;-0,8625;0,8382
"1";392;26;    1;-0,7888;0,7290
"1";399;42;    1;0,6775;-0,7804
"1";402;42;    1;0,6071;-0,6716
"1";420;42;    1;0,7897;-0,8650
"0";471;25;    1;0,1986;-0,3054
"1";460;18;    1;0,8975;-0,9491
"0";464;0;    1;0,9818;-0,9858
"0";458;0;    1;0,9858;-0,9875
"0";404;0;    1;0,9899;-0,9913
"1";373;0;    1;0,9870;-0,9888
"0";332;0;    1;0,9865;-0,9880
"1";352;0;    1;0,9731;-0,9820
"0";348;90;    1;-0,4962;0,6481
"0";339;90;    1;-0,4286;0,8174
"0";407;66;    1;-0,7428;0,7910
"0";377;48;    1;0,1357;-0,1255
"0";429;30;    1;-0,2334;0,2397
"0";397;18;    1;0,4668;-0,5188
"0";355;18;    1;0,6834;-0,7836
"1";306;23;    1;0,6266;-0,7384
"0";295;5;    1;0,6121;-0,7154
"0";319;7;    0;-0,0668;-0,0699
"0";300;47;    1;0,7700;-0,8265
"0";289;57;    1;-0,0777;0,2798
"1";261;65;    1;0,7709;-0,8513
"0";278;78;    1;0,2475;-0,2949
"0";303;78;    1;-0,3911;0,3018
"1";364;61;    1;-0,3813;0,2796
"0";327;63;    1;0,5971;-0,6821
"1";337;57;    1;-0,3472;0,2469
"0";367;34;    1;-0,4822;0,3801
"0";352;35;    1;-0,8122;0,7650
"1";332;75;    1;0,6550;-0,7628
"1";337;87;    1;0,9735;-0,9822
"0";323;107;    1;0,6313;-0,7137
"0";357;116;    1;0,4266;-0,4051
"0";363;96;    1;-0,4714;0,4971
"0";393;79;    1;-0,5568;0,5620
"0";351;133;    1;0,8042;-0,8123
"0";399;111;    1;0,9361;-0,9547
"1";346;151;    1;-0,2020;0,2798
"0";393;137;    1;0,3828;-0,4089
"0";335;159;    1;-0,2691;0,1971
"0";343;143;    1;-0,3207;0,2424
"1";377;79;    1;-0,2308;0,1394
"1";379;59;    2;0,0457;0,0911
"0";379;56;    1;-0,0624;0,0487
"1";386;50;    1;0,3945;-0,4071
"1";356;49;    1;-0,6842;0,6838
"1";339;88;    1;-0,3036;0,2954
"1";356;97;    1;-0,1589;0,2030
"0";387;72;    1;-0,7549;0,7718
"1";404;63;    1;-0,9126;0,8926
"0";413;76;    1;-0,7295;0,6793
"0";369;101;    1;-0,3961;0,3071
"0";413;77;    1;-0,1916;0,0948
"1";415;83;    1;-0,7142;0,6741
"0";476;50;    1;-0,5289;0,4638
"0";439;59;    1;-0,5868;0,5581
"0";433;58;    1;-0,5668;0,5136
"0";375;44;    1;-0,4132;0,3492
"1";425;34;    1;0,6954;-0,7675
"1";434;43;    1;-0,0070;0,0157
"1";424;46;    1;-0,3397;0,3487
"0";386;59;    1;-0,5290;0,4954
"0";445;50;    1;0,8210;-0,8655
"0";394;116;    1;-0,3530;0,3128
"0";352;120;    1;0,6100;-0,6745
"0";293;142;    1;-0,1797;0,1109
"0";303;110;    1;0,8490;-0,8973
"0";323;96;    1;-0,2079;0,0929
"1";287;129;    1;0,3846;-0,4165
"0";311;132;    1;0,7002;-0,7652
"0";338;109;    1;-0,0556;0,3470
"0";383;104;    0;-0,0004;-0,0818
"0";396;105;    1;-0,4734;0,3973
"0";449;63;    1;-0,8973;0,8647
"0";289;38;    1;0,0779;-0,1287
"1";254;38;    1;-0,9758;0,9837
"0";247;38;    1;-0,9586;0,9538
"0";294;49;    1;-0,7038;0,6406
"0";367;46;    1;-0,7309;0,6889
"0";374;44;    1;-0,2842;0,2561
"0";378;44;    2;0,2466;0,0400
"0";412;35;    2;0,1271;0,2310
"1";392;42;    2;0,1177;0,2283
"0";419;48;    1;0,8366;-0,7986
"1";419;64;    1;-0,0290;0,0157
"0";355;92;    1;0,1814;-0,2577
"0";333;96;    1;-0,7197;0,7288
