"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";462;520;    1;-0,3812;0,2874
"0";380;550;    1;0,1960;-0,2863
"1";535;477;    1;0,4222;-0,5518
"0";459;568;    1;0,0795;-0,1739
"1";494;536;    1;0,3511;-0,0093
"1";458;554;    1;-0,3472;0,3005
"1";449;574;    1;-0,2605;0,1930
"1";441;519;    1;-0,0999;0,0439
"0";471;535;    1;-0,2275;0,1517
"0";433;508;    1;0,1453;-0,2096
"0";485;462;    1;0,1424;-0,2029
"0";428;563;    1;0,1580;-0,1754
"0";433;494;    1;0,3239;-0,3773
"0";462;464;    1;0,7227;-0,7707
"0";479;478;    1;-0,4829;0,8709
"0";394;491;    1;-0,1591;0,0855
"1";400;527;    1;-0,6680;0,8357
"1";532;309;    1;-0,9474;0,9324
"0";416;423;    1;-0,7440;0,6794
"0";388;492;    1;-0,5375;0,4607
"1";398;491;    1;0,6367;-0,7214
"0";433;464;    1;-0,7208;0,6177
"0";376;525;    1;-0,4575;0,3488
"0";398;488;    1;-0,8825;0,8498
"0";471;495;    1;-0,8049;0,7638
"0";507;533;    0;-0,0572;-0,0436
"0";455;575;    1;-0,1987;0,1794
"0";516;523;    1;-0,3054;0,2383
"1";403;597;    1;0,2940;-0,3722
"0";487;566;    1;0,1216;-0,1449
"0";473;587;    1;0,4654;-0,4742
"0";341;623;    1;0,0352;-0,0215
"0";326;523;    1;0,1640;-0,2009
"0";355;494;    1;-0,7367;0,7248
"1";328;468;    1;-0,4588;0,9340
"1";280;465;    1;-0,1528;0,0322
"0";284;428;    1;-0,9230;0,9011
"0";341;481;    1;-0,6845;0,6824
"0";371;521;    1;-0,7004;0,7074
"0";377;516;    1;-0,0691;0,0635
"0";469;426;    2;0,2468;0,2129
"1";460;412;    1;0,9173;-0,9268
"0";449;473;    1;0,0982;-0,1281
"1";464;548;    1;0,2340;-0,2954
"0";509;414;    1;0,6420;-0,1449
"1";437;435;    1;0,6355;-0,7296
"0";395;518;    1;0,6521;-0,7356
"0";395;556;    1;0,2079;-0,3156
"0";395;533;    1;0,4908;-0,6230
"0";378;564;    1;0,0904;-0,1977
"0";454;522;    1;-0,1301;0,0324
"0";443;585;    1;0,0100;-0,1278
"0";436;599;    1;0,2513;-0,2927
"1";458;679;    1;0,1473;-0,2598
"0";428;581;    1;0,1100;-0,2171
"0";459;564;    1;-0,5945;0,4951
"0";517;474;    1;-0,6357;0,7139
"0";356;625;    1;-0,2168;0,2303
"0";376;535;    1;-0,5559;0,5415
"1";439;505;    1;0,1021;-0,1081
"1";399;543;    1;-0,5622;0,5357
"1";458;546;    1;0,0328;-0,0530
"0";470;516;    1;0,0667;-0,0864
"1";444;512;    0;-0,0327;-0,0277
"1";327;524;    1;0,4492;-0,5601
"1";387;480;    1;0,6447;-0,5343
"0";367;554;    1;0,6532;-0,5810
"0";317;545;    1;-0,1471;0,3616
"0";329;575;    2;0,6626;0,0469
"1";299;607;    1;-0,3995;0,3398
"0";322;623;    1;0,2422;-0,2830
"0";305;655;    1;0,1700;-0,1916
"1";378;648;    1;-0,3642;0,3049
"1";394;549;    1;-0,5437;0,4535
"1";395;594;    1;0,6145;-0,6971
"1";462;513;    1;-0,2891;0,1822
"1";476;510;    1;0,7644;-0,4610
"0";391;538;    1;0,2751;-0,4005
"0";472;475;    1;-0,4640;0,3329
"0";385;534;    1;0,5160;-0,6619
"1";468;474;    0;-0,0505;-0,0805
"0";461;508;    1;-0,3942;0,2480
"0";409;467;    1;0,6560;-0,7436
"0";438;424;    1;0,8709;-0,9087
"0";450;472;    0;-0,0598;-0,0795
"0";387;505;    1;0,3855;-0,3203
"0";435;512;    1;-0,3166;0,2608
"1";523;372;    1;0,7371;-0,8005
"0";431;461;    1;0,2976;-0,3897
"0";420;500;    1;0,5960;-0,6097
"0";420;544;    1;0,3402;-0,2260
"0";426;514;    1;0,0487;-0,0767
"1";435;456;    1;0,6261;-0,6870
"1";544;293;    1;0,9859;-0,9883
"0";400;436;    1;0,4509;-0,6028
"0";410;401;    1;0,7633;-0,8356
"0";483;371;    1;-0,2572;0,1076
"0";407;440;    1;0,6219;-0,7160
"0";368;531;    1;-0,3860;0,2751
"0";412;512;    1;-0,6340;0,5173
"0";344;524;    1;0,0176;-0,1305
"0";374;495;    1;0,2086;-0,2820
"1";386;537;    1;0,2694;-0,4175
"1";398;434;    1;-0,5170;0,3806
"0";365;524;    1;-0,4829;0,3506
"1";341;487;    0;-0,0742;-0,0425
"0";333;425;    1;0,7507;-0,8263
"0";412;394;    1;-0,7811;0,6997
"0";392;464;    1;-0,1694;0,2397
"0";370;482;    1;0,1939;-0,1498
"0";415;407;    1;0,8471;-0,8955
"0";332;460;    1;-0,0903;0,0248
"1";270;495;    1;-0,3049;0,2667
"0";387;445;    1;0,2730;-0,3952
"0";357;482;    1;0,0498;-0,1577
"1";375;415;    0;-0,0185;-0,1041
"0";357;376;    1;0,4533;-0,6043
"0";406;303;    1;0,2049;-0,3683
"1";333;406;    1;0,1247;-0,2463
"0";403;386;    1;0,0209;-0,1707
"0";404;354;    1;-0,2889;0,1204
"0";399;412;    1;-0,1626;0,0462
"0";417;484;    1;0,5480;-0,6411
"0";457;490;    1;-0,6039;0,5606
"0";481;605;    1;-0,1367;0,1580
"0";500;608;    1;0,1354;-0,1646
"1";604;527;    1;-0,3180;0,4878
"0";609;481;    1;0,7656;-0,3843
"0";555;520;    1;0,3113;-0,2152
"0";567;460;    1;0,2543;-0,1495
"1";560;472;    1;0,7803;-0,7607
"0";464;488;    1;0,3172;-0,2628
"0";421;545;    2;0,0801;0,0185
"0";386;496;    1;-0,4252;0,3236
"0";338;564;    1;-0,1574;0,0494
"0";344;547;    1;-0,1799;0,1595
"0";385;487;    1;-0,8254;0,7670
"1";367;550;    1;-0,5133;0,3894
"0";464;593;    1;-0,6098;0,4931
"1";423;621;    1;-0,0492;0,0127
"0";502;548;    1;-0,2818;0,2113
"0";331;730;    1;0,0298;-0,0208
"0";347;654;    1;0,4311;-0,4890
"1";327;745;    1;0,4403;-0,4929
"0";405;649;    1;-0,1045;0,1246
"0";284;757;    1;0,2751;-0,0188
"0";312;739;    1;0,3208;-0,1647
"0";380;637;    2;0,1496;0,0242
"1";502;446;    2;0,2869;0,8640
"0";410;560;    1;0,6903;-0,7209
"1";332;538;    1;0,4132;-0,4365
"1";275;533;    1;-0,0860;0,0232
"0";361;431;    1;-0,5193;0,4806
"0";524;303;    1;0,7834;-0,4854
"0";381;451;    1;-0,5220;0,6687
"0";333;424;    1;-0,5845;0,7614
"0";362;301;    1;-0,7656;0,8713
"0";323;371;    1;0,1857;-0,1623
"0";323;456;    1;0,3255;-0,0984
"0";308;457;    1;-0,4193;0,3939
"0";288;400;    1;-0,0100;0,0662
"1";350;370;    1;0,8773;-0,9086
"0";351;432;    1;0,3849;-0,5164
"1";470;406;    1;-0,2450;0,1638
"0";688;226;    1;-0,8914;0,8642
"0";547;436;    1;-0,1556;0,0577
"1";564;421;    1;-0,1491;0,0378
"0";466;576;    1;-0,5302;0,4589
"1";503;514;    1;0,0353;-0,1313
"0";369;611;    1;0,0184;-0,0567
"0";308;593;    1;0,5179;-0,6514
"0";294;653;    1;0,0380;-0,1608
"0";292;609;    1;0,0357;-0,0986
"1";450;485;    1;0,6134;-0,7077
"0";385;518;    1;-0,5501;0,4272
"0";393;501;    0;-0,0141;-0,0930
"1";385;541;    1;0,0986;-0,2215
"0";502;433;    1;0,5180;-0,2038
"0";476;483;    1;0,7716;-0,8300
"0";432;556;    1;0,2782;-0,3465
"1";425;456;    1;0,1564;-0,2938
"0";506;394;    2;0,6006;0,0048
"1";464;445;    1;0,1413;-0,2321
"0";452;487;    1;0,1052;-0,1738
"0";541;449;    1;-0,2651;0,1691
"0";486;515;    1;0,0298;-0,0129
"0";468;498;    1;0,3716;-0,4109
"1";500;526;    1;0,5162;-0,5594
"0";566;528;    1;0,6247;-0,6694
"0";512;561;    1;0,3456;-0,3820
"1";539;548;    1;0,4469;-0,4897
"1";451;578;    1;-0,0529;0,2373
"0";464;519;    1;0,0218;-0,1426
"0";522;439;    1;-0,7931;0,7016
"0";628;393;    1;-0,8735;0,8226
"0";649;385;    1;-0,6836;0,5626
"0";557;450;    1;-0,5975;0,4585
"1";486;492;    1;0,3820;-0,5313
"1";586;394;    1;-0,8126;0,7535
"0";473;474;    1;-0,3618;0,2622
"1";374;466;    1;-0,4162;0,3390
"0";351;406;    1;0,3227;-0,4671
"1";262;450;    0;-0,0223;-0,0344
"0";288;429;    1;-0,5253;0,4129
"0";256;489;    1;0,1210;-0,2336
"0";267;482;    1;-0,5044;0,3939
"1";283;446;    1;-0,2230;0,1074
"1";291;439;    1;-0,5067;0,4048
"0";273;417;    1;-0,8199;0,7786
"0";235;467;    0;-0,0378;-0,0862
"0";257;533;    1;-0,1414;0,2286
"0";307;503;    1;0,3532;-0,4615
"1";281;566;    1;-0,1776;0,1272
"0";307;622;    1;-0,0988;0,0200
"0";344;653;    1;0,1474;-0,1923
"1";338;622;    1;-0,2994;0,1877
"0";486;472;    0;-0,0497;-0,0977
"1";538;380;    1;-0,7019;0,5858
"1";528;317;    1;-0,6040;0,4314
"1";474;345;    1;0,7658;-0,6000
"1";607;119;    1;0,1963;-0,3842
"0";483;268;    1;0,1593;-0,3242
"1";463;381;    0;-0,0007;-0,1087
"0";413;455;    1;0,7701;-0,2616
"0";357;488;    1;0,3824;-0,5470
"0";311;553;    1;-0,1400;0,0222
"0";323;590;    1;-0,0628;0,0058
"1";386;554;    1;0,2260;-0,3947
"0";415;492;    1;0,6840;-0,7835
"1";357;487;    1;0,7176;-0,8008
"0";381;403;    1;-0,8708;0,8229
"1";352;554;    1;-0,0920;0,0708
"0";436;466;    1;-0,4431;0,3689
"0";395;404;    1;-0,0593;0,0108
"0";358;455;    1;0,7135;-0,7675
"0";372;522;    1;-0,5931;0,5429
"0";440;513;    1;-0,6937;0,6311
"0";535;452;    1;-0,8257;0,7990
"0";373;487;    1;-0,6876;0,5630
"1";419;456;    1;-0,6101;0,4417
"0";540;382;    1;0,8404;-0,9030
"0";511;393;    1;-0,2957;0,2054
"0";446;428;    0;-0,0662;-0,0538
"0";446;346;    1;-0,2694;0,1605
"0";420;318;    1;0,6743;-0,7497
"0";367;430;    1;-0,4339;0,3746
"0";396;435;    1;-0,4848;0,4675
"0";424;439;    1;-0,7041;0,8394
"0";528;333;    1;0,2615;-0,4077
"0";411;531;    1;0,2406;-0,3515
"1";425;467;    1;0,1543;-0,2643
"0";416;538;    1;0,1540;-0,2444
"0";498;499;    1;0,1866;-0,1319
"0";467;497;    1;0,4486;-0,5389
"0";440;525;    1;0,3721;-0,4984
"0";448;482;    1;0,2009;-0,3143
"0";412;569;    1;-0,1513;0,1058
"1";493;542;    1;-0,1495;0,0551
"0";470;570;    1;0,3047;-0,4252
"0";502;502;    Unique structure;;
"1";504;523;    1;0,2544;-0,3851
"0";461;543;    1;-0,4903;0,4207
"0";444;561;    1;0,1363;-0,1852
"0";402;586;    1;-0,3277;0,2101
"0";325;626;    0;-0,0049;-0,0880
"0";382;554;    1;0,2940;-0,4516
"0";462;549;    1;-0,3755;0,2721
"0";454;601;    1;0,0721;-0,1453
"0";498;592;    1;0,0733;-0,0472
"1";504;589;    1;0,4473;-0,5648
"0";516;556;    1;-0,2659;0,1714
"0";530;605;    1;0,2084;-0,3189
"0";460;633;    2;0,0404;0,1209
"0";371;533;    1;-0,6283;0,5189
"0";325;578;    1;-0,1500;0,0653
"1";336;538;    1;0,2269;-0,3461
"0";426;534;    1;0,3321;-0,4772
"0";446;566;    2;0,0114;0,0169
"0";466;500;    1;-0,3322;0,3360
"1";436;545;    1;0,2501;-0,2786
"0";460;566;    1;-0,0896;0,1181
"0";592;493;    1;-0,0955;0,0454
"1";614;554;    1;-0,1312;0,0867
"0";732;394;    1;-0,3106;0,2181
"0";670;415;    1;0,2165;-0,2691
"1";618;550;    1;-0,2264;0,1042
"1";584;582;    1;0,4872;-0,6113
"0";579;550;    2;0,1078;0,0096
"0";590;491;    1;-0,7259;0,7667
"0";450;586;    1;-0,0736;0,0845
"0";372;590;    1;0,6831;-0,7452
"1";361;610;    1;0,7343;-0,7750
"0";455;522;    1;0,4672;-0,5249
"0";375;608;    2;0,0202;0,0338
"0";412;561;    1;-0,1660;0,1886
"0";395;525;    1;0,8103;-0,8205
"1";340;571;    1;0,5352;-0,5252
"0";488;513;    1;0,3972;-0,4642
"0";450;537;    1;0,0302;-0,0658
"0";449;402;    1;-0,3139;0,1824
"0";552;430;    1;0,8247;-0,8808
"0";400;554;    1;0,3113;-0,3841
"0";501;525;    1;-0,2111;0,3294
"0";573;565;    1;-0,1606;0,4262
"0";567;514;    1;-0,2840;0,5578
"1";614;461;    1;0,6753;-0,6582
"0";582;581;    1;-0,0132;0,2380
"1";455;552;    2;0,0743;0,1875
"0";455;519;    1;0,1588;-0,0796
"0";538;424;    1;-0,2891;0,3195
"1";465;538;    1;0,4037;-0,4968
"0";445;519;    0;-0,0474;-0,1062
"0";348;552;    1;0,2075;-0,3377
"1";339;501;    1;-0,5612;0,4198
"0";305;572;    1;0,0121;-0,1460
"1";327;602;    1;0,2583;-0,4173
"1";349;543;    1;0,7755;-0,8334
"1";374;491;    1;0,3750;-0,4975
"0";389;396;    1;-0,7989;0,7384
"1";392;422;    1;0,8857;-0,9207
"0";390;467;    1;0,0316;-0,1275
"0";415;482;    1;-0,5670;0,4977
"1";532;406;    1;-0,8177;0,7457
"0";544;500;    1;0,3835;-0,5230
"0";498;594;    1;-0,4084;0,3228
"0";500;565;    1;-0,3728;0,2688
"0";469;613;    1;0,6051;-0,6861
"1";492;526;    1;0,2540;-0,4112
"1";449;558;    1;-0,2432;0,0944
"0";458;448;    1;0,8367;-0,8844
"0";421;523;    1;0,4299;-0,6108
"0";415;552;    1;-0,3100;0,1458
