"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";243;294;    1;-0,2843;0,3399
"0";297;191;    1;-0,1182;0,1553
"0";290;220;    1;-0,2490;0,1842
"0";531;0;    1;0,9899;-0,9887
"0";579;0;    1;0,9945;-0,9946
"0";474;162;    1;0,9194;-0,9321
"1";441;223;    1;0,9614;-0,9648
"1";388;266;    1;0,2034;-0,3025
"1";424;177;    1;0,9563;-0,9606
"1";451;146;    1;-0,9598;0,9495
"1";603;0;    1;0,9888;-0,9887
"1";608;0;    1;-0,9905;0,9896
"1";560;0;    1;-0,9788;0,9753
"1";563;0;    1;-0,9827;0,9794
"1";503;0;    1;0,9947;-0,9947
"1";445;0;    1;-0,9703;0,9609
"1";493;0;    1;0,9945;-0,9946
"1";538;0;    1;0,9891;-0,9890
"0";456;167;    1;0,7477;-0,7605
"1";377;236;    1;0,3122;-0,3324
"1";459;150;    1;0,8069;-0,8123
"1";427;150;    1;-0,3987;0,3320
"1";388;148;    1;0,8757;-0,8798
"1";267;164;    1;-0,6056;0,5468
"1";318;147;    1;-0,8551;0,8288
"1";296;220;    1;-0,6964;0,6412
"0";248;245;    1;-0,4051;0,3802
"0";242;248;    1;-0,1604;0,3388
"0";275;294;    1;-0,7815;0,7422
"1";375;259;    1;0,8137;-0,8248
"0";254;354;    1;-0,6217;0,5823
"0";348;240;    1;-0,6445;0,6614
"0";333;307;    1;-0,4382;0,5478
"0";406;248;    1;0,2303;-0,1405
"1";459;192;    1;-0,6000;0,7548
"0";496;191;    1;0,4800;-0,4735
"1";501;192;    1;-0,8286;0,8374
"1";469;200;    1;0,8905;-0,8723
"0";443;247;    1;0,5458;-0,5454
"1";365;264;    1;0,0916;-0,1543
"0";425;236;    1;0,5924;-0,6284
"0";648;0;    1;-0,7613;0,7522
"1";616;0;    2;0,9226;0,9819
"1";623;0;    2;0,9923;0,9563
"1";582;0;    2;0,9915;0,9579
"1";549;0;    2;0,9933;0,9567
"0";549;0;    2;0,9912;0,9845
"1";549;0;    2;0,9931;0,9890
"0";540;0;    2;0,9863;0,9730
"1";593;0;    1;0,9875;-0,9866
"0";563;0;    2;0,9926;0,9227
"1";506;0;    1;0,9926;-0,9927
"1";561;0;    1;0,9919;-0,9916
"1";576;0;    1;0,9811;-0,9803
"0";527;0;    1;0,9158;-0,8882
"1";579;0;    1;0,9929;-0,9927
"1";538;0;    1;0,9921;-0,9892
"1";491;0;    1;0,9944;-0,9937
"1";542;0;    1;0,9941;-0,9933
"0";496;0;    2;0,9939;0,9670
"0";543;0;    2;0,9928;0,9640
"0";605;0;    1;-0,9742;0,9763
"1";620;0;    1;-0,9712;0,9731
"0";551;0;    2;0,9938;0,9760
"1";638;0;    1;0,9954;-0,9938
"0";699;0;    2;0,9922;0,9728
"0";500;169;    2;0,9913;0,9312
"1";434;206;    2;0,5323;0,8135
"0";364;291;    2;0,2603;0,3841
"1";379;281;    1;0,7043;-0,5755
"0";457;239;    1;-0,4430;0,6794
"0";419;279;    1;-0,0718;0,0046
"1";375;288;    1;0,1646;-0,2292
"0";400;241;    1;-0,0965;0,0203
"1";387;255;    1;-0,5626;0,5130
"0";392;190;    1;-0,1747;0,0883
"1";292;193;    1;0,9357;-0,9420
"1";305;198;    1;-0,1991;0,1423
"0";370;109;    1;-0,9601;0,9493
"0";307;170;    1;-0,8023;0,7762
"0";323;176;    1;-0,9307;0,9192
"0";303;259;    1;0,0183;-0,0831
"0";273;245;    0;-0,0598;-0,0169
"1";325;219;    1;0,5901;-0,6304
"0";353;227;    1;0,7399;-0,7568
"0";339;225;    1;0,0373;-0,1013
"0";332;303;    1;-0,3060;0,2474
"0";376;323;    1;0,3910;-0,3707
"0";328;389;    1;-0,1775;0,1347
"0";334;395;    1;-0,4886;0,4431
"1";541;210;    1;0,8621;-0,8615
"0";459;294;    1;-0,5730;0,5356
"1";446;183;    1;-0,2018;0,1403
"1";377;220;    1;-0,3974;0,3147
"1";383;173;    1;0,4206;-0,4840
"0";370;182;    1;-0,6149;0,5557
"1";387;215;    1;-0,1629;0,0777
"0";380;212;    1;-0,2589;0,2032
"0";400;175;    1;-0,5313;0,4608
"1";420;123;    1;0,9853;-0,9848
"0";475;153;    1;-0,7788;0,7415
"1";408;205;    1;-0,2302;0,1954
"0";375;265;    1;0,5471;-0,5764
"1";312;304;    1;0,9071;-0,9131
"0";325;288;    1;-0,5036;0,4335
"0";335;188;    1;-0,1754;0,1196
"0";335;184;    1;0,6330;-0,6795
"0";286;276;    1;-0,1139;0,0292
"0";366;254;    1;-0,7439;0,6976
"0";458;205;    1;-0,2043;0,1213
"0";538;117;    1;-0,9128;0,9076
"0";528;202;    1;-0,6941;0,6450
"0";523;234;    1;-0,8594;0,8356
"0";437;278;    1;-0,8423;0,8487
"1";376;240;    1;0,1688;-0,2124
"1";391;254;    1;-0,2920;0,2930
"0";383;249;    1;-0,4403;0,4102
"1";366;196;    1;-0,3542;0,3492
"0";308;263;    1;-0,3172;0,2987
"0";383;207;    1;-0,8720;0,8670
"0";326;267;    1;-0,0949;0,0611
"0";334;291;    1;-0,3752;0,3568
"0";488;222;    1;-0,4420;0,4541
"1";553;194;    1;0,1399;-0,1377
"0";630;102;    1;0,0487;-0,1256
