"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";153;0;    1;0,4532;-0,4808
"0";167;0;    1;0,3316;-0,3055
"0";161;0;    1;0,1736;-0,0546
"0";164;0;    1;0,1969;-0,1264
"0";167;0;    1;-0,4474;0,5222
"0";180;0;    1;-0,1212;0,2396
"0";171;2;    1;0,4758;-0,3096
"1";168;2;    1;-0,6299;0,7368
"1";169;2;    1;-0,2789;0,4457
"1";179;2;    1;0,4533;-0,0782
"0";169;2;    1;0,4727;-0,2134
"0";176;2;    1;0,6777;-0,4832
"0";172;2;    1;0,7053;-0,5263
"0";173;2;    1;0,6995;-0,5517
"0";163;0;    1;0,6352;-0,3874
"0";142;0;    1;0,1836;-0,0714
"1";126;0;    1;0,5013;-0,4577
"1";170;0;    1;-0,2361;0,2266
"0";182;0;    1;-0,2840;0,2906
"1";195;0;    1;0,4621;-0,4245
"0";197;0;    1;-0,0563;0,1505
"1";192;0;    1;0,2754;-0,1639
"1";166;0;    1;0,8072;-0,7657
"1";152;0;    1;-0,4732;0,4055
"1";147;0;    1;-0,2119;0,1661
"1";145;0;    1;0,1413;-0,1208
"1";146;0;    1;-0,3055;0,1825
"1";150;0;    1;-0,5916;0,4975
"1";150;0;    1;-0,2678;0,1584
"1";153;0;    1;-0,3254;0,2378
"1";146;0;    1;-0,2279;0,1393
"1";135;0;    1;0,7800;-0,7923
"1";121;0;    1;0,9175;-0,9516
"1";130;0;    1;0,9520;-0,9658
"1";136;0;    1;0,8974;-0,9406
"1";150;0;    1;0,7402;-0,8059
"1";149;0;    1;0,9363;-0,9591
"1";149;0;    1;0,8474;-0,9020
"1";140;0;    1;0,6325;-0,6721
"0";142;0;    1;0,2505;-0,3877
"0";141;0;    1;0,5163;-0,5201
"0";158;0;    1;0,9077;-0,9028
"0";176;0;    1;0,6722;-0,5984
"1";170;0;    1;0,8217;-0,7171
"0";105;0;    1;0,1524;-0,1963
"1";108;0;    1;0,5005;-0,5426
"1";107;0;    1;0,5610;-0,5484
"0";107;0;    1;0,2910;-0,3416
"1";107;0;    1;0,1718;-0,2230
"1";101;0;    1;0,1323;-0,2065
"0";119;0;    1;-0,7406;0,7082
"0";119;0;    1;-0,6920;0,6918
"1";126;0;    1;-0,3525;0,3413
"0";135;0;    1;-0,0249;0,0592
"0";137;0;    1;-0,5420;0,4868
"0";138;0;    1;-0,0298;0,0461
"1";147;0;    1;-0,3045;0,2561
"0";147;0;    1;-0,4048;0,3999
"1";145;0;    1;-0,4680;0,4558
"0";151;0;    1;-0,7168;0,6598
"0";154;0;    1;-0,6803;0,6416
"0";143;0;    1;-0,5483;0,5342
"0";160;0;    1;-0,1688;0,1295
"0";166;0;    1;0,8072;-0,7657
"0";152;0;    1;-0,4732;0,4055
"0";147;0;    1;-0,2119;0,1661
"0";145;0;    1;0,1413;-0,1208
"0";146;0;    1;-0,3055;0,1825
"0";150;0;    1;-0,5916;0,4975
"1";150;0;    1;-0,2678;0,1584
"0";153;0;    1;-0,3254;0,2378
"1";146;0;    1;-0,2279;0,1393
"1";135;0;    1;0,7800;-0,7923
"1";121;0;    1;0,9175;-0,9516
"1";130;0;    1;0,9520;-0,9658
"1";136;0;    1;0,8974;-0,9406
"1";150;0;    1;0,7402;-0,8059
"1";149;0;    1;0,9363;-0,9591
"1";149;0;    1;0,8474;-0,9020
"0";140;0;    1;0,6325;-0,6721
"1";142;0;    1;0,2505;-0,3877
"0";141;0;    1;0,5163;-0,5201
"0";158;0;    1;0,9077;-0,9028
"1";176;0;    1;0,6722;-0,5984
"1";170;0;    1;0,8217;-0,7171
"1";166;0;    1;0,8628;-0,8047
"1";169;0;    1;0,9258;-0,9127
"1";175;0;    1;0,8828;-0,8594
"1";167;0;    1;0,7700;-0,7461
"1";138;6;    1;-0,4817;0,4812
"0";138;0;    1;0,6330;-0,5083
"1";123;0;    0;-0,1211;-0,0501
"1";118;0;    1;0,0216;-0,0622
"1";109;0;    1;0,9175;-0,9462
"0";115;0;    1;0,9366;-0,9554
"0";108;0;    1;0,7985;-0,8170
"1";103;0;    1;0,7265;-0,7211
"0";101;0;    1;0,6637;-0,6703
"0";100;0;    1;0,6496;-0,6107
"0";97;0;    1;0,9353;-0,9373
"0";98;0;    1;0,9434;-0,9402
"0";98;0;    1;0,5690;-0,5647
"1";124;1;    1;0,8391;-0,7877
"0";132;1;    2;0,0665;0,0797
"0";121;1;    1;-0,9715;0,9674
"0";120;1;    1;-0,6205;0,6418
"0";117;1;    1;-0,6761;0,7208
"1";122;1;    1;-0,9340;0,9279
"0";139;1;    1;-0,7069;0,7534
"0";143;0;    1;-0,9778;0,9775
"0";149;0;    1;-0,1964;0,4938
"0";141;0;    1;-0,7711;0,8250
"0";142;0;    1;-0,6499;0,7452
"1";140;0;    1;-0,5609;0,6831
"1";137;0;    1;-0,3765;0,5121
"0";145;0;    1;-0,0152;0,2307
"1";145;0;    1;-0,5607;0,6387
"0";134;0;    1;0,6843;-0,4330
"1";123;0;    1;-0,1014;0,0470
"0";131;0;    1;-0,4193;0,3135
"0";129;0;    1;0,1922;-0,2338
"0";138;0;    1;-0,1291;0,0329
"1";138;0;    1;0,2996;-0,3562
"1";144;0;    0;-0,1143;-0,0131
"0";133;0;    1;0,5163;-0,6077
"0";137;0;    1;0,4368;-0,5491
"0";142;0;    1;0,2938;-0,4656
"1";143;0;    1;0,4328;-0,4823
"1";133;0;    1;0,5263;-0,5387
"0";133;0;    1;0,0169;-0,0776
"0";133;0;    1;-0,3434;0,2181
"1";129;0;    1;0,3454;-0,3518
"0";123;0;    1;0,2838;-0,3197
"1";140;0;    1;0,3867;-0,5362
"0";159;0;    1;0,7285;-0,7522
"0";155;0;    1;0,2853;-0,2493
"0";151;0;    1;0,4810;-0,5445
"1";149;0;    1;0,6294;-0,6728
"0";136;0;    1;0,7859;-0,7823
"0";130;0;    1;0,6319;-0,6634
"0";127;0;    1;0,9684;-0,9707
"0";123;0;    1;0,2975;-0,2212
"1";123;0;    1;0,6655;-0,5830
"0";119;0;    1;0,3746;-0,3591
"1";108;0;    1;0,6183;-0,6404
"1";126;0;    1;0,6651;-0,7298
"1";126;0;    1;0,9744;-0,9756
"1";137;0;    1;0,9724;-0,9740
"0";142;0;    1;0,9716;-0,9716
"0";138;0;    1;0,8143;-0,7861
"1";141;0;    1;0,7549;-0,6973
"1";122;0;    1;0,0627;-0,0745
"0";120;0;    1;0,5542;-0,5150
"1";141;0;    1;0,6297;-0,6498
"0";127;0;    1;0,0110;-0,0001
"0";130;0;    1;-0,2305;0,2351
"1";120;0;    1;-0,3226;0,2872
"0";115;0;    1;0,5416;-0,5679
"0";126;0;    1;0,7476;-0,7324
"0";121;0;    1;0,7575;-0,7368
"0";140;0;    1;0,8014;-0,8496
"0";139;0;    1;0,7749;-0,8044
"0";131;0;    1;0,8785;-0,9123
"0";125;0;    1;0,6491;-0,7279
"0";124;0;    1;0,9185;-0,9371
"0";115;0;    1;0,7507;-0,7358
"1";117;0;    1;0,5262;-0,5854
"1";121;0;    1;0,4626;-0,4982
"0";113;0;    1;0,3856;-0,4065
"1";119;0;    1;0,4369;-0,4768
"0";124;0;    1;0,7706;-0,7520
"1";120;0;    1;0,9078;-0,9254
"0";126;0;    1;0,8063;-0,8239
"0";136;1;    1;0,1251;-0,1093
"1";159;1;    1;-0,7676;0,7445
"0";175;1;    1;-0,5038;0,5276
