"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";59;0;    1;-0,7864;0,5930
"0";57;0;    1;-0,9013;0,7972
"0";56;0;    1;-0,8454;0,6459
"0";53;0;    1;-0,9650;0,9219
"0";55;0;    1;-0,9621;0,9276
"0";49;0;    1;-0,9741;0,9543
"0";58;0;    1;-0,9454;0,8711
"1";54;0;    1;-0,8381;0,6705
"1";65;0;    1;-0,7613;0,5739
"0";65;0;    1;-0,7542;0,5230
"0";65;0;    1;-0,7139;0,4543
"0";46;0;    1;-0,7039;0,5869
"0";50;0;    1;-0,4663;0,3548
"0";59;0;    1;-0,2606;0,4117
"0";72;0;    1;-0,5110;0,4611
"1";75;0;    1;-0,7500;0,7123
"1";73;0;    1;-0,6332;0,5909
"0";68;0;    1;-0,8204;0,7472
"0";55;0;    1;-0,8390;0,8132
"0";56;0;    1;-0,8385;0,6739
"0";60;0;    1;-0,9433;0,8837
"0";51;0;    1;-0,9748;0,9686
"0";57;0;    1;-0,9768;0,9735
"0";54;0;    1;-0,5949;0,5243
"0";55;0;    2;0,1021;0,1448
"0";68;0;    1;-0,3445;0,2409
"1";72;0;    1;-0,3496;0,1562
"0";76;0;    1;-0,6738;0,5695
"0";70;0;    1;-0,8405;0,7322
"1";54;0;    1;-0,9687;0,9490
"0";47;0;    1;-0,6538;0,5991
"0";31;0;    0;-0,0593;-0,0413
"0";45;0;    1;-0,9362;0,8285
"0";47;0;    1;-0,8729;0,7243
"1";55;0;    1;-0,7799;0,5921
"0";70;0;    1;-0,9144;0,7524
"0";86;0;    1;-0,9625;0,9675
"0";70;0;    1;-0,9543;0,9724
"0";69;0;    1;-0,9557;0,9727
"0";53;0;    1;-0,8597;0,9675
"0";58;0;    1;-0,8799;0,9478
"0";47;0;    1;-0,8729;0,7243
"1";55;0;    1;-0,7799;0,5921
"1";70;0;    1;-0,9144;0,7524
"0";86;0;    1;-0,9625;0,9675
"0";70;0;    1;-0,9543;0,9724
"0";69;0;    1;-0,9557;0,9727
"0";53;0;    1;-0,8597;0,9675
"0";58;0;    1;-0,8799;0,9478
"0";47;0;    1;-0,8729;0,7243
"1";55;0;    1;-0,7799;0,5921
"0";70;0;    1;-0,9144;0,7524
"0";86;0;    1;-0,9625;0,9675
"0";70;0;    1;-0,9543;0,9724
"0";69;0;    1;-0,9557;0,9727
"0";53;0;    1;-0,8597;0,9675
"0";58;0;    1;-0,8799;0,9478
"0";47;0;    1;-0,8729;0,7243
"1";55;0;    1;-0,7799;0,5921
"0";70;0;    1;-0,9144;0,7524
"0";86;0;    1;-0,9625;0,9675
"0";70;0;    1;-0,9543;0,9724
"0";69;0;    1;-0,9557;0,9727
"0";53;0;    1;-0,8597;0,9675
"0";41;0;    1;-0,6847;0,9597
"0";45;0;    1;-0,9362;0,8285
"0";47;0;    1;-0,8729;0,7243
