"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";577;340;    1;-0,0502;0,0084
"1";617;367;    1;0,6951;-0,7652
"1";614;400;    1;0,7002;-0,7672
"1";793;321;    1;-0,0910;0,0198
"1";701;402;    0;-0,0522;-0,0189
"1";1076;0;    1;0,9896;-0,9912
"1";1065;0;    1;0,9896;-0,9911
"0";1060;0;    1;-0,8337;0,8021
"1";1059;0;    1;0,9866;-0,9880
"1";1104;0;    1;-0,9365;0,9248
"1";996;0;    1;0,9932;-0,9937
"1";1128;0;    1;0,9905;-0,9919
"0";642;529;    1;0,6721;-0,6303
"1";596;558;    1;0,7282;-0,7813
"1";558;514;    1;-0,2086;0,1652
"1";532;518;    1;-0,0653;0,0093
"0";590;504;    1;0,2461;-0,3053
"1";662;217;    1;-0,9674;0,9636
"1";579;287;    1;-0,9454;0,9344
"1";552;367;    1;0,9352;-0,9532
"1";555;374;    1;0,8918;-0,9247
"1";563;370;    1;0,9589;-0,9699
"0";708;248;    1;0,8423;-0,8895
"1";725;188;    1;0,9873;-0,9889
"0";864;0;    1;0,9946;-0,9951
"0";858;0;    1;0,9951;-0,9955
"0";784;0;    1;0,9958;-0,9962
"1";758;0;    1;0,9957;-0,9961
"0";718;0;    1;0,9960;-0,9963
"1";732;0;    1;0,9936;-0,9942
"0";407;529;    1;-0,0352;0,1110
"0";378;527;    1;-0,1729;0,6300
"0";493;475;    1;-0,5818;0,6138
"0";453;425;    1;0,2582;-0,2874
"0";581;349;    1;-0,2495;0,2393
"0";651;194;    1;0,5362;-0,6096
"0";598;194;    1;0,8998;-0,9361
"1";418;313;    1;0,8541;-0,9034
"0";516;129;    1;0,9468;-0,9612
"0";500;189;    1;-0,7563;0,6990
"0";379;357;    1;0,9091;-0,9326
"0";341;417;    2;0,0132;0,2128
"1";313;433;    1;0,6691;-0,7465
"0";324;486;    1;0,4841;-0,5309
"0";367;479;    1;-0,6813;0,6263
"1";432;515;    1;-0,3205;0,2556
"0";376;539;    1;0,5346;-0,6130
"1";406;507;    1;-0,4734;0,4056
"0";525;324;    1;-0,1961;0,1234
"0";470;381;    1;-0,9124;0,8933
"1";419;442;    1;0,8912;-0,9303
"1";398;477;    1;0,9579;-0,9679
"0";345;566;    1;0,4250;-0,5002
"0";391;598;    1;0,3303;-0,3392
"0";401;538;    1;-0,3476;0,3693
"0";462;506;    1;-0,4815;0,4790
"0";378;623;    1;0,6624;-0,6852
"0";460;567;    1;0,8779;-0,8938
"1";364;642;    1;-0,0809;0,1325
"0";473;575;    1;0,5169;-0,5579
"0";361;669;    1;-0,0998;0,0427
"0";391;620;    1;-0,2169;0,1664
"1";440;522;    1;-0,1804;0,1262
"1";447;472;    1;-0,0267;0,0708
"0";447;469;    1;-0,1877;0,1700
"1";506;437;    1;0,0502;-0,0889
"1";436;419;    1;-0,8253;0,8165
"1";366;528;    1;-0,2355;0,2388
"1";380;566;    1;-0,1528;0,1649
"0";442;489;    1;-0,7541;0,7606
"1";509;408;    1;-0,9368;0,9251
"0";474;495;    1;-0,5213;0,4673
"0";399;554;    1;-0,1687;0,1111
"0";477;504;    1;0,1988;-0,2784
"1";486;561;    1;-0,4765;0,4334
"0";622;398;    1;-0,5613;0,5105
"0";513;482;    1;-0,4133;0,3934
"0";530;448;    1;-0,4331;0,3936
"0";446;406;    1;-0,2102;0,1700
"1";576;331;    1;0,6237;-0,6958
"1";532;439;    1;-0,0244;0,0180
"1";540;439;    1;-0,2293;0,2405
"0";457;477;    1;-0,3568;0,3392
"0";594;394;    1;0,6943;-0,7549
"0";445;606;    1;-0,1687;0,1444
"0";420;580;    1;0,3520;-0,4233
"0";305;632;    1;-0,1260;0,0815
"0";342;551;    1;0,8446;-0,8884
"0";412;464;    1;-0,7360;0,6895
"1";305;589;    1;0,2114;-0,2451
"0";326;606;    1;0,5216;-0,5721
"0";366;560;    2;0,0061;0,2921
"0";448;530;    0;-0,0220;-0,0427
"0";530;498;    1;-0,8081;0,7713
"0";695;354;    1;-0,9547;0,9452
"0";388;327;    1;0,6975;-0,7541
"1";343;330;    1;-0,9710;0,9813
"0";324;332;    1;-0,9506;0,9434
"0";367;386;    1;-0,7511;0,7072
"0";466;399;    1;-0,6591;0,6080
"0";509;362;    1;0,3509;-0,4069
"0";532;358;    1;0,8990;-0,8219
"0";530;447;    2;0,3269;0,0861
"1";490;487;    2;0,4070;0,0017
"0";589;382;    1;0,9569;-0,9523
"1";530;455;    1;0,5624;-0,6144
"0";396;529;    1;0,4664;-0,5238
"0";389;525;    1;-0,5742;0,5813
