"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";646;290;    1;-0,5597;0,5499
"0";628;322;    1;-0,3302;0,3173
"0";643;239;    1;-0,3059;0,2940
"0";591;321;    1;0,7613;-0,7799
"0";585;356;    1;-0,3551;0,3425
"0";606;370;    1;-0,3912;0,3800
"0";518;478;    1;0,3795;-0,3892
"1";526;445;    1;-0,7292;0,7284
"1";572;407;    1;-0,8615;0,8639
"1";571;450;    1;-0,0364;0,0521
"0";529;460;    1;0,4098;-0,4107
"0";567;470;    1;-0,1019;0,1110
"0";549;513;    1;0,2277;-0,2288
"0";563;459;    1;0,2981;-0,3024
"0";610;321;    1;-0,1409;0,1540
"0";600;301;    1;-0,3292;0,3195
"1";503;348;    1;0,1395;-0,1508
"1";1055;0;    1;0,9683;-0,9697
"0";1077;0;    1;0,1396;-0,1602
"1";1086;0;    1;0,9588;-0,9637
"0";1060;0;    1;0,9632;-0,9672
"1";1120;0;    1;0,9705;-0,9736
"1";896;0;    1;0,9835;-0,9842
"1";875;0;    1;0,9549;-0,9612
"1";848;0;    1;0,9821;-0,9829
"1";805;0;    1;0,2178;-0,2276
"1";834;0;    1;0,9643;-0,9687
"1";816;0;    1;-0,5998;0,5849
"1";816;0;    1;0,9396;-0,9514
"1";839;0;    1;-0,0208;0,0016
"1";868;0;    1;0,9448;-0,9553
"1";836;0;    1;0,9626;-0,9671
"1";786;0;    1;0,9873;-0,9879
"1";773;0;    1;-0,1796;0,1624
"1";792;0;    1;0,9766;-0,9782
"1";844;0;    1;0,9812;-0,9823
"1";849;0;    1;0,9762;-0,9778
"1";869;0;    1;0,9625;-0,9672
"1";840;0;    1;-0,6091;0,5952
"0";851;0;    1;-0,8883;0,8828
"0";850;0;    1;-0,6471;0,6303
"0";879;0;    1;0,9645;-0,9688
"0";968;0;    1;-0,5905;0,5796
"1";920;42;    1;0,8168;-0,8375
"0";341;407;    1;0,3546;-0,3336
"1";442;358;    1;-0,6429;0,6586
"1";399;417;    1;0,4317;-0,4142
"0";482;349;    1;-0,6614;0,6663
"1";444;378;    1;0,3092;-0,3072
"1";469;330;    1;-0,2904;0,2810
"0";484;329;    1;0,5429;-0,5563
"0";531;284;    1;0,8310;-0,8488
"1";554;329;    1;0,5044;-0,5172
"0";524;372;    1;0,5223;-0,5215
"0";593;278;    1;-0,1006;0,0948
"0";564;331;    1;0,6135;-0,6256
"1";584;346;    1;0,0423;-0,0532
"0";605;321;    1;-0,0225;0,0387
"1";547;349;    1;0,6950;-0,7180
"0";499;435;    1;-0,1589;0,1486
"0";551;359;    1;-0,5272;0,5217
"0";497;397;    1;0,2766;-0,2846
"0";581;382;    1;0,4567;-0,4736
"0";896;0;    1;0,9835;-0,9842
"0";875;0;    1;0,9549;-0,9612
"0";848;0;    1;0,9821;-0,9829
"0";805;0;    1;0,2178;-0,2276
"0";834;0;    1;0,9643;-0,9687
"0";816;0;    1;-0,5998;0,5849
"1";816;0;    1;0,9396;-0,9514
"0";839;0;    1;-0,0208;0,0016
"1";868;0;    1;0,9448;-0,9553
"1";836;0;    1;0,9626;-0,9671
"1";786;0;    1;0,9873;-0,9879
"1";773;0;    1;-0,1796;0,1624
"1";792;0;    1;0,9766;-0,9782
"1";844;0;    1;0,9812;-0,9823
"1";849;0;    1;0,9762;-0,9778
"1";869;0;    1;0,9625;-0,9672
"0";840;0;    1;-0,6091;0,5952
"1";851;0;    1;-0,8883;0,8828
"0";850;0;    1;-0,6471;0,6303
"0";879;0;    1;0,9645;-0,9688
"1";968;0;    1;-0,5905;0,5796
"1";920;42;    1;0,8168;-0,8375
"1";779;200;    1;0,9156;-0,9354
"1";809;258;    1;0,8058;-0,8255
"1";766;275;    1;0,5073;-0,5259
"1";639;353;    1;0,5704;-0,5902
"1";535;417;    1;0,1776;-0,1990
"0";656;222;    1;0,6751;-0,6934
"1";598;265;    1;0,4475;-0,4651
"1";536;323;    1;0,0544;-0,0820
"1";565;305;    1;0,5080;-0,5242
"0";525;309;    1;0,6121;-0,6286
"0";510;310;    1;0,3892;-0,4071
"1";477;315;    1;-0,2205;0,2163
"0";485;317;    1;0,3553;-0,3714
"0";518;277;    1;0,8363;-0,8440
"0";473;289;    1;-0,3069;0,2988
"0";451;298;    1;0,3729;-0,3712
"0";463;227;    1;-0,2413;0,2348
"1";429;314;    1;0,8591;-0,8795
"0";426;333;    1;0,3914;-0,3815
"0";371;334;    1;-0,2551;0,2479
"0";342;338;    1;-0,1361;0,1374
"0";329;330;    1;-0,0101;0,0128
"1";295;379;    1;-0,3647;0,4350
"0";353;406;    1;-0,1393;0,1515
"0";369;432;    1;-0,5035;0,5291
"0";470;367;    1;0,4541;-0,4354
"0";375;447;    1;-0,1292;0,1649
"0";453;392;    1;0,1573;-0,1405
"1";495;346;    1;-0,3303;0,3426
"1";449;397;    1;-0,0983;0,1224
"0";480;403;    1;0,4896;-0,4827
"1";500;362;    1;-0,6003;0,6071
"0";478;357;    1;0,2671;-0,2651
"1";575;250;    1;0,4859;-0,5035
"0";593;277;    1;-0,1961;0,1853
"0";568;314;    1;0,2295;-0,2453
"0";590;317;    1;0,1826;-0,2026
"1";559;350;    1;0,4402;-0,4537
"1";628;328;    1;0,4038;-0,4235
"0";685;270;    1;-0,4780;0,4652
"0";593;365;    1;0,2952;-0,3029
"0";539;420;    1;-0,1837;0,1744
"1";481;436;    1;0,2727;-0,2898
"1";434;419;    1;0,1028;-0,1096
"0";506;385;    1;0,2765;-0,2866
"0";448;424;    1;0,2228;-0,2350
"1";370;492;    1;0,1052;-0,1024
"0";348;495;    1;-0,3157;0,3368
"1";449;432;    1;-0,3736;0,3592
"0";516;432;    1;-0,0698;0,0598
"0";556;388;    2;0,0465;0,0512
"0";560;374;    1;0,2583;-0,2735
"1";559;393;    1;0,4044;-0,4204
"0";542;386;    1;0,5142;-0,5298
"0";533;348;    1;0,0363;-0,0543
"0";558;349;    1;0,8830;-0,9078
