"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";209;1;    1;0,0844;-0,2965
"0";189;1;    0;-0,1242;-0,1226
"1";226;1;    1;0,3749;-0,5531
"0";218;1;    1;0,2100;-0,4167
"1";226;1;    1;0,4428;-0,3852
"1";209;1;    1;-0,0356;0,0106
"1";215;1;    1;0,6830;-0,7005
"1";210;0;    1;0,2957;-0,4160
"0";202;0;    1;0,4618;-0,5270
"0";209;0;    1;0,0426;-0,2127
"0";222;0;    1;0,3856;-0,4808
"0";234;2;    1;-0,1800;0,2692
"0";227;2;    1;0,1579;-0,1084
"0";229;2;    1;-0,6970;0,6640
"0";230;2;    1;-0,7818;0,7901
"0";205;2;    1;-0,8119;0,7699
"1";185;10;    1;-0,8291;0,7697
"1";171;0;    1;-0,5110;0,2223
"0";141;0;    1;0,0209;-0,1752
"0";156;0;    0;-0,0567;-0,0718
"1";155;0;    1;0,2118;-0,4357
"0";163;0;    1;0,1172;-0,4660
"0";164;0;    1;-0,6031;0,3020
"0";176;0;    1;-0,6643;0,4610
"0";204;0;    1;-0,7676;0,6603
"0";226;0;    1;-0,2534;0,0655
"0";221;0;    1;-0,2404;0,2474
"0";232;0;    1;-0,3832;0,3645
"1";208;1;    1;0,5374;-0,5753
"0";235;2;    1;0,7342;-0,5043
"0";241;2;    1;0,8203;-0,6017
"0";209;5;    1;-0,5592;0,6125
"0";191;4;    1;-0,5593;0,5776
"0";191;4;    1;-0,5253;0,5982
"1";185;2;    1;-0,8649;0,9789
"1";169;2;    1;-0,8930;0,8125
"0";150;0;    1;-0,9291;0,8995
"0";193;0;    1;-0,9133;0,9250
"0";210;0;    1;-0,8590;0,8735
"0";210;0;    1;-0,7801;0,8092
"0";211;0;    1;-0,5248;0,6275
"1";186;1;    2;0,0942;0,1480
"0";193;0;    1;0,4376;-0,2797
"1";210;0;    1;0,3185;-0,3140
"0";184;0;    1;0,8980;-0,9644
"1";177;0;    1;0,6438;-0,9071
"0";183;2;    1;0,8582;-0,9575
"0";184;2;    1;0,3561;-0,6929
"0";186;2;    1;0,6924;-0,8789
"0";175;2;    1;0,1012;-0,3219
"0";200;2;    1;-0,4745;0,4062
"0";215;2;    1;0,0686;-0,3725
"0";217;2;    0;-0,1507;-0,0416
"1";225;3;    0;-0,0731;-0,1806
"0";211;3;    1;-0,2488;0,0310
"0";210;3;    1;-0,2288;0,1003
"0";219;3;    1;0,1927;-0,2604
"0";205;3;    1;-0,4161;0,5561
"0";196;1;    1;-0,6302;0,6745
"1";205;0;    1;-0,3481;0,5722
"1";190;1;    1;-0,1742;0,2681
"1";212;0;    1;0,1714;-0,0365
"0";212;0;    1;-0,1738;0,3062
"1";190;0;    1;-0,3566;0,3868
"1";148;0;    1;0,3824;-0,6984
"1";155;0;    1;0,3435;-0,4268
"0";161;0;    1;0,1158;-0,4302
"0";147;0;    0;-0,1800;-0,1739
"0";169;18;    1;0,4358;-0,4202
"1";169;27;    1;-0,2881;0,1037
"0";178;27;    1;-0,2937;0,3042
"0";177;28;    1;0,1268;-0,0409
"1";201;27;    1;0,0180;-0,1621
"1";187;28;    1;-0,3111;0,2417
"1";208;9;    1;0,2678;-0,4997
"1";205;0;    0;-0,1028;-0,2278
"1";206;0;    1;0,7722;-0,8482
"0";183;0;    1;0,5212;-0,8064
"0";183;0;    1;0,0234;-0,4858
"0";176;1;    1;0,4850;-0,8905
"1";177;0;    1;0,3033;-0,6556
"0";170;0;    1;0,7454;-0,9442
"0";155;0;    1;0,2832;-0,5982
"0";155;0;    1;0,6789;-0,8244
"0";169;0;    1;0,6885;-0,9127
"0";170;0;    1;0,8264;-0,9402
"0";188;0;    1;0,0958;-0,2255
"1";187;0;    1;0,7369;-0,8099
"0";172;0;    1;0,7350;-0,8105
"0";182;0;    1;0,9094;-0,9058
"0";191;0;    1;0,7751;-0,7173
"0";184;0;    1;0,8056;-0,7922
"1";180;0;    1;0,7488;-0,7182
"1";185;0;    1;0,9579;-0,9699
"0";186;0;    1;0,5828;-0,8579
"0";185;0;    1;0,7144;-0,9140
"0";198;0;    1;0,3617;-0,7536
"0";191;0;    0;-0,1566;-0,1674
"0";181;0;    1;-0,5383;0,2044
"0";185;0;    0;-0,3312;-0,0105
"0";165;1;    1;-0,3429;0,0803
"0";174;0;    0;-0,0292;-0,1916
"1";187;0;    1;0,0488;-0,3372
"1";180;0;    1;-0,3686;0,0647
"0";179;1;    0;-0,3020;-0,0525
"1";162;1;    1;0,1679;-0,4917
"0";154;1;    1;0,1258;-0,5613
"0";170;2;    1;0,0810;-0,3919
"0";183;1;    1;0,2655;-0,2895
