"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";293;0;    1;0,5664;-0,5833
"0";280;1;    1;-0,2892;0,2324
"0";274;1;    1;-0,1980;0,1483
"0";288;2;    1;0,4149;-0,4096
"0";284;2;    1;-0,8440;0,8276
"0";295;3;    1;0,0486;-0,0500
"0";302;4;    1;-0,4192;0,4133
"0";310;3;    1;-0,8511;0,8349
"1";286;34;    1;-0,6288;0,6347
"1";295;35;    1;-0,1062;0,1496
"1";288;34;    1;-0,5072;0,5715
"0";309;33;    1;-0,3029;0,3815
"0";303;32;    1;0,5913;-0,4421
"0";296;31;    1;0,7168;-0,5227
"0";319;1;    1;0,8883;-0,8886
"0";287;1;    1;0,3342;-0,3230
"0";270;2;    1;-0,2382;0,2472
"1";277;2;    1;0,4785;-0,4147
"0";256;2;    1;-0,1574;0,2643
"1";348;0;    1;0,0430;-0,0960
"1";351;0;    1;0,3549;-0,3441
"0";346;0;    1;0,1779;-0,2040
"1";345;0;    1;0,5389;-0,5473
"0";369;0;    1;0,7393;-0,7488
"1";338;0;    1;0,9231;-0,9191
"1";393;0;    1;0,3349;-0,3012
"1";312;0;    1;0,9757;-0,9758
"1";283;0;    1;0,9804;-0,9817
"1";298;0;    1;0,9308;-0,9346
"1";298;0;    1;0,5740;-0,5359
"1";277;0;    1;0,3911;-0,4315
"1";280;0;    1;0,8959;-0,8875
"1";292;0;    1;-0,8345;0,8080
"1";272;0;    1;0,0111;-0,0527
"1";277;0;    1;0,1942;-0,2630
"1";282;0;    1;0,6045;-0,6470
"1";265;0;    1;0,9431;-0,9528
"1";245;0;    1;0,9127;-0,9185
"1";262;0;    1;0,5085;-0,5682
"1";245;0;    1;0,9864;-0,9866
"1";280;0;    1;0,9769;-0,9782
"1";307;0;    1;0,9768;-0,9779
"1";261;0;    1;0,9775;-0,9791
"1";268;0;    1;-0,7173;0,6708
"0";258;0;    1;-0,9606;0,9566
"0";270;0;    1;-0,7038;0,6699
"0";282;0;    1;0,0999;-0,1463
"0";294;0;    1;-0,5697;0,5359
"1";289;0;    1;0,7331;-0,7126
"0";318;0;    1;-0,3424;0,3804
"0";198;4;    1;0,1785;-0,0196
"0";178;3;    1;-0,6244;0,6339
"1";198;3;    1;0,4592;-0,4223
"1";248;3;    1;0,8044;-0,7758
"0";254;5;    1;0,4886;-0,4534
"1";238;4;    1;0,3591;-0,3640
"1";221;3;    1;0,3040;-0,3199
"0";202;2;    1;0,9129;-0,8808
"0";243;2;    1;-0,1993;0,2252
"1";262;2;    1;0,0414;-0,0156
"0";262;0;    1;0,0211;-0,0688
"0";267;1;    1;0,6244;-0,6684
"0";288;1;    1;0,5453;-0,5858
"1";288;3;    1;-0,1813;0,1948
"0";281;3;    1;-0,4182;0,3878
"1";252;3;    1;0,4135;-0,4540
"0";251;2;    1;0,0238;-0,0963
"0";266;7;    1;-0,6810;0,6545
"0";290;5;    1;0,0467;-0,0484
"0";290;5;    1;0,0517;-0,1219
"0";303;5;    1;0,1466;-0,2129
"0";312;0;    1;0,9757;-0,9758
"0";283;0;    1;0,9804;-0,9817
"0";298;0;    1;0,9308;-0,9346
"0";298;0;    1;0,5740;-0,5359
"0";277;0;    1;0,3911;-0,4315
"0";280;0;    1;0,8959;-0,8875
"0";292;0;    1;-0,8345;0,8080
"1";272;0;    1;0,0111;-0,0527
"0";277;0;    1;0,1942;-0,2630
"1";282;0;    1;0,6045;-0,6470
"1";265;0;    1;0,9431;-0,9528
"1";245;0;    1;0,9127;-0,9185
"1";262;0;    1;0,5085;-0,5682
"1";245;0;    1;0,9864;-0,9866
"1";280;0;    1;0,9769;-0,9782
"1";307;0;    1;0,9768;-0,9779
"1";261;0;    1;0,9775;-0,9791
"0";268;0;    1;-0,7173;0,6708
"1";258;0;    1;-0,9606;0,9566
"0";270;0;    1;-0,7038;0,6699
"0";282;0;    1;0,0999;-0,1463
"1";294;0;    1;-0,5697;0,5359
"1";289;0;    1;0,7331;-0,7126
"1";318;0;    1;-0,3424;0,3804
"1";361;1;    1;0,1911;-0,1564
"1";335;8;    1;-0,0822;0,0796
"1";267;38;    1;-0,2263;0,2112
"1";281;0;    1;0,2833;-0,3770
"0";257;0;    1;0,0375;-0,1566
"1";217;2;    1;0,4767;-0,5770
"1";232;0;    1;0,6625;-0,7436
"1";253;0;    1;0,7396;-0,7629
"0";236;0;    1;0,4937;-0,4874
"0";230;1;    1;0,6080;-0,6518
"1";242;1;    1;0,1541;-0,1703
"0";224;2;    1;-0,4855;0,5447
"0";218;2;    0;-0,0220;-0,0148
"0";230;2;    1;0,5114;-0,4988
"0";231;1;    1;-0,1492;0,1000
"0";223;1;    1;0,0105;-0,0638
"1";224;0;    1;0,5647;-0,5504
"0";217;14;    1;-0,8911;0,8652
"0";207;20;    1;-0,9714;0,9690
"0";186;25;    1;-0,8983;0,8822
"0";162;30;    1;-0,8721;0,8714
"1";178;31;    1;-0,9149;0,9168
"0";215;18;    1;0,9709;-0,9708
"0";248;12;    1;0,0456;-0,0186
"0";247;14;    2;0,0086;0,0830
"0";268;8;    1;-0,9335;0,9436
"0";253;12;    1;-0,6516;0,7252
"1";259;11;    1;-0,6500;0,7055
"1";259;11;    1;-0,2017;0,3168
"0";255;6;    1;-0,5440;0,5308
"1";245;6;    1;-0,3419;0,2924
"0";232;2;    1;0,1669;-0,2259
"1";232;2;    1;0,5574;-0,5244
"0";269;2;    1;-0,2664;0,2266
"0";293;1;    1;-0,5539;0,4952
"0";262;1;    1;0,3728;-0,4076
"1";291;0;    1;-0,8105;0,7743
"1";290;2;    1;0,2811;-0,3055
"0";298;2;    1;-0,0592;0,0257
"0";298;2;    1;0,3049;-0,3237
"0";282;4;    1;0,5944;-0,6399
"1";242;12;    1;0,8185;-0,8405
"1";245;17;    1;0,8370;-0,8600
"0";235;17;    1;-0,0581;0,0336
"0";256;18;    1;-0,5051;0,5196
"1";240;23;    1;0,4170;-0,3696
"0";212;29;    1;-0,6340;0,6180
"1";230;22;    1;-0,4500;0,4200
"0";275;14;    1;-0,0697;0,0279
"0";301;13;    1;0,7345;-0,7343
"0";296;13;    1;0,6750;-0,7024
"1";275;8;    1;0,1748;-0,1967
"0";271;0;    1;0,5476;-0,5873
"0";272;0;    1;0,4092;-0,4604
"0";274;8;    1;0,9621;-0,9657
"0";284;9;    1;0,4184;-0,4430
"0";252;1;    1;0,5077;-0,4113
"0";261;3;    1;0,8163;-0,7834
"1";255;9;    1;0,7425;-0,6959
"0";229;8;    1;0,5239;-0,4718
"1";201;9;    1;0,1482;-0,2102
"1";216;9;    1;0,8537;-0,8785
"1";253;9;    1;0,8876;-0,8882
"1";259;6;    1;0,5978;-0,5802
"0";278;1;    1;0,9383;-0,9432
"0";287;1;    1;0,9002;-0,8794
"1";266;1;    1;0,7913;-0,8017
"1";283;1;    1;0,1970;-0,1946
"0";282;1;    1;0,0739;-0,0467
"1";240;1;    1;0,4543;-0,4357
"0";260;0;    1;-0,2669;0,3003
"0";243;1;    1;0,3438;-0,3782
"1";254;1;    1;-0,3301;0,2808
"0";257;2;    1;0,1488;-0,1491
"0";244;2;    1;0,5951;-0,5749
"0";247;2;    1;0,5185;-0,5305
"0";254;1;    1;-0,1264;0,0560
"0";273;1;    1;0,2475;-0,3150
"0";292;1;    1;0,3098;-0,3677
"0";283;1;    1;0,6293;-0,6745
"0";276;1;    1;0,8193;-0,8472
"0";283;0;    1;0,7581;-0,7944
"0";247;0;    1;0,5720;-0,6008
"0";241;1;    1;0,5772;-0,5528
"1";250;1;    1;0,7625;-0,7813
"1";219;3;    1;-0,4080;0,3884
"0";226;3;    1;-0,0518;0,0319
"1";242;4;    1;0,0958;-0,1181
"0";255;3;    1;0,5715;-0,5706
"1";223;3;    1;-0,0581;0,0234
"0";234;2;    1;0,6194;-0,6977
"0";251;10;    1;-0,7918;0,7562
"1";251;27;    1;-0,5233;0,4965
"0";278;27;    1;-0,8823;0,8683
"0";288;28;    1;-0,9239;0,9184
