"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";226;0;    1;-0,7373;0,6810
"1";215;0;    1;0,4203;-0,5138
"1";224;0;    1;-0,7822;0,8071
"1";254;0;    1;0,1304;-0,2196
"1";232;1;    0;-0,0847;-0,0278
"1";290;0;    1;0,2038;-0,2852
"1";275;0;    1;-0,2576;0,1290
"1";285;0;    0;-0,0267;-0,0446
"0";268;0;    1;0,4125;-0,4461
"1";274;0;    1;0,0480;-0,0343
"1";248;0;    1;-0,1424;0,1853
"1";274;0;    1;-0,8934;0,8883
"1";265;0;    1;-0,9638;0,9630
"0";301;0;    1;0,8170;-0,8291
"1";296;7;    1;0,9258;-0,9091
"1";263;8;    1;0,5080;-0,5678
"1";242;3;    1;0,2988;-0,3159
"0";261;3;    1;-0,0955;0,0012
"1";223;1;    1;0,4002;-0,5313
"1";201;0;    1;0,5666;-0,4639
"1";225;0;    0;-0,0885;-0,0671
"1";219;1;    1;0,4787;-0,5260
"1";205;1;    1;-0,7727;0,6655
"1";219;2;    1;0,4256;-0,6056
"1";215;1;    1;0,0786;-0,2032
"0";223;1;    1;0,1730;-0,2877
"1";243;0;    1;-0,5079;0,3764
"0";248;0;    1;-0,4621;0,3538
"0";224;0;    1;-0,5658;0,5050
"0";221;0;    1;-0,8587;0,7961
"1";177;0;    1;-0,9570;0,9453
"0";149;0;    1;-0,5490;0,3204
"1";173;0;    1;-0,9566;0,9212
"1";202;0;    1;-0,4872;0,3170
"0";189;7;    1;0,9691;-0,9172
"0";165;9;    1;0,9530;-0,8935
"0";227;3;    1;0,9401;-0,9051
"0";238;2;    1;0,7001;-0,2685
"0";251;0;    1;-0,4199;0,6618
"0";191;1;    1;0,4128;-0,4948
"0";198;1;    1;-0,6066;0,5053
"0";183;1;    1;0,5174;-0,6667
"1";159;0;    1;-0,2435;0,1000
"0";138;0;    1;-0,3591;0,2006
"0";146;0;    1;-0,7847;0,6790
"0";169;0;    1;-0,9787;0,9637
"0";152;6;    1;0,6264;-0,7220
"1";148;7;    1;-0,3973;0,1885
"0";152;8;    1;0,7442;-0,7822
"0";199;4;    1;0,1624;-0,1924
"1";198;3;    1;-0,1341;0,0698
"0";206;3;    1;-0,4434;0,2267
"1";198;2;    1;0,4993;-0,6263
"0";193;2;    1;0,4464;-0,5623
"0";184;1;    1;0,6019;-0,6736
"0";186;0;    1;-0,2096;0,0759
"0";173;0;    0;-0,1361;-0,0614
"1";183;8;    1;-0,2502;0,1225
"1";184;15;    1;-0,9855;0,9827
"0";204;16;    1;-0,1876;0,0951
"0";199;12;    1;0,9500;-0,9651
"0";224;5;    1;-0,9835;0,9840
"0";212;5;    1;0,4471;-0,2941
"0";219;6;    1;-0,1965;0,2973
"0";223;29;    1;-0,3788;0,5722
"1";237;28;    1;-0,9181;0,9385
"0";185;37;    1;0,8797;-0,9022
"0";226;35;    1;0,9026;-0,9229
"0";224;11;    1;0,7842;-0,8344
"1";205;2;    1;0,1447;-0,2485
"1";210;2;    1;-0,2950;0,1808
"0";227;2;    1;-0,8133;0,8596
"1";197;2;    1;-0,6074;0,6135
"1";203;3;    1;0,5245;-0,4737
"1";200;3;    1;0,5391;-0,4873
"1";202;10;    1;0,5227;-0,3648
"0";206;10;    1;-0,9013;0,8506
"1";212;12;    1;-0,0797;0,0527
"0";210;12;    1;0,9437;-0,9510
"0";254;6;    1;0,9125;-0,9328
"0";238;6;    1;0,9036;-0,9245
"0";227;5;    1;0,5810;-0,6485
"0";243;4;    1;0,5858;-0,6318
"1";238;4;    1;0,7432;-0,7829
"0";242;4;    0;-0,0083;-0,0035
"0";266;2;    1;0,7454;-0,7828
"0";201;0;    1;0,0940;-0,1467
"0";198;1;    1;0,3765;-0,4301
"1";223;1;    1;-0,5297;0,4593
"1";247;1;    1;-0,2377;0,1993
"1";212;0;    1;0,2523;-0,2270
"0";229;0;    1;0,3073;-0,2392
"0";244;8;    1;-0,2463;0,2273
"0";246;8;    1;-0,7375;0,7842
"0";209;26;    1;0,8203;-0,8428
"0";179;19;    1;0,9694;-0,9678
"0";186;20;    1;0,9382;-0,9465
"0";171;22;    1;0,7197;-0,7752
"1";185;6;    0;-0,1288;-0,0517
"0";182;8;    2;0,0249;0,1169
"0";196;26;    1;0,5732;-0,5516
"0";216;26;    1;0,4493;-0,3363
"0";252;18;    1;0,3783;-0,5144
"0";228;18;    1;0,2407;-0,4338
"0";226;5;    1;0,3226;-0,4963
"0";173;1;    0;-0,0111;-0,1471
"0";151;1;    1;-0,5983;0,3894
"1";136;1;    1;0,6969;-0,7934
"0";139;1;    1;0,7835;-0,8542
"0";154;1;    1;0,3234;-0,4152
"0";170;2;    1;0,8367;-0,8738
"0";225;3;    1;0,7611;-0,7996
"0";227;2;    1;0,1198;-0,0685
"0";205;1;    2;0,2743;0,1637
"1";224;0;    1;-0,1275;0,2233
"0";232;1;    1;-0,2518;0,3153
"1";223;8;    1;0,3650;-0,4107
"0";215;9;    1;0,7759;-0,8122
"0";200;14;    1;0,8721;-0,8866
"0";199;7;    1;0,9879;-0,9879
