"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";410;142;    1;-0,1594;0,0573
"0";365;144;    1;0,2110;-0,3126
"1";472;111;    1;0,4854;-0,6179
"0";434;146;    1;0,0887;-0,2025
"1";449;138;    1;0,5131;-0,1361
"1";412;151;    1;-0,3351;0,2936
"1";410;164;    1;-0,2285;0,1611
"1";414;135;    1;-0,1796;0,1065
"0";412;148;    1;-0,0806;0,0187
"0";407;133;    1;0,1025;-0,1841
"0";443;113;    1;0,1954;-0,2706
"0";408;174;    1;0,1413;-0,1606
"0";406;150;    1;0,4094;-0,4645
"0";416;141;    1;0,5789;-0,6351
"0";433;131;    1;-0,6110;0,8745
"0";374;139;    1;-0,3487;0,2625
"1";362;161;    1;-0,7376;0,8298
"1";408;54;    1;-0,8698;0,8303
"0";363;69;    1;-0,6715;0,5931
"0";368;96;    1;-0,6175;0,5568
"1";376;94;    1;0,6753;-0,7709
"0";380;103;    1;-0,6680;0,5339
"0";358;128;    1;-0,5899;0,4729
"0";370;122;    1;-0,8990;0,8718
"0";422;129;    1;-0,8025;0,7620
"0";457;137;    1;-0,1231;0,0068
"0";430;151;    1;-0,2323;0,2241
"0";462;137;    1;-0,3956;0,3364
"1";386;170;    1;0,3904;-0,4712
"0";456;144;    1;0,2336;-0,2543
"0";446;163;    1;0,5367;-0,5225
"0";334;221;    1;-0,0042;0,0358
"0";319;172;    1;0,1755;-0,2098
"0";323;172;    1;-0,6789;0,6782
"1";315;155;    1;-0,5561;0,9580
"1";277;163;    1;-0,2372;0,0700
"0";274;137;    1;-0,9496;0,9351
"0";326;157;    1;-0,7668;0,7760
"0";361;162;    1;-0,8050;0,8239
"0";367;155;    1;-0,1907;0,1784
"0";414;115;    1;-0,0493;0,3551
"1";389;116;    1;0,8344;-0,8712
"0";417;97;    1;0,2315;-0,2637
"1";435;129;    1;0,2881;-0,3555
"0";443;78;    1;0,5962;-0,4333
"1";398;93;    1;0,6612;-0,7750
"0";368;150;    1;0,6791;-0,7819
"0";369;164;    1;0,2154;-0,3479
"0";370;154;    1;0,5528;-0,6953
"0";351;169;    1;0,1145;-0,2400
"0";399;148;    0;-0,0598;-0,0537
"0";406;171;    1;0,0805;-0,2158
"0";405;173;    1;0,2289;-0,2449
"1";423;214;    1;0,0927;-0,2174
"0";394;174;    1;0,0579;-0,1733
"0";412;169;    1;-0,5845;0,4917
"0";435;147;    1;-0,4597;0,5154
"0";347;207;    1;-0,3013;0,3476
"0";361;152;    1;-0,6236;0,6345
"1";402;132;    1;0,0253;-0,0018
"1";367;152;    1;-0,5041;0,4928
"1";433;125;    1;0,0479;-0,0610
"0";439;118;    1;0,0503;-0,0580
"1";401;124;    1;0,0642;-0,1258
"1";310;131;    1;0,5231;-0,6332
"1";353;112;    1;0,6197;-0,4275
"0";344;136;    1;0,6617;-0,5428
"0";313;138;    1;-0,2228;0,4765
"0";316;194;    2;0,6398;0,0040
