"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";118;0;    1;0,6191;-0,4522
"1";112;0;    1;0,7780;-0,5821
"0";103;0;    2;0,1108;0,0481
"0";98;0;    1;0,2503;-0,2726
"0";97;0;    1;-0,1885;0,1993
"0";117;0;    1;-0,0070;0,1441
"0";111;0;    1;-0,4932;0,5460
"0";111;0;    1;-0,8404;0,8314
"0";120;0;    1;-0,9427;0,9297
"1";125;0;    1;-0,4992;0,5181
"1";124;2;    1;-0,2428;0,3403
"1";137;2;    1;-0,6973;0,7305
"0";132;2;    1;-0,6554;0,6976
"0";125;2;    1;-0,7552;0,8387
"0";118;0;    1;-0,2522;0,3877
"0";107;0;    1;0,3410;-0,2601
"0";103;0;    1;0,8482;-0,8218
"0";103;0;    2;0,1061;0,0501
"1";106;0;    1;0,2113;-0,0972
"0";101;0;    1;0,7031;-0,5146
"1";108;0;    1;0,4674;-0,3139
"1";138;0;    1;-0,2958;0,2788
"1";133;0;    1;-0,0500;0,0738
"1";133;0;    1;0,1982;-0,1430
"0";123;0;    1;0,1129;-0,0336
"1";126;0;    1;0,1654;-0,1337
"0";114;0;    1;0,7351;-0,7549
"1";136;0;    1;0,6508;-0,5405
"1";135;0;    1;-0,3319;0,3474
"0";153;0;    1;-0,6534;0,6662
"0";115;0;    1;-0,2434;0,1727
"1";107;0;    1;0,6472;-0,7164
"1";114;0;    1;0,3708;-0,4796
"1";118;0;    1;0,6510;-0,7476
"1";117;0;    1;-0,1294;0,0672
"1";117;0;    1;-0,4015;0,3101
"1";117;0;    1;-0,3192;0,2340
"1";108;0;    1;-0,4988;0,4706
"1";113;0;    1;-0,3207;0,3367
"1";101;0;    1;-0,2340;0,0959
"1";78;0;    1;0,7973;-0,7645
"1";99;0;    1;0,8939;-0,8977
"1";100;0;    1;0,9368;-0,9267
"1";89;0;    1;0,9032;-0,8710
"1";103;0;    1;0,9184;-0,9181
"1";106;0;    1;0,9517;-0,9617
"1";91;0;    1;0,8698;-0,8927
"1";102;0;    1;0,8612;-0,9010
"1";89;0;    1;-0,2342;0,0364
"0";96;0;    1;-0,5908;0,5441
"0";100;0;    1;-0,1810;0,1676
"0";102;0;    1;0,0883;-0,0828
"0";87;0;    1;0,3358;-0,1644
"1";109;0;    2;0,1230;0,0381
"0";139;0;    1;-0,6165;0,6315
"0";134;0;    1;-0,6193;0,6224
"0";91;0;    1;-0,5656;0,6303
"0";82;0;    1;0,3093;-0,1355
"0";72;0;    1;-0,5753;0,7419
"1";74;0;    1;0,4081;-0,2232
"1";86;0;    2;0,1130;0,1270
"0";99;0;    1;0,8527;-0,7398
"1";86;0;    1;-0,0123;0,3153
"1";86;0;    2;0,1023;0,0240
"0";84;0;    1;0,2975;-0,1384
"0";82;0;    1;0,2182;-0,0716
"1";105;0;    1;-0,6031;0,6076
"0";101;0;    1;0,3353;-0,4057
"0";110;0;    1;0,5154;-0,5219
"0";117;0;    1;0,0487;-0,1572
"1";106;0;    1;-0,3153;0,1201
"0";89;0;    1;-0,3825;0,4192
"1";99;0;    1;0,2157;-0,1763
"0";85;0;    1;-0,3607;0,3616
"0";91;0;    2;0,1199;0,0175
"0";118;0;    1;-0,6620;0,6441
"0";118;0;    1;0,1555;-0,2111
"0";108;0;    1;0,0041;-0,0685
"0";129;0;    0;-0,0955;-0,0098
"0";115;0;    1;-0,2434;0,1727
"0";107;0;    1;0,6472;-0,7164
"0";114;0;    1;0,3708;-0,4796
"0";118;0;    1;0,6510;-0,7476
"0";117;0;    1;-0,1294;0,0672
"0";117;0;    1;-0,4015;0,3101
"0";117;0;    1;-0,3192;0,2340
"0";108;0;    1;-0,4988;0,4706
"1";113;0;    1;-0,3207;0,3367
"0";101;0;    1;-0,2340;0,0959
"1";78;0;    1;0,7973;-0,7645
"1";99;0;    1;0,8939;-0,8977
"1";100;0;    1;0,9368;-0,9267
"1";89;0;    1;0,9032;-0,8710
"1";103;0;    1;0,9184;-0,9181
"1";106;0;    1;0,9517;-0,9617
"1";91;0;    1;0,8698;-0,8927
"1";102;0;    1;0,8612;-0,9010
"0";89;0;    1;-0,2342;0,0364
"1";96;0;    1;-0,5908;0,5441
"0";100;0;    1;-0,1810;0,1676
"0";102;0;    1;0,0883;-0,0828
"1";87;0;    1;0,3358;-0,1644
"1";109;0;    2;0,1230;0,0381
"1";139;0;    1;-0,6165;0,6315
"1";134;0;    1;-0,6193;0,6224
"1";120;6;    1;-0,8549;0,8310
"1";120;0;    1;-0,6333;0,6375
"1";99;0;    0;-0,0213;-0,0653
"0";86;0;    1;-0,3156;0,2288
"1";79;0;    1;0,5284;-0,5248
"1";81;0;    1;0,6728;-0,6976
"1";74;0;    1;0,5911;-0,6130
"0";81;0;    1;0,2679;-0,3105
"0";82;0;    1;0,6464;-0,6271
"1";85;0;    1;0,2267;-0,2996
"0";86;0;    1;0,2684;-0,3000
"0";80;0;    1;0,1171;-0,1097
"0";86;0;    1;0,3792;-0,4136
"0";86;0;    1;0,1118;-0,1526
"0";87;0;    1;0,2783;-0,3313
"1";77;0;    0;-0,0112;-0,1315
"0";72;0;    1;-0,5369;0,3893
"0";82;1;    1;-0,9705;0,9670
"0";73;1;    1;-0,9881;0,9878
"0";82;1;    1;-0,9872;0,9870
"1";85;0;    1;-0,9870;0,9866
"0";88;0;    1;-0,9350;0,9424
"0";81;0;    1;-0,5271;0,5364
"0";95;0;    1;-0,3351;0,3424
"0";112;0;    1;-0,7755;0,8303
"0";115;0;    1;-0,8863;0,9180
"1";107;0;    1;-0,8644;0,8920
"1";107;0;    1;-0,9004;0,8949
"0";93;0;    1;-0,4199;0,4946
"1";75;0;    1;0,2290;-0,2849
"0";87;0;    1;-0,5519;0,5742
"1";88;0;    1;-0,4767;0,4518
"0";99;0;    1;-0,3757;0,3565
"0";97;0;    1;-0,3766;0,3593
"0";106;0;    1;-0,0725;0,1319
"1";97;0;    1;0,2147;-0,3147
"1";107;0;    1;0,2682;-0,3306
"0";105;0;    1;0,1750;-0,2697
"0";98;0;    1;0,0442;-0,1257
"0";90;0;    1;0,0404;-0,0933
"1";95;0;    1;0,8930;-0,9103
"1";86;0;    1;0,9514;-0,9608
"0";91;0;    1;0,8485;-0,8313
"0";92;0;    1;0,2278;-0,0649
"1";98;0;    1;0,5233;-0,4260
"0";98;0;    1;-0,1454;0,1435
"1";98;0;    1;-0,0345;0,1527
"0";94;0;    1;0,5300;-0,3398
"0";118;0;    1;0,8980;-0,8855
"0";122;0;    1;0,7976;-0,6968
"1";108;0;    1;0,6177;-0,4212
"0";105;0;    1;0,8948;-0,8761
"0";103;0;    1;0,7976;-0,8088
"0";104;0;    1;0,5214;-0,5413
"0";114;0;    1;0,7949;-0,8079
"0";106;0;    1;0,9530;-0,9589
"0";101;0;    2;0,1667;0,2001
"0";105;0;    1;0,6110;-0,3728
"0";99;0;    1;0,2674;-0,0745
"1";94;0;    1;0,2412;-0,1500
"0";94;0;    1;0,7353;-0,5647
"1";84;0;    1;0,9695;-0,9708
"1";86;0;    1;0,9668;-0,9662
"1";86;0;    1;0,9607;-0,9604
"1";101;0;    1;0,8155;-0,7775
"0";108;0;    1;0,9674;-0,9524
"0";100;0;    1;0,9130;-0,9017
"1";107;0;    1;0,4152;-0,2093
"1";107;0;    1;0,3114;-0,2355
"0";96;0;    1;0,2460;-0,0895
"1";97;0;    2;0,0030;0,1388
"0";86;0;    1;0,3783;-0,0413
"0";97;0;    1;0,7897;-0,6843
"1";101;0;    1;0,5053;-0,4633
"0";103;0;    1;0,1918;-0,2020
"0";85;0;    1;0,1393;-0,2323
"0";91;0;    1;0,2884;-0,4070
"0";94;0;    1;0,0924;-0,1679
"0";92;0;    1;0,7308;-0,7632
"0";93;0;    1;0,5432;-0,5636
"0";88;0;    1;0,4329;-0,4735
"0";96;0;    1;0,3152;-0,2578
"0";111;0;    1;0,5523;-0,5086
"0";108;0;    1;0,8919;-0,8787
"0";101;0;    1;0,9520;-0,9420
"0";97;0;    1;0,9083;-0,9114
"0";95;0;    1;0,5051;-0,5074
"1";87;0;    1;0,3257;-0,2517
"1";87;0;    1;0,5044;-0,4067
"0";89;0;    1;0,2659;-0,1465
"1";89;0;    1;0,2942;-0,2421
"0";74;0;    1;0,5680;-0,5199
"1";84;0;    1;0,8340;-0,8167
"0";83;0;    1;0,5486;-0,5337
"0";85;0;    1;0,1425;-0,2382
"1";105;0;    1;-0,8944;0,8749
"0";102;1;    1;-0,9762;0,9737
"0";122;1;    1;-0,9753;0,9700
"0";125;1;    1;-0,9743;0,9710
