"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";619;193;    1;-0,5887;0,5785
"0";611;213;    1;-0,3743;0,3602
"0";606;162;    1;-0,2923;0,2805
"0";572;218;    1;0,7412;-0,7628
"0";571;246;    1;-0,3986;0,3842
"0";596;251;    1;-0,4442;0,4328
"0";511;350;    1;0,3932;-0,4099
"1";518;323;    1;-0,8057;0,8027
"1";552;298;    1;-0,8844;0,8860
"1";552;336;    1;-0,0191;0,0428
"0";518;336;    1;0,4129;-0,4177
"0";556;339;    1;-0,1353;0,1448
"0";538;374;    1;0,2348;-0,2316
"0";550;334;    1;0,3106;-0,3121
"0";590;214;    1;-0,1103;0,1248
"0";575;200;    1;-0,3255;0,3164
"1";491;238;    1;0,1645;-0,1736
"1";924;0;    1;0,9608;-0,9628
"0";947;0;    1;0,2743;-0,2924
"1";957;0;    1;0,9490;-0,9577
"0";935;0;    1;0,9518;-0,9590
"1";980;0;    1;0,9647;-0,9689
"1";791;0;    1;0,9804;-0,9812
"1";769;0;    1;0,9382;-0,9509
"1";740;0;    1;0,9777;-0,9788
"1";699;0;    1;0,4482;-0,4581
"1";730;0;    1;0,9584;-0,9641
"1";720;0;    1;-0,5126;0,4964
"1";720;0;    1;0,9226;-0,9407
"1";737;0;    1;0,1560;-0,1806
"1";760;0;    1;0,9196;-0,9389
"1";728;0;    1;0,9574;-0,9633
"1";684;0;    1;0,9861;-0,9867
"1";677;0;    1;-0,0334;0,0089
"1";694;0;    1;0,9739;-0,9766
"1";741;0;    1;0,9769;-0,9787
"1";748;0;    1;0,9693;-0,9733
"1";765;0;    1;0,9580;-0,9640
"1";737;0;    1;-0,4219;0,4037
"0";744;0;    1;-0,8569;0,8499
"0";741;0;    1;-0,4825;0,4634
"0";769;0;    1;0,9613;-0,9663
"0";848;0;    1;-0,5205;0,5099
"1";820;20;    1;0,7991;-0,8219
"0";338;292;    1;0,3681;-0,3513
"1";423;254;    1;-0,6203;0,6366
"1";395;296;    1;0,4603;-0,4397
"0";466;245;    1;-0,7012;0,7040
"1";437;258;    1;0,3385;-0,3366
"1";453;221;    1;-0,2878;0,2780
"0";468;216;    1;0,5410;-0,5521
"0";505;183;    1;0,8158;-0,8349
"1";534;207;    1;0,4876;-0,5009
"0";514;241;    1;0,5388;-0,5342
"0";567;171;    1;-0,1164;0,1106
"0";546;214;    1;0,6333;-0,6449
"1";570;223;    0;-0,0032;-0,0062
"0";582;210;    1;-0,0768;0,0978
"1";531;229;    1;0,6925;-0,7159
"0";498;298;    1;-0,2169;0,2027
"0";537;245;    1;-0,5695;0,5636
"0";491;271;    1;0,2366;-0,2426
"0";568;254;    1;0,4575;-0,4774
"0";791;0;    1;0,9804;-0,9812
"0";769;0;    1;0,9382;-0,9509
"0";740;0;    1;0,9777;-0,9788
"0";699;0;    1;0,4482;-0,4581
"0";730;0;    1;0,9584;-0,9641
"0";720;0;    1;-0,5126;0,4964
"1";720;0;    1;0,9226;-0,9407
"0";737;0;    1;0,1560;-0,1806
"1";760;0;    1;0,9196;-0,9389
"1";728;0;    1;0,9574;-0,9633
"1";684;0;    1;0,9861;-0,9867
"1";677;0;    1;-0,0334;0,0089
"1";694;0;    1;0,9739;-0,9766
"1";741;0;    1;0,9769;-0,9787
"1";748;0;    1;0,9693;-0,9733
"1";765;0;    1;0,9580;-0,9640
"0";737;0;    1;-0,4219;0,4037
"1";744;0;    1;-0,8569;0,8499
"0";741;0;    1;-0,4825;0,4634
"0";769;0;    1;0,9613;-0,9663
"1";848;0;    1;-0,5205;0,5099
"1";820;20;    1;0,7991;-0,8219
"1";726;120;    1;0,9278;-0,9440
"1";764;154;    1;0,8230;-0,8493
"1";730;168;    1;0,5928;-0,6099
"1";616;235;    1;0,6302;-0,6503
"1";516;300;    1;0,1750;-0,1977
"0";613;139;    1;0,6722;-0,6889
"1";570;165;    1;0,4444;-0,4655
"1";518;206;    1;0,0759;-0,1091
"1";544;192;    1;0,5520;-0,5661
"0";511;196;    1;0,6576;-0,6759
"0";495;204;    1;0,4002;-0,4246
"1";461;208;    1;-0,1732;0,1687
"0";468;208;    1;0,3690;-0,3913
"0";491;180;    1;0,8025;-0,8044
"0";459;184;    1;-0,2989;0,2912
"0";442;193;    1;0,4044;-0,4093
"0";449;144;    1;-0,2347;0,2260
"1";425;215;    1;0,8975;-0,9200
"0";419;236;    1;0,3946;-0,3910
"0";362;252;    1;-0,2918;0,2826
