"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";326;1;    1;0,2633;-0,3075
"1";387;0;    1;0,5223;-0,6171
"1";408;1;    1;0,5243;-0,6236
"1";411;0;    1;0,2975;-0,4103
"1";398;0;    1;0,3681;-0,4841
"1";407;0;    1;0,2359;-0,3596
"0";427;0;    1;0,2221;-0,2262
"1";441;0;    1;0,0862;-0,1365
"1";435;0;    1;0,6241;-0,5492
"1";433;0;    1;-0,8551;0,7948
"1";450;7;    1;-0,1702;0,1227
"0";454;7;    1;-0,2922;0,1644
"1";414;9;    1;-0,4979;0,4554
"1";416;13;    1;-0,4456;0,3202
"1";430;8;    1;-0,3998;0,2437
"1";333;2;    1;0,3321;-0,5281
"1";331;2;    1;-0,3346;0,0963
"1";348;2;    1;-0,7154;0,5898
"1";353;2;    1;-0,9735;0,9169
"0";382;2;    1;-0,9223;0,8343
"1";380;1;    1;-0,9596;0,8913
"0";362;1;    1;-0,9550;0,8875
"0";336;0;    1;-0,9789;0,9376
"0";306;0;    1;-0,9842;0,9612
"1";281;0;    1;-0,9656;0,9038
"0";289;0;    1;-0,9731;0,9209
"0";328;10;    1;0,1500;-0,0908
"0";292;10;    1;0,8925;-0,8585
"0";334;5;    1;0,3323;-0,2093
"0";334;3;    1;0,6251;-0,5706
"0";322;1;    1;0,2880;-0,1834
"0";267;1;    1;0,2106;-0,3210
"1";245;1;    1;-0,6982;0,6161
"0";253;1;    1;0,8328;-0,9010
"0";237;6;    0;-0,1861;-0,0130
"0";227;7;    1;0,5129;-0,6538
"0";237;8;    1;0,0665;-0,1589
"1";252;10;    1;-0,6544;0,5103
"0";253;10;    1;-0,4867;0,2461
"0";255;11;    1;-0,7797;0,6188
"1";252;12;    1;-0,3017;0,1113
"0";257;6;    1;0,5977;-0,6962
"1";254;5;    1;-0,6806;0,5686
"0";272;4;    1;0,5745;-0,6789
"1";306;19;    1;0,1239;-0,2921
"0";331;20;    1;0,4796;-0,4098
"0";330;20;    1;0,3144;-0,3064
"0";347;25;    1;-0,0858;0,1518
"0";329;41;    1;-0,5313;0,5725
"0";346;33;    1;0,9674;-0,9753
"0";331;42;    1;-0,8466;0,8081
"1";371;38;    1;0,4288;-0,3975
"0";372;40;    1;0,2356;-0,1855
"0";350;39;    1;0,1976;-0,1982
"0";322;39;    1;0,0124;-0,1627
"1";330;39;    1;0,6054;-0,6498
"1";332;13;    1;-0,6656;0,7177
"0";311;5;    1;0,7965;-0,7421
"1";295;5;    2;0,2478;0,0052
"1";322;12;    1;0,2658;-0,1527
"1";322;13;    1;0,2699;-0,1701
"1";342;15;    1;0,8073;-0,7601
"0";364;15;    1;0,3284;-0,2298
"1";384;14;    1;0,7654;-0,8022
"0";371;18;    1;0,5799;-0,6754
"0";356;17;    1;-0,1462;0,0098
"0";383;6;    1;0,5914;-0,6336
"0";383;5;    1;0,7000;-0,7472
"0";366;5;    1;0,7183;-0,7251
"0";387;3;    2;0,0673;0,0027
"1";346;1;    1;0,5134;-0,5659
"1";342;1;    1;-0,3122;0,3791
"1";367;9;    2;0,0204;0,0510
"0";377;9;    1;0,6443;-0,5462
"0";329;29;    1;0,5984;-0,6155
"0";330;27;    1;0,8781;-0,8256
"0";327;29;    1;-0,3858;0,3097
"0";306;32;    1;-0,2305;0,0971
"0";286;32;    1;-0,3288;0,0952
"0";274;32;    1;-0,1927;0,1260
"1";259;49;    1;-0,4326;0,2915
"0";265;48;    1;-0,9031;0,8219
"0";336;32;    1;-0,7846;0,6449
"0";333;26;    1;0,1577;-0,3056
"0";346;26;    1;0,1828;-0,3585
"1";201;3;    1;0,5730;-0,6394
"0";214;4;    1;0,7391;-0,7960
"0";260;4;    1;0,4662;-0,4724
"0";288;4;    1;0,3795;-0,4633
"0";292;3;    1;-0,3235;0,4465
"0";308;3;    1;0,1421;-0,0436
"0";312;4;    1;-0,1782;0,1946
"1";329;10;    1;0,7173;-0,7014
"0";335;10;    1;-0,1684;0,1658
"1";335;14;    1;0,0663;-0,0039
"0";339;15;    1;-0,0316;0,1423
