"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";409;45;    1;0,2042;-0,2801
"1";394;43;    1;0,0606;-0,0316
"0";400;42;    1;0,5254;-0,4557
"1";402;42;    1;-0,2296;0,1621
"1";390;37;    1;-0,4732;0,3962
"1";379;42;    1;-0,1926;0,2136
"1";382;43;    0;-0,0206;-0,1089
"0";361;34;    1;0,1758;-0,2322
"0";401;36;    1;0,0197;-0,0606
"0";432;50;    1;0,3396;-0,3976
"0";454;49;    1;0,7302;-0,7965
"0";449;54;    1;0,4685;-0,5476
"0";431;45;    1;-0,6015;0,6624
"0";420;46;    1;-0,1598;0,1181
"0";408;38;    1;0,3439;-0,3882
"1";352;35;    1;-0,6511;0,6086
"1";343;58;    1;0,2921;-0,4395
"0";353;16;    1;-0,7270;0,6526
"0";312;15;    1;-0,7595;0,6853
"1";336;24;    1;-0,4465;0,5065
"0";333;33;    1;-0,2017;0,0586
"0";339;26;    1;0,3363;-0,3340
"0";386;38;    1;-0,4718;0,4286
"0";418;46;    1;-0,4762;0,3861
"0";440;37;    1;-0,7011;0,6169
"0";453;41;    1;-0,7498;0,6849
"0";440;41;    1;0,0025;-0,0831
"1";454;44;    1;0,4316;-0,4959
"0";418;55;    1;0,2981;-0,2856
"0";407;66;    1;0,1142;-0,0037
"0";410;62;    1;-0,2811;0,3122
"0";378;62;    1;-0,2181;0,2243
"0";350;66;    1;0,4939;-0,5934
"1";330;74;    1;0,3753;-0,4148
"1";309;62;    1;0,5886;-0,7561
"0";345;66;    1;-0,4380;0,4759
"0";355;53;    1;0,0060;-0,0038
"0";361;51;    1;-0,7252;0,7550
"0";394;43;    1;-0,6554;0,6548
"0";401;38;    1;0,1276;-0,1171
"1";399;33;    1;-0,6489;0,6294
"0";401;41;    1;0,5461;-0,5847
"1";421;25;    1;0,2121;-0,1830
"0";397;29;    1;0,8495;-0,9248
"1";368;40;    1;0,5619;-0,7145
"0";376;43;    1;0,3260;-0,5139
"0";381;50;    1;0,3657;-0,5062
"0";372;54;    1;0,2822;-0,4661
"0";422;53;    1;0,0994;-0,2986
"0";427;56;    0;-0,1137;-0,0485
"0";376;69;    1;-0,4959;0,4402
"0";362;87;    0;-0,0178;-0,1011
"1";369;66;    1;-0,1583;0,3129
"0";388;64;    1;0,5871;-0,6963
"0";409;52;    1;-0,5687;0,4889
"0";437;67;    1;-0,4935;0,5210
"0";436;61;    1;-0,6081;0,5919
"0";371;65;    1;-0,1076;0,0929
"1";363;43;    1;-0,2110;0,2648
"1";398;32;    1;-0,1988;0,1263
"1";374;42;    1;0,5643;-0,5991
"0";393;33;    1;-0,6320;0,6749
"1";376;36;    1;-0,2326;0,2436
"1";362;31;    1;0,4595;-0,2723
"1";318;28;    1;-0,8224;0,8510
"0";331;32;    1;-0,4418;0,6562
"0";318;85;    1;0,2982;-0,1497
"0";288;111;    2;0,0560;0,1972
"1";343;104;    2;0,0199;0,5427
"0";349;104;    1;0,4729;-0,5316
"0";346;104;    1;-0,4571;0,4566
"1";351;109;    1;-0,3015;0,3054
"1";367;110;    1;-0,2624;0,1381
"1";369;108;    1;0,5702;-0,6895
"1";403;66;    1;0,3834;-0,5026
"1";402;33;    1;0,7699;-0,8811
"0";393;30;    1;0,5506;-0,4755
"0";356;30;    0;-0,0129;-0,0720
"0";381;25;    1;0,5378;-0,7502
"1";367;31;    1;0,1379;-0,3808
"0";351;24;    1;-0,2042;0,0648
"0";349;23;    1;0,1749;-0,3827
"0";336;14;    1;0,2631;-0,4074
"0";328;22;    1;0,2261;-0,2940
"0";366;21;    1;0,6944;-0,8239
"0";400;21;    1;-0,0499;0,2777
"1";426;19;    1;0,3534;-0,4358
"0";404;28;    1;0,7866;-0,8761
"0";377;23;    1;-0,0767;0,0269
"0";363;22;    2;0,0302;0,0306
"0";358;22;    1;0,6847;-0,6344
"1";401;14;    1;0,8067;-0,8984
"1";390;22;    1;0,5100;-0,6326
"0";404;16;    0;-0,1057;-0,0501
"0";422;22;    1;0,5305;-0,7195
"0";388;28;    1;0,6847;-0,8522
"0";395;31;    1;0,2295;-0,4243
"0";370;35;    1;-0,4524;0,3853
"0";345;36;    1;-0,3633;0,2257
"0";361;29;    1;-0,8740;0,8254
"0";332;44;    1;-0,4535;0,3203
"1";330;46;    1;0,2508;-0,3148
"1";360;50;    1;-0,4086;0,2400
"0";375;34;    1;-0,2561;0,0458
"1";335;33;    0;-0,1806;-0,0425
"0";319;35;    1;0,8384;-0,9555
"0";329;38;    1;-0,2224;0,2760
"0";352;40;    1;-0,1616;0,0933
"0";347;32;    1;0,3151;-0,3448
"0";324;33;    1;-0,3987;0,3685
"0";325;25;    1;-0,7504;0,7393
"1";335;30;    1;-0,2952;0,2732
"0";307;40;    1;0,5226;-0,5113
"0";310;24;    1;-0,0997;0,0510
"1";298;22;    1;-0,1781;0,0242
"0";287;16;    1;-0,2659;0,1515
"0";278;15;    1;0,0200;-0,1966
"1";319;16;    1;-0,5322;0,4030
"0";328;19;    0;-0,0945;-0,1815
"0";325;19;    1;0,3954;-0,5715
"0";340;26;    1;0,8041;-0,9106
"0";380;32;    1;0,6201;-0,6641
"0";426;46;    1;0,3602;-0,3409
