"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";510;212;    1;-0,9020;0,8659
"0";536;271;    1;-0,6483;0,8890
"0";427;380;    1;-0,9833;0,9750
"0";301;430;    1;-0,9416;0,9229
"0";221;432;    1;-0,6366;0,5686
"0";188;397;    1;-0,6938;0,6111
"0";317;301;    1;-0,8408;0,8255
"1";279;336;    1;0,0118;-0,0969
"1";306;391;    1;-0,3309;0,3264
"0";322;371;    1;-0,5367;0,5964
"0";387;304;    1;0,4190;-0,5213
"0";271;269;    1;-0,7811;0,8187
"0";312;283;    1;-0,8141;0,7869
"0";388;256;    1;-0,8275;0,8484
"0";465;240;    1;0,6954;-0,6971
"1";436;289;    1;0,5722;-0,6063
"1";488;269;    1;-0,8979;0,8724
"0";394;241;    1;-0,8143;0,7856
"0";330;231;    1;0,2432;-0,2024
"0";216;369;    1;0,2643;-0,3118
"0";209;391;    1;-0,0403;0,0473
"0";153;350;    1;-0,3146;0,2695
"0";263;290;    1;0,0036;-0,1278
"0";368;249;    1;-0,3815;0,2389
"0";393;266;    1;-0,8171;0,8110
"0";526;177;    1;0,6914;-0,7257
"1";412;400;    1;0,9550;-0,9004
"0";427;413;    1;-0,8234;0,7896
"0";290;447;    1;-0,5931;0,5254
"1";312;269;    1;-0,9822;0,9747
"0";262;257;    1;-0,5800;0,4909
"0";165;272;    1;-0,7636;0,7397
"0";271;259;    1;-0,9837;0,9806
"0";315;223;    1;-0,9528;0,9397
"1";377;253;    1;-0,9730;0,9621
"0";417;295;    1;-0,9066;0,9232
"0";414;439;    1;-0,8709;0,8589
"0";239;432;    1;-0,5251;0,5902
"0";299;351;    1;0,0962;-0,0847
"0";238;310;    1;-0,5795;0,6321
"0";356;295;    1;-0,9626;0,9701
"0";315;223;    1;-0,9528;0,9397
"1";377;253;    1;-0,9730;0,9621
"1";417;295;    1;-0,9066;0,9232
"0";414;439;    1;-0,8709;0,8589
