"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";254;0;    1;0,3800;-0,4195
"0";267;0;    1;0,2045;-0,2296
"0";253;0;    1;0,2112;-0,1945
"0";258;0;    1;0,1001;-0,1326
"0";268;0;    1;-0,6910;0,6620
"0";285;0;    1;-0,5739;0,5471
"0";265;11;    1;0,3519;-0,2908
"1";257;11;    1;-0,9402;0,9307
"1";260;11;    1;-0,5306;0,6018
"1";278;11;    1;0,2676;-0,0365
"0";260;11;    1;0,4979;-0,3765
"0";273;11;    1;0,5989;-0,4826
"0";270;11;    1;0,5447;-0,4431
"0";267;10;    1;0,6344;-0,5403
"0";260;0;    1;0,5979;-0,4376
"0";236;0;    1;-0,0352;0,0138
"1";210;0;    1;0,3280;-0,2967
"1";283;0;    1;-0,0268;0,0312
"0";299;0;    1;-0,1980;0,1521
"1";314;0;    1;0,6551;-0,6478
"0";312;0;    1;0,2496;-0,1867
"1";307;0;    1;0,5708;-0,5246
"1";266;0;    1;0,9665;-0,9656
"1";246;0;    1;0,0055;-0,0655
"1";235;0;    1;0,3929;-0,3808
"1";225;0;    1;0,7394;-0,6974
"1";233;0;    1;0,3429;-0,3959
"1";241;0;    1;-0,3319;0,2768
"1";241;0;    1;0,2059;-0,2321
"1";243;0;    1;0,0354;-0,0928
"1";237;0;    1;0,1599;-0,1966
"1";220;0;    1;0,9406;-0,9490
"1";200;0;    1;0,9696;-0,9740
"1";213;0;    1;0,8557;-0,9143
"1";221;0;    1;0,9592;-0,9657
"1";242;0;    1;0,8042;-0,8900
"1";244;0;    1;0,9569;-0,9637
"1";246;0;    1;0,8382;-0,9110
"1";232;0;    1;0,5033;-0,5431
"0";233;0;    1;-0,4340;0,3507
"0";226;0;    1;0,2783;-0,3665
"0";248;0;    1;0,9688;-0,9704
"0";277;0;    1;0,5238;-0,5036
"1";269;0;    1;0,9022;-0,9105
"0";169;0;    1;0,0724;-0,0307
"1";179;0;    1;0,3697;-0,3529
"1";183;0;    1;0,6676;-0,5767
"0";186;0;    1;-0,0394;0,0913
"1";185;0;    1;0,3252;-0,2799
"1";171;0;    1;0,1144;-0,1417
"0";189;0;    1;-0,5715;0,5623
"0";189;0;    1;-0,4365;0,4756
"1";204;0;    2;0,0124;0,0142
"0";217;0;    1;0,4580;-0,3822
"0";219;0;    1;-0,4265;0,4148
"0";223;0;    1;0,5074;-0,4766
"1";241;0;    1;-0,1544;0,1451
"0";241;0;    1;-0,2391;0,2914
"1";231;0;    1;-0,1581;0,0755
"0";243;1;    1;-0,6850;0,6261
"0";247;1;    1;-0,7016;0,6744
"0";231;1;    1;-0,3202;0,3333
"0";256;1;    1;0,1871;-0,2222
"0";266;0;    1;0,9665;-0,9656
"0";246;0;    1;0,0055;-0,0655
"0";235;0;    1;0,3929;-0,3808
"0";225;0;    1;0,7394;-0,6974
"0";233;0;    1;0,3429;-0,3959
"0";241;0;    1;-0,3319;0,2768
"1";241;0;    1;0,2059;-0,2321
"0";243;0;    1;0,0354;-0,0928
