"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";462;329;    1;-0,6916;0,6274
"0";445;334;    1;-0,9647;0,9521
"0";393;339;    1;-0,9784;0,9727
"0";329;347;    1;0,9381;-0,9643
"0";393;372;    1;-0,8368;0,8219
"0";347;431;    1;0,2013;-0,2512
"1";364;353;    1;-0,0902;0,0846
"1";354;296;    1;0,1706;-0,2269
"0";348;306;    1;0,2129;-0,2723
"0";408;279;    1;-0,5213;0,5125
"0";521;259;    2;0,0753;0,6617
"0";435;294;    1;-0,5501;0,5266
"0";507;214;    1;-0,6055;0,7966
"0";493;178;    1;-0,6545;0,6392
"1";510;234;    1;-0,2188;0,1808
"1";477;274;    1;0,4335;-0,4966
"0";544;193;    1;-0,0463;0,0855
"0";428;259;    1;0,1565;-0,2272
"0";322;291;    1;0,2264;-0,3257
"0";231;350;    1;0,1311;-0,1811
"0";281;339;    1;0,6762;-0,7367
"0";367;281;    0;-0,1149;-0,0002
"0";467;265;    1;-0,8024;0,7733
"0";527;203;    1;-0,1014;0,4016
"0";444;298;    1;0,7929;-0,8463
"1";511;293;    1;0,7109;-0,7809
"0";461;357;    1;0,3145;-0,3202
"0";452;317;    1;-0,1644;0,1007
"1";370;303;    1;0,6253;-0,7118
"0";329;213;    1;-0,7315;0,6613
"0";365;291;    1;-0,5907;0,5557
"0";336;258;    1;-0,9025;0,9155
"0";373;213;    1;-0,5040;0,4610
"1";386;284;    1;-0,7411;0,7267
"0";423;360;    1;-0,6759;0,6858
"0";456;320;    1;-0,8222;0,8164
"0";436;341;    1;-0,6547;0,6850
"0";307;320;    1;0,5697;-0,6038
"0";449;313;    1;-0,8695;0,8920
"0";387;295;    1;-0,7744;0,7737
"0";452;230;    1;-0,7273;0,7258
"1";386;284;    1;-0,7411;0,7267
"1";423;360;    1;-0,6759;0,6858
"0";456;320;    1;-0,8222;0,8164
"0";436;341;    1;-0,6547;0,6850
"0";307;320;    1;0,5697;-0,6038
"0";449;313;    1;-0,8695;0,8920
"0";387;295;    1;-0,7744;0,7737
"0";452;230;    1;-0,7273;0,7258
"1";386;284;    1;-0,7411;0,7267
"0";423;360;    1;-0,6759;0,6858
"0";456;320;    1;-0,8222;0,8164
"0";436;341;    1;-0,6547;0,6850
"0";307;320;    1;0,5697;-0,6038
"0";449;313;    1;-0,8695;0,8920
"0";387;295;    1;-0,7744;0,7737
"0";452;230;    1;-0,7273;0,7258
"1";386;284;    1;-0,7411;0,7267
"0";423;360;    1;-0,6759;0,6858
"0";456;320;    1;-0,8222;0,8164
"0";436;341;    1;-0,6547;0,6850
"0";307;320;    1;0,5697;-0,6038
"0";326;271;    1;0,0256;-0,0432
"0";348;329;    1;-0,6526;0,6748
"0";385;216;    1;-0,9696;0,9781
"0";373;213;    1;-0,5040;0,4610
"1";349;260;    1;-0,6635;0,6474
"0";376;226;    1;-0,1166;0,0653
"0";466;166;    1;-0,9240;0,9290
"1";559;167;    1;-0,8711;0,9869
"0";375;244;    1;-0,6498;0,8022
"0";393;266;    2;0,3834;0,7902
"0";532;219;    1;-0,5939;0,6943
"0";537;252;    1;0,2294;-0,2157
"1";595;287;    2;0,0740;0,0086
"1";567;380;    1;-0,5419;0,5364
"0";557;324;    1;0,1821;-0,2865
"0";532;397;    1;-0,6525;0,6434
"0";451;467;    2;0,1272;0,7109
"0";326;463;    1;0,8301;-0,8838
"0";384;423;    2;0,8577;0,8435
"0";461;345;    1;0,8048;-0,8684
"1";431;400;    1;0,2922;-0,3825
"0";485;354;    1;0,3295;-0,4378
"1";586;246;    1;0,7501;-0,8100
"1";572;246;    1;0,3538;-0,4214
"1";500;300;    1;0,1826;-0,2228
"0";445;317;    1;0,4272;-0,4523
"1";448;277;    1;0,5419;-0,5825
"0";418;247;    1;-0,6953;0,6922
"0";331;250;    1;0,6476;-0,6987
"1";261;204;    1;-0,8619;0,8143
"0";221;185;    1;-0,3238;0,1660
"1";203;206;    1;-0,6122;0,4986
"0";279;178;    1;-0,7922;0,7383
"1";279;225;    1;-0,7993;0,7555
"1";294;188;    1;-0,7500;0,6744
"0";225;260;    1;-0,2233;0,0817
"0";253;271;    1;0,0611;-0,1978
"0";237;303;    1;0,1913;-0,3117
"0";281;221;    1;0,9174;-0,9463
"0";250;331;    1;-0,0961;0,5610
"1";306;317;    1;-0,4338;0,4990
"0";322;359;    2;0,0154;0,0579
"1";394;252;    1;-0,4641;0,4887
"0";373;274;    1;0,5400;-0,4505
"1";376;317;    1;0,5187;-0,1677
"1";413;330;    1;-0,3799;0,3941
"0";319;360;    1;0,3949;-0,4180
"0";418;284;    1;-0,5729;0,5594
"1";370;350;    1;-0,6015;0,5809
"0";468;315;    1;-0,8585;0,8252
"1";450;376;    1;-0,5822;0,5171
"0";478;430;    1;-0,5014;0,4959
"0";515;398;    1;-0,5606;0,6238
"0";510;358;    1;0,7434;-0,7830
"0";473;347;    1;0,4903;-0,5236
"1";451;333;    1;0,6791;-0,7197
"0";456;374;    1;-0,1323;0,1532
"0";484;299;    1;-0,3932;0,4138
"1";455;253;    1;-0,5152;0,4866
"1";424;289;    1;0,5221;-0,5992
"0";493;262;    1;0,0519;-0,0965
"0";499;233;    1;-0,8042;0,8007
"0";501;272;    1;0,4743;-0,5493
"0";479;233;    1;0,6201;-0,6867
"1";466;264;    1;-0,2003;0,2626
"0";485;324;    0;-0,0032;-0,0484
"0";488;358;    1;0,4675;-0,5146
"1";514;328;    1;0,1156;-0,1951
"1";522;318;    1;0,1897;-0,2579
"1";572;270;    1;-0,2386;0,5184
"1";532;322;    1;0,5018;-0,5368
"1";521;366;    1;0,5208;-0,5633
"0";547;285;    1;0,5947;-0,6427
"0";614;217;    1;-0,5675;0,5194
"0";526;269;    0;-0,0017;-0,0091
"1";515;294;    1;-0,0705;0,0086
"1";509;300;    1;-0,2190;0,3242
"1";501;299;    1;-0,4181;0,4066
"1";409;388;    1;-0,5498;0,5188
"0";477;402;    1;0,2034;-0,2209
"0";453;423;    1;-0,4388;0,4034
"0";516;323;    1;0,8636;-0,8900
"0";441;353;    1;0,1300;-0,1166
"1";482;253;    1;0,2047;-0,1716
"0";429;284;    2;0,0365;0,3761
"0";427;299;    1;-0,1710;0,2386
"0";445;260;    1;0,2987;-0,1395
"0";401;265;    1;0,0939;-0,1112
"0";460;311;    1;0,2368;-0,0432
"0";422;356;    1;-0,1809;0,2677
"1";429;347;    1;-0,0342;0,2633
"0";418;366;    1;-0,1469;0,2868
"1";430;324;    1;0,8583;-0,7283
"0";441;300;    1;0,2229;-0,1591
"0";430;349;    1;0,6892;-0,6992
"0";373;339;    1;-0,1577;0,1445
"0";386;373;    1;0,3854;-0,4440
"1";440;340;    1;0,5868;-0,5857
"0";537;305;    1;0,3349;-0,3869
"0";501;341;    2;0,0250;0,1783
"0";520;269;    1;-0,5274;0,5739
"1";542;239;    1;0,8764;-0,8866
"0";481;301;    1;-0,1960;0,3772
"0";409;298;    2;0,0263;0,2648
"0";311;340;    1;-0,2241;0,2494
"1";368;252;    1;-0,5771;0,4532
"0";278;316;    1;-0,8324;0,7842
"0";351;289;    0;-0,0593;-0,0971
"0";446;231;    1;0,6188;-0,7144
"0";578;153;    1;0,4915;-0,5454
"0";493;256;    1;-0,2994;0,5769
"1";550;191;    1;0,4079;-0,4668
"1";480;200;    1;-0,7761;0,7486
"0";455;248;    0;-0,0446;-0,0450
"1";410;340;    1;-0,1327;0,0410
"0";465;306;    1;0,4293;-0,5219
"0";509;248;    1;-0,6616;0,5495
"0";481;274;    1;-0,7356;0,6498
"0";455;285;    1;0,2894;-0,4439
"0";501;292;    0;-0,0324;-0,1300
"0";609;191;    1;-0,4676;0,3602
"1";555;234;    1;-0,1280;0,0016
"0";501;235;    1;0,6692;-0,7277
"0";521;190;    1;0,5282;-0,6268
"0";504;232;    1;-0,5914;0,5370
"0";463;279;    1;0,5699;-0,5648
"0";457;274;    1;0,0709;-0,1165
"0";487;262;    1;0,5631;-0,6083
"0";437;355;    1;0,6647;-0,7147
"0";473;369;    1;0,5970;-0,6455
"0";536;297;    1;0,7156;-0,7739
"0";523;312;    1;0,0204;-0,0318
"0";576;246;    1;0,3339;-0,4246
"1";483;306;    1;0,4404;-0,4956
"0";554;250;    2;0,4816;0,2847
"1";476;267;    1;0,1493;-0,2085
"0";506;280;    1;0,5434;-0,5965
"0";507;295;    1;0,0842;-0,0737
"0";432;295;    1;-0,3316;0,3268
"0";452;281;    0;-0,0198;-0,0364
"0";482;236;    1;-0,1541;0,1750
"0";449;239;    1;0,3293;-0,2356
"0";534;215;    1;0,6350;-0,6114
"0";531;306;    1;-0,0032;0,0359
"1";507;301;    1;0,3503;-0,4003
"1";498;296;    1;-0,0324;0,0169
"1";533;278;    1;0,6985;-0,7561
"1";420;356;    1;-0,2194;0,0999
"0";379;319;    1;-0,2068;0,1055
"1";411;281;    2;0,6706;0,0551
"1";419;260;    1;-0,6217;0,5695
"0";424;271;    1;0,5390;-0,6160
"0";323;371;    1;0,2786;-0,3630
"1";350;323;    1;0,7186;-0,7219
"0";308;310;    1;0,0874;-0,0589
"1";415;229;    1;0,9222;-0,9415
"0";525;227;    1;0,0714;-0,1894
"1";499;251;    1;0,8181;-0,8788
"0";463;290;    1;0,6240;-0,6568
"0";447;304;    1;-0,3645;0,3674
"0";471;276;    1;-0,5983;0,6882
"0";476;275;    1;0,3727;-0,3685
"0";458;302;    1;0,1355;-0,0532
"1";494;240;    1;-0,0174;0,0337
"1";536;200;    1;-0,6352;0,6306
"1";531;256;    1;-0,2549;0,2461
"1";546;233;    1;0,4378;-0,5034
"0";547;217;    1;-0,3357;0,2575
"0";566;249;    1;0,5663;-0,6495
"0";355;322;    1;0,8242;-0,8650
"1";372;349;    1;0,5440;-0,5725
"0";356;313;    1;0,3880;-0,4523
"0";428;296;    1;0,4475;-0,5033
"0";457;310;    1;0,3266;-0,3902
"0";465;267;    1;0,1081;-0,1363
"0";494;265;    1;0,0358;-0,0979
"0";530;253;    1;0,4615;-0,5087
"1";534;272;    1;-0,0974;0,0384
"0";593;244;    1;0,4257;-0,5009
"1";521;248;    1;0,3063;-0,3663
"0";491;258;    1;-0,0704;0,0212
"0";503;268;    1;0,3748;-0,4838
"0";423;307;    1;-0,3871;0,3023
"0";479;288;    1;-0,7904;0,9039
"0";412;299;    1;-0,7320;0,7488
"0";408;287;    1;-0,1565;0,2070
"0";458;299;    1;-0,4708;0,4688
"0";452;305;    1;-0,2622;0,3027
"0";495;288;    2;0,0543;0,0489
"0";490;238;    1;0,0314;-0,0828
