"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";67;0;    1;0,5232;-0,5850
"0";66;0;    1;0,4268;-0,4622
"0";61;0;    1;0,1107;-0,1320
"0";71;0;    1;0,1370;-0,1229
"0";72;0;    1;-0,5225;0,5901
"0";76;0;    1;-0,6447;0,6556
"0";75;0;    1;-0,4786;0,5176
"0";76;0;    1;-0,3738;0,4562
"1";77;0;    1;-0,3689;0,4406
"1";84;0;    1;-0,5763;0,5811
"1";82;0;    1;-0,3459;0,4495
"0";80;0;    1;-0,3544;0,4342
"0";79;0;    1;-0,1847;0,3008
"0";78;0;    2;0,0116;0,2494
"0";76;0;    1;-0,0303;0,0457
"0";65;0;    1;0,3625;-0,3502
"0";61;0;    1;0,5296;-0,4669
"1";58;0;    1;0,4319;-0,3770
"0";61;0;    1;0,4690;-0,4233
"1";75;0;    1;-0,4766;0,6249
"1";75;0;    1;-0,4601;0,6193
"0";72;0;    1;-0,1251;0,3810
"1";77;0;    2;0,0201;0,2448
"0";90;0;    1;-0,1801;0,3833
"1";82;0;    1;0,0657;-0,0117
"1";96;0;    1;-0,5765;0,7326
"1";71;0;    1;0,5007;-0,5748
"1";67;0;    1;0,3359;-0,3940
"1";75;0;    1;-0,2849;0,1871
"1";75;0;    1;-0,4667;0,3493
"1";69;0;    1;-0,5159;0,3919
"1";70;0;    1;-0,5558;0,4401
"1";73;0;    1;-0,6874;0,5585
"1";65;0;    1;-0,7181;0,6491
"1";62;0;    1;-0,6053;0,4985
"1";67;0;    1;-0,1052;0,0403
"1";53;0;    1;0,9163;-0,9034
"1";52;0;    1;0,8875;-0,8676
"1";60;0;    1;0,9680;-0,9686
"1";60;0;    1;0,9704;-0,9634
"1";64;0;    1;0,8985;-0,9110
"1";71;0;    1;0,9080;-0,9390
"1";55;0;    1;0,8838;-0,9114
"1";62;0;    1;0,5840;-0,6519
"0";56;0;    0;-0,0594;-0,0118
"0";56;0;    1;0,1794;-0,1437
"0";65;0;    1;0,1780;-0,2673
"0";77;0;    1;-0,1813;0,1537
"1";75;0;    1;-0,5167;0,5668
"0";76;0;    1;-0,4804;0,4932
"0";47;0;    2;0,0557;0,0436
"0";44;0;    1;0,2018;-0,1762
"1";42;0;    1;0,1474;-0,1423
"1";49;0;    1;0,5943;-0,5946
"0";49;0;    1;0,4163;-0,4074
"1";48;0;    1;0,5189;-0,5217
"1";45;0;    1;0,3163;-0,2991
"0";44;0;    1;0,3580;-0,2661
"0";61;0;    1;-0,7428;0,6313
"1";62;0;    1;-0,5754;0,4884
"0";64;0;    1;-0,5055;0,4004
"0";61;0;    1;-0,0336;0,0459
"0";63;0;    1;-0,2143;0,1786
"1";70;0;    1;-0,5050;0,4369
"0";69;0;    1;-0,5282;0,4503
"1";51;0;    1;0,1515;-0,1005
"0";55;0;    1;-0,0320;0,0000
"0";69;0;    1;-0,7864;0,6789
"0";68;0;    1;-0,6398;0,5181
"0";68;0;    1;-0,5103;0,3804
"0";76;0;    1;-0,1153;0,0272
"0";71;0;    1;0,5007;-0,5748
"0";67;0;    1;0,3359;-0,3940
"0";75;0;    1;-0,2849;0,1871
"0";75;0;    1;-0,4667;0,3493
"0";69;0;    1;-0,5159;0,3919
"0";70;0;    1;-0,5558;0,4401
"0";73;0;    1;-0,6874;0,5585
"1";65;0;    1;-0,7181;0,6491
"0";62;0;    1;-0,6053;0,4985
"1";67;0;    1;-0,1052;0,0403
"1";53;0;    1;0,9163;-0,9034
"1";52;0;    1;0,8875;-0,8676
"1";60;0;    1;0,9680;-0,9686
"1";60;0;    1;0,9704;-0,9634
"1";64;0;    1;0,8985;-0,9110
"1";71;0;    1;0,9080;-0,9390
"1";55;0;    1;0,8838;-0,9114
"0";62;0;    1;0,5840;-0,6519
"1";56;0;    0;-0,0594;-0,0118
"0";56;0;    1;0,1794;-0,1437
"0";65;0;    1;0,1780;-0,2673
"1";77;0;    1;-0,1813;0,1537
"1";75;0;    1;-0,5167;0,5668
"1";76;0;    1;-0,4804;0,4932
"1";84;0;    1;-0,3482;0,3321
"1";82;0;    1;-0,3785;0,3445
"1";68;1;    1;-0,7775;0,7053
"1";67;0;    1;-0,5615;0,4246
"0";51;0;    0;-0,0335;-0,1718
"1";48;0;    0;-0,0296;-0,1617
"1";45;0;    1;0,6600;-0,7567
"1";48;0;    1;0,7992;-0,8671
"0";41;0;    1;0,8686;-0,8466
"0";44;0;    1;0,9520;-0,8813
"1";45;0;    1;0,7328;-0,6774
"0";44;0;    1;0,7132;-0,6264
"0";44;0;    1;0,7478;-0,6946
"0";44;0;    1;0,7478;-0,6946
"0";44;0;    1;0,9072;-0,7828
"0";44;0;    1;0,8624;-0,6922
"1";44;0;    1;0,8588;-0,7363
"0";56;0;    1;-0,8584;0,8165
"0";58;0;    1;-0,9703;0,9585
"0";55;0;    1;-0,9749;0,9690
"0";49;0;    1;-0,9774;0,9771
"1";56;0;    1;-0,9794;0,9783
"0";63;0;    1;-0,3325;0,4175
"0";65;0;    1;-0,5706;0,5621
"0";66;0;    1;-0,5054;0,5597
"0";70;0;    1;-0,7607;0,7862
"0";68;0;    1;-0,7630;0,7895
"1";65;0;    1;-0,6698;0,7060
"1";60;0;    1;-0,4614;0,5339
"0";62;0;    1;-0,2960;0,4478
"1";61;0;    1;-0,6795;0,6505
"0";47;0;    1;-0,2230;0,2281
"1";51;0;    2;0,0680;0,0267
"0";54;0;    1;-0,0993;0,1047
"0";59;0;    1;-0,0683;0,0115
"0";55;0;    1;0,1962;-0,1048
"1";59;0;    1;0,0634;-0,1117
"1";54;0;    1;0,6516;-0,6916
"0";54;0;    1;0,5384;-0,6090
"0";54;0;    1;0,5384;-0,6090
"0";58;0;    1;0,9015;-0,9420
"1";51;0;    1;0,9668;-0,9648
"1";56;0;    1;0,8771;-0,9366
"0";57;0;    1;0,4674;-0,6066
"0";60;0;    1;0,2951;-0,4814
"1";58;0;    1;0,6362;-0,7560
"0";52;0;    1;-0,1425;0,0041
"1";54;0;    1;0,0532;-0,2251
"0";69;0;    1;0,4132;-0,5539
"0";71;0;    1;0,8507;-0,8896
"0";70;0;    1;0,8683;-0,8989
"1";68;0;    1;0,5162;-0,5989
"0";61;0;    1;0,6486;-0,6680
"0";55;0;    1;0,8435;-0,8417
"0";62;0;    1;0,9733;-0,9737
"0";63;0;    1;0,9674;-0,9684
"0";54;0;    1;0,3705;-0,2457
"0";61;0;    1;0,7464;-0,7456
"1";61;0;    1;0,7397;-0,7389
"0";51;0;    1;0,6678;-0,7383
"1";51;0;    1;0,7250;-0,7881
"1";45;0;    1;0,9719;-0,9734
"1";61;0;    1;0,9605;-0,9620
"1";62;0;    1;0,9339;-0,9389
"0";58;0;    1;0,9611;-0,9505
"0";64;0;    1;0,7285;-0,7013
"1";58;0;    1;0,5187;-0,4433
"1";58;0;    1;0,2344;-0,1642
"0";58;0;    1;0,3077;-0,2271
"1";51;0;    1;0,1931;-0,0483
"0";61;0;    1;0,1498;-0,1350
"0";59;0;    1;0,3305;-0,2419
"1";54;0;    1;0,5396;-0,5066
"0";54;0;    1;0,6099;-0,5704
"0";55;0;    1;0,5576;-0,5264
"0";48;0;    1;0,6170;-0,6624
"0";48;0;    1;0,6170;-0,6624
"0";57;0;    1;0,4077;-0,4594
"0";62;0;    1;0,7752;-0,8189
"0";59;0;    1;0,8524;-0,8808
"0";63;0;    1;0,9416;-0,9394
"0";62;0;    1;0,9256;-0,9351
"0";52;0;    1;0,8621;-0,8343
"0";55;0;    1;0,9617;-0,9350
"1";57;0;    1;0,8360;-0,7833
"1";49;0;    1;0,4277;-0,2633
"0";47;0;    1;0,5741;-0,4157
"1";50;0;    1;0,5587;-0,4293
"0";53;0;    1;0,6911;-0,6120
