"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";412;99;    1;0,7020;-0,7125
"0";496;54;    1;0,7862;-0,8302
"0";479;57;    1;0,8470;-0,9120
"0";546;35;    1;0,8902;-0,9585
"1";543;36;    1;0,9134;-0,9732
"1";562;36;    1;0,9063;-0,9666
"1";577;36;    1;0,9645;-0,9850
"1";579;36;    1;-0,5713;0,4867
"1";577;19;    1;0,2815;-0,4035
"1";561;15;    1;-0,2555;0,1698
"1";532;0;    1;-0,6004;0,5339
"1";496;0;    1;-0,8137;0,7789
"1";453;0;    1;0,7977;-0,8564
"1";467;0;    1;-0,5791;0,5153
"1";433;47;    1;0,2751;-0,3337
"1";426;45;    1;0,0274;-0,0559
"0";474;31;    1;0,0352;-0,0684
"1";460;47;    1;0,5501;-0,6234
"1";449;37;    1;0,0262;-0,0547
"1";421;48;    1;0,3177;-0,4008
"1";437;36;    1;0,3117;-0,3856
"1";469;44;    1;-0,1254;0,0775
"0";399;133;    1;-0,2730;0,2798
"1";398;126;    1;0,3802;-0,2506
"0";444;121;    1;0,2393;-0,0459
"0";485;118;    1;-0,4068;0,4900
"0";516;119;    1;-0,4196;0,5678
"0";551;78;    1;0,7541;-0,7142
"1";548;85;    1;0,4122;-0,2801
"0";552;67;    1;0,7218;-0,6739
"1";560;60;    1;0,7623;-0,7356
"1";583;60;    1;0,1378;-0,1565
"0";613;47;    1;0,2387;-0,2648
"1";581;0;    2;0,9836;0,7181
"1";557;0;    2;0,9629;0,9493
"1";531;0;    2;0,9859;0,8980
"0";495;0;    2;0,9879;0,8678
"1";523;0;    2;0,9875;0,7590
"0";528;0;    2;0,9882;0,7877
"1";528;0;    1;0,9752;-0,8431
"0";534;0;    1;0,9786;-0,7012
"1";545;0;    1;0,9047;-0,8204
"1";514;0;    1;0,9797;-0,9748
"1";481;0;    1;0,9864;-0,9862
"0";486;0;    1;0,9882;-0,9879
"1";499;0;    1;0,9869;-0,9852
"1";536;0;    1;0,9874;-0,9848
"1";546;0;    1;0,9851;-0,9693
"1";557;0;    1;0,9867;-0,9771
"0";531;0;    2;0,9878;0,2010
"0";534;0;    2;0,9827;0,8568
"0";527;0;    2;0,3380;0,4534
"1";553;0;    2;0,1787;0,6379
"0";612;0;    2;0,9702;0,4132
"1";570;23;    1;0,9808;-0,9704
"1";508;73;    2;0,0356;0,5424
"0";493;89;    1;0,5078;-0,2441
"0";528;73;    1;0,4634;-0,2954
"1";533;74;    1;0,3761;-0,2934
"0";490;72;    1;0,4400;-0,5236
"1";490;56;    1;-0,3680;0,3120
"0";480;61;    1;-0,6458;0,5778
"1";455;45;    1;0,4786;-0,5611
"1";411;36;    0;-0,0105;-0,0665
"0";349;42;    1;-0,1490;0,1007
"0";353;43;    1;-0,4160;0,4067
"0";352;41;    1;-0,7770;0,7465
"0";390;42;    1;0,1543;-0,2497
"0";398;38;    1;0,2188;-0,2898
"1";403;58;    1;0,3197;-0,3682
"0";416;72;    1;-0,0634;0,0439
"0";453;81;    1;-0,2207;0,1870
"0";463;119;    1;0,5701;-0,4950
"0";472;114;    1;0,6818;-0,7326
"1";530;63;    1;-0,2666;0,2153
"1";505;62;    1;0,4985;-0,5534
"1";450;45;    2;0,0030;0,1087
"0";437;44;    1;0,0419;-0,0976
"1";478;28;    1;0,7597;-0,8167
"0";464;28;    1;-0,1074;0,0676
"0";478;29;    1;0,4319;-0,4794
"1";435;44;    1;-0,4276;0,4163
"0";431;50;    1;-0,6703;0,6237
"1";447;85;    1;0,0806;-0,1114
"0";485;77;    1;0,6859;-0,7387
"0";436;61;    1;-0,5873;0,4900
"0";447;79;    1;-0,3622;0,2727
"0";534;67;    1;0,5681;-0,6597
"0";584;71;    1;-0,6601;0,6149
"0";590;64;    1;-0,8646;0,8435
"0";576;53;    1;-0,8870;0,8820
"0";599;67;    1;-0,2777;0,3336
"1";590;71;    1;-0,7065;0,7011
"1";526;71;    1;-0,9596;0,9557
"0";470;113;    1;-0,1790;0,1774
"1";466;104;    1;-0,4291;0,4561
"0";478;105;    1;-0,7520;0,7461
"0";503;104;    1;-0,4107;0,4181
"0";514;87;    1;0,8159;-0,8328
"0";550;79;    1;0,2265;-0,1110
"0";540;79;    1;-0,2889;0,2888
