"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";371;5;    1;0,5423;-0,5761
"0";349;11;    1;-0,5987;0,5605
"0";345;10;    1;-0,4824;0,4392
"0";355;16;    1;0,1280;-0,1495
"0";346;16;    1;-0,8431;0,8266
"0";355;19;    1;0,2942;-0,3027
"0";366;20;    1;-0,2635;0,2497
"0";378;17;    1;-0,8475;0,8314
"1";340;70;    1;-0,6606;0,6620
"1";344;74;    1;-0,0815;0,1102
"1";337;71;    1;-0,5397;0,5882
"0";368;69;    1;-0,2026;0,2450
"0";361;67;    1;0,5999;-0,5416
"0";352;66;    1;0,6598;-0,5666
"0";396;11;    1;0,9145;-0,9296
"0";363;10;    1;0,2581;-0,2680
"0";338;15;    1;-0,3390;0,3237
"1";346;16;    1;0,5202;-0,5009
"0";313;18;    1;-0,1294;0,2033
"1";449;0;    1;0,6470;-0,6717
"1";453;0;    1;0,7846;-0,7877
"0";448;0;    1;0,2552;-0,2824
"1";447;0;    1;0,8364;-0,8555
"0";474;0;    1;0,8770;-0,8906
"1";432;0;    1;0,9465;-0,9579
"1";498;0;    1;0,8091;-0,8154
"1";401;0;    1;0,9804;-0,9818
"1";363;0;    1;0,9848;-0,9858
"1";378;0;    1;0,9576;-0,9682
"1";380;0;    1;0,7636;-0,7573
"1";357;0;    1;0,1720;-0,2235
"1";356;0;    1;0,9521;-0,9622
"1";368;0;    1;-0,7724;0,7470
"1";346;0;    1;0,4661;-0,5018
"1";357;0;    1;0,1916;-0,2486
"1";363;0;    1;0,8717;-0,8944
"1";347;0;    1;0,9314;-0,9508
"1";320;0;    1;0,9105;-0,9274
"1";337;0;    1;0,0948;-0,1533
"1";314;0;    1;0,9877;-0,9884
"1";358;0;    1;0,9765;-0,9803
"1";390;0;    1;0,9814;-0,9835
"1";334;0;    1;0,9781;-0,9814
"1";344;0;    1;-0,8405;0,8122
"0";336;0;    1;-0,9645;0,9608
"0";351;0;    1;-0,7628;0,7382
"0";368;0;    1;0,6316;-0,6584
"0";379;0;    1;-0,6892;0,6701
"1";373;0;    1;0,9269;-0,9367
"0";412;0;    1;-0,5336;0,5488
"0";242;24;    1;0,3614;-0,2233
"0";220;22;    1;-0,7485;0,7573
"1";244;23;    1;0,4709;-0,4544
"1";310;20;    1;0,7322;-0,7110
"0";310;27;    1;0,4112;-0,4063
"1";298;21;    1;0,2593;-0,2821
"1";280;17;    1;0,1766;-0,2045
"0";264;11;    1;0,9271;-0,9303
"0";309;14;    1;-0,0060;0,0295
"1";333;15;    1;-0,0047;0,0346
"0";336;6;    1;0,2180;-0,2604
"0";340;9;    1;0,6290;-0,6627
"0";367;8;    1;0,7115;-0,7431
"1";357;15;    1;-0,1550;0,1607
"0";346;17;    1;-0,3157;0,2844
"1";315;18;    1;0,5855;-0,6206
"0";313;15;    1;0,0961;-0,1463
"0";320;30;    1;-0,5834;0,5700
"0";358;21;    1;0,0491;-0,0400
"0";359;20;    1;-0,0990;0,0472
"0";371;22;    1;0,0985;-0,1476
"0";401;0;    1;0,9804;-0,9818
"0";363;0;    1;0,9848;-0,9858
"0";378;0;    1;0,9576;-0,9682
"0";380;0;    1;0,7636;-0,7573
"0";357;0;    1;0,1720;-0,2235
"0";356;0;    1;0,9521;-0,9622
"0";368;0;    1;-0,7724;0,7470
"1";346;0;    1;0,4661;-0,5018
"0";357;0;    1;0,1916;-0,2486
"1";363;0;    1;0,8717;-0,8944
"1";347;0;    1;0,9314;-0,9508
"1";320;0;    1;0,9105;-0,9274
"1";337;0;    1;0,0948;-0,1533
"1";314;0;    1;0,9877;-0,9884
"1";358;0;    1;0,9765;-0,9803
"1";390;0;    1;0,9814;-0,9835
"1";334;0;    1;0,9781;-0,9814
"0";344;0;    1;-0,8405;0,8122
"1";336;0;    1;-0,9645;0,9608
"0";351;0;    1;-0,7628;0,7382
"0";368;0;    1;0,6316;-0,6584
"1";379;0;    1;-0,6892;0,6701
"1";373;0;    1;0,9269;-0,9367
"1";412;0;    1;-0,5336;0,5488
"1";454;7;    1;0,2784;-0,2689
"1";416;24;    1;-0,1332;0,1150
"1";330;67;    1;0,0431;-0,0585
"1";359;5;    1;0,7337;-0,7829
"0";334;6;    1;0,3656;-0,4402
"1";279;12;    1;0,4720;-0,5486
"1";306;5;    1;0,6083;-0,6635
"1";329;4;    1;0,7055;-0,7196
"0";307;7;    1;0,3469;-0,3578
"0";293;10;    1;0,2073;-0,2607
"1";308;12;    1;-0,0313;0,0208
"0";281;16;    1;-0,5327;0,5824
"0";278;14;    0;-0,0021;-0,0224
"0";296;12;    1;0,7075;-0,7089
"0";294;8;    1;-0,3082;0,2654
"0";282;8;    1;-0,1381;0,0986
"1";287;3;    1;0,7469;-0,7502
"0";265;31;    1;-0,8546;0,8274
