"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";469;46;    1;0,0659;-0,0945
"1";501;51;    1;0,6492;-0,7281
"1";502;70;    1;0,4895;-0,5617
"1";618;47;    1;-0,2336;0,1714
"1";600;62;    1;-0,1084;0,0263
"1";656;0;    1;0,9115;-0,9521
"1";657;0;    1;0,9018;-0,9457
"0";652;0;    1;-0,2243;0,1721
"1";651;0;    1;0,8370;-0,8795
"1";684;0;    1;-0,3735;0,3251
"1";620;0;    1;0,9820;-0,9850
"1";708;0;    1;0,9565;-0,9714
"0";576;116;    1;0,6767;-0,5761
"1";537;139;    1;0,7407;-0,8025
"1";505;129;    1;-0,0993;0,0295
"1";488;129;    1;0,1123;-0,1851
"0";533;105;    1;0,2450;-0,3144
"1";484;40;    1;-0,9108;0,8977
"1";444;58;    1;-0,8289;0,7899
"1";445;86;    1;0,7439;-0,8232
"1";450;86;    1;0,7103;-0,7774
"1";464;86;    1;0,8488;-0,9027
"0";533;51;    1;0,4065;-0,4840
"1";526;36;    1;0,9473;-0,9686
"0";544;0;    1;0,9864;-0,9881
"0";538;0;    1;0,9883;-0,9898
"0";480;0;    1;0,9919;-0,9925
"1";450;0;    1;0,9896;-0,9912
"0";406;0;    1;0,9900;-0,9913
"1";428;0;    1;0,9814;-0,9851
"0";373;157;    1;-0,3129;0,4294
"0";361;155;    1;-0,3247;0,7699
"0";443;123;    1;-0,7025;0,7512
"0";413;96;    1;0,2008;-0,2252
"0";482;66;    1;-0,1971;0,2006
"0";461;38;    1;0,5054;-0,5597
"0";416;38;    1;0,7423;-0,8226
"1";350;52;    1;0,7368;-0,8257
"0";351;14;    1;0,7344;-0,8216
"0";371;22;    1;-0,2273;0,1109
"0";329;91;    1;0,8128;-0,8578
"0";316;105;    1;-0,0530;0,2865
"1";284;117;    1;0,7504;-0,8281
"0";301;136;    1;0,3274;-0,3732
"0";328;136;    1;-0,5070;0,4364
"1";398;118;    1;-0,3668;0,2830
"0";354;127;    1;0,5591;-0,6388
"1";369;116;    1;-0,3949;0,3105
"0";414;72;    1;-0,3591;0,2793
"0";395;77;    1;-0,8422;0,8083
"1";365;127;    1;0,7580;-0,8383
"1";361;149;    1;0,9698;-0,9792
"0";338;182;    1;0,5469;-0,6190
"0";375;195;    1;0,3909;-0,3798
"0";385;164;    1;-0,4046;0,4241
"0";423;142;    1;-0,5128;0,5181
"0";368;214;    1;0,7319;-0,7474
"0";429;178;    1;0,9117;-0,9303
"1";356;241;    1;-0,1140;0,2080
"0";420;210;    1;0,4423;-0,4612
"0";349;247;    1;-0,1728;0,1121
"0";365;221;    1;-0,2634;0,1912
"1";407;142;    1;-0,1983;0,1281
"1";410;116;    2;0,0469;0,0380
"0";410;113;    1;-0,0857;0,0608
"1";425;105;    1;0,3060;-0,3362
"1";387;102;    1;-0,7350;0,7317
"1";355;157;    1;-0,2890;0,2791
"1";370;175;    1;-0,1591;0,1953
"0";416;128;    1;-0,7912;0,8008
"1";440;112;    1;-0,9114;0,8919
"0";440;139;    1;-0,6280;0,5683
"0";386;175;    1;-0,2885;0,2141
"0";440;143;    1;0,0134;-0,1012
"1";450;150;    1;-0,6187;0,5700
"0";527;92;    1;-0,4656;0,4132
"0";475;113;    1;-0,4913;0,4646
"0";470;112;    1;-0,4490;0,4020
"0";407;92;    1;-0,3439;0,2938
"1";474;70;    1;0,7108;-0,7769
"1";475;92;    0;-0,0050;-0,0002
"1";466;97;    1;-0,2861;0,2956
"0";421;111;    1;-0,4808;0,4536
"0";496;89;    1;0,7666;-0,8246
"0";418;190;    1;-0,2822;0,2489
"0";379;192;    1;0,5350;-0,5965
"0";301;229;    1;-0,1748;0,1304
"0";320;183;    1;0,8556;-0,9017
"0";351;155;    1;-0,3982;0,3229
"1";301;205;    1;0,2656;-0,3087
"0";323;212;    1;0,6256;-0,6775
"0";355;180;    1;-0,0244;0,3375
"0";410;168;    1;0,0240;-0,1039
"0";434;168;    1;-0,5119;0,4527
"0";509;102;    1;-0,9029;0,8733
"0";327;74;    1;0,3020;-0,3622
"1";290;74;    1;-0,9762;0,9861
"0";281;75;    1;-0,9593;0,9544
"0";324;94;    1;-0,7060;0,6485
"0";403;91;    1;-0,6845;0,6385
"0";417;84;    1;-0,1042;0,0782
"0";422;84;    1;0,5092;-0,2516
"0";458;78;    2;0,2542;0,1554
"1";436;89;    2;0,2384;0,1704
"0";470;87;    1;0,8727;-0,8563
"1";457;117;    1;0,1844;-0,2304
"0";373;162;    1;0,3251;-0,3882
"0";357;161;    1;-0,6218;0,6272
