"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";297;416;    1;0,0839;-0,2318
"0";298;362;    1;0,2039;-0,2731
"0";445;274;    1;-0,3138;0,1827
"1";342;399;    1;0,0247;-0,1586
"0";448;347;    1;-0,6602;0,5709
"1";349;400;    1;0,3175;-0,3715
"1";333;423;    1;0,4203;-0,3110
"1";380;366;    1;-0,5065;0,4773
"1";381;398;    1;0,0536;-0,1726
"0";330;348;    1;0,6132;-0,6013
"0";444;294;    1;0,6398;-0,7115
"0";337;374;    1;0,0500;-0,0839
"0";341;299;    1;0,6993;-0,7409
"0";295;393;    1;0,1985;-0,1676
"0";361;342;    1;0,6475;-0,2320
"0";323;299;    1;-0,9477;0,9405
"0";372;325;    1;-0,8912;0,8294
"1";402;256;    1;-0,9672;0,9605
"1";359;255;    1;-0,7024;0,5876
"0";373;225;    1;-0,5723;0,4746
"0";360;309;    1;-0,8389;0,8000
"1";346;310;    1;0,6280;-0,6903
"0";310;343;    1;0,2761;-0,4560
"0";353;349;    1;-0,4319;0,2567
"0";340;317;    1;-0,8639;0,8014
"0";326;334;    1;-0,7419;0,6690
"0";334;393;    1;-0,5565;0,4823
"0";427;337;    1;-0,6266;0,5745
"0";315;410;    1;-0,0245;0,0111
"1";415;363;    1;0,3378;-0,3789
"0";378;426;    1;0,2860;-0,3441
"0";332;453;    1;0,0662;-0,1787
"0";296;391;    1;-0,5535;0,5738
"0";226;444;    1;0,2710;-0,2496
"0";246;321;    1;-0,6945;0,9764
"1";285;254;    1;-0,9250;0,9105
"1";248;286;    1;-0,8839;0,8616
"0";204;298;    1;-0,8569;0,8157
"0";242;310;    1;-0,7512;0,6998
"0";301;366;    1;-0,8687;0,8665
"0";323;368;    1;-0,4136;0,4098
"0";272;376;    1;-0,1028;0,2251
"1";402;264;    1;0,9829;-0,9835
"0";410;263;    1;-0,4763;0,5056
"1";376;265;    1;0,5765;-0,6850
"0";375;344;    1;0,2391;-0,3554
"1";393;332;    1;0,1828;-0,3564
"0";321;352;    1;0,6973;-0,7680
"0";290;371;    1;0,4739;-0,4857
"0";287;395;    1;0,3164;-0,4651
"0";266;340;    1;0,0608;-0,2110
"0";252;409;    0;-0,0081;-0,1555
"0";396;415;    1;-0,4595;0,3117
"0";445;450;    1;0,2717;-0,4023
"1";396;412;    1;0,5458;-0,6275
"0";393;466;    1;0,1161;-0,2646
"0";341;433;    0;-0,1317;-0,0165
"0";243;385;    1;-0,7350;0,6736
"0";329;259;    1;-0,8396;0,7900
"0";361;378;    1;-0,7708;0,7555
"1";284;375;    1;-0,6378;0,6686
"1";320;365;    1;0,2664;-0,2546
"1";401;339;    1;0,4361;-0,5088
"0";392;355;    1;0,2791;-0,3375
"1";317;345;    1;0,4771;-0,5860
"1";335;351;    1;-0,6757;0,5731
"1";265;418;    1;-0,2159;0,0263
"0";273;348;    1;-0,5089;0,4500
"0";325;322;    1;-0,0320;0,7044
"0";291;353;    1;0,7525;-0,7885
"1";229;445;    1;-0,5330;0,4017
"0";199;463;    1;-0,5977;0,5208
"0";226;501;    1;-0,1664;0,1211
"1";219;463;    1;-0,3966;0,5021
"1";334;429;    0;-0,0186;-0,0596
"1";397;274;    1;-0,2468;0,1511
"1";392;335;    1;-0,6238;0,5402
"1";347;356;    0;-0,0613;-0,1215
"0";360;339;    0;-0,0739;-0,1593
"0";257;386;    1;-0,5591;0,4815
"0";389;328;    1;0,4984;-0,6307
"1";323;384;    1;0,3060;-0,4861
"0";406;271;    1;-0,6612;0,5357
"0";409;299;    1;-0,5965;0,4624
"0";350;344;    1;0,1263;-0,2766
"0";372;288;    0;-0,0818;-0,1156
"0";357;333;    1;0,6758;-0,7483
"0";363;259;    1;-0,5950;0,4391
"1";271;342;    0;-0,0859;-0,0497
"0";337;294;    1;0,3804;-0,4146
"0";359;353;    1;-0,0918;0,2250
"0";372;360;    1;-0,4850;0,5516
"0";373;369;    1;0,5812;-0,6339
"1";388;264;    1;-0,6968;0,5957
"1";338;267;    1;0,9633;-0,9707
"0";380;199;    1;0,9826;-0,9847
"0";324;229;    0;-0,1896;-0,0356
"0";315;238;    1;0,4597;-0,6214
"0";309;321;    1;0,5052;-0,6299
"0";328;347;    1;0,7505;-0,7954
"0";286;420;    0;-0,0961;-0,0624
"0";326;384;    1;0,6544;-0,6754
"0";314;378;    1;-0,5490;0,4407
"1";340;271;    1;-0,5928;0,4956
"1";321;324;    1;-0,5233;0,3628
"0";249;301;    1;-0,2006;0,0227
"1";207;369;    1;-0,4178;0,3438
"0";261;387;    1;0,5378;-0,6425
"0";323;288;    1;0,3520;-0,4949
"0";344;244;    1;-0,8120;0,7417
"0";407;196;    1;-0,9049;0,9343
"0";280;320;    1;0,2175;-0,3178
"0";220;369;    1;-0,1976;0,1607
"1";278;297;    1;0,3015;-0,4313
"0";238;322;    1;0,1733;-0,2468
"0";333;296;    1;0,5648;-0,6662
"1";287;317;    1;0,0823;-0,2132
"0";333;253;    1;-0,3731;0,2324
"0";317;257;    0;-0,0031;-0,1724
"1";333;176;    0;-0,1064;-0,1172
"0";276;172;    1;0,9555;-0,9701
"0";334;233;    0;-0,0464;-0,1794
"0";313;331;    0;-0,0784;-0,1393
"0";341;316;    1;-0,2072;0,0604
"0";371;361;    0;-0,1420;-0,0244
"0";347;413;    1;0,2835;-0,3342
"0";323;471;    1;0,3459;-0,0202
"1";418;394;    1;-0,2626;0,7175
"0";547;311;    1;0,6510;-0,6892
"0";568;228;    2;0,1482;0,2509
"0";482;320;    1;0,5896;-0,4454
"1";375;373;    1;0,7462;-0,6992
"0";332;353;    1;0,7139;-0,5390
"0";298;298;    Unique structure;;
"0";282;395;    1;-0,3181;0,2049
"0";312;369;    1;0,3300;-0,4344
"0";343;339;    1;-0,2539;0,0617
"0";284;393;    1;-0,2903;0,2429
"1";344;374;    1;-0,8035;0,7471
"0";321;381;    1;0,1570;-0,2982
"1";423;357;    1;0,8608;-0,8800
"0";287;475;    1;-0,3622;0,4966
"0";365;376;    1;-0,7313;0,7361
"0";293;521;    2;0,1254;0,2825
"1";341;429;    1;0,9166;-0,9188
"0";184;562;    1;-0,1969;0,1411
"0";249;513;    1;0,6318;-0,6706
"0";286;497;    2;0,0418;0,5300
"0";404;318;    2;0,3097;0,9354
"1";372;360;    1;0,8439;-0,6454
"0";372;333;    1;0,0469;-0,1848
"1";251;441;    1;-0,3181;0,1995
"1";223;408;    1;0,4515;-0,5105
"0";249;301;    1;0,8112;-0,8366
"0";281;273;    1;0,4490;-0,5147
"0";398;187;    1;-0,7422;0,9752
"0";340;192;    1;-0,8602;0,9276
"0";291;251;    2;0,1760;0,5903
"0";257;297;    1;-0,2570;0,2924
"0";234;295;    1;0,2904;-0,2718
"0";189;301;    1;0,8903;-0,9064
"0";197;303;    1;-0,1643;0,0229
"1";254;279;    1;0,9463;-0,9543
"0";334;261;    1;-0,6114;0,5293
"1";434;193;    1;0,8896;-0,9158
"0";452;213;    1;-0,5210;0,4847
"0";552;171;    1;-0,4133;0,2779
"1";431;361;    1;-0,5473;0,5027
"0";435;281;    1;0,1824;-0,3228
"1";302;465;    1;0,4628;-0,5660
"0";288;449;    1;0,7260;-0,7822
"0";198;469;    1;-0,3101;0,2085
"0";182;406;    1;-0,9113;0,8891
"0";266;406;    1;-0,6484;0,5852
"1";286;348;    1;-0,5872;0,5186
"0";367;300;    1;-0,8833;0,8385
"0";309;406;    1;-0,2924;0,2414
"1";396;339;    1;0,7967;-0,8225
"0";297;361;    1;-0,3281;0,3516
"0";312;326;    1;0,9776;-0,9800
"0";360;300;    1;0,1962;-0,3526
"1";431;286;    1;0,7722;-0,8167
"0";361;301;    1;-0,2985;0,1986
"1";366;333;    1;0,5167;-0,5628
"0";360;338;    1;-0,6195;0,5438
"0";310;308;    1;0,0196;-0,1374
"0";387;250;    1;-0,8355;0,8201
"0";380;399;    1;0,2596;-0,2568
"1";396;391;    1;0,1607;-0,2108
"0";412;361;    1;0,4834;-0,5084
"0";456;399;    1;0,2896;-0,3110
"1";365;424;    1;0,1870;-0,1097
"1";387;324;    1;0,5455;-0,6222
"0";350;379;    1;-0,3359;0,2615
"0";370;391;    0;-0,1489;-0,0447
"0";460;264;    1;-0,8122;0,7425
"0";568;169;    1;-0,8706;0,7927
"0";522;269;    1;-0,6513;0,5648
"1";463;320;    1;0,3313;-0,4818
"1";451;282;    1;-0,7471;0,6836
"0";405;275;    0;-0,0761;-0,0540
"1";289;284;    1;-0,4841;0,3863
"0";172;278;    1;-0,2146;0,1346
"1";240;282;    1;0,2334;-0,3576
"0";232;335;    1;0,1007;-0,0610
"0";225;290;    1;0,2180;-0,3637
"0";199;349;    1;-0,5071;0,4133
"1";231;386;    1;0,0425;-0,1936
"1";239;279;    0;-0,0586;-0,1068
"0";193;281;    1;-0,3240;0,2006
"0";225;306;    1;0,2168;-0,3601
"0";209;313;    1;-0,7648;0,6992
"0";161;386;    1;-0,3996;0,3195
"1";217;401;    1;0,8467;-0,8538
"0";227;491;    1;-0,5698;0,5294
"0";261;481;    1;-0,6088;0,5150
"1";350;402;    1;-0,6291;0,5880
"0";326;373;    1;0,3085;-0,4430
"1";376;317;    0;-0,0811;-0,1441
"1";404;245;    1;-0,8942;0,8314
"1";514;0;    1;0,9939;-0,9947
"1";417;106;    1;0,2463;-0,4353
"0";448;119;    1;0,6602;-0,7533
"1";373;218;    1;0,9745;-0,9802
"0";307;305;    1;-0,2297;0,1542
"0";293;396;    1;-0,2672;0,1138
"0";289;381;    1;0,5337;-0,6539
"0";277;371;    1;-0,5644;0,4292
"1";281;378;    1;0,9566;-0,9654
"0";328;360;    0;-0,0132;-0,2037
"1";317;344;    1;0,4609;-0,6119
"0";287;361;    1;-0,3666;0,1804
"1";351;240;    1;0,0519;-0,2788
"0";375;243;    1;-0,8012;0,7576
"0";302;257;    1;0,2475;-0,2970
"0";248;305;    1;0,5658;-0,5861
"0";264;394;    1;-0,2900;0,3953
"0";348;402;    1;-0,4003;0,5179
"0";363;335;    1;-0,4389;0,2480
"0";388;304;    1;-0,9358;0,9078
"1";381;313;    1;-0,9260;0,8745
"0";468;211;    1;0,6473;-0,7439
"0";406;264;    1;-0,8472;0,7700
"0";371;218;    1;0,5923;-0,6735
"0";296;232;    1;0,1931;-0,3089
"0";285;307;    1;0,3216;-0,4009
"0";314;230;    1;-0,8358;0,7962
"0";269;282;    1;0,0586;-0,1886
"0";335;263;    1;-0,3987;0,3070
"0";355;327;    1;0,3913;-0,1624
"0";448;258;    1;-0,9022;0,8754
"1";445;259;    1;0,9426;-0,9502
"0";398;281;    1;0,8566;-0,7475
"0";344;370;    1;0,8953;-0,9065
"0";349;388;    0;-0,0556;-0,0947
"0";346;343;    0;-0,0112;-0,1574
"0";342;384;    1;0,5771;-0,6287
"0";434;308;    1;-0,3865;0,2370
"1";330;399;    1;-0,5111;0,4623
"0";404;325;    1;0,4131;-0,5245
"0";397;363;    1;0,1122;-0,2427
"1";414;348;    1;0,1703;-0,2733
"0";409;368;    1;0,7692;-0,8051
"0";318;412;    1;-0,7678;0,7190
"0";278;375;    1;-0,8764;0,8253
"0";326;385;    1;-0,6818;0,6129
"0";298;367;    1;-0,4133;0,3489
"0";274;418;    0;-0,0055;-0,1645
"0";396;415;    1;-0,4595;0,3117
"0";434;457;    1;0,5309;-0,6001
"1";458;405;    1;0,2592;-0,3030
"0";444;376;    1;-0,3177;0,2048
"0";382;408;    0;-0,0837;-0,0818
"0";301;386;    1;-0,7486;0,6895
"0";267;437;    1;-0,5667;0,4833
"0";292;338;    1;-0,6955;0,6320
"1";271;418;    1;0,3367;-0,4420
"0";311;337;    1;0,6948;-0,7520
"0";367;299;    1;0,6112;-0,3112
"0";326;434;    1;0,2815;-0,2489
"1";392;373;    1;0,2943;-0,2563
"0";416;342;    1;0,3599;-0,3748
"0";388;436;    1;-0,3975;0,4377
"1";479;304;    1;0,6808;-0,7205
"0";456;329;    0;-0,0907;-0,1110
"0";546;306;    1;-0,4623;0,3251
"1";574;262;    1;-0,3325;0,1518
"1";539;336;    1;0,8583;-0,8806
"0";474;362;    0;-0,0970;-0,0730
"0";358;412;    1;-0,4451;0,7198
"0";322;395;    1;-0,5278;0,4878
"0";324;376;    1;0,9194;-0,9092
"1";322;333;    1;0,7447;-0,8041
"0";269;441;    1;-0,1276;0,0541
"0";372;375;    1;0,4137;-0,5425
"0";248;464;    1;-0,2357;0,5920
"0";280;425;    1;0,2605;-0,0010
"1";382;287;    1;0,9063;-0,7630
"0";270;378;    1;0,7263;-0,7696
"0";401;271;    1;-0,8586;0,7949
"0";383;337;    1;0,6035;-0,6907
"0";347;375;    1;0,8271;-0,8275
"0";476;319;    1;0,7434;-0,8016
"0";409;398;    0;-0,0453;-0,0531
"0";460;331;    2;0,0371;0,1901
"0";445;369;    1;-0,2628;0,3265
"1";496;373;    1;-0,2220;0,5273
"0";462;288;    1;-0,6933;0,7978
"1";417;397;    1;0,5900;-0,5700
"0";389;358;    1;0,6272;-0,4738
"0";329;352;    1;0,6437;-0,7057
"1";394;250;    1;0,3343;-0,5170
"0";294;358;    0;-0,1206;-0,1045
"0";315;330;    1;0,2484;-0,3852
"1";265;402;    1;0,2786;-0,3891
"0";283;430;    1;0,3517;-0,5263
"1";247;444;    1;0,0813;-0,2432
"1";253;372;    1;0,8854;-0,9154
"1";263;285;    1;0,5615;-0,6705
"0";246;344;    1;-0,6763;0,6559
"1";329;292;    1;0,8557;-0,8767
"0";388;252;    1;-0,6983;0,6177
"0";376;239;    1;0,6501;-0,7409
"1";365;298;    1;-0,5341;0,3929
"0";386;350;    2;0,0564;0,4661
"0";378;450;    1;-0,4888;0,4143
"0";427;410;    1;-0,5883;0,5459
"0";435;350;    1;0,6279;-0,6905
"1";437;337;    0;-0,1133;-0,0674
"1";414;260;    1;-0,8606;0,7898
"0";250;391;    1;0,8092;-0,8425
"0";252;403;    1;0,5288;-0,6530
"0";365;364;    1;0,1324;-0,3309
"0";354;382;    1;-0,5302;0,3547
"1";321;362;    1;0,7085;-0,7791
"0";313;305;    1;-0,3592;0,1576
"1";276;361;    0;-0,0087;-0,2234
"0";266;298;    1;-0,2671;0,0491
"0";267;244;    1;0,9856;-0,9878
"0";251;335;    1;0,6891;-0,7505
"0";376;184;    1;0,9891;-0,9904
"1";409;184;    1;0,9730;-0,9775
"1";445;188;    1;0,8584;-0,8825
"0";419;281;    1;-0,6766;0,5677
"1";379;363;    1;-0,2202;0,0194
"1";406;351;    1;-0,8019;0,7461
"0";366;259;    2;0,6174;0,7909
"1";362;310;    1;0,9519;-0,9224
"0";318;384;    1;-0,4482;0,3265
"0";316;335;    1;0,3680;-0,4904
"1";302;322;    1;0,3366;-0,4642
"0";302;355;    1;-0,6865;0,6392
"0";337;293;    0;-0,1070;-0,0567
"0";359;359;    Unique structure;;
"1";360;344;    1;-0,6264;0,5311
"0";330;335;    1;-0,3178;0,1820
"1";414;255;    1;0,8544;-0,8922
"1";316;315;    1;0,2438;-0,4328
"0";266;315;    1;0,4409;-0,5517
"0";347;307;    1;-0,7891;0,7557
"0";285;404;    1;-0,0585;0,0437
"1";275;332;    1;0,5831;-0,6280
"0";275;273;    1;0,1931;-0,2398
"0";350;351;    1;-0,7077;0,6926
"0";391;184;    1;-0,2394;0,1940
"0";349;267;    1;0,6570;-0,6688
"0";431;258;    1;-0,1833;0,8394
"0";383;387;    1;-0,7808;0,7253
"0";219;398;    2;0,2121;0,5366
"1";348;375;    1;-0,2651;0,5912
"0";469;303;    1;-0,6562;0,7617
"1";370;375;    1;0,5791;-0,2613
"0";352;336;    1;0,6519;-0,6662
"0";356;371;    2;0,0213;0,0321
"0";293;394;    1;0,0332;-0,0647
"0";308;286;    1;0,0911;-0,2243
"0";252;330;    1;0,7320;-0,7179
"0";318;317;    1;0,4804;-0,5949
"0";359;327;    1;-0,7590;0,6955
"0";375;365;    1;0,3945;-0,4832
"1";331;378;    1;0,3169;-0,4119
"1";307;411;    0;-0,0966;-0,0342
"0";317;396;    1;0,5782;-0,6588
"0";319;306;    1;0,8301;-0,7272
"0";249;358;    1;-0,1820;0,0783
"0";283;284;    1;-0,2544;0,0807
"0";287;288;    1;0,6125;-0,7025
"0";359;292;    1;-0,8008;0,7296
"1";406;259;    1;0,5141;-0,6045
"0";336;291;    1;-0,2906;0,1654
"0";427;268;    1;0,7248;-0,7894
"0";378;363;    0;-0,1525;-0,0018
"0";410;310;    1;-0,8542;0,7838
"0";350;377;    1;-0,4697;0,4091
"0";346;395;    1;-0,6997;0,6166
"1";324;342;    1;-0,6177;0,4912
"1";256;407;    1;0,2178;-0,3536
"0";184;399;    1;-0,9039;0,8753
"0";205;441;    1;-0,5239;0,4678
"0";229;471;    0;-0,0095;-0,0533
"0";309;409;    1;-0,2717;0,1732
"0";366;329;    1;-0,6750;0,5930
"0";371;385;    1;0,2762;-0,3881
"0";382;292;    1;-0,7177;0,6624
"1";373;395;    1;0,5294;-0,5630
"0";394;358;    1;0,1833;-0,3376
"0";340;353;    1;0,0707;-0,2625
"1";333;387;    1;-0,5528;0,4362
"1";396;336;    0;-0,0025;-0,1744
"0";346;344;    1;0,0367;-0,1391
"0";427;289;    1;0,2468;-0,2519
"1";412;344;    1;0,6333;-0,6968
"0";444;306;    1;0,4964;-0,6324
"0";407;349;    0;-0,1087;-0,1017
"0";386;336;    1;-0,7499;0,6603
"1";311;309;    1;0,5698;-0,6793
"0";332;223;    1;-0,8688;0,8013
"1";277;326;    1;0,0128;-0,2084
"0";316;290;    1;-0,7517;0,6660
"1";261;299;    0;-0,0944;-0,0892
"0";225;325;    1;-0,5723;0,5065
"0";324;339;    1;0,5216;-0,6190
"0";278;378;    1;0,1799;-0,2132
"1";238;351;    1;0,4268;-0,4551
"1";290;332;    1;0,3040;-0,3667
"1";340;293;    1;-0,7374;0,7009
"0";443;152;    1;-0,8997;0,9017
"0";444;252;    1;0,9371;-0,8505
"0";421;355;    1;0,0245;-0,0511
"0";291;413;    2;0,0007;0,0988
"0";243;461;    1;0,4572;-0,2267
"0";292;442;    1;-0,0399;0,0625
"0";386;315;    0;-0,1111;-0,0008
