"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";332;217;    1;-0,2810;0,3712
"0";405;168;    1;-0,1291;0,1498
"0";409;176;    1;0,7233;-0,7870
"0";562;71;    1;0,9317;-0,9654
"0";540;102;    1;0,9816;-0,9870
"1";541;128;    1;0,9488;-0,9737
"1";542;134;    1;0,8608;-0,9056
"1";524;134;    1;0,8727;-0,9186
"1";598;77;    1;-0,8245;0,8039
"1";594;64;    1;0,9250;-0,9602
"1";624;0;    1;-0,9265;0,9067
"1";618;0;    1;-0,8282;0,7987
"1";556;0;    1;-0,4528;0,3789
"1";527;0;    1;0,9648;-0,9808
"1";482;0;    1;-0,8463;0,8256
"1";504;0;    1;0,9877;-0,9903
"1";496;98;    1;0,7595;-0,8147
"0";484;117;    1;0,7017;-0,7537
"1";484;129;    1;0,7463;-0,7441
"1";468;118;    1;0,8296;-0,8840
"1";462;89;    1;0,8260;-0,8822
"1";400;129;    1;0,2199;-0,2941
"1";431;112;    1;-0,4031;0,3514
"1";403;128;    1;-0,1930;0,1214
"0";337;226;    1;-0,6382;0,6451
"0";402;211;    1;-0,8205;0,8099
"1";366;261;    1;-0,4638;0,4092
"0";394;230;    2;0,0102;0,0009
"0";379;268;    1;-0,0493;0,1982
"0";484;200;    1;0,4245;-0,3648
"0";535;201;    1;0,7269;-0,6867
"1";561;136;    1;0,3104;-0,1971
"0";510;143;    1;-0,2142;0,2448
"1";533;164;    1;-0,3566;0,4121
"1";604;144;    1;0,8611;-0,8939
"0";570;155;    1;-0,1095;0,1104
"1";534;173;    1;0,3474;-0,3493
"1";668;0;    2;0,9889;0,7572
"1";603;0;    2;0,9918;0,7606
"1";618;0;    2;0,9890;0,9029
"1";632;0;    2;0,9876;0,8102
"0";603;0;    2;0,9916;0,9301
"1";584;0;    2;0,9916;0,9471
"0";596;0;    2;0,9896;0,8978
"1";568;0;    1;0,9848;-0,9508
"0";597;0;    2;0,9847;0,1865
"1";617;0;    1;0,9866;-0,9840
"1";593;0;    1;0,9855;-0,9868
"1";556;0;    1;0,9749;-0,9801
"0";573;0;    1;0,9832;-0,9870
"1";532;0;    1;0,9931;-0,9924
"1";592;0;    1;0,9864;-0,9869
"1";639;0;    1;0,9914;-0,9910
"1";553;0;    1;0,9909;-0,9874
"0";572;0;    2;0,9929;0,9515
"0";578;0;    2;0,9890;0,9739
"0";603;0;    1;-0,7602;0,9536
"1";638;0;    1;-0,8273;0,9551
"0";646;0;    2;0,9903;0,9255
"1";637;0;    1;0,9933;-0,9882
"0";613;78;    1;0,9881;-0,1165
"0";446;175;    1;0,8219;-0,3459
"1";492;186;    1;0,5647;-0,2922
"0";532;193;    1;0,3973;-0,3079
"0";501;208;    1;0,3089;-0,2145
"1";480;175;    1;0,0674;-0,1378
"0";487;177;    1;-0,1639;0,1023
"1";462;186;    1;-0,3735;0,3216
"0";447;142;    1;0,8057;-0,8596
"1";440;115;    1;0,6545;-0,7241
"1";371;115;    1;-0,2890;0,2151
"0";352;119;    1;-0,1464;0,1132
"0";396;112;    1;-0,4774;0,4370
"0";362;143;    1;-0,4332;0,3888
"0";326;138;    1;-0,7392;0,6960
"0";388;156;    1;0,5354;-0,6243
"1";404;146;    1;-0,3912;0,3453
"0";370;169;    1;0,2508;-0,2868
"0";428;206;    1;0,1184;-0,1568
"0";460;208;    1;0,6575;-0,7048
"0";406;286;    1;-0,1693;0,1272
"0";444;278;    1;-0,1975;0,1645
"0";570;162;    2;0,0054;0,0218
"1";573;176;    1;-0,0175;0,0386
"1";452;143;    1;0,0152;-0,0993
"1";420;134;    1;-0,2441;0,1735
"0";461;109;    1;0,5856;-0,5717
"1";446;126;    1;0,1862;-0,2673
"0";488;127;    1;-0,2854;0,2176
"0";487;102;    1;-0,4708;0,4204
"1";468;90;    1;-0,5713;0,5221
"0";434;129;    1;0,1451;-0,1965
"1";481;147;    1;0,0513;-0,1077
"0";455;220;    1;-0,2197;0,1678
"1";440;221;    1;0,6707;-0,7313
"0";359;168;    1;-0,2003;0,1295
"0";364;179;    1;-0,8918;0,8610
"0";455;177;    0;-0,0227;-0,0727
"0";497;194;    1;-0,2294;0,1749
"0";589;138;    1;-0,9362;0,9452
"0";589;152;    1;0,0716;-0,1460
"0";579;161;    1;-0,4414;0,4426
"0";567;154;    1;-0,8008;0,7840
"1";534;196;    1;-0,5828;0,5723
"1";498;188;    1;-0,1480;0,2498
"0";483;160;    1;-0,7743;0,7766
"1";403;213;    1;-0,3669;0,4076
"0";402;201;    1;-0,5134;0,5734
"0";456;194;    1;-0,2812;0,2757
"0";528;175;    1;0,0164;-0,0559
"0";521;175;    1;-0,2574;0,2461
"0";505;196;    1;-0,2331;0,4248
"1";583;141;    1;0,4552;-0,4828
