"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";445;315;    1;-0,2957;0,1992
"0";379;333;    1;0,2085;-0,3144
"1";519;269;    1;0,4674;-0,5993
"0";457;337;    1;0,0812;-0,1797
"1";484;310;    1;0,4214;-0,0515
"1";446;329;    1;-0,3167;0,2662
"1";443;348;    1;-0,2665;0,2016
"1";437;310;    1;-0,1309;0,0733
"0";453;323;    1;-0,1615;0,1016
"0";429;305;    1;0,1387;-0,2098
"0";479;261;    1;0,1537;-0,2245
"0";424;358;    1;0,1617;-0,1768
"0";431;302;    1;0,3458;-0,4077
"0";450;287;    1;0,7030;-0,7549
"0";468;285;    1;-0,5404;0,8753
"0";393;299;    1;-0,1966;0,1174
"1";391;328;    1;-0,6949;0,8402
"1";485;161;    1;-0,9272;0,8995
"0";406;217;    1;-0,7376;0,6693
"0";388;268;    1;-0,5911;0,5177
"1";397;271;    1;0,6587;-0,7419
"0";420;261;    1;-0,7125;0,6014
"0";375;309;    1;-0,5098;0,3930
"0";396;280;    1;-0,8997;0,8705
"0";459;292;    1;-0,7962;0,7537
"0";496;311;    1;-0,1032;0,0047
"0";453;344;    1;-0,2149;0,1991
"0";505;302;    1;-0,3406;0,2783
"1";401;370;    1;0,3149;-0,4005
"0";484;331;    1;0,1424;-0,1639
"0";468;360;    1;0,4885;-0,4875
"0";340;417;    1;0,0351;-0,0103
"0";326;341;    1;0,1786;-0,2226
"0";344;327;    1;-0,7199;0,7036
"1";328;296;    1;-0,5021;0,9428
"1";280;311;    1;-0,1699;0,0390
"0";284;270;    1;-0,9360;0,9204
"0";339;312;    1;-0,7175;0,7177
"0";371;333;    1;-0,7428;0,7517
"0";377;328;    1;-0,0810;0,0767
"0";454;253;    2;0,1378;0,2317
"1";436;249;    1;0,8976;-0,9185
"0";447;256;    1;0,1204;-0,1484
"1";461;316;    1;0,2507;-0,3262
"0";491;219;    1;0,6031;-0,2722
"1";432;237;    1;0,6560;-0,7496
"0";391;316;    1;0,6690;-0,7536
"0";391;345;    1;0,2109;-0,3340
"0";391;330;    1;0,5058;-0,6449
"0";374;351;    1;0,0972;-0,2131
"0";441;310;    0;-0,0910;-0,0103
"0";437;357;    1;0,0426;-0,1606
"0";431;368;    1;0,2513;-0,3039
"1";453;428;    1;0,1388;-0,2665
"0";423;360;    1;0,0932;-0,2077
"0";452;342;    1;-0,6137;0,5175
"0";491;291;    1;-0,5756;0,6474
"0";356;407;    1;-0,2427;0,2589
"0";376;331;    1;-0,6085;0,5917
"1";431;298;    1;0,0873;-0,0788
"1";391;336;    1;-0,5483;0,5300
"1";457;313;    1;0,0232;-0,0329
"0";468;289;    1;0,0740;-0,0845
"1";435;300;    1;0,0235;-0,0779
"1";326;313;    1;0,4844;-0,5989
"1";384;269;    1;0,6611;-0,5350
"0";365;328;    1;0,6763;-0,6016
"0";317;337;    1;-0,1663;0,4031
"0";328;373;    2;0,6818;0,0450
"1";298;413;    1;-0,4235;0,3673
"0";321;416;    1;0,2657;-0,3225
"0";305;439;    1;0,1772;-0,2000
"1";370;435;    1;-0,3234;0,2607
"1";379;367;    1;-0,4410;0,3707
"1";394;378;    1;0,6393;-0,7192
"1";461;288;    1;-0,3096;0,2020
"1";465;296;    1;0,7508;-0,4897
"0";391;314;    1;0,2885;-0,4199
"0";452;275;    1;-0,4359;0,3109
"0";384;321;    1;0,5333;-0,6848
"1";458;260;    0;-0,0612;-0,0675
"0";448;286;    1;-0,3368;0,1921
"0";403;252;    1;0,6591;-0,7496
"0";425;222;    1;0,8634;-0,9141
"0";442;259;    0;-0,0832;-0,0555
"0";387;297;    1;0,4010;-0,3492
"0";430;295;    1;-0,3164;0,2575
"1";490;204;    1;0,6905;-0,7631
"0";425;252;    1;0,3526;-0,4442
"0";418;283;    1;0,6283;-0,6390
"0";418;321;    1;0,3591;-0,2531
"0";424;287;    1;0,0689;-0,0883
"1";423;255;    1;0,6447;-0,7025
"1";508;147;    1;0,9856;-0,9880
"0";399;249;    1;0,4721;-0,6317
"0";408;224;    1;0,7861;-0,8644
"0";460;217;    1;-0,1889;0,0351
"0";396;273;    1;0,5478;-0,6690
"0";367;328;    1;-0,4076;0,2957
"0";409;292;    1;-0,6668;0,5490
"0";343;310;    1;0,0294;-0,1405
"0";374;279;    1;0,2211;-0,3103
"1";386;321;    1;0,2832;-0,4354
"1";396;246;    1;-0,5510;0,4042
"0";361;325;    1;-0,4947;0,3569
"1";339;297;    0;-0,0744;-0,0447
"0";328;260;    1;0,7520;-0,8362
"0";387;243;    1;-0,7189;0,6094
"0";390;274;    1;-0,1835;0,2607
"0";368;286;    1;0,2011;-0,1434
"0";395;238;    1;0,8109;-0,8754
"0";331;276;    1;-0,0860;0,0168
"1";270;321;    1;-0,3321;0,2966
"0";376;262;    1;0,3642;-0,4826
"0";356;290;    1;0,0515;-0,1601
"1";371;236;    0;-0,0410;-0,0768
"0";349;217;    1;0,4115;-0,5729
"0";386;162;    1;0,0370;-0,1966
"1";331;226;    1;0,1287;-0,2692
"0";385;212;    1;0,0428;-0,1966
"0";386;196;    1;-0,1847;0,0057
"0";391;230;    1;-0,1404;0,0174
"0";416;279;    1;0,5826;-0,6724
"0";453;279;    1;-0,6417;0,5964
"0";476;365;    1;-0,1332;0,1680
