"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";57;0;    1;-0,8792;0,9253
"0";62;0;    1;-0,8184;0,8822
"0";56;0;    0;-0,0365;-0,0904
"0";66;0;    1;0,4387;-0,5427
"0";68;0;    1;0,4111;-0,5341
"1";69;0;    1;0,6825;-0,7425
"1";68;0;    1;0,6424;-0,6904
"1";75;0;    1;-0,0910;0,0080
"1";78;0;    1;-0,2352;0,1740
"1";83;0;    1;-0,4388;0,3109
"1";75;0;    1;-0,6880;0,4678
"1";73;0;    1;-0,6357;0,4409
"1";64;0;    1;-0,6342;0,4407
"1";59;0;    1;-0,4015;0,3265
"1";52;0;    1;0,1980;-0,1620
"1";45;0;    1;0,4490;-0,5534
"1";53;0;    1;0,4840;-0,5577
"0";54;0;    1;0,4589;-0,5663
"1";54;0;    1;0,5129;-0,5969
"1";54;0;    1;0,3676;-0,5257
"1";48;0;    1;0,6423;-0,6002
"1";47;0;    1;0,3870;-0,2470
"1";50;0;    1;0,5061;-0,5430
"1";47;0;    1;0,2941;-0,3286
"0";62;0;    1;-0,7664;0,5618
"0";79;0;    1;-0,6286;0,4286
"1";79;0;    1;-0,4894;0,3472
"0";80;0;    1;-0,6335;0,4351
"0";76;0;    1;-0,6886;0,5208
"0";81;0;    1;-0,4482;0,3326
"0";85;0;    1;-0,8082;0,8165
"1";78;0;    1;-0,5551;0,7083
"0";72;0;    1;-0,6571;0,7775
"1";76;0;    1;-0,6729;0,7386
"1";80;0;    1;-0,4311;0,5759
"0";75;0;    1;-0,4411;0,5725
"1";74;0;    1;-0,3289;0,5386
"1";71;0;    2;0,8581;0,2703
"1";67;0;    2;0,8447;0,4242
"1";75;0;    2;0,4263;0,5552
"1";75;0;    2;0,2040;0,6382
"0";69;0;    2;0,3602;0,6445
"1";70;0;    2;0,2697;0,6495
"0";73;0;    2;0,4275;0,6043
"1";65;0;    1;-0,5794;0,7601
"0";62;0;    1;-0,4825;0,6858
"1";67;0;    1;-0,1621;0,5174
"1";53;0;    1;0,8577;-0,9216
"1";52;0;    1;0,8515;-0,8927
"0";60;0;    1;0,9722;-0,9727
"1";60;0;    1;0,9693;-0,9488
"1";64;0;    1;0,9505;-0,9173
"1";71;0;    1;0,9334;-0,9146
"1";55;0;    1;0,9475;-0,8314
"0";62;0;    1;0,8974;-0,4852
"0";56;0;    1;0,8891;-0,0742
"0";56;0;    2;0,1628;0,0170
"1";65;0;    1;0,1197;-0,0945
"0";77;0;    2;0,7165;0,0757
"1";75;0;    2;0,4338;0,1564
"0";77;0;    2;0,4707;0,1082
"0";64;0;    1;-0,5121;0,6834
"1";67;0;    1;-0,6212;0,7761
"0";73;0;    1;-0,5085;0,6378
"0";74;0;    1;-0,4544;0,6159
"1";61;0;    1;0,1938;-0,3000
"0";62;0;    1;0,3819;-0,4696
"1";61;0;    1;0,1895;-0,3038
"0";53;0;    1;0,4993;-0,3034
"1";45;0;    1;0,4125;-0,4450
"1";39;0;    1;0,5036;-0,4246
"0";37;0;    1;0,3197;-0,1834
"0";38;0;    1;0,4191;-0,3402
"0";38;0;    1;0,4191;-0,3402
"0";37;0;    1;0,7257;-0,6953
"0";41;0;    1;0,8370;-0,9220
"1";42;0;    1;0,8326;-0,9200
"0";40;0;    1;0,8471;-0,9173
"0";49;0;    1;0,8300;-0,9076
"0";67;0;    1;-0,0328;0,0201
"0";67;0;    1;-0,3971;0,2385
"0";66;0;    1;-0,4477;0,2677
"0";78;0;    1;-0,4552;0,5997
"1";72;0;    1;-0,2991;0,5617
"1";56;0;    1;0,7505;-0,7745
"1";41;0;    1;0,4489;-0,6023
"0";43;0;    1;0,6523;-0,7672
"1";42;0;    1;0,6079;-0,7049
"0";48;0;    1;0,5896;-0,7006
"0";46;0;    1;0,2877;-0,4754
"1";46;0;    1;0,6434;-0,7255
"0";46;0;    1;0,8017;-0,8533
"1";55;0;    1;0,4485;-0,6236
"0";59;0;    1;0,5528;-0,7593
"1";59;0;    1;0,5603;-0,7689
"0";43;0;    1;-0,2543;0,0719
"0";48;0;    1;-0,3845;0,1884
"0";54;0;    1;-0,2674;0,0971
"0";72;0;    1;-0,7073;0,4854
"0";83;0;    1;-0,8612;0,6028
"0";85;0;    1;-0,5196;0,3577
"0";83;0;    2;0,4402;0,0764
"0";85;0;    2;0,5143;0,0491
"1";89;0;    1;0,6220;-0,0311
"1";80;0;    1;0,8574;-0,3309
"0";80;0;    1;0,7150;-0,0127
"1";80;0;    1;0,7801;-0,1282
"0";78;0;    2;0,7957;0,0190
"0";83;0;    2;0,5854;0,0571
"0";84;0;    1;0,6352;-0,0110
"0";81;0;    1;0,7716;-0,0761
"0";65;0;    1;0,9064;-0,7018
"1";64;0;    1;0,9296;-0,8468
