"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";135;0;    1;0,1886;-0,3926
"0";120;0;    0;-0,0949;-0,1118
"1";141;0;    1;0,3917;-0,4705
"0";136;0;    1;0,2803;-0,3841
"1";141;0;    1;0,2505;-0,2671
"1";131;0;    1;0,2249;-0,1483
"1";136;0;    1;0,7483;-0,7192
"1";132;0;    1;0,4360;-0,4534
"0";128;0;    1;0,4772;-0,4576
"0";132;0;    0;-0,0145;-0,0655
"0";142;0;    1;0,4165;-0,3924
"0";155;0;    1;-0,3554;0,4111
"0";151;0;    1;-0,5157;0,4549
"0";153;0;    1;-0,8137;0,7563
"0";152;0;    1;-0,7758;0,6892
"0";135;0;    1;-0,8108;0,7254
"1";124;2;    1;-0,8328;0,7246
"1";111;0;    0;-0,2772;-0,0194
"0";85;0;    1;0,3569;-0,4502
"0";91;0;    1;0,4716;-0,5197
"1";91;0;    1;0,3279;-0,5133
"0";99;0;    1;0,3445;-0,6390
"0";99;0;    1;-0,4150;0,0454
"0";108;0;    0;-0,1779;-0,0947
"0";125;0;    1;-0,4403;0,2090
"0";140;0;    1;0,0093;-0,1506
"0";137;0;    2;0,0148;0,0331
"0";144;0;    1;-0,1310;0,0625
"1";129;0;    1;0,2975;-0,2450
"0";151;0;    1;0,5588;-0,1697
"0";157;0;    1;0,3769;-0,0600
"0";139;0;    1;-0,6830;0,6568
"0";127;0;    1;-0,6641;0,6238
"0";127;0;    1;-0,4055;0,4367
"1";123;0;    1;-0,8533;0,9729
"1";110;0;    1;-0,9217;0,8489
"0";93;0;    1;-0,6957;0,4950
"0";125;0;    1;-0,8186;0,8674
"0";136;0;    1;-0,6937;0,7607
"0";136;0;    1;-0,7173;0,7665
"0";135;0;    1;-0,3844;0,5299
"1";116;0;    1;-0,1309;0,3591
"0";122;0;    1;0,3504;-0,0213
"1";134;0;    1;0,1794;-0,0020
"0";111;0;    1;0,8721;-0,9661
"1";109;0;    1;0,4723;-0,8141
"0";113;0;    1;0,8083;-0,9529
"0";111;0;    1;0,2706;-0,6307
"0";116;0;    1;0,3972;-0,6450
"0";106;0;    0;-0,1340;-0,0890
"0";127;0;    1;-0,4964;0,4394
"0";138;0;    1;0,1292;-0,3233
"0";140;0;    1;-0,1830;0,0140
"1";143;0;    0;-0,0480;-0,0735
"0";137;0;    1;-0,3283;0,1291
"0";136;0;    1;0,1292;-0,1916
"0";142;0;    1;0,5603;-0,5650
"0";133;0;    1;-0,3709;0,5197
"0";123;0;    1;-0,4729;0,6131
"1";128;0;    1;-0,2759;0,5387
"1";119;0;    1;-0,1694;0,3164
"1";131;0;    2;0,0174;0,1818
"0";131;0;    1;-0,2046;0,4015
"1";119;0;    1;-0,3475;0,4795
"1";91;0;    1;0,3931;-0,7410
"1";91;0;    1;0,5402;-0,6715
"0";98;0;    1;0,1852;-0,5622
"0";86;0;    1;0,4976;-0,8193
"0";109;6;    1;0,2922;-0,3335
"1";115;8;    1;-0,3728;0,1364
"0";121;8;    1;-0,4141;0,3559
"0";120;8;    2;0,0147;0,0633
"1";136;8;    0;-0,0834;-0,0203
"1";127;8;    1;-0,4459;0,3428
"1";136;2;    0;-0,0617;-0,1182
"1";124;0;    1;0,2626;-0,4780
"1";125;0;    1;0,7735;-0,8964
"0";108;0;    1;0,7237;-0,9313
"0";108;0;    1;0,5438;-0,8900
"0";104;0;    1;0,5849;-0,9276
"1";104;0;    1;0,4861;-0,7913
