"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";593;348;    1;0,6211;-0,6504
"0";497;422;    1;-0,7369;0,7183
"0";580;325;    1;-0,9086;0,9007
"0";528;422;    1;-0,4598;0,4405
"0";479;404;    1;-0,8543;0,8433
"0";444;470;    1;0,3342;-0,3500
"0";489;465;    1;-0,0176;0,0074
"0";508;470;    1;-0,6950;0,6830
"1";438;602;    1;-0,6519;0,6462
"1";453;561;    1;-0,1543;0,1592
"1";449;543;    1;-0,6635;0,6690
"0";493;610;    1;-0,1481;0,1615
"0";466;622;    1;0,4983;-0,4817
"0";430;616;    1;0,5077;-0,4717
"0";561;453;    1;0,9031;-0,9155
"0";528;431;    1;0,0342;-0,0478
"0";454;462;    1;-0,2220;0,2204
"1";477;460;    1;0,6891;-0,7018
"0";402;471;    1;-0,0367;0,0658
"1";1076;0;    1;0,9902;-0,9916
"1";1065;0;    1;0,9905;-0,9918
"0";1060;0;    1;-0,6781;0,6597
"1";1059;0;    1;0,9900;-0,9913
"0";1104;0;    1;0,9886;-0,9901
"1";996;0;    1;0,9905;-0,9918
"1";1128;0;    1;0,9895;-0,9908
"1";935;0;    1;0,9945;-0,9947
"1";843;0;    1;0,9948;-0,9951
"1";858;0;    1;0,9931;-0,9935
"1";884;0;    1;0,9825;-0,9860
"1";849;0;    1;-0,9427;0,9402
"1";812;0;    1;0,9927;-0,9930
"1";824;0;    1;-0,9500;0,9481
"1";790;0;    1;0,9873;-0,9889
"1";837;0;    1;-0,8809;0,8642
"1";875;0;    1;0,9921;-0,9925
"1";839;0;    1;0,9902;-0,9917
"1";796;0;    1;0,9869;-0,9885
"1";813;0;    1;-0,9372;0,9342
"1";754;0;    1;0,9950;-0,9953
"1";826;0;    1;0,9878;-0,9893
"1";888;0;    1;0,9936;-0,9940
"1";772;0;    1;0,9928;-0,9932
"1";800;0;    1;-0,9837;0,9831
"0";821;0;    1;-0,9890;0,9886
"0";864;0;    1;-0,9777;0,9769
"0";917;0;    1;0,9903;-0,9917
"0";922;0;    1;-0,9614;0,9604
"1";910;0;    1;0,9921;-0,9924
"0";889;117;    1;-0,9488;0,9491
"0";290;508;    1;0,2457;-0,1937
"0";278;506;    1;-0,6916;0,6977
"1";306;512;    1;0,2532;-0,2516
"1";461;430;    1;0,8406;-0,8502
"0";384;503;    1;0,2598;-0,2684
"1";435;425;    1;0,3936;-0,4137
"1";382;465;    1;0,1209;-0,1445
"0";425;408;    1;0,8552;-0,8655
"0";455;485;    1;0,0417;-0,0501
"1";482;491;    1;-0,3556;0,3619
"0";515;449;    1;0,2502;-0,2741
"0";513;429;    1;0,5845;-0,6125
"0";570;396;    1;0,8585;-0,8743
"1";528;435;    1;0,1468;-0,1601
"0";479;470;    1;0,0712;-0,0953
"1";402;503;    1;0,6607;-0,6893
"0";463;408;    1;0,0708;-0,1021
"0";377;553;    1;-0,2279;0,2290
"0";467;493;    1;0,0169;-0,0260
"0";479;489;    1;-0,2686;0,2527
"0";497;542;    1;0,0286;-0,0533
"0";935;0;    1;0,9945;-0,9947
"0";843;0;    1;0,9948;-0,9951
"0";858;0;    1;0,9931;-0,9935
"0";884;0;    1;0,9825;-0,9860
"0";849;0;    1;-0,9427;0,9402
"0";812;0;    1;0,9927;-0,9930
"0";824;0;    1;-0,9500;0,9481
"1";790;0;    1;0,9873;-0,9889
"0";837;0;    1;-0,8809;0,8642
"1";875;0;    1;0,9921;-0,9925
"1";839;0;    1;0,9902;-0,9917
"1";796;0;    1;0,9869;-0,9885
"1";813;0;    1;-0,9372;0,9342
"1";754;0;    1;0,9950;-0,9953
"1";826;0;    1;0,9878;-0,9893
"1";888;0;    1;0,9936;-0,9940
"1";772;0;    1;0,9928;-0,9932
"0";800;0;    1;-0,9837;0,9831
"1";821;0;    1;-0,9890;0,9886
"0";864;0;    1;-0,9777;0,9769
"0";917;0;    1;0,9903;-0,9917
"1";922;0;    1;-0,9614;0,9604
"1";910;0;    1;0,9921;-0,9924
"1";889;117;    1;-0,9488;0,9491
"1";708;412;    1;0,3435;-0,3551
"1";589;548;    1;-0,0567;0,0429
"1";499;539;    1;-0,0756;0,0593
"1";605;347;    1;0,9290;-0,9416
"0";523;421;    1;0,5539;-0,5858
"1";439;421;    1;-0,0355;0,0043
"1";487;408;    1;0,4207;-0,4540
"1";507;405;    1;0,7377;-0,7581
"0";443;415;    1;0,1544;-0,1755
"0";431;381;    1;-0,4755;0,4504
"1";429;449;    1;-0,1832;0,1764
"0";369;487;    1;-0,4606;0,4792
"0";408;438;    1;0,3499;-0,3744
"0";483;371;    1;0,9353;-0,9450
"0";431;358;    1;0,0089;-0,0315
"0";387;370;    1;-0,2084;0,1950
"1";452;290;    1;0,8980;-0,9094
"0";355;382;    1;-0,6677;0,6473
"0";321;386;    1;0,3970;-0,4166
"0";273;386;    1;0,6731;-0,6964
"0";190;418;    1;-0,0456;0,0853
"1";215;444;    1;-0,2942;0,3233
"0";271;461;    1;0,6792;-0,6955
"0";376;435;    1;0,3921;-0,3944
"0";329;498;    1;0,3445;-0,3244
"0";420;450;    1;-0,8807;0,8902
"0";351;539;    1;-0,0376;0,0843
"1";409;525;    1;-0,3111;0,3512
"1";458;491;    1;0,8782;-0,8850
"0";431;448;    1;-0,2268;0,2224
"1";408;433;    1;-0,0440;0,0248
"0";449;351;    1;-0,2247;0,2065
"1";400;418;    1;0,7985;-0,8084
"0";476;453;    1;-0,4777;0,4560
"0";553;422;    1;-0,4819;0,4577
"0";492;404;    1;0,3727;-0,3994
"1";556;432;    1;-0,7320;0,7116
"1";544;453;    1;0,5764;-0,5986
"0";545;467;    1;-0,2513;0,2464
"0";588;419;    1;-0,0135;0,0005
"0";465;496;    1;-0,1808;0,1642
"1";350;532;    1;0,0595;-0,0810
"1";395;517;    1;0,2015;-0,2258
"0";398;444;    1;-0,6642;0,6507
"0";385;524;    1;-0,4841;0,4785
"1";301;605;    1;0,2030;-0,1968
"0";253;597;    1;-0,0499;0,0548
"1";309;567;    1;0,0593;-0,0769
"0";483;451;    1;0,6475;-0,6761
"0";506;486;    1;0,0473;-0,0559
"0";473;550;    1;0,4738;-0,4883
"1";459;505;    1;0,6788;-0,7032
"0";543;406;    1;0,0873;-0,1198
"0";544;462;    1;0,1235;-0,1579
"0";492;514;    1;0,8298;-0,8447
"0";507;478;    1;0,4527;-0,4657
"0";474;474;    Unique structure;;
"0";442;527;    1;0,1174;-0,1141
"1";388;592;    1;0,6966;-0,7019
"0";395;515;    1;0,3292;-0,3329
"1";307;540;    1;-0,2211;0,2087
"1";371;503;    1;0,5122;-0,5337
"1";483;457;    1;0,9365;-0,9464
"1";421;518;    1;0,3624;-0,3777
"0";484;469;    1;0,5614;-0,5836
"0";484;457;    1;0,4268;-0,4295
"1";478;413;    1;0,8910;-0,9047
"1";474;516;    1;0,5250;-0,5376
"0";538;443;    1;-0,2315;0,2302
"1";439;451;    1;0,3346;-0,3527
"0";504;443;    1;0,0126;-0,0186
"0";486;414;    1;-0,3128;0,2978
"1";513;455;    1;-0,6265;0,6062
"0";502;483;    1;-0,3631;0,3638
"0";478;445;    1;0,4635;-0,4690
"0";456;482;    1;0,6720;-0,6952
"0";494;449;    1;-0,2067;0,1869
"0";546;451;    1;0,5908;-0,6208
"0";628;383;    1;-0,3507;0,3288
