"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";286;122;    1;0,1472;-0,3033
"0";286;83;    1;0,2835;-0,3440
"0";373;51;    0;-0,1037;-0,0577
"1";325;98;    1;0,0106;-0,1457
"0";386;74;    1;-0,5769;0,4338
"1";329;105;    1;0,3604;-0,4138
"1";314;126;    1;0,4865;-0,3630
"1";344;91;    1;-0,4569;0,4271
"1";349;104;    1;0,0458;-0,1547
"0";307;84;    1;0,6639;-0,6017
"0";380;62;    1;0,5773;-0,6844
"0";316;99;    1;0,0020;-0,0007
"0";312;69;    1;0,7513;-0,8000
"0";287;120;    1;0,2095;-0,1584
"0";324;104;    1;0,7705;-0,4438
"0";285;97;    1;-0,9532;0,9468
"0";345;65;    1;-0,9442;0,9105
"1";343;43;    1;-0,9658;0,9597
"1";299;38;    1;-0,6860;0,5430
"0";290;34;    1;0,1110;-0,2507
"0";327;43;    1;-0,8455;0,8077
"1";312;62;    1;0,5896;-0,6680
"0";287;68;    1;0,1184;-0,3547
"0";316;79;    1;-0,4401;0,2316
"0";305;74;    1;-0,8606;0,7976
"0";302;80;    1;-0,8086;0,7343
"0";311;100;    1;-0,6812;0,6129
"0";364;79;    1;-0,6632;0,6106
"0";298;118;    1;-0,0237;0,0622
"1";374;81;    1;0,4308;-0,4559
"0";355;101;    1;0,1898;-0,2701
"0";322;129;    1;0,0262;-0,1386
"0";286;110;    1;-0,6529;0,6762
"0";226;164;    1;0,3230;-0,2755
"0";239;100;    1;-0,8150;0,9867
"1";251;76;    1;-0,9298;0,9173
"1";235;83;    1;-0,9279;0,9186
"0";202;95;    1;-0,9351;0,9144
"0";235;89;    1;-0,8370;0,7884
"0";286;108;    1;-0,9230;0,9277
"0";307;101;    1;-0,6036;0,5810
"0";263;114;    1;-0,1382;0,2929
"1";343;56;    1;0,9829;-0,9817
"0";339;59;    2;0,0304;0,0072
"1";324;42;    1;0,2666;-0,4911
"0";340;71;    1;0,2776;-0,4077
"1";352;67;    1;0,3934;-0,5892
"0";300;85;    1;0,8235;-0,8796
"0";270;114;    1;0,5187;-0,5981
"0";265;122;    1;0,2985;-0,4656
"0";249;103;    1;0,1527;-0,2985
"0";238;129;    1;0,0248;-0,1963
"0";352;98;    1;-0,3416;0,1637
"0";404;112;    1;0,0645;-0,2440
"1";362;118;    1;0,4954;-0,5962
"0";351;144;    1;0,2920;-0,4326
"0";315;141;    0;-0,1298;-0,0179
"0";230;131;    1;-0,7776;0,7114
"0";272;71;    1;-0,7286;0,6730
"0";328;98;    1;-0,7997;0,7917
"1";270;105;    1;-0,6838;0,7182
"1";303;81;    1;0,3645;-0,3169
"1";359;70;    1;0,4416;-0,5009
"0";355;78;    1;0,0133;-0,0965
"1";296;71;    1;0,4645;-0,5909
"1";304;77;    1;-0,6510;0,5061
"1";255;114;    1;-0,3102;0,1117
"0";259;83;    1;-0,5150;0,4448
"0";299;63;    1;-0,0837;0,6865
"0";279;78;    1;0,8094;-0,8486
"1";224;159;    1;-0,6152;0,4660
"0";194;193;    1;-0,6701;0,5809
"0";217;210;    1;-0,1246;0,0908
"1";210;193;    1;-0,4821;0,5772
"1";305;138;    1;-0,1247;0,1093
"1";339;47;    1;0,0476;-0,1537
"1";346;72;    1;-0,5048;0,3657
"1";324;75;    1;0,0939;-0,2822
"0";329;76;    0;-0,1187;-0,1659
"0";251;110;    1;-0,6353;0,5451
"0";342;67;    1;0,5792;-0,7100
"1";307;84;    1;0,3759;-0,5857
"0";347;41;    1;-0,6971;0,5507
"0";348;48;    1;-0,4084;0,1894
"0";314;67;    1;0,0958;-0,2805
"0";327;55;    1;0,1790;-0,3763
"0";330;60;    1;0,7577;-0,8352
"0";296;62;    1;-0,3734;0,1178
"1";255;78;    1;-0,1998;0,0844
"0";297;58;    1;0,6409;-0,6529
"0";325;75;    1;0,2562;-0,0656
"0";345;71;    1;-0,4268;0,5335
"0";339;78;    1;0,6963;-0,7228
"1";331;46;    1;-0,4731;0,2789
"1";304;46;    1;0,9792;-0,9815
"0";315;27;    1;0,9846;-0,9846
"0";281;51;    0;-0,2252;-0,0089
"0";274;60;    1;0,1116;-0,3589
"0";283;88;    1;0,5649;-0,6962
"0";306;88;    1;0,7654;-0,8250
"0";272;120;    0;-0,1227;-0,0430
"0";301;84;    1;0,6636;-0,6717
"0";292;90;    1;-0,5811;0,4480
"1";308;47;    1;-0,6225;0,5039
"1";297;75;    1;-0,5301;0,3352
"0";237;84;    1;-0,2956;0,1171
"1";206;120;    1;-0,5632;0,4782
"0";251;116;    1;0,5121;-0,6527
"0";288;66;    1;0,3730;-0,5230
"0";279;62;    1;-0,6861;0,5739
"0";311;48;    1;-0,7139;0,8175
"0";260;79;    1;0,1821;-0,3021
"0";218;110;    1;-0,2710;0,2442
"1";259;67;    1;0,3939;-0,5421
"0";228;81;    1;0,1950;-0,2644
"0";294;70;    1;0,5405;-0,6784
