"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";156;0;    1;0,5028;-0,7893
"1";142;0;    1;0,6523;-0,7473
"0";142;0;    1;0,5591;-0,5754
"1";142;0;    1;0,4368;-0,5868
"1";146;0;    1;0,5236;-0,7197
"1";138;0;    1;0,5451;-0,4951
"1";138;0;    1;0,7686;-0,8889
"0";134;0;    1;0,6700;-0,7359
"0";148;0;    1;0,0805;-0,1368
"0";176;0;    0;-0,0377;-0,0337
"0";190;0;    1;0,0949;-0,0819
"0";190;0;    0;-0,0967;-0,0750
"0";174;0;    1;-0,7921;0,7453
"0";167;0;    1;-0,4792;0,2908
"0";158;0;    1;-0,7178;0,5918
"1";141;0;    1;-0,6769;0,5711
"1";132;2;    1;-0,2144;0,0509
"0";115;0;    1;0,1973;-0,1632
"0";91;0;    1;-0,7525;0,6820
"1";105;0;    1;-0,4027;0,2334
"0";108;0;    1;0,2126;-0,5200
"0";110;0;    1;-0,2279;0,1397
"0";133;0;    1;-0,0551;0,0493
"0";152;0;    1;0,0590;-0,1905
"0";154;0;    1;-0,4803;0,4769
"0";163;0;    1;-0,5623;0,4551
"0";155;0;    1;0,4554;-0,5307
"1";173;0;    1;0,5769;-0,4865
"0";167;0;    1;0,6236;-0,4623
"0";167;0;    1;-0,0515;0,2271
"0";171;0;    1;-0,1295;0,1580
"0";155;0;    1;0,0788;-0,0857
"0";146;0;    1;-0,1400;0,0089
"1";145;0;    1;-0,5923;0,4946
"1";129;0;    1;-0,6777;0,4481
"0";147;0;    1;-0,8004;0,8690
"0";142;0;    1;-0,3203;0,4847
"0";147;0;    1;-0,6361;0,7432
"0";154;0;    1;-0,5653;0,6789
"0";150;0;    1;-0,3659;0,5072
"1";152;0;    1;-0,6806;0,7154
"0";150;0;    1;0,4403;-0,3714
"1";147;0;    2;0,0892;0,0110
"0";142;0;    1;0,8317;-0,8865
"1";123;0;    1;0,6691;-0,9214
"0";128;0;    1;0,5900;-0,8906
"0";135;0;    1;0,6055;-0,8017
"0";128;0;    1;0,0192;-0,4723
"0";159;0;    1;-0,3151;0,1057
"0";164;0;    0;-0,1545;-0,1069
"0";150;0;    1;-0,3316;0,1904
"0";148;0;    1;-0,2307;0,0311
"1";148;0;    1;-0,3718;0,2772
"0";153;0;    0;-0,0081;-0,1273
"0";159;0;    0;-0,0403;-0,1926
"0";172;0;    1;-0,1909;0,3638
"0";174;0;    1;-0,1044;0,1784
"0";147;0;    1;0,4539;-0,3601
"1";130;0;    2;0,0497;0,2710
"1";141;0;    1;-0,2438;0,4353
"1";133;0;    1;0,4451;-0,1016
"0";133;0;    1;-0,4625;0,6706
"1";136;0;    1;-0,0973;0,2459
"1";126;0;    1;0,7021;-0,6369
"1";102;0;    1;0,1192;-0,7202
"0";104;0;    1;-0,3980;0,0357
"0";125;6;    1;0,0242;-0,4755
"0";117;8;    0;-0,2504;-0,0354
"1";139;8;    1;-0,3444;0,3437
"0";143;8;    1;0,5978;-0,7059
"0";143;8;    0;-0,1796;-0,0052
"1";144;8;    1;-0,2817;0,1914
"1";154;8;    1;-0,2689;0,0605
"1";150;8;    0;-0,0365;-0,1818
"1";154;2;    1;0,3406;-0,5336
"1";133;0;    1;0,7457;-0,9271
"0";127;0;    1;0,6628;-0,9048
