"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";478;561;    1;-0,6974;0,6308
"0";467;547;    1;-0,9604;0,9456
"0";426;507;    1;-0,9827;0,9807
"0";339;524;    1;0,9329;-0,9544
"0";405;556;    1;-0,8423;0,8273
"0";347;627;    1;0,1900;-0,2502
"1";364;533;    1;-0,0627;0,0608
"1";354;462;    1;0,1598;-0,2269
"0";348;472;    1;0,1993;-0,2667
"0";419;438;    1;-0,5569;0,5372
"0";547;433;    2;0,2164;0,7017
"0";446;478;    1;-0,5502;0,5220
"0";529;380;    1;-0,6411;0,8151
"0";508;339;    1;-0,6339;0,6051
"1";518;428;    1;-0,1641;0,1295
"1";484;471;    1;0,4410;-0,5011
"0";574;353;    1;-0,1170;0,1544
"0";451;410;    0;-0,0253;-0,0458
"0";330;437;    1;0,3542;-0,4547
"0";231;496;    1;0,1223;-0,1813
"0";285;493;    1;0,6783;-0,7343
"0";386;422;    1;-0,2333;0,1190
"0";483;437;    1;-0,7950;0,7690
"0";561;355;    1;-0,2824;0,5125
"0";448;495;    1;0,7601;-0,8094
"1";520;499;    1;0,7045;-0,7670
"0";466;572;    1;0,3003;-0,3103
"0";463;511;    1;-0,2177;0,1681
"1";379;470;    1;0,6493;-0,7277
"0";338;349;    1;-0,7227;0,6514
"0";377;451;    1;-0,6278;0,5935
"0";349;402;    1;-0,9092;0,9208
"0";389;353;    1;-0,5455;0,4954
"1";398;444;    1;-0,7508;0,7324
"0";435;542;    1;-0,6982;0,6923
"0";480;485;    1;-0,8597;0,8557
"0";456;515;    1;-0,7119;0,7210
"0";311;473;    1;0,5845;-0,6236
"0";465;489;    1;-0,8777;0,8977
"0";400;455;    1;-0,7804;0,7861
"0";470;389;    1;-0,7315;0,7203
"1";398;444;    1;-0,7508;0,7324
"1";435;542;    1;-0,6982;0,6923
"0";480;485;    1;-0,8597;0,8557
"0";456;515;    1;-0,7119;0,7210
"0";311;473;    1;0,5845;-0,6236
"0";465;489;    1;-0,8777;0,8977
"0";400;455;    1;-0,7804;0,7861
"0";470;389;    1;-0,7315;0,7203
"1";398;444;    1;-0,7508;0,7324
"0";435;542;    1;-0,6982;0,6923
"0";480;485;    1;-0,8597;0,8557
"0";456;515;    1;-0,7119;0,7210
"0";311;473;    1;0,5845;-0,6236
"0";465;489;    1;-0,8777;0,8977
"0";400;455;    1;-0,7804;0,7861
"0";470;389;    1;-0,7315;0,7203
"1";398;444;    1;-0,7508;0,7324
"0";435;542;    1;-0,6982;0,6923
"0";480;485;    1;-0,8597;0,8557
"0";456;515;    1;-0,7119;0,7210
"0";311;473;    1;0,5845;-0,6236
"0";331;423;    1;0,0041;-0,0271
"0";360;491;    1;-0,6880;0,6917
"0";400;359;    1;-0,9703;0,9760
