"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";307;3;    1;0,5026;-0,3687
"1";299;3;    1;0,8236;-0,7775
"0";265;2;    1;-0,5145;0,5481
"0";248;8;    1;-0,1648;0,1116
"0";262;10;    1;-0,7243;0,7042
"0";277;14;    1;-0,1934;0,2116
"0";259;8;    1;0,6214;-0,5929
"0";260;7;    1;-0,5036;0,4814
"0";288;12;    1;-0,9262;0,9131
"1";290;15;    1;-0,7699;0,7607
"1";244;67;    1;-0,1550;0,1870
"1";279;63;    1;-0,7340;0,7412
"0";268;63;    1;-0,6615;0,6811
"0";262;63;    1;-0,6824;0,7449
"0";291;4;    1;0,7983;-0,7396
"0";277;7;    1;0,1128;-0,1009
"0";282;8;    1;0,0672;-0,0775
"0";281;9;    1;0,4084;-0,3271
"1";264;10;    1;-0,0793;0,0736
"0";262;9;    1;0,2604;-0,1883
"1";262;14;    1;0,5043;-0,4603
"1";366;0;    1;0,2873;-0,3038
"1";346;0;    1;0,8305;-0,7928
"1";361;0;    1;0,5405;-0,5085
"0";342;0;    1;-0,2943;0,2755
"1";352;0;    1;0,6008;-0,6108
"0";319;0;    1;0,8919;-0,9056
"1";344;0;    1;0,9537;-0,9548
"1";330;0;    1;0,8262;-0,8116
"0";375;0;    1;-0,8137;0,7920
"0";313;0;    1;-0,3297;0,2954
"1";296;0;    1;0,7817;-0,8004
"1";303;0;    1;0,9518;-0,9582
"1";292;0;    1;0,9868;-0,9867
"1";279;0;    1;0,9473;-0,9489
"1";279;0;    1;-0,7991;0,7615
"1";279;0;    1;0,6235;-0,6405
"1";270;0;    1;-0,6440;0,6157
"1";293;0;    1;0,5439;-0,5302
"1";273;0;    1;-0,3658;0,2993
"1";236;0;    1;0,9263;-0,9341
"1";271;0;    1;0,9299;-0,9391
"1";276;0;    1;0,9025;-0,9106
"1";241;0;    1;-0,3903;0,3421
"1";279;0;    1;0,9745;-0,9759
"1";268;0;    1;0,9856;-0,9856
"1";241;0;    1;0,9863;-0,9864
"1";267;0;    1;0,9797;-0,9809
"1";241;0;    1;-0,7257;0,6695
"0";263;0;    1;-0,8394;0,8099
"0";281;0;    1;-0,7307;0,7098
"0";284;0;    1;0,8766;-0,8660
"0";240;0;    1;-0,2975;0,5911
"1";294;0;    1;0,9812;-0,9794
"0";349;0;    1;-0,8250;0,8045
"0";333;0;    1;-0,8701;0,8529
"0";230;16;    1;-0,6801;0,7811
"0";231;10;    2;0,0444;0,0380
"0";202;14;    1;-0,6539;0,8575
"1";207;14;    1;0,9665;-0,9649
"1";232;15;    2;0,1248;0,0970
"0";261;12;    1;0,8844;-0,8573
"1";230;15;    2;0,3315;0,2201
"1";239;9;    1;0,2895;-0,3142
"0";243;11;    1;0,1826;-0,2112
"0";226;11;    1;0,4185;-0,4111
"1";266;5;    1;-0,5314;0,5104
"0";286;3;    1;0,7434;-0,7681
"0";305;3;    1;0,3172;-0,3485
"0";297;6;    1;0,6481;-0,6601
"1";276;6;    1;-0,3523;0,2814
"0";233;14;    1;-0,5862;0,5761
"1";250;11;    1;0,5518;-0,5673
"0";223;13;    1;-0,7312;0,7068
"0";253;6;    1;-0,6473;0,6328
"0";283;19;    1;-0,6018;0,5841
"0";287;17;    1;0,5529;-0,5730
"0";274;16;    1;0,4250;-0,4677
"0";308;19;    1;0,3938;-0,4462
"0";313;0;    1;-0,3297;0,2954
"0";296;0;    1;0,7817;-0,8004
"0";303;0;    1;0,9518;-0,9582
"0";292;0;    1;0,9868;-0,9867
"0";279;0;    1;0,9473;-0,9489
"0";279;0;    1;-0,7991;0,7615
"0";279;0;    1;0,6235;-0,6405
"0";270;0;    1;-0,6440;0,6157
"1";293;0;    1;0,5439;-0,5302
"0";273;0;    1;-0,3658;0,2993
"1";236;0;    1;0,9263;-0,9341
"1";271;0;    1;0,9299;-0,9391
"1";276;0;    1;0,9025;-0,9106
"1";241;0;    1;-0,3903;0,3421
"1";279;0;    1;0,9745;-0,9759
"1";268;0;    1;0,9856;-0,9856
"1";241;0;    1;0,9863;-0,9864
"1";267;0;    1;0,9797;-0,9809
"0";241;0;    1;-0,7257;0,6695
"1";263;0;    1;-0,8394;0,8099
"0";281;0;    1;-0,7307;0,7098
"0";284;0;    1;0,8766;-0,8660
"1";240;0;    1;-0,2975;0,5911
"1";294;0;    1;0,9812;-0,9794
"1";349;0;    1;-0,8250;0,8045
"1";333;0;    1;-0,8701;0,8529
"1";275;64;    1;-0,5396;0,5029
"1";319;4;    1;-0,3253;0,3050
"1";281;3;    1;0,7268;-0,7542
"0";227;11;    1;0,0886;-0,1736
"1";248;4;    1;0,8308;-0,8496
"1";234;2;    1;0,7977;-0,8181
"1";227;3;    1;0,2535;-0,3307
"0";243;2;    1;-0,5108;0,4254
"0";247;5;    1;0,2940;-0,3455
"1";230;9;    1;-0,4663;0,3888
"0";236;9;    1;0,1932;-0,2529
"0";220;12;    1;-0,2001;0,1975
"0";234;7;    1;0,5197;-0,5568
"0";241;5;    1;-0,3505;0,2996
"0";247;1;    1;-0,3165;0,2828
"1";211;3;    1;0,6277;-0,6695
"0";194;2;    1;-0,7070;0,6550
"0";179;28;    1;-0,9627;0,9559
