"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";443;233;    1;-0,7299;0,6755
"0";425;241;    1;-0,9708;0,9597
"0";370;263;    1;-0,9715;0,9624
"0";320;265;    1;0,9424;-0,9675
"0";381;286;    1;-0,8297;0,8134
"0";345;336;    1;0,1732;-0,2312
"1";363;264;    1;-0,1077;0,1198
"1";352;216;    1;0,1557;-0,2237
"0";347;224;    1;0,2094;-0,2734
"0";398;204;    1;-0,4802;0,4806
"0";501;180;    2;0,0210;0,6396
"0";426;210;    1;-0,5703;0,5503
"0";488;144;    1;-0,6109;0,7904
"0";475;114;    1;-0,6724;0,6621
"1";498;153;    1;-0,2627;0,2330
"1";468;186;    1;0,4230;-0,4894
"0";517;130;    1;-0,0340;0,1051
"0";410;193;    1;0,2556;-0,3261
"0";313;224;    1;0,0539;-0,1590
"0";231;277;    1;0,1223;-0,1863
"0";275;268;    1;0,6540;-0,7165
"0";352;218;    0;-0,0252;-0,1040
"0";452;190;    1;-0,8105;0,7826
"0";501;139;    2;0,0026;0,3072
"0";437;206;    1;0,8219;-0,8710
"1";496;203;    1;0,6936;-0,7699
"0";452;257;    1;0,3054;-0,2981
"0";441;228;    1;-0,1422;0,0906
"1";361;224;    1;0,5912;-0,6813
"0";317;155;    1;-0,7537;0,6899
"0";353;217;    1;-0,5385;0,5100
"0";321;196;    1;-0,8807;0,8963
"0";356;153;    1;-0,4497;0,4119
"1";374;210;    1;-0,7194;0,7116
"0";411;275;    1;-0,6561;0,6708
"0";437;245;    1;-0,7968;0,7875
"0";422;258;    1;-0,6232;0,6579
"0";302;247;    1;0,5200;-0,5502
"0";432;235;    1;-0,8507;0,8768
"0";372;225;    1;-0,7469;0,7516
"0";430;165;    1;-0,7012;0,7111
"1";374;210;    1;-0,7194;0,7116
"1";411;275;    1;-0,6561;0,6708
"0";437;245;    1;-0,7968;0,7875
"0";422;258;    1;-0,6232;0,6579
"0";302;247;    1;0,5200;-0,5502
"0";432;235;    1;-0,8507;0,8768
"0";372;225;    1;-0,7469;0,7516
"0";430;165;    1;-0,7012;0,7111
"1";374;210;    1;-0,7194;0,7116
"0";411;275;    1;-0,6561;0,6708
"0";437;245;    1;-0,7968;0,7875
"0";422;258;    1;-0,6232;0,6579
"0";302;247;    1;0,5200;-0,5502
"0";432;235;    1;-0,8507;0,8768
"0";372;225;    1;-0,7469;0,7516
"0";430;165;    1;-0,7012;0,7111
"1";374;210;    1;-0,7194;0,7116
"0";411;275;    1;-0,6561;0,6708
"0";437;245;    1;-0,7968;0,7875
"0";422;258;    1;-0,6232;0,6579
"0";302;247;    1;0,5200;-0,5502
"0";318;203;    1;0,0229;-0,0356
"0";336;254;    1;-0,6169;0,6415
"0";365;159;    1;-0,9635;0,9742
"0";356;153;    1;-0,4497;0,4119
"1";337;193;    1;-0,6288;0,6048
"0";361;164;    0;-0,0310;-0,0033
"0";436;118;    1;-0,8764;0,8892
"1";518;118;    1;-0,8469;0,9848
"0";372;166;    1;-0,6731;0,8267
"0";386;184;    2;0,3521;0,7967
"0";508;149;    1;-0,5412;0,6735
"0";520;168;    1;0,2153;-0,2034
"1";578;190;    2;0,0857;0,0077
"1";549;279;    1;-0,5206;0,5253
"0";535;236;    1;0,2214;-0,3248
"0";518;288;    1;-0,6642;0,6563
"0";437;357;    2;0,0215;0,7084
"0";316;358;    1;0,7874;-0,8574
"0";366;327;    2;0,7973;0,8086
"0";451;247;    1;0,8013;-0,8683
"1";423;298;    1;0,2009;-0,2975
"0";467;258;    1;0,3342;-0,4399
"1";555;168;    1;0,6810;-0,7481
"1";544;168;    1;0,2755;-0,3219
"1";489;204;    1;0,1607;-0,2099
"0";436;224;    1;0,4173;-0,4322
"1";436;192;    1;0,5163;-0,5562
"0";396;182;    1;-0,6233;0,6176
"0";319;182;    1;0,6500;-0,6970
"1";248;146;    1;-0,8182;0,7669
"0";216;125;    1;-0,3581;0,2148
"1";203;139;    1;-0,6494;0,5326
"0";266;121;    1;-0,7488;0,6855
"1";273;158;    1;-0,8001;0,7564
"1";281;133;    1;-0,7611;0,6892
"0";225;184;    1;-0,2566;0,1116
"0";252;192;    1;0,0450;-0,1946
"0";237;218;    1;0,1840;-0,3099
"0";271;159;    1;0,9239;-0,9552
"0";249;245;    1;-0,1114;0,6042
"1";303;234;    1;-0,4505;0,5168
"0";320;263;    2;0,0205;0,0728
"1";382;176;    1;-0,4128;0,4475
"0";367;192;    1;0,5330;-0,4237
"1";374;220;    1;0,5535;-0,1828
"1";406;231;    1;-0,4004;0,4204
"0";318;262;    1;0,4031;-0,4169
"0";404;204;    1;-0,5439;0,5420
"1";368;253;    1;-0,6251;0,6110
"0";456;224;    1;-0,8575;0,8234
"1";447;265;    1;-0,6009;0,5349
"0";474;314;    1;-0,5135;0,5061
"0";507;286;    1;-0,5648;0,6329
"0";501;249;    1;0,7220;-0,7694
"0";467;242;    1;0,5082;-0,5413
"1";447;231;    1;0,6842;-0,7289
"0";451;266;    1;-0,1584;0,2009
"0";473;203;    1;-0,3822;0,4085
"1";441;172;    1;-0,4902;0,4616
"1";415;197;    1;0,5398;-0,6191
"0";472;173;    1;0,0750;-0,1313
"0";473;150;    1;-0,8026;0,8000
"0";474;178;    1;0,4493;-0,5304
"0";455;148;    1;0,6225;-0,6829
"1";445;173;    1;-0,1841;0,2642
"0";468;219;    0;-0,0145;-0,0340
"0";472;247;    1;0,4234;-0,4757
"1";494;223;    1;0,1196;-0,2083
"1";501;215;    1;0,1817;-0,2569
"1";546;182;    1;-0,1890;0,4674
"1";516;220;    1;0,5049;-0,5434
"1";507;259;    1;0,5268;-0,5698
"0";527;194;    1;0,5937;-0,6319
"0";577;144;    1;-0,4985;0,4547
"0";504;177;    1;0,0079;-0,0066
"1";500;191;    0;-0,0341;-0,0243
"1";496;195;    1;-0,2190;0,3200
"1";486;198;    1;-0,4566;0,4442
"1";399;286;    1;-0,5366;0,5081
"0";464;294;    1;0,1480;-0,1728
"0";442;314;    1;-0,4406;0,4037
"0";499;232;    1;0,8595;-0,8898
"0";433;256;    1;0,1480;-0,1560
"1";468;168;    1;0,2619;-0,2371
"0";421;188;    2;0,0194;0,3990
"0";417;202;    1;-0,1363;0,2159
"0";428;174;    1;0,2617;-0,0668
"0";391;177;    1;0,0728;-0,0934
"0";447;214;    1;0,2131;-0,0174
"0";418;248;    1;-0,1895;0,2845
"1";425;244;    1;-0,0354;0,2934
"0";412;264;    1;-0,1365;0,2966
"1";419;231;    1;0,8566;-0,7399
"0";431;215;    1;0,2194;-0,1586
"0";423;252;    1;0,7166;-0,7295
"0";371;242;    1;-0,1571;0,1578
"0";379;270;    1;0,3832;-0,4339
"1";433;235;    1;0,6083;-0,6063
"0";520;207;    1;0,3639;-0,4088
"0";493;235;    2;0,0454;0,1869
"0";506;176;    1;-0,5129;0,5712
"1";522;159;    1;0,8669;-0,8770
"0";472;204;    1;-0,2082;0,3873
"0";401;205;    2;0,0077;0,2870
"0";308;243;    1;-0,2311;0,2597
"1";349;174;    1;-0,5136;0,3723
"0";276;221;    1;-0,8572;0,8085
"0";345;198;    0;-0,0839;-0,0821
"0";429;154;    1;0,5400;-0,6492
"0";539;99;    1;0,3647;-0,4174
"0";483;164;    1;-0,3008;0,5919
"1";527;116;    1;0,3825;-0,4308
"1";457;130;    1;-0,7281;0,7023
"0";439;164;    1;0,0892;-0,1930
"1";406;234;    1;-0,1187;0,0295
"0";449;214;    1;0,4221;-0,5202
"0";483;170;    1;-0,5786;0,4360
"0";466;180;    1;-0,7370;0,6492
"0";444;185;    1;0,3080;-0,4655
"0";484;192;    0;-0,0033;-0,1690
"0";571;121;    1;-0,3326;0,2118
"1";532;148;    0;-0,0868;-0,0478
"0";478;152;    1;0,6546;-0,7173
"0";486;121;    1;0,5995;-0,6884
"0";479;150;    1;-0,5488;0,4957
"0";450;182;    1;0,5524;-0,5392
"0";445;181;    1;0,1336;-0,1902
"0";472;178;    1;0,6399;-0,6906
"0";433;249;    1;0,6964;-0,7516
"0";466;261;    1;0,6394;-0,6880
"0";520;202;    1;0,7655;-0,8227
"0";509;208;    1;0,0515;-0,0686
"0";548;162;    1;0,2927;-0,3755
"1";471;203;    1;0,4379;-0,4979
"0";530;163;    2;0,4961;0,2550
"1";459;179;    1;0,1516;-0,2213
"0";490;188;    1;0,5162;-0,5685
"0";490;200;    1;0,0930;-0,0858
"0";422;196;    1;-0,2915;0,2894
"0";436;185;    1;0,0525;-0,1217
"0";461;152;    1;-0,1037;0,1437
"0";434;155;    1;0,3762;-0,3064
"0";508;139;    1;0,6225;-0,5802
"0";518;204;    1;-0,0189;0,0703
"1";497;201;    1;0,3494;-0,3880
"1";487;202;    1;0,0100;-0,0172
"1";513;194;    1;0,6627;-0,7226
"1";415;254;    1;-0,2267;0,1052
"0";374;225;    1;-0,2498;0,1538
"1";404;194;    2;0,6541;0,0528
"1";409;182;    1;-0,6105;0,5578
"0";412;187;    1;0,4428;-0,5295
"0";323;269;    1;0,2816;-0,3642
"1";343;233;    1;0,6938;-0,6992
"0";307;219;    1;0,0756;-0,0485
"1";395;162;    1;0,9164;-0,9390
"0";501;152;    1;0,0583;-0,1853
"1";480;167;    1;0,7979;-0,8679
"0";450;193;    1;0,6445;-0,6741
"0";435;203;    1;-0,3610;0,3727
"0";461;181;    1;-0,5926;0,6905
"0";465;179;    1;0,3492;-0,3157
"0";449;191;    1;0,1188;-0,0310
"1";471;154;    1;0,0825;-0,0555
"1";502;124;    1;-0,5829;0,5804
"1";508;157;    1;-0,2241;0,2232
"1";518;142;    1;0,4537;-0,5177
"0";514;142;    1;-0,2504;0,1587
"0";537;164;    1;0,5438;-0,6260
"0";351;229;    1;0,8367;-0,8777
"1";361;253;    1;0,5258;-0,5508
"0";350;226;    1;0,3913;-0,4505
"0";417;210;    1;0,4581;-0,5139
"0";447;216;    1;0,3491;-0,4072
"0";453;182;    1;0,0987;-0,1355
"0";474;177;    1;0,1064;-0,1789
"0";511;160;    1;0,4623;-0,5102
"1";519;174;    1;-0,0983;0,0484
"0";570;150;    1;0,4472;-0,5220
"1";504;150;    1;0,3158;-0,3658
"0";477;166;    1;-0,0451;0,0041
"0";489;172;    1;0,3555;-0,4650
"0";414;215;    1;-0,4003;0,3192
"0";465;196;    1;-0,8056;0,9074
"0";408;208;    1;-0,7517;0,7691
"0";402;202;    1;-0,1650;0,2312
"0";449;208;    1;-0,5010;0,4948
"0";447;209;    1;-0,2874;0,3311
"0";483;192;    2;0,0489;0,0744
"0";469;155;    1;-0,0604;0,0231
