"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";470;520;    1;0,6853;-0,7152
"0";641;386;    1;0,7104;-0,7550
"0";586;414;    1;0,8551;-0,8954
"0";777;266;    1;0,9224;-0,9688
"1";760;282;    1;0,9689;-0,9853
"1";783;282;    1;0,9642;-0,9837
"1";826;282;    1;0,9782;-0,9869
"1";812;282;    1;-0,6751;0,6265
"1";868;177;    1;0,6834;-0,7406
"1";863;146;    1;-0,4299;0,3824
"1";932;0;    1;-0,8959;0,8799
"1";896;0;    1;-0,9281;0,9164
"1";844;0;    1;0,9395;-0,9770
"1";870;0;    1;-0,9164;0,9030
"1";591;371;    1;0,2247;-0,2744
"1";549;385;    1;-0,0569;0,0383
"0";626;330;    1;0,0454;-0,0760
"1";600;378;    1;0,7715;-0,8173
"1";567;358;    1;0,0963;-0,1237
"1";497;407;    1;0,3512;-0,4139
"1";572;331;    1;0,4919;-0,5526
"1";559;408;    1;0,0085;-0,0371
"0";428;557;    1;-0,0340;0,0414
"1";426;540;    1;0,3443;-0,2879
"0";492;556;    1;0,3138;-0,2441
"0";559;554;    1;-0,2531;0,2887
"0";633;528;    1;-0,4414;0,5013
"0";708;416;    1;0,7669;-0,7778
"1";659;497;    1;0,4480;-0,4438
"0";680;450;    1;0,6292;-0,6356
"1";695;437;    1;0,7303;-0,7349
"1";710;479;    1;0,2319;-0,2667
"0";779;435;    1;0,2272;-0,2587
"1";1001;0;    2;0,9914;0,9537
"1";981;0;    2;0,9868;0,9831
"1";956;0;    2;0,9931;0,9756
"0";911;0;    2;0,9929;0,9755
"1";938;0;    2;0,9935;0,9197
"0";912;0;    2;0,9944;0,9047
"1";912;0;    1;0,9923;-0,9693
"0";941;0;    1;0,9924;-0,2654
"1";976;0;    1;0,9870;-0,9821
"1";944;0;    1;0,9897;-0,9874
"1";888;0;    1;0,9938;-0,9933
"0";869;0;    1;0,9936;-0,9937
"1";890;0;    1;0,9923;-0,9919
"1";947;0;    1;0,9931;-0,9924
"1";950;0;    1;0,9913;-0,9888
"1";973;0;    1;0,9913;-0,9864
"0";943;0;    2;0,9928;0,7481
"0";958;0;    2;0,9882;0,9497
"0";959;0;    1;-0,3829;0,8951
"1";989;0;    1;-0,4714;0,8967
"0";1088;0;    2;0,9853;0,7870
"1";912;169;    1;0,9842;-0,9729
"1";658;498;    2;0,0989;0,6289
"0";579;581;    1;0,4570;-0,3108
"0";634;498;    1;0,2536;-0,1517
"1";623;533;    1;0,3703;-0,3040
"0";557;531;    1;0,2883;-0,3502
"1";576;459;    1;-0,3515;0,3150
"0";553;481;    1;-0,4021;0,3652
"1";570;398;    1;0,6211;-0,6792
"1";540;340;    1;-0,2757;0,2331
"0";424;405;    1;-0,0990;0,0759
"0";427;422;    1;-0,3264;0,3081
"0";447;386;    1;-0,8119;0,7914
"0";475;410;    1;0,2862;-0,3594
"0";484;414;    1;0,1661;-0,2120
"1";455;506;    1;0,1617;-0,1883
"0";474;543;    1;-0,0601;0,0495
"0";517;547;    1;-0,1168;0,1074
"0";516;636;    1;0,4496;-0,4543
"0";568;588;    1;0,6143;-0,6669
"1";645;486;    1;-0,1134;0,0978
"1";638;466;    1;0,3819;-0,4464
"1";567;426;    1;-0,0309;0,1615
"0";546;426;    1;0,0782;-0,1182
"1";629;360;    1;0,6897;-0,7424
"0";623;349;    1;-0,3697;0,3397
"0";634;385;    1;0,4659;-0,5220
"1";544;440;    1;-0,2735;0,2560
"0";546;417;    1;-0,5159;0,4910
"1";542;501;    1;-0,0272;0,0100
"0";591;478;    1;0,4466;-0,5018
"0";575;391;    1;-0,5776;0,5277
"0";531;485;    1;0,0124;-0,0698
"0";661;456;    1;0,4176;-0,4926
"0";699;498;    1;-0,5166;0,4954
"0";711;471;    1;-0,6950;0,6712
"0";714;420;    1;-0,7863;0,7745
"0";738;468;    1;-0,0581;0,0881
"1";743;457;    1;-0,5962;0,5957
"1";642;457;    1;-0,8710;0,8688
"0";542;516;    1;0,2289;-0,2554
"1";537;504;    1;-0,0962;0,1131
"0";563;488;    1;-0,4970;0,5024
"0";606;487;    1;-0,2669;0,2589
"0";681;418;    1;0,6817;-0,7094
"0";752;390;    1;-0,0434;0,1084
"0";748;390;    1;-0,4492;0,4365
