"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";243;230;    1;-0,3094;0,3671
"0";287;141;    1;-0,0972;0,1460
"0";285;162;    1;-0,2161;0,1513
"0";476;0;    1;0,9871;-0,9858
"0";520;0;    1;0,9936;-0,9937
"0";452;112;    1;0,9019;-0,9144
"1";429;157;    1;0,9599;-0,9647
"1";383;191;    1;0,2275;-0,3265
"1";410;120;    1;0,9529;-0,9582
"1";429;102;    1;-0,9544;0,9438
"1";543;0;    1;0,9859;-0,9858
"1";548;0;    1;-0,9884;0,9870
"1";504;0;    1;-0,9695;0,9627
"1";506;0;    1;-0,9763;0,9706
"1";448;0;    1;0,9937;-0,9937
"1";395;0;    1;-0,9600;0,9473
"1";439;0;    1;0,9936;-0,9937
"1";482;0;    1;0,9862;-0,9862
"0";437;117;    1;0,7456;-0,7586
"1";374;164;    1;0,3083;-0,3277
"1";439;100;    1;0,8050;-0,8119
"1";408;101;    1;-0,3011;0,2353
"1";377;92;    1;0,8954;-0,9021
"1";265;112;    1;-0,6171;0,5567
"1";309;104;    1;-0,8526;0,8249
"1";293;161;    1;-0,7347;0,6858
"0";248;186;    1;-0,4319;0,4095
"0";242;187;    1;-0,1868;0,3648
"0";275;226;    1;-0,8091;0,7740
"1";369;190;    1;0,8099;-0,8242
"0";254;283;    1;-0,6513;0,6172
"0";344;180;    1;-0,6504;0,6725
"0";330;235;    1;-0,4401;0,5549
"0";395;182;    1;0,2120;-0,1161
"1";441;136;    1;-0,5729;0,7501
"0";479;130;    1;0,3975;-0,3840
"1";485;126;    1;-0,8187;0,8325
"1";451;142;    1;0,8630;-0,8468
"0";430;180;    1;0,5337;-0,5274
"1";362;188;    1;0,0767;-0,1464
"0";418;160;    1;0,6453;-0,6780
"0";581;0;    1;-0,6507;0,6410
"1";552;0;    2;0,8692;0,9748
"1";559;0;    2;0,9912;0,9281
"1";524;0;    2;0,9908;0,9348
"1";495;0;    2;0,9924;0,9369
"0";495;0;    2;0,9898;0,9806
"1";495;0;    2;0,9920;0,9861
"0";486;0;    2;0,9752;0,9603
"1";533;0;    1;0,9803;-0,9774
"0";505;0;    2;0,9915;0,8607
"1";452;0;    1;0,9917;-0,9917
"1";503;0;    1;0,9905;-0,9896
"1";516;0;    1;0,9653;-0,9653
"0";469;0;    1;0,8695;-0,8321
"1";519;0;    1;0,9919;-0,9916
"1";484;0;    1;0,9916;-0,9875
"1";441;0;    1;0,9936;-0,9927
"1";487;0;    1;0,9934;-0,9925
"0";445;0;    2;0,9931;0,9543
"0";487;0;    2;0,9917;0,9477
"0";540;0;    1;-0,9615;0,9660
"1";551;0;    1;-0,9571;0,9612
"0";487;0;    2;0,9926;0,9613
"1";569;0;    1;0,9947;-0,9929
"0";629;0;    2;0,9914;0,9632
"0";475;119;    2;0,9911;0,9185
"1";415;143;    2;0,5272;0,7890
"0";358;207;    2;0,2320;0,4046
"1";378;199;    1;0,7333;-0,5858
"0";443;171;    1;-0,4459;0,6754
"0";413;201;    1;-0,0883;0,0186
"1";374;206;    1;0,1709;-0,2419
"0";393;170;    0;-0,0505;-0,0385
"1";381;179;    1;-0,5570;0,5047
"0";377;131;    1;-0,1010;0,0059
"1";289;131;    1;0,9468;-0,9515
"1";303;134;    1;-0,2201;0,1642
"0";353;71;    1;-0,9557;0,9446
"0";304;115;    1;-0,8181;0,7932
"0";316;121;    1;-0,9324;0,9217
"0";301;183;    1;0,0232;-0,0912
"0";272;168;    0;-0,0637;-0,0180
"1";319;148;    1;0,6425;-0,6796
"0";350;154;    1;0,7621;-0,7788
"0";333;160;    1;0,0570;-0,1239
"0";331;222;    1;-0,3274;0,2693
"0";372;242;    1;0,3603;-0,3431
"0";326;299;    1;-0,2102;0,1688
"0";329;302;    1;-0,5045;0,4547
"1";520;147;    1;0,8434;-0,8480
"0";451;214;    1;-0,5709;0,5326
"1";428;128;    1;-0,1540;0,0942
"1";367;150;    1;-0,4117;0,3283
"1";373;111;    1;0,5166;-0,5806
"0";363;120;    1;-0,6202;0,5602
"1";380;145;    1;-0,1828;0,0935
"0";372;143;    1;-0,2355;0,1804
"0";388;112;    1;-0,5095;0,4351
"1";399;76;    1;0,9846;-0,9841
"0";455;97;    1;-0,7621;0,7222
"1";393;145;    1;-0,1563;0,1255
"0";369;192;    1;0,6158;-0,6410
"1";311;228;    1;0,9296;-0,9350
"0";322;217;    1;-0,5093;0,4348
"0";328;134;    1;-0,1220;0,0655
"0";329;132;    1;0,6357;-0,6861
"0";285;209;    1;-0,1378;0,0477
"0";360;185;    1;-0,7530;0,7057
"0";444;141;    1;-0,1512;0,0657
"0";509;74;    1;-0,8888;0,8774
"0";512;133;    1;-0,6953;0,6485
"0";503;167;    1;-0,8477;0,8230
"0";430;201;    1;-0,8541;0,8608
"1";373;170;    1;0,1121;-0,1678
"1";380;189;    1;-0,2833;0,2850
"0";380;178;    1;-0,4618;0,4288
"1";360;138;    1;-0,3755;0,3764
"0";307;198;    1;-0,3470;0,3293
"0";370;157;    1;-0,8801;0,8705
"0";321;205;    1;-0,1237;0,0912
"0";325;227;    1;-0,3530;0,3431
"0";464;165;    1;-0,3573;0,3815
"1";534;124;    1;0,1467;-0,1440
"0";588;59;    1;0,0853;-0,1633
