"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";224;0;    1;-0,8595;0,7898
"0";239;0;    1;-0,8715;0,9224
"0";220;18;    1;-0,9495;0,9073
"0";195;20;    1;-0,9755;0,9682
"0";181;28;    1;-0,8814;0,8382
"0";155;28;    1;-0,9230;0,8710
"0";191;13;    1;-0,8695;0,8806
"1";193;10;    1;-0,8575;0,8282
"1";224;13;    1;-0,7996;0,8066
"0";226;11;    1;-0,7932;0,8194
"0";230;7;    1;-0,3995;0,1680
"0";170;7;    1;-0,7838;0,8177
"0";194;2;    1;-0,8724;0,8478
"0";219;1;    1;-0,8579;0,8856
"0";248;1;    1;0,3848;-0,2556
"1";252;1;    1;0,1795;-0,1509
"1";262;1;    1;-0,8132;0,7460
"0";221;6;    1;-0,6822;0,6491
"0";188;6;    1;-0,3235;0,5130
"0";175;20;    1;-0,0569;0,0435
"0";179;22;    1;-0,6255;0,6225
"0";143;25;    1;-0,8364;0,7957
"0";180;11;    1;-0,9728;0,9626
"0";202;9;    1;-0,4465;0,2908
"0";218;1;    1;-0,8289;0,8127
"0";248;0;    1;0,2618;-0,3036
"1";258;8;    1;0,9845;-0,9854
"0";268;9;    1;-0,9228;0,8911
"0";222;17;    1;-0,8994;0,8666
"1";189;9;    1;-0,9848;0,9832
"0";162;9;    1;-0,2390;0,1492
"0";113;8;    1;-0,7592;0,7260
"0";156;6;    1;-0,9798;0,9821
"0";174;4;    1;-0,9615;0,9586
"1";208;2;    1;-0,9595;0,9501
"0";237;10;    1;-0,8693;0,8800
"0";269;28;    1;-0,8895;0,8781
"0";203;27;    1;-0,8834;0,9223
"0";209;19;    1;-0,6519;0,7386
"0";165;19;    1;-0,5459;0,7110
"0";204;6;    1;-0,9487;0,9697
"0";174;4;    1;-0,9615;0,9586
"1";208;2;    1;-0,9595;0,9501
"1";237;10;    1;-0,8693;0,8800
"0";269;28;    1;-0,8895;0,8781
"0";203;27;    1;-0,8834;0,9223
"0";209;19;    1;-0,6519;0,7386
"0";165;19;    1;-0,5459;0,7110
"0";204;6;    1;-0,9487;0,9697
"0";174;4;    1;-0,9615;0,9586
"1";208;2;    1;-0,9595;0,9501
"0";237;10;    1;-0,8693;0,8800
"0";269;28;    1;-0,8895;0,8781
"0";203;27;    1;-0,8834;0,9223
"0";209;19;    1;-0,6519;0,7386
"0";165;19;    1;-0,5459;0,7110
"0";204;6;    1;-0,9487;0,9697
"0";174;4;    1;-0,9615;0,9586
"1";208;2;    1;-0,9595;0,9501
"0";237;10;    1;-0,8693;0,8800
"0";269;28;    1;-0,8895;0,8781
"0";203;27;    1;-0,8834;0,9223
"0";209;19;    1;-0,6519;0,7386
"0";165;19;    1;-0,5459;0,7110
"0";133;4;    1;-0,9241;0,9489
"0";156;6;    1;-0,9798;0,9821
"0";174;4;    1;-0,9615;0,9586
"1";208;2;    1;-0,9595;0,9501
"0";210;6;    1;-0,6398;0,7575
"0";204;6;    1;-0,6445;0,4939
"1";153;6;    1;-0,8307;0,8835
"0";201;6;    1;-0,7723;0,9121
"0";186;1;    1;-0,9005;0,9717
"0";203;1;    1;-0,5500;0,8218
"0";276;3;    1;-0,7803;0,8007
"1";285;1;    2;0,0762;0,0538
"1";273;0;    1;-0,3965;0,2392
"0";273;21;    1;-0,4634;0,2860
"0";278;21;    1;-0,9289;0,8829
"0";215;22;    1;-0,9547;0,9365
"0";186;40;    1;-0,9503;0,9140
"0";211;23;    1;-0,7729;0,8945
"0";216;23;    1;-0,3139;0,7964
"1";229;17;    1;-0,5831;0,5055
"0";256;3;    1;0,1361;-0,2718
"1";226;3;    0;-0,0558;-0,2838
"1";258;4;    1;-0,5875;0,5562
"1";255;3;    1;-0,4085;0,5760
"0";246;2;    1;-0,2481;0,2867
"1";217;3;    1;0,8235;-0,6845
"0";186;4;    2;0,0777;0,1747
"0";134;5;    1;0,9209;-0,9598
"1";123;3;    1;-0,3989;0,1455
"0";102;2;    0;-0,0448;-0,1710
"1";104;0;    1;-0,6053;0,3823
"0";125;1;    1;-0,6994;0,5077
"1";136;3;    1;-0,6148;0,4956
"1";146;4;    1;-0,6457;0,5318
"0";129;3;    1;-0,5421;0,4156
"0";129;3;    1;-0,4208;0,2098
"0";152;3;    1;0,1671;-0,3792
"0";138;9;    1;0,5288;-0,6136
"0";127;8;    1;-0,8934;0,8474
"1";172;9;    1;-0,2580;0,8871
"0";206;5;    1;-0,6545;0,7767
"1";208;7;    1;-0,6288;0,7731
"0";206;5;    2;0,1682;0,5447
"1";227;2;    2;0,0955;0,1409
"1";196;4;    1;-0,1422;0,4368
"0";196;4;    1;-0,5787;0,6254
