"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";357;1;    1;0,0724;-0,1244
"0";368;2;    1;-0,1272;0,0935
"0";346;2;    1;0,0381;-0,0659
"0";352;3;    1;0,1389;-0,1825
"0";367;5;    1;-0,6891;0,6620
"0";386;5;    1;-0,6906;0,6683
"0";349;35;    1;0,3434;-0,3412
"1";337;35;    1;-0,9561;0,9494
"1";342;35;    1;-0,6822;0,7152
"1";364;36;    2;0,0705;0,0637
"0";344;34;    1;0,4556;-0,3952
"0";364;33;    1;0,2530;-0,2082
"0";361;33;    1;0,3517;-0,3106
"0";359;31;    1;0,4624;-0,4187
"0";361;2;    1;0,4620;-0,3643
"0";336;2;    1;-0,2388;0,2256
"1";301;3;    1;0,1775;-0,1758
"1";407;0;    1;0,4255;-0,3744
"0";427;0;    1;0,1110;-0,1595
"1";441;0;    1;0,8021;-0,8311
"0";435;0;    1;0,6804;-0,6719
"1";433;0;    1;0,8317;-0,8508
"1";371;0;    1;0,9710;-0,9714
"1";347;0;    1;0,5001;-0,5424
"1";331;0;    1;0,8369;-0,8561
"1";309;0;    1;0,8809;-0,8839
"1";325;0;    1;0,7764;-0,8228
"1";336;0;    1;-0,2494;0,2037
"1";336;0;    1;0,5876;-0,6183
"1";338;0;    1;0,3027;-0,3548
"1";337;0;    1;0,4664;-0,5030
"1";314;0;    1;0,9446;-0,9524
"1";289;0;    1;0,9768;-0,9781
"1";302;0;    1;0,6323;-0,7002
"1";311;0;    1;0,9692;-0,9722
"1";338;0;    1;0,9074;-0,9383
"1";344;0;    1;0,9542;-0,9616
"1";349;0;    1;0,9184;-0,9425
"1";329;0;    1;0,3040;-0,3584
"0";331;0;    1;-0,6799;0,6361
"0";321;0;    1;0,0093;-0,0883
"0";345;0;    1;0,9659;-0,9692
"0";384;0;    1;0,0725;-0,0927
"1";376;0;    1;0,8486;-0,8707
"0";233;5;    1;0,0717;-0,0045
"1";252;4;    1;0,0540;-0,0263
"1";261;6;    1;0,6817;-0,6116
"0";273;5;    1;-0,4194;0,4549
"1";269;5;    1;0,3686;-0,3311
"1";250;4;    0;-0,0122;-0,0143
"0";266;3;    1;-0,0804;0,0845
"0";268;2;    1;0,2396;-0,2104
"1";293;2;    1;0,2168;-0,2190
"0";306;3;    1;0,6815;-0,6361
"0";310;1;    1;-0,3545;0,3348
"0";315;3;    1;0,6941;-0,6938
"1";340;3;    1;-0,2251;0,2110
"0";340;3;    1;-0,2952;0,3317
"1";322;3;    1;0,2497;-0,3144
"0";336;8;    1;-0,6082;0,5703
"0";340;7;    1;-0,7394;0,7253
"0";321;7;    1;-0,2103;0,2166
"0";356;5;    1;0,3499;-0,4014
"0";371;0;    1;0,9710;-0,9714
"0";347;0;    1;0,5001;-0,5424
"0";331;0;    1;0,8369;-0,8561
"0";309;0;    1;0,8809;-0,8839
"0";325;0;    1;0,7764;-0,8228
"0";336;0;    1;-0,2494;0,2037
"1";336;0;    1;0,5876;-0,6183
"0";338;0;    1;0,3027;-0,3548
"1";337;0;    1;0,4664;-0,5030
"1";314;0;    1;0,9446;-0,9524
"1";289;0;    1;0,9768;-0,9781
"1";302;0;    1;0,6323;-0,7002
"1";311;0;    1;0,9692;-0,9722
"1";338;0;    1;0,9074;-0,9383
"1";344;0;    1;0,9542;-0,9616
"1";349;0;    1;0,9184;-0,9425
"0";329;0;    1;0,3040;-0,3584
"1";331;0;    1;-0,6799;0,6361
"0";321;0;    1;0,0093;-0,0883
"0";345;0;    1;0,9659;-0,9692
"1";384;0;    1;0,0725;-0,0927
"1";376;0;    1;0,8486;-0,8707
"1";371;1;    1;0,9576;-0,9606
"1";395;0;    1;0,9564;-0,9605
"1";400;1;    1;0,9207;-0,9385
"1";363;8;    1;0,8206;-0,8612
"1";304;38;    1;-0,1059;0,0648
"0";317;0;    1;0,7819;-0,7969
"1";299;0;    1;0,0672;-0,1469
"1";286;2;    1;0,1306;-0,2239
"1";288;0;    1;0,8277;-0,8598
"0";292;1;    1;0,8718;-0,8975
"0";284;1;    1;0,5944;-0,6464
"1";268;2;    1;0,2224;-0,2421
"0";261;2;    1;0,2384;-0,2743
"0";259;2;    1;0,3632;-0,2596
"0";249;2;    1;0,3055;-0,3231
