"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";442;183;    1;0,7304;-0,7485
"0";554;109;    1;0,7806;-0,8199
"0";526;119;    1;0,8577;-0,9191
"0";617;75;    1;0,8983;-0,9636
"1";612;78;    1;0,9354;-0,9779
"1";632;78;    1;0,9326;-0,9760
"1";654;78;    1;0,9690;-0,9854
"1";651;78;    1;-0,5936;0,5231
"1";662;43;    1;0,4068;-0,5052
"1";646;34;    1;-0,2412;0,1629
"1";632;0;    1;-0,7099;0,6601
"1";596;0;    1;-0,8461;0,8142
"1";548;0;    1;0,8327;-0,8909
"1";565;0;    1;-0,7232;0,6754
"1";491;99;    1;0,2679;-0,3224
"1";482;99;    1;0,0113;-0,0302
"0";537;74;    0;-0,0078;-0,0196
"1";513;105;    1;0,6475;-0,7092
"1";501;86;    1;0,0469;-0,0625
"1";461;106;    1;0,3319;-0,4058
"1";489;83;    1;0,4169;-0,4796
"1";513;102;    1;-0,0873;0,0451
"0";416;225;    1;-0,1865;0,1767
"1";416;213;    1;0,3774;-0,2762
"0";469;210;    1;0,2669;-0,1146
"0";521;202;    1;-0,3397;0,4083
"0";559;202;    1;-0,4042;0,5348
"0";610;137;    1;0,7585;-0,7479
"1";596;157;    1;0,4186;-0,3357
"0";603;134;    1;0,6873;-0,6620
"1";612;126;    1;0,7654;-0,7527
"1";637;130;    1;0,1523;-0,1669
"0";677;109;    1;0,2187;-0,2385
"1";686;0;    2;0,9862;0,8465
"1";663;0;    2;0,9731;0,9621
"1";634;0;    2;0,9881;0,9275
"0";595;0;    2;0,9897;0,9146
"1";626;0;    2;0,9898;0,8127
"0";624;0;    2;0,9913;0,8233
"1";624;0;    1;0,9855;-0,8846
"0";635;0;    1;0,9861;-0,6713
"1";652;0;    1;0,9473;-0,8894
"1";620;0;    1;0,9847;-0,9793
"1";582;0;    1;0,9895;-0,9885
"0";581;0;    1;0,9901;-0,9900
"1";596;0;    1;0,9881;-0,9868
"1";638;0;    1;0,9893;-0,9870
"1";647;0;    1;0,9865;-0,9778
"1";661;0;    1;0,9878;-0,9797
"0";634;0;    2;0,9893;0,3299
"0";638;0;    2;0,9842;0,8930
"0";633;0;    2;0,1888;0,6133
"1";660;0;    1;-0,0782;0,7654
"0";729;0;    2;0,9746;0,5411
"1";663;45;    1;0,9808;-0,9678
"1";564;144;    2;0,0534;0,5822
"0";537;173;    1;0,4970;-0,2836
"0";578;144;    1;0,3808;-0,2638
"1";579;149;    1;0,3525;-0,2819
"0";530;147;    1;0,3628;-0,4457
"1";535;118;    1;-0,4212;0,3816
"0";521;128;    1;-0,6072;0,5544
"1";504;100;    1;0,5474;-0,6295
"1";460;85;    1;-0,1344;0,0643
"0";385;101;    1;-0,1111;0,0649
"0";390;104;    1;-0,3913;0,3830
"0";392;97;    1;-0,8260;0,7996
"0";428;102;    1;0,1741;-0,2510
"0";439;96;    1;0,1930;-0,2449
"1";434;133;    1;0,2240;-0,2607
"0";448;153;    1;-0,1137;0,0838
"0";489;163;    1;-0,2087;0,1717
"0";493;217;    1;0,5464;-0,5122
"0";512;204;    1;0,6672;-0,7181
"1";584;129;    1;-0,2329;0,1889
"1";562;127;    1;0,4270;-0,4895
"1";500;104;    1;-0,0415;0,1350
"0";487;104;    1;0,0161;-0,0581
"1";538;76;    1;0,7542;-0,8030
"0";525;75;    1;-0,2145;0,1635
"0";541;80;    1;0,4546;-0,5018
"1";485;104;    1;-0,3805;0,3723
"0";483;106;    1;-0,6837;0,6444
"1";488;162;    1;0,0563;-0,0681
"0";530;150;    1;0,6210;-0,6833
"0";486;122;    1;-0,5925;0,5125
"0";487;153;    1;-0,1875;0,0964
"0";585;137;    1;0,5029;-0,5904
"0";633;148;    1;-0,6356;0,6004
"0";644;132;    1;-0,8397;0,8169
"0";633;114;    1;-0,8700;0,8685
"0";655;137;    1;-0,1897;0,2253
"1";646;142;    1;-0,6456;0,6460
"1";572;142;    1;-0,9446;0,9399
"0";503;192;    1;-0,0356;0,0369
"1";500;180;    1;-0,2966;0,3171
"0";516;177;    1;-0,6863;0,6864
"0";547;174;    1;-0,3601;0,3640
"0";573;145;    1;0,7832;-0,8011
"0";620;131;    1;0,1422;-0,0227
"0";612;131;    1;-0,3384;0,3391
