"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";105;0;    0;-0,1100;-0,2665
"0";90;0;    1;-0,2848;0,1560
"0";112;0;    1;-0,0036;0,0174
"1";114;0;    2;0,0615;0,0179
"0";120;0;    1;0,4809;-0,5268
"1";119;0;    1;0,6482;-0,4607
"1";119;0;    1;0,4207;-0,2746
"1";119;0;    1;-0,0584;0,0929
"1";122;0;    1;0,4926;-0,4161
"0";101;0;    2;0,1573;0,1291
"0";122;0;    1;0,6073;-0,5416
"0";111;0;    1;0,2142;-0,1701
"0";100;0;    1;-0,2888;0,0421
"0";116;0;    1;-0,7552;0,7793
"0";127;0;    1;-0,6799;0,7061
"0";115;0;    1;-0,9256;0,9316
"0";120;0;    1;-0,9381;0,9100
"1";105;0;    1;-0,8986;0,8799
"1";77;0;    1;-0,4494;0,0928
"0";70;0;    1;0,8779;-0,9417
"0";85;0;    1;0,2264;-0,2288
"1";85;0;    1;0,5755;-0,5570
"0";80;0;    1;0,0710;-0,3883
"0";94;0;    0;-0,0956;-0,2674
"0";87;0;    1;-0,6008;0,3117
"0";96;0;    1;-0,5231;0,3099
"0";104;0;    1;-0,3998;0,3171
"0";113;0;    1;-0,1450;0,1232
"0";111;0;    1;-0,3031;0,4451
"1";119;0;    1;0,6872;-0,5099
"0";119;0;    1;0,2893;-0,1631
"0";123;0;    1;-0,1644;0,1311
"0";108;0;    1;-0,8068;0,8465
"0";111;0;    1;-0,6313;0,6040
"0";104;0;    1;-0,9263;0,9765
"1";92;0;    1;-0,9463;0,9522
"1";80;0;    1;-0,6333;0,6644
"0";79;0;    1;-0,6826;0,6375
"0";87;0;    1;-0,5983;0,5332
"0";112;0;    1;-0,7764;0,8765
"0";115;0;    1;-0,6494;0,7269
"0";102;0;    1;-0,4593;0,6223
"1";105;0;    1;0,7052;-0,2710
"0";98;0;    2;0,1834;0,2141
"1";86;0;    1;0,5818;-0,8355
"0";101;0;    1;0,6455;-0,8449
"1";101;0;    1;0,8165;-0,9470
"0";92;0;    1;0,5378;-0,8179
"0";94;0;    1;0,3611;-0,7036
"0";88;0;    0;-0,1465;-0,2022
"0";84;0;    1;-0,5675;0,4632
"0";80;0;    1;-0,5797;0,4410
"0";115;0;    1;0,0144;-0,0890
"0";131;0;    1;0,2357;-0,3807
"1";129;0;    1;0,5307;-0,5273
"0";124;0;    1;0,6480;-0,7134
"0";120;0;    1;0,3407;-0,5086
"0";90;0;    0;-0,1913;-0,1211
"0";84;0;    1;-0,2570;0,1047
"0";114;0;    1;-0,5416;0,6278
"1";100;0;    1;-0,2772;0,5559
"1";97;0;    1;0,7359;-0,1071
"1";113;0;    2;0,1269;0,1914
"0";117;0;    1;-0,3094;0,3871
"1";86;0;    0;-0,1867;-0,0856
"1";84;0;    1;0,0602;-0,4649
"1";87;0;    0;-0,0272;-0,4245
"0";73;0;    1;0,3785;-0,5168
"0";82;0;    1;0,7686;-0,8956
"0";84;0;    1;0,6621;-0,8469
"1";91;6;    0;-0,2276;-0,1015
"0";92;8;    1;-0,6021;0,4677
"0";105;8;    1;-0,5084;0,4788
"1";97;8;    1;-0,5930;0,6666
"1";118;2;    1;-0,6503;0,6434
"1";97;0;    1;0,3512;-0,2967
"1";107;0;    1;0,2323;-0,3528
"1";95;0;    1;0,6551;-0,8179
"0";101;0;    1;0,4377;-0,7960
"0";84;0;    1;0,5161;-0,7211
"0";98;0;    1;0,3620;-0,6947
"1";88;0;    1;0,8474;-0,9602
"0";90;0;    1;0,1329;-0,5557
"0";85;0;    1;0,5106;-0,7620
"0";80;0;    0;-0,0131;-0,4557
"0";91;0;    1;0,5209;-0,6921
"0";96;0;    1;0,3915;-0,6944
"0";85;0;    1;0,5802;-0,8253
"1";80;0;    1;0,3295;-0,2475
"0";84;0;    1;0,9620;-0,9512
"0";92;0;    1;0,9424;-0,9157
"0";106;0;    1;0,6540;-0,4569
"0";101;0;    1;0,6165;-0,4896
"1";89;0;    1;0,6734;-0,7792
"1";89;0;    1;0,8299;-0,8778
"0";92;0;    1;0,3123;-0,1335
"0";90;0;    1;0,3003;-0,5175
"0";90;0;    0;-0,1197;-0,2605
"0";95;0;    1;-0,4868;0,1993
"0";99;0;    1;-0,6477;0,5121
"0";89;0;    1;-0,5421;0,3174
"0";95;0;    1;0,0384;-0,1549
"0";89;0;    0;-0,1136;-0,0089
"1";93;0;    1;-0,5007;0,4010
"1";96;0;    1;0,0900;-0,3976
"0";82;0;    1;0,1091;-0,3316
"1";78;0;    1;0,1622;-0,3320
"0";86;0;    1;0,7624;-0,9120
"0";89;0;    1;0,8168;-0,9045
"0";84;0;    1;0,6625;-0,6943
"0";92;0;    1;0,3653;-0,3238
"0";83;0;    1;-0,1916;0,1503
"0";83;0;    1;-0,3607;0,3281
"1";80;0;    1;0,7464;-0,7257
"0";71;0;    2;0,0682;0,1564
"0";92;0;    1;0,2807;-0,4138
"1";88;0;    1;0,0179;-0,1642
"0";88;0;    1;0,0179;-0,1642
"0";82;0;    0;-0,0435;-0,0560
"1";66;0;    1;0,5267;-0,6824
"0";53;0;    1;0,4735;-0,7310
"0";73;0;    1;0,0923;-0,5132
"0";84;0;    0;-0,0633;-0,4197
"0";87;0;    0;-0,2062;-0,0854
"0";113;0;    1;-0,4555;0,3022
"0";121;0;    1;-0,5905;0,5192
"0";129;0;    1;-0,4289;0,4873
"1";135;0;    1;-0,4994;0,8446
"0";147;0;    1;-0,6663;0,7823
"0";126;0;    2;0,3718;0,0865
"0";128;0;    2;0,2060;0,2197
"1";115;0;    1;0,3786;-0,0571
"0";95;0;    1;0,5745;-0,0820
"0";78;0;    1;0,5576;-0,5178
"0";94;0;    1;0,0905;-0,3105
"0";92;0;    1;-0,1146;0,0710
"0";85;0;    0;-0,1124;-0,0645
"0";85;0;    1;-0,5724;0,5598
"1";91;0;    1;-0,6385;0,5601
"0";112;0;    1;-0,7256;0,6334
"1";141;0;    1;-0,7160;0,6654
"0";130;0;    1;-0,6984;0,7715
"0";128;0;    1;-0,8733;0,8908
"0";122;2;    1;-0,7422;0,8289
"1";117;2;    1;-0,3942;0,4086
"0";91;4;    1;-0,6233;0,6003
"0";95;4;    1;-0,6693;0,7450
"0";114;2;    1;-0,6674;0,8296
"0";121;0;    1;-0,5387;0,9064
"1";112;0;    1;-0,6346;0,7636
"0";91;0;    1;0,5672;-0,4673
"1";74;0;    1;0,2981;-0,5425
"1";78;0;    1;0,4092;-0,4976
"0";79;0;    1;0,2348;-0,4033
"0";86;0;    1;-0,5193;0,4655
"0";101;0;    1;-0,7451;0,8790
"0";96;0;    1;-0,6778;0,8676
"0";96;0;    1;-0,5805;0,7981
"0";96;0;    1;-0,5873;0,7748
"0";83;0;    1;-0,6424;0,7943
"0";68;0;    1;0,7470;-0,8176
"0";71;0;    1;0,0947;-0,1767
"1";65;0;    1;0,6866;-0,6702
"0";74;0;    1;0,6832;-0,8141
"1";82;0;    1;0,7124;-0,8524
"0";94;0;    1;0,2729;-0,1816
"0";111;0;    1;0,5474;-0,5868
"1";115;0;    1;0,7383;-0,7504
"0";110;0;    1;0,7576;-0,8316
"1";116;6;    1;0,0865;-0,2436
"0";119;6;    1;-0,3676;0,1342
"0";107;6;    1;-0,8133;0,7285
"0";94;6;    1;-0,9547;0,9501
"0";113;0;    1;-0,9279;0,9023
"1";89;0;    1;-0,6100;0,4698
"0";102;0;    1;-0,4627;0,4037
"0";103;0;    0;-0,0284;-0,0114
"1";109;0;    1;0,0736;-0,1698
"0";95;0;    1;0,0521;-0,0747
"0";86;0;    1;0,8400;-0,7883
"0";90;0;    1;0,6214;-0,7646
"1";99;0;    1;0,7927;-0,8760
"0";94;0;    1;0,6502;-0,7810
"1";108;0;    0;-0,0417;-0,0373
"0";108;0;    1;-0,2656;0,0142
"0";94;0;    1;0,1601;-0,1745
"0";107;0;    1;-0,4639;0,4903
"0";128;0;    1;-0,3585;0,5790
"1";125;0;    1;-0,0518;0,3416
"0";123;0;    1;0,5688;-0,0410
"0";136;0;    1;-0,0193;0,3079
"1";120;0;    1;-0,5462;0,6671
"1";97;0;    1;0,0912;-0,1957
"0";97;0;    1;-0,1280;0,1290
"0";101;0;    1;-0,3643;0,1324
"0";97;0;    1;-0,3837;0,1994
"0";103;0;    0;-0,0537;-0,2958
"0";112;0;    1;-0,4294;0,2687
"1";105;0;    1;0,2332;-0,2608
"1";116;0;    1;-0,1852;0,0873
"0";115;0;    2;0,0088;0,1525
"1";94;0;    1;-0,1886;0,2219
"0";65;0;    1;-0,5115;0,4755
"1";82;0;    1;-0,4348;0,2526
"0";89;0;    1;-0,4375;0,3938
"0";78;0;    0;-0,2188;-0,0293
"0";81;0;    1;-0,4212;0,2061
"1";88;0;    0;-0,0770;-0,2231
"1";75;0;    1;0,4010;-0,5719
"0";65;0;    1;-0,5715;0,4130
"0";74;0;    1;0,1523;-0,3348
"0";73;0;    1;-0,4905;0,2485
"0";81;6;    1;-0,7786;0,7459
"1";98;6;    1;-0,8021;0,7816
"0";104;6;    1;-0,6601;0,5677
"0";107;6;    1;-0,7936;0,6787
"1";116;0;    1;-0,8123;0,7710
"0";99;0;    1;0,1405;-0,4888
"1";102;0;    1;0,6478;-0,8630
"1";89;0;    0;-0,1391;-0,2903
"1";72;0;    0;-0,3629;-0,0557
"1";69;0;    1;0,8451;-0,9283
"0";74;0;    1;0,8608;-0,9499
