"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";68;0;    1;-0,8112;0,5968
"0";61;0;    1;-0,7573;0,5677
"0";81;0;    1;-0,8746;0,7460
"0";85;0;    1;-0,7583;0,6441
"0";94;0;    1;-0,8290;0,6858
"1";90;0;    1;-0,7629;0,6220
"1";79;0;    1;-0,8194;0,7185
"0";70;0;    1;-0,7352;0,6633
"0";78;0;    1;-0,6783;0,6195
"0";86;0;    1;-0,3546;0,5186
"0";100;0;    1;-0,5047;0,5397
"0";90;0;    1;-0,1980;0,2457
"0";89;0;    1;-0,1487;0,1887
"1";82;0;    2;0,1005;0,1231
"1";82;0;    1;0,2242;-0,0432
"0";82;0;    2;0,0549;0,0995
"0";82;0;    2;0,0950;0,1066
"0";75;0;    1;-0,0413;0,2029
"0";64;0;    1;-0,5813;0,5452
"0";68;0;    1;-0,3947;0,3862
"0";82;0;    1;0,2173;-0,0266
"0";82;0;    1;-0,0244;0,1887
"0";86;0;    1;-0,6681;0,5360
"0";84;0;    1;-0,6051;0,5372
"1";81;0;    1;-0,5237;0,4710
"0";81;0;    1;-0,5237;0,4710
"0";81;0;    1;-0,5465;0,4891
"1";80;0;    1;-0,5612;0,4946
"0";88;0;    1;-0,8452;0,7093
"0";76;0;    1;-0,9738;0,9697
"0";69;0;    1;-0,6576;0,6819
"0";70;0;    1;-0,8185;0,7420
"1";87;0;    1;-0,9567;0,9579
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9533;0,9561
"0";87;0;    1;-0,9620;0,9618
"0";86;0;    1;-0,8959;0,9127
"0";85;0;    1;-0,9594;0,9633
"1";87;0;    1;-0,9533;0,9561
"1";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9533;0,9561
"0";87;0;    1;-0,9620;0,9618
"0";86;0;    1;-0,8959;0,9127
"0";85;0;    1;-0,9594;0,9633
"1";87;0;    1;-0,9533;0,9561
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9533;0,9561
"0";87;0;    1;-0,9620;0,9618
"0";86;0;    1;-0,8959;0,9127
"0";85;0;    1;-0,9594;0,9633
"1";87;0;    1;-0,9533;0,9561
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9620;0,9618
"0";87;0;    1;-0,9597;0,9600
"0";87;0;    1;-0,9567;0,9579
"0";86;0;    1;-0,9110;0,9319
"0";78;0;    1;-0,9177;0,9542
"0";68;0;    1;-0,9427;0,9661
"1";56;0;    1;-0,6418;0,6728
"0";63;0;    1;-0,6463;0,6693
"0";76;0;    1;-0,9465;0,9650
"1";76;0;    1;-0,9421;0,9636
"0";76;0;    1;-0,9425;0,9634
"0";76;0;    1;-0,9465;0,9650
"0";77;0;    1;-0,9490;0,9648
"0";80;0;    1;-0,9436;0,9588
"1";93;0;    1;-0,9602;0,9574
"1";98;0;    1;-0,9538;0,9424
"0";98;0;    1;-0,9492;0,9393
"0";86;0;    1;-0,8389;0,7141
"0";86;0;    1;-0,8064;0,6945
"0";91;0;    1;-0,8064;0,6501
"0";71;0;    1;-0,6949;0,5077
"0";80;0;    1;-0,5355;0,3562
"1";84;0;    1;-0,6489;0,5196
"0";96;0;    1;-0,9117;0,8265
"1";96;0;    1;-0,7126;0,6568
"1";92;0;    1;-0,7724;0,7149
"1";81;0;    1;-0,7699;0,7253
"0";82;0;    1;-0,8646;0,8091
"1";74;0;    1;-0,8165;0,8284
"0";69;0;    1;-0,9097;0,9211
"0";59;0;    1;-0,9589;0,9644
"1";51;0;    1;-0,9551;0,9674
"0";32;0;    1;-0,5282;0,4886
"1";32;0;    1;-0,2809;0,2229
"0";33;0;    1;0,2900;-0,3498
"1";33;0;    1;-0,4333;0,4197
"1";33;0;    1;-0,4333;0,4197
"0";37;0;    1;-0,1042;0,1034
"0";38;0;    1;-0,2712;0,2976
"0";38;0;    1;0,1294;-0,0839
"0";53;0;    1;0,6878;-0,5434
"0";62;0;    1;0,6876;-0,5515
"1";61;0;    1;0,6622;-0,5009
"0";60;0;    1;0,6426;-0,4718
"1";66;0;    1;0,5323;-0,2654
"0";68;0;    1;0,4823;-0,1695
"1";69;0;    1;0,4994;-0,2228
"1";69;0;    1;0,5430;-0,2596
"0";77;0;    1;0,6707;-0,5609
"0";78;0;    1;-0,4851;0,4820
"1";83;0;    1;-0,4735;0,4629
"0";84;0;    1;-0,3266;0,3002
"1";100;0;    1;-0,8211;0,7584
"0";108;0;    1;-0,7506;0,7212
"0";108;0;    1;-0,7907;0,7443
"0";103;0;    1;-0,7714;0,7285
"0";97;0;    1;-0,5832;0,6276
"1";89;0;    1;-0,4141;0,6263
"0";80;0;    1;-0,3847;0,6273
"0";77;0;    1;-0,5180;0,6716
"1";75;0;    1;-0,4042;0,6519
"1";60;0;    1;0,8258;-0,8447
"0";57;0;    1;0,8493;-0,9262
"0";56;0;    1;0,8480;-0,9342
"0";53;0;    1;0,8202;-0,8639
"0";56;0;    1;0,8655;-0,9593
"1";65;0;    1;0,8199;-0,8951
"0";65;0;    1;0,8263;-0,8825
"0";64;0;    1;0,8311;-0,9067
"1";64;0;    1;0,8542;-0,9429
"1";81;0;    1;0,6201;-0,5575
"1";84;0;    1;0,5423;-0,4667
"1";85;0;    1;0,6272;-0,5845
"1";89;0;    1;0,6968;-0,7433
"0";90;0;    1;0,6977;-0,7069
"0";81;0;    1;0,7601;-0,7935
"0";81;0;    1;0,7171;-0,7489
"1";81;0;    1;0,4823;-0,3953
"1";83;0;    1;0,5704;-0,3267
"1";83;0;    1;0,5398;-0,4786
"1";82;0;    1;0,5334;-0,4708
"0";82;0;    1;0,5131;-0,4000
"0";88;0;    1;0,4412;-0,3109
"0";90;0;    1;0,3562;-0,2230
"0";89;0;    1;0,6385;-0,6211
"1";76;0;    1;0,5797;-0,2069
"0";61;0;    1;0,7730;-0,7496
"0";56;0;    1;0,7929;-0,7116
"0";60;0;    1;0,8331;-0,8443
"0";76;0;    1;-0,2936;0,6382
"0";71;0;    1;-0,6610;0,7474
"0";71;0;    2;0,2450;0,6752
"1";72;0;    2;0,6764;0,5942
"0";70;0;    2;0,5253;0,6549
"1";73;0;    2;0,5714;0,6089
"0";81;0;    2;0,5113;0,5579
"0";75;0;    2;0,1905;0,6439
"0";81;0;    2;0,1531;0,6068
"0";64;0;    1;0,9176;-0,9321
"1";79;0;    1;-0,0282;0,6309
"0";73;0;    1;-0,7160;0,6988
"0";73;0;    1;-0,6990;0,6960
"0";72;0;    1;-0,7283;0,7069
"1";69;0;    1;-0,8195;0,7768
"0";69;0;    1;-0,7568;0,7431
"0";69;0;    1;-0,7338;0,7310
"0";68;0;    1;-0,7729;0,7671
"1";64;0;    1;-0,9254;0,9101
"0";50;0;    1;-0,5928;0,3902
"0";54;0;    0;-0,1510;-0,0970
"0";60;0;    1;-0,2207;0,1524
"0";61;0;    1;-0,1566;0,0152
"0";61;0;    1;-0,2496;0,1658
"1";61;0;    1;-0,1566;0,0152
"1";62;0;    1;0,0107;-0,0684
"0";62;0;    1;0,4676;-0,6513
"1";66;0;    1;0,3172;-0,5056
"0";66;0;    1;0,3863;-0,5841
"0";69;0;    1;0,1520;-0,3822
"0";59;0;    1;-0,4116;0,0339
"0";66;0;    1;0,1416;-0,4827
"0";66;0;    1;0,0672;-0,4146
"0";58;0;    1;0,4959;-0,7161
"1";57;0;    1;0,4024;-0,5597
"0";60;0;    1;0,6887;-0,8617
"0";57;0;    1;0,7351;-0,8813
"0";59;0;    1;0,9107;-0,8939
"0";63;0;    1;0,9635;-0,9655
"0";71;0;    1;0,9292;-0,9620
"0";64;0;    1;0,9182;-0,9509
"0";79;0;    1;0,9505;-0,9638
"0";79;0;    1;0,9486;-0,9639
"0";85;0;    1;0,9415;-0,9638
"0";87;0;    1;0,9327;-0,9624
"0";83;0;    1;0,9026;-0,9216
"1";76;0;    1;0,6441;-0,7388
"0";70;0;    1;0,3920;-0,3030
"1";66;0;    1;0,7886;-0,7748
"0";66;0;    1;0,8165;-0,8414
"0";66;0;    1;0,7798;-0,7884
"0";66;0;    1;0,7798;-0,7884
"0";67;0;    1;0,7121;-0,5916
"0";66;0;    1;0,6397;-0,5056
"0";66;0;    1;0,7739;-0,7553
"1";86;0;    1;-0,3388;0,5841
"1";89;0;    1;-0,6102;0,6369
"1";89;0;    1;-0,6002;0,6430
"1";91;0;    1;-0,6443;0,6665
"0";82;0;    1;0,4352;-0,4143
"1";79;0;    1;0,6084;-0,6618
"1";65;0;    0;-0,0097;-0,0513
"0";65;0;    1;-0,1212;0,1098
"0";63;0;    1;0,1485;-0,2039
"1";63;0;    1;-0,3663;0,3319
"0";60;0;    1;0,2953;-0,1892
"1";57;0;    1;0,2540;-0,2608
"0";74;0;    1;-0,7749;0,7867
"0";75;0;    1;-0,6065;0,6981
"0";68;0;    1;-0,7505;0,8039
"0";62;0;    1;-0,7521;0,8468
"0";61;0;    1;-0,8148;0,8831
"1";66;0;    1;-0,7798;0,8476
"1";71;0;    1;-0,5203;0,6998
"1";77;0;    1;-0,4044;0,6370
"1";77;0;    1;-0,4591;0,6490
"0";63;0;    1;0,8380;-0,9507
"1";60;0;    1;0,2950;-0,0868
"0";71;0;    1;0,6738;-0,6250
"0";75;0;    1;0,7299;-0,7365
"0";72;0;    1;0,7742;-0,7990
"0";71;0;    1;0,7861;-0,7971
"0";67;0;    1;0,8589;-0,9503
"0";69;0;    1;0,8020;-0,8755
"1";68;0;    1;0,8574;-0,9527
"0";71;0;    1;0,8309;-0,8926
"1";77;0;    1;0,7541;-0,8488
"0";74;0;    1;0,6584;-0,7390
"0";72;0;    1;0,5366;-0,5294
"0";85;0;    1;-0,5621;0,6412
"0";74;0;    1;-0,8554;0,8427
"0";74;0;    1;-0,8511;0,8252
"0";74;0;    1;-0,8685;0,8505
"0";73;0;    1;-0,8701;0,8401
"0";74;0;    1;-0,9125;0,8805
"0";75;0;    1;-0,8999;0,8767
