"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";318;145;    1;-0,2755;0,3761
"0";382;104;    1;-0,1204;0,1516
"0";391;106;    1;0,7104;-0,7771
"0";506;40;    1;0,9051;-0,9523
"0";495;58;    1;0,9761;-0,9858
"1";499;75;    1;0,9265;-0,9677
"1";501;78;    1;0,8278;-0,8813
"1";487;78;    1;0,8308;-0,8916
"1";541;43;    1;-0,7980;0,7759
"1";536;34;    1;0,8683;-0,9217
"1";544;0;    1;-0,8738;0,8492
"1";538;0;    1;-0,7625;0,7230
"1";480;0;    1;-0,2120;0,1214
"1";450;0;    1;0,9039;-0,9514
"1";406;0;    1;-0,7536;0,7230
"1";428;0;    1;0,9814;-0,9872
"1";456;52;    1;0,7659;-0,8146
"0";450;66;    1;0,6815;-0,7359
"1";451;72;    1;0,7493;-0,7425
"1";431;66;    1;0,7961;-0,8507
"1";423;44;    1;0,8231;-0,8791
"1";381;70;    1;0,2306;-0,3135
"1";404;62;    1;-0,4007;0,3490
"1";382;72;    1;-0,2316;0,1428
"0";328;153;    1;-0,6734;0,6789
"0";389;138;    1;-0,8420;0,8340
"1";359;176;    1;-0,5199;0,4646
"0";381;154;    1;-0,0398;0,0626
"0";370;180;    1;-0,0903;0,2700
"0";458;130;    1;0,4261;-0,3304
"0";502;130;    1;0,6590;-0,5769
"1";519;83;    1;0,2415;-0,0797
"0";479;80;    1;-0,2184;0,2543
"1";502;94;    1;-0,3545;0,4270
"1";563;79;    1;0,8510;-0,8838
"0";532;88;    1;-0,0131;0,0211
"1";504;99;    1;0,3492;-0,3397
"1";579;0;    2;0,9851;0,6302
"1";523;0;    2;0,9892;0,6488
"1";538;0;    2;0,9862;0,8347
"1";548;0;    2;0,9842;0,7892
"0";521;0;    2;0,9887;0,8827
"1";508;0;    2;0,9885;0,9094
"0";520;0;    2;0,9865;0,8610
"1";494;0;    1;0,9752;-0,8815
"0";517;0;    1;0,9770;-0,0884
"1";531;0;    1;0,9804;-0,9711
"1";511;0;    1;0,9798;-0,9841
"1";476;0;    1;0,9526;-0,9634
"0";493;0;    1;0,9776;-0,9853
"1";458;0;    1;0,9921;-0,9910
"1";514;0;    1;0,9845;-0,9859
"1";556;0;    1;0,9889;-0,9887
"1";480;0;    1;0,9887;-0,9854
"0";496;0;    2;0,9916;0,9161
"0";497;0;    2;0,9859;0,9670
"0";517;0;    1;-0,6176;0,9186
"1";546;0;    1;-0,7526;0,9234
"0";555;0;    2;0,9886;0,8746
"1";547;0;    1;0,9924;-0,9862
"0";547;45;    1;0,9866;-0,3135
"0";412;104;    1;0,7721;-0,2755
"1";460;110;    1;0,5415;-0,2418
"0";505;115;    1;0,3897;-0,2954
"0";480;126;    1;0,3054;-0,2162
"1";454;106;    1;0,0994;-0,1760
"0";466;100;    1;-0,1383;0,0667
"1";444;106;    1;-0,3869;0,3307
"0";423;78;    1;0,8036;-0,8539
"1";409;63;    1;0,5963;-0,6793
"1";346;63;    1;-0,1937;0,1039
"0";329;67;    1;-0,1226;0,0922
"0";366;61;    1;-0,4417;0,4101
"0";343;79;    1;-0,4362;0,3979
"0";307;75;    1;-0,6773;0,6250
"0";369;83;    1;0,5568;-0,6373
"1";384;75;    1;-0,3633;0,3137
"0";354;96;    1;0,3081;-0,3501
"0";413;122;    1;0,1432;-0,1837
"0";439;128;    1;0,6688;-0,7158
"0";393;188;    1;-0,1587;0,1058
"0";423;180;    1;-0,2002;0,1551
"0";533;96;    2;0,0036;0,0353
"1";537;103;    1;-0,0454;0,0792
"1";425;79;    1;0,0064;-0,0972
"1";391;75;    1;-0,2355;0,1480
"0";428;58;    1;0,4678;-0,4496
"1";418;67;    1;0,2025;-0,2909
"0";453;66;    1;-0,2672;0,1880
"0";446;51;    1;-0,3361;0,2806
"1";428;41;    1;-0,5244;0,4804
"0";405;70;    1;0,2063;-0,2612
"1";449;88;    0;-0,0057;-0,0531
"0";430;145;    1;-0,1266;0,0618
"1";423;141;    1;0,7079;-0,7690
"0";340;106;    1;-0,1370;0,0498
"0";343;112;    1;-0,8917;0,8605
"0";425;110;    0;-0,0199;-0,0810
"0";474;118;    1;-0,2420;0,1729
"0";550;78;    1;-0,9348;0,9469
"0";552;85;    0;-0,0142;-0,0677
"0";545;93;    1;-0,4449;0,4597
"0";529;94;    1;-0,7981;0,7832
"1";507;123;    1;-0,6308;0,6246
"1";471;119;    1;-0,1359;0,2593
"0";455;100;    1;-0,7889;0,7937
"1";388;144;    1;-0,3849;0,4387
"0";387;133;    1;-0,5383;0,6072
"0";433;130;    1;-0,3063;0,3035
"0";488;121;    1;0,1043;-0,1325
"0";480;121;    1;-0,1663;0,1602
"0";469;131;    1;-0,2011;0,4132
"1";531;83;    1;0,5229;-0,5346
