"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";134;1;    1;-0,9595;0,8590
"0";126;1;    1;-0,9610;0,8664
"0";158;1;    1;-0,9185;0,8023
"0";169;1;    1;-0,1825;0,1099
"0";182;1;    1;-0,7752;0,6875
"1";173;1;    1;-0,6184;0,4547
"1";149;0;    1;-0,6917;0,6451
"0";134;0;    1;-0,4251;0,4644
"0";157;0;    1;-0,4666;0,4533
"0";175;0;    2;0,0126;0,2697
"0";196;0;    1;-0,0792;0,2401
"0";176;0;    1;-0,3128;0,3881
"0";174;0;    1;-0,2739;0,3476
"1";161;0;    1;-0,0995;0,3379
"1";162;0;    2;0,4281;0,0019
"0";162;1;    1;-0,0168;0,1931
"0";158;1;    1;-0,0888;0,2316
"0";138;1;    1;-0,1376;0,2329
"0";125;1;    1;-0,2053;0,3295
"0";137;1;    1;-0,1528;0,1510
"0";161;1;    1;0,2768;-0,0109
"0";161;1;    1;-0,0905;0,2586
"0";167;2;    1;-0,5057;0,4533
"0";171;0;    1;-0,6180;0,7303
"1";163;0;    1;-0,5472;0,5036
"0";163;0;    1;-0,3576;0,3727
"0";162;0;    1;-0,4734;0,4566
"1";155;0;    1;-0,5247;0,4790
"0";165;0;    1;-0,6157;0,5414
"0";145;0;    1;-0,9772;0,9758
"0";130;0;    1;-0,0421;0,3420
"0";130;0;    1;-0,7768;0,7707
"1";161;1;    1;-0,9196;0,9379
"0";163;1;    1;-0,9549;0,9605
"0";163;1;    1;-0,9481;0,9543
"0";163;1;    1;-0,9357;0,9460
"0";162;1;    1;-0,7661;0,8355
"0";163;1;    1;-0,9461;0,9543
"0";159;1;    1;-0,1829;0,5190
"0";161;1;    1;-0,9260;0,9555
"1";162;1;    1;-0,8834;0,9198
"1";163;1;    1;-0,9549;0,9605
"0";163;1;    1;-0,9481;0,9543
"0";163;1;    1;-0,9357;0,9460
"0";162;1;    1;-0,7661;0,8355
"0";163;1;    1;-0,9461;0,9543
"0";159;1;    1;-0,1829;0,5190
"0";161;1;    1;-0,9260;0,9555
"1";162;1;    1;-0,8834;0,9198
"0";163;1;    1;-0,9549;0,9605
"0";163;1;    1;-0,9481;0,9543
"0";163;1;    1;-0,9357;0,9460
"0";162;1;    1;-0,7661;0,8355
"0";163;1;    1;-0,9461;0,9543
"0";159;1;    1;-0,1829;0,5190
"0";161;1;    1;-0,9260;0,9555
"1";162;1;    1;-0,8834;0,9198
"0";163;1;    1;-0,9549;0,9605
"0";163;1;    1;-0,9481;0,9543
"0";163;1;    1;-0,9357;0,9460
"0";161;1;    1;-0,8836;0,8886
"0";161;1;    1;-0,8542;0,8849
"0";158;1;    1;-0,3916;0,6310
"0";145;1;    1;-0,6919;0,8535
"0";130;0;    1;-0,8185;0,8936
"1";108;0;    1;-0,3647;0,4445
"0";119;0;    1;-0,1003;0,3918
"0";146;0;    1;-0,9122;0,9584
"1";150;0;    1;-0,7605;0,8959
"0";148;0;    1;-0,6648;0,8096
"0";149;0;    1;-0,7262;0,8740
"0";153;0;    1;-0,6552;0,8053
"0";162;0;    1;-0,8323;0,8694
"1";180;1;    1;-0,8930;0,9122
"1";192;1;    1;-0,9561;0,9480
"0";192;1;    1;-0,8841;0,8701
"0";169;2;    1;-0,7099;0,6130
"0";167;2;    1;-0,7135;0,7580
"0";172;2;    1;-0,5949;0,4033
"0";139;2;    1;-0,6820;0,4512
"0";156;2;    0;-0,3379;-0,0419
"1";166;1;    1;-0,6913;0,5031
"0";180;1;    1;-0,9437;0,8928
"1";180;1;    1;-0,3059;0,3913
"1";177;0;    1;-0,7172;0,7374
"1";162;0;    1;-0,7441;0,7069
"0";164;0;    1;-0,9602;0,9347
"1";151;0;    1;-0,8751;0,8559
"0";139;0;    1;-0,9380;0,9181
"0";118;0;    1;-0,9577;0,9613
"1";95;0;    1;-0,9237;0,9566
"0";63;0;    1;-0,9637;0,9369
"1";63;0;    1;-0,3462;0,2189
"0";68;0;    1;0,6988;-0,7467
"1";69;0;    1;-0,7940;0,6183
"1";70;0;    1;-0,6828;0,4814
"0";80;0;    1;-0,5397;0,3639
"0";83;0;    1;-0,6097;0,4451
"0";82;0;    1;0,2188;-0,2948
"0";103;0;    1;0,4904;-0,2065
"0";121;0;    1;0,5138;-0,2393
"1";119;0;    1;-0,2453;0,4319
"0";114;0;    2;0,0629;0,1486
"1";124;0;    1;0,5259;-0,1776
"0";133;0;    2;0,3753;0,0043
"1";137;0;    1;0,3508;-0,0078
"1";136;0;    1;0,4789;-0,0480
"0";151;0;    1;0,6207;-0,5237
"0";154;0;    1;-0,7361;0,6798
"1";163;0;    1;-0,8578;0,7886
"0";167;0;    1;-0,5169;0,3992
"1";193;0;    1;-0,9016;0,8683
"0";211;0;    1;-0,8092;0,8413
"0";209;0;    1;-0,8832;0,8588
"0";204;0;    1;-0,7199;0,7531
"0";196;0;    2;0,1669;0,1560
"1";181;0;    1;-0,2022;0,5968
"0";166;0;    1;-0,3599;0,5970
"0";156;0;    1;-0,5264;0,7128
"1";154;0;    1;-0,2699;0,6035
"1";130;0;    1;0,8046;-0,6920
"0";117;0;    1;0,8026;-0,6995
"0";113;0;    1;0,7825;-0,7645
"0";105;0;    1;0,6514;-0,5542
"0";113;0;    1;0,8829;-0,9603
"1";130;0;    1;0,7483;-0,8171
"0";130;0;    1;0,6960;-0,6249
"0";127;0;    1;0,7519;-0,8066
"1";127;0;    1;0,8328;-0,8598
"1";155;0;    1;0,6303;-0,5386
"1";165;0;    1;0,1836;-0,0196
"1";170;0;    1;0,5887;-0,5496
"1";173;0;    1;0,7611;-0,7255
"0";177;0;    1;0,7234;-0,6207
"0";162;0;    1;0,8412;-0,7987
"0";161;0;    1;0,7872;-0,7419
"1";161;0;    1;0,2450;-0,0687
"1";166;0;    2;0,0366;0,2605
"1";164;1;    1;0,3830;-0,2197
"1";161;1;    1;0,4123;-0,2723
"0";161;1;    2;0,2649;0,0654
"0";170;1;    1;0,4650;-0,2792
"0";179;1;    1;0,4146;-0,2741
"0";175;1;    1;0,8718;-0,9493
"1";147;1;    1;0,7926;-0,6266
"0";121;0;    1;0,7771;-0,6457
"0";115;0;    1;0,7317;-0,4322
"0";119;0;    1;0,8733;-0,8721
"0";149;0;    2;0,0983;0,5554
"0";138;0;    1;-0,2655;0,5994
"0";140;0;    2;0,0160;0,7070
"1";144;0;    2;0,8533;0,1703
"0";138;0;    2;0,7449;0,4388
"1";147;0;    2;0,6210;0,4707
"0";160;0;    2;0,7602;0,1095
"0";152;0;    2;0,5570;0,4194
"0";162;0;    2;0,3444;0,4069
"0";139;0;    1;0,8883;-0,9109
"1";156;0;    1;-0,1225;0,5521
"0";152;0;    1;-0,3363;0,4563
"0";150;0;    1;-0,2024;0,4016
