"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";251;25;    1;0,0978;-0,2774
"0";236;15;    1;0,2222;-0,2294
"0";287;10;    1;0,0498;-0,2017
"1";273;21;    1;-0,1462;0,0298
"0";305;16;    1;-0,4284;0,2425
"1";275;27;    1;0,3941;-0,4102
"1";270;32;    1;0,5566;-0,4125
"1";285;17;    1;-0,3135;0,2991
"1";293;18;    1;0,2626;-0,3092
"0";255;13;    1;0,5306;-0,3613
"0";303;8;    1;0,4925;-0,6520
"0";270;17;    1;-0,0896;0,0746
"0";253;12;    1;0,6811;-0,7706
"0";250;36;    1;-0,1346;0,2639
"0";271;32;    1;0,7968;-0,3894
"0";241;28;    1;-0,9453;0,9441
"0";282;9;    1;-0,9629;0,9454
"1";267;5;    1;-0,9470;0,9401
"1";221;4;    1;-0,6154;0,4222
"0";211;4;    1;0,6394;-0,7298
"0";249;4;    1;-0,6875;0,6594
"1";246;9;    1;0,4845;-0,5728
"0";225;9;    0;-0,1002;-0,2409
"0";251;13;    1;-0,3692;0,1078
"0";242;15;    1;-0,7888;0,6706
"0";246;16;    1;-0,8242;0,7362
"0";261;20;    1;-0,7940;0,7347
"0";291;14;    1;-0,6907;0,6616
"0";257;28;    1;-0,1458;0,2316
"1";301;16;    1;0,6110;-0,5946
"0";298;19;    1;0,1491;-0,2016
"0";279;30;    0;-0,0012;-0,0795
"0";246;26;    1;-0,7018;0,7589
"0";217;48;    1;0,2970;-0,1974
"0";209;32;    1;-0,9000;0,9875
"1";204;27;    1;-0,9030;0,8963
"1";198;20;    1;-0,8834;0,8704
"0";183;22;    1;-0,9412;0,9252
"0";204;22;    1;-0,8853;0,8452
"0";249;26;    1;-0,9331;0,9432
"0";261;23;    1;-0,7376;0,7355
"0";229;29;    1;-0,3351;0,4552
"1";267;12;    1;0,9749;-0,9706
"0";260;12;    1;0,2748;-0,1387
"1";245;6;    0;-0,1619;-0,1915
"0";271;12;    1;0,2927;-0,4746
"1";276;12;    1;0,6388;-0,8053
"0";247;16;    1;0,8610;-0,9215
"0";229;33;    1;0,6443;-0,7680
"0";223;34;    1;0,3049;-0,5475
"0";206;33;    1;0,0844;-0,2262
"0";201;38;    0;-0,1655;-0,0191
"0";284;22;    1;-0,2323;0,0177
"0";326;24;    0;-0,1220;-0,1178
"1";300;33;    1;0,5792;-0,6738
"0";288;46;    1;0,4159;-0,6123
"0";269;44;    0;-0,0874;-0,0963
"0";199;43;    1;-0,7462;0,6612
"0";216;19;    1;-0,6253;0,5614
"0";274;20;    1;-0,8263;0,8235
"1";232;24;    1;-0,6399;0,7012
"1";250;14;    1;0,3335;-0,1967
"1";289;10;    1;0,2507;-0,2742
"0";290;13;    1;-0,1356;0,0863
"1";239;12;    1;0,1138;-0,2711
"1";240;17;    1;-0,5649;0,3702
"1";219;26;    1;-0,3890;0,1396
"0";213;15;    1;-0,4237;0,3411
"0";238;9;    1;-0,0118;0,3964
"0";233;11;    1;0,7968;-0,8562
"1";199;62;    1;-0,4848;0,2728
"0";173;93;    1;-0,5967;0,4821
"0";197;95;    1;-0,1197;0,0995
"1";183;95;    1;-0,4431;0,5741
"1";259;48;    1;-0,3294;0,3261
"1";263;5;    1;0,2226;-0,2751
"1";279;11;    1;-0,2806;0,1027
"1";262;11;    1;0,4902;-0,6913
"0";269;12;    1;0,0253;-0,3872
"0";217;27;    1;-0,5591;0,4320
"0";269;13;    1;0,5381;-0,7424
"1";251;14;    1;0,5132;-0,7660
"0";263;4;    1;-0,5741;0,3477
"0";259;4;    0;-0,1260;-0,2124
"0";241;9;    1;0,0477;-0,3083
"0";254;8;    1;0,4339;-0,6503
"0";262;8;    1;0,7473;-0,8499
"0";235;11;    1;0,0096;-0,3591
"1";211;12;    1;-0,3492;0,2395
"0";230;9;    1;0,9209;-0,8955
"0";262;10;    1;0,7569;-0,5886
"0";280;9;    1;-0,1683;0,3200
"0";275;11;    1;0,8094;-0,8168
"1";254;5;    1;0,0042;-0,2786
"1";239;5;    1;0,9772;-0,9791
"0";239;2;    1;0,9807;-0,9803
"0";225;9;    0;-0,0717;-0,2409
"0";223;11;    0;-0,1211;-0,2375
"0";240;17;    1;0,5465;-0,7420
"0";254;17;    1;0,6413;-0,7545
"0";230;28;    1;-0,3580;0,1967
"0";241;18;    1;0,6909;-0,7088
"0";234;19;    1;-0,4918;0,3438
"1";243;5;    1;-0,6766;0,5971
"1";245;13;    1;-0,3955;0,1420
"0";201;20;    0;-0,1224;-0,1321
"1";188;29;    1;-0,5671;0,4649
"0";219;29;    1;0,4519;-0,6752
"0";230;15;    1;0,4716;-0,6404
"0";220;14;    1;-0,4556;0,2717
"0";239;9;    1;-0,4604;0,6316
"0";215;14;    0;-0,0187;-0,0824
"0";196;25;    1;-0,3078;0,3027
"1";214;10;    1;0,5193;-0,6752
"0";190;14;    1;0,2269;-0,2192
"0";237;10;    1;0,4106;-0,6324
"1";228;13;    1;0,0669;-0,2307
"0";233;8;    0;-0,1694;-0,0508
"0";218;7;    1;0,1196;-0,2928
"1";184;1;    1;0,2450;-0,5027
"0";156;1;    1;0,9198;-0,9618
"0";212;7;    0;-0,1071;-0,2433
"0";237;12;    0;-0,2897;-0,0237
"0";242;12;    1;-0,2906;0,1549
"0";275;19;    1;-0,2379;0,0766
"0";280;24;    1;0,3010;-0,2947
"0";278;34;    2;0,5226;0,1469
"1";309;21;    1;-0,1592;0,7966
"0";347;15;    1;-0,2054;0,2265
"0";334;2;    1;0,5134;-0,2129
"0";323;7;    1;0,3800;-0,0978
"1";280;21;    1;0,7952;-0,7134
"0";243;20;    1;0,8127;-0,6126
"0";212;16;    0;-0,0887;-0,0611
"0";238;22;    1;-0,4232;0,2633
"0";248;15;    1;0,0658;-0,1978
"0";229;17;    0;-0,1496;-0,1248
"0";221;21;    1;-0,4150;0,3963
"1";246;21;    1;-0,8115;0,7442
"0";260;28;    0;-0,1076;-0,1165
"1";310;26;    1;0,3325;-0,5094
"0";264;44;    1;-0,5920;0,7392
"0";282;24;    1;-0,8189;0,8559
"0";248;70;    1;-0,3171;0,5997
"1";251;54;    1;0,9351;-0,9381
"0";175;96;    1;-0,3912;0,3393
"0";184;96;    1;0,5286;-0,4194
"0";247;56;    1;-0,1210;0,7355
"0";286;15;    1;-0,0938;0,9449
"1";274;19;    1;0,6589;-0,0112
"0";250;18;    1;0,2593;-0,3097
"1";212;26;    1;-0,4671;0,2879
"1";196;34;    1;0,5608;-0,6140
"0";191;26;    1;0,7233;-0,8129
"0";198;26;    1;-0,1180;0,0942
"0";229;24;    1;-0,6400;0,8908
